id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
142,59.017800,0.323200,0.043024,0.043024,0.329475,0.329085,-0.629926,-0.590738
142,60.517300,0.405300,0.055580,0.055580,0.398637,0.398207,0.668833,0.712032
142,66.964200,0.702800,0.157761,0.157761,0.706022,0.705625,-0.323475,-0.283554
142,72.302500,0.877200,0.328207,0.328207,0.874580,0.874358,0.263048,0.285246
142,85.561200,0.988000,0.840874,0.840874,0.989944,0.989922,-0.195181,-0.192920
142,92.938600,1.005500,0.952103,0.952103,0.997677,0.997672,0.785303,0.785861
143,61.048500,0.022800,0.060805,0.060805,0.018578,0.019409,0.423826,0.340360
143,62.230200,0.031200,0.074115,0.074115,0.023950,0.024892,0.727772,0.633216
143,65.929600,0.046900,0.134612,0.134612,0.052392,0.053576,-0.551282,-0.670188
143,66.603400,0.068400,0.149341,0.149341,0.060243,0.061426,0.818837,0.700087
143,70.899000,0.120600,0.275209,0.275209,0.141368,0.141636,-2.084822,-2.111705
143,72.459400,0.203200,0.334449,0.334449,0.188265,0.187575,1.499285,1.568468
143,74.619400,0.270400,0.425502,0.425502,0.271502,0.268777,-0.110626,0.162885
144,71.886000,0.479300,0.311932,0.311932,0.470213,0.473125,0.912155,0.619884
144,76.409900,0.603600,0.505329,0.505329,0.607922,0.609143,-0.433848,-0.556452
144,77.235000,0.631700,0.542272,0.542272,0.631890,0.632804,-0.019081,-0.110824
144,82.199300,0.748800,0.742882,0.742882,0.759970,0.759374,-1.121303,-1.061485
144,85.571600,0.837200,0.841124,0.841124,0.827552,0.826386,0.968508,1.085597
144,88.990200,0.879200,0.907253,0.907253,0.879738,0.878344,-0.053963,0.085928
145,51.539200,0.030100,0.011600,0.011600,0.000139,0.000140,3.007596,3.007529
145,53.849700,0.005600,0.017461,0.017461,0.000262,0.000261,0.535860,0.535946
145,64.998500,0.007400,0.116295,0.116295,0.005487,0.005261,0.192066,0.214713
145,66.580600,0.006700,0.148822,0.148822,0.008430,0.008040,-0.173656,-0.134524
145,69.757200,0.027200,0.236240,0.236240,0.019854,0.018741,0.737378,0.849114
146,56.033300,0.026400,0.025631,0.025631,0.038203,0.038662,-1.184861,-1.230899
146,61.645600,0.120800,0.067225,0.067225,0.111155,0.112068,0.968216,0.876567
146,77.640400,0.758200,0.560280,0.560280,0.766665,0.766680,-0.849771,-0.851239
146,78.089100,0.785800,0.580025,0.580025,0.782666,0.782636,0.314646,0.317621
146,81.293600,0.881600,0.710611,0.710611,0.873925,0.873704,0.770480,0.792647
147,59.581700,0.366900,0.047391,0.047391,0.368290,0.368051,-0.139551,-0.115535
147,64.099500,0.700600,0.100703,0.100703,0.698186,0.697236,0.242319,0.337649
147,68.494300,0.892500,0.197784,0.197784,0.898383,0.897661,-0.590566,-0.518105
147,73.098000,0.974900,0.360442,0.360442,0.972981,0.972679,0.192635,0.222943
147,73.930200,0.978800,0.395561,0.395561,0.978911,0.978661,-0.011170,0.013972
148,62.763800,0.139200,0.080965,0.080965,0.140918,0.141657,-0.172507,-0.246610
148,75.872100,0.574800,0.481193,0.481193,0.581164,0.581594,-0.638798,-0.681967
148,81.100900,0.785200,0.703443,0.703443,0.764818,0.764826,2.046012,2.045204
148,84.985100,0.852400,0.826538,0.826538,0.859601,0.859452,-0.722920,-0.707956
148,89.729300,0.912200,0.917834,0.917834,0.929875,0.929693,-1.774329,-1.755997
149,66.776300,0.117900,0.153329,0.153329,0.121842,0.123235,-0.395717,-0.535589
149,67.776600,0.146300,0.178127,0.178127,0.143229,0.144629,0.308262,0.167723
149,71.215700,0.249900,0.286697,0.286697,0.240864,0.241940,0.907054,0.799069
149,71.967600,0.262900,0.315086,0.315086,0.267400,0.268317,-0.451767,-0.543786
149,72.534600,0.288500,0.337462,0.337462,0.288597,0.289371,-0.009728,-0.087476
149,72.647400,0.307100,0.342006,0.342006,0.292931,0.293675,1.422354,1.347668
149,75.122000,0.380400,0.447700,0.447700,0.396488,0.396402,-1.614971,-1.606329
149,76.606700,0.444800,0.514161,0.514161,0.464189,0.463510,-1.946354,-1.878221
149,77.345900,0.521500,0.547211,0.547211,0.498560,0.497582,2.302859,2.400954
150,65.381500,0.085100,0.123552,0.123552,0.098723,0.098003,-1.367516,-1.295268
150,67.610500,0.157600,0.173802,0.173802,0.139760,0.139197,1.790909,1.847333
150,67.764700,0.137500,0.177814,0.177814,0.143071,0.142526,-0.559201,-0.504575
150,68.876900,0.166900,0.208913,0.208913,0.168917,0.168534,-0.202511,-0.164030
150,71.521300,0.269800,0.298051,0.298051,0.244966,0.245213,2.492990,2.468127
150,71.554500,0.248700,0.299299,0.299299,0.246053,0.246311,0.265691,0.239801
150,71.961400,0.236700,0.314845,0.314845,0.259646,0.260033,-2.303386,-2.342313
151,61.158800,0.102100,0.061946,0.061946,0.093533,0.094671,0.859956,0.745739
151,67.196200,0.133700,0.163376,0.163376,0.132047,0.132906,0.165939,0.079676
151,70.660500,0.161100,0.266748,0.266748,0.159736,0.160288,0.136960,0.081519
151,73.473100,0.187800,0.376112,0.376112,0.185530,0.185738,0.227896,0.207038
151,73.610200,0.179600,0.381906,0.381906,0.186866,0.187054,-0.729370,-0.748309
151,74.449100,0.196000,0.418043,0.418043,0.195202,0.195269,0.080124,0.073412
151,76.283100,0.216000,0.499637,0.499637,0.214398,0.214169,0.160810,0.183755
151,76.981400,0.211400,0.530948,0.530948,0.222059,0.221707,-1.069972,-1.034676
151,79.447600,0.260300,0.638034,0.638034,0.250657,0.249825,0.968020,1.051537
152,51.648500,0.038000,0.011827,0.011827,0.032131,0.032041,0.589198,0.598232
152,57.174500,0.059400,0.031278,0.031278,0.064292,0.064125,-0.491104,-0.474358
152,57.818500,0.070200,0.034979,0.034979,0.069584,0.069406,0.061796,0.079726
152,63.606600,0.141800,0.092965,0.092965,0.138100,0.137786,0.371473,0.402925
152,74.022000,0.384300,0.399509,0.399509,0.386958,0.386387,-0.266803,-0.209528
152,83.399900,0.675200,0.781873,0.781873,0.684462,0.683987,-0.929810,-0.882103
152,83.901400,0.698400,0.796842,0.796842,0.698544,0.698082,-0.014409,0.031875
152,86.876800,0.784900,0.870006,0.870006,0.774176,0.773805,1.076527,1.113809
153,56.342000,0.018100,0.027052,0.027052,0.014764,0.014598,0.334920,0.351500
153,57.344200,0.010300,0.032215,0.032215,0.017561,0.017376,-0.728888,-0.710304
153,69.513900,0.143700,0.228448,0.228448,0.132056,0.131698,1.168897,1.204786
153,72.208100,0.187600,0.324480,0.324480,0.196421,0.196196,-0.885515,-0.862926
153,76.030000,0.316600,0.488276,0.488276,0.323816,0.324031,-0.724420,-0.745974
153,77.703200,0.400900,0.563056,0.563056,0.391298,0.391782,0.963928,0.915282
153,79.103300,0.450100,0.623636,0.623636,0.451282,0.452005,-0.118704,-0.191194
154,63.348300,0.016600,0.089127,0.089127,0.000130,0.000873,1.653312,1.578701
154,68.234200,0.012400,0.190478,0.190478,0.001252,0.004197,1.119100,0.823476
154,72.639400,0.002400,0.341683,0.341683,0.009560,0.017106,-0.718785,-1.476259
154,77.293800,0.074700,0.544892,0.544892,0.077006,0.072246,-0.231489,0.246364
154,77.457400,0.088400,0.552168,0.552168,0.082570,0.075856,0.585236,1.259185
155,65.926500,0.146600,0.134547,0.134547,0.137116,0.137570,0.952066,0.906486
155,68.775600,0.162600,0.205922,0.205922,0.177308,0.177786,-1.476478,-1.524473
155,72.462600,0.248400,0.334577,0.334577,0.242265,0.242734,0.615866,0.568808
155,78.124500,0.373100,0.581573,0.581573,0.369431,0.369767,0.368358,0.334612
155,78.704100,0.381800,0.606666,0.606666,0.383986,0.384301,-0.219478,-0.251047
156,60.250600,0.016800,0.053119,0.053119,0.004914,0.004974,1.193181,1.187131
156,67.382100,0.018200,0.167991,0.167991,0.018477,0.018622,-0.027813,-0.042346
156,69.167100,0.029100,0.217656,0.217656,0.025640,0.025812,0.347341,0.330040
156,69.958300,0.026700,0.242818,0.242818,0.029622,0.029807,-0.293327,-0.311848
156,70.760400,0.044200,0.270272,0.270272,0.034269,0.034465,0.996968,0.977261
156,78.591000,0.128400,0.601809,0.601809,0.133623,0.133762,-0.524349,-0.538232
156,85.433900,0.356400,0.837792,0.837792,0.357722,0.357048,-0.132680,-0.065090
156,89.209900,0.531700,0.910520,0.910520,0.530780,0.529483,0.092331,0.222568
157,58.646400,0.051400,0.040360,0.040360,0.042818,0.042301,0.861531,0.913375
157,61.151200,0.089000,0.061867,0.061867,0.094114,0.093275,-0.513374,-0.429180
157,68.014500,0.507000,0.184468,0.184468,0.511115,0.510562,-0.413077,-0.357574
157,71.002200,0.739600,0.278921,0.278921,0.740689,0.740905,-0.109363,-0.131024
157,71.342400,0.778800,0.291373,0.291373,0.762059,0.762332,1.680542,1.653182
157,71.527200,0.772200,0.298272,0.298272,0.773147,0.773447,-0.095109,-0.125203
157,72.175600,0.798000,0.323202,0.323202,0.809119,0.809495,-1.116194,-1.153904
157,73.452100,0.866900,0.375227,0.375227,0.866888,0.867333,0.001164,-0.043481
158,52.980500,0.093200,0.014976,0.014976,0.107112,0.106421,-1.396598,-1.327226
158,61.777200,0.334700,0.068722,0.068722,0.325303,0.324106,0.943293,1.063444
158,74.614700,0.773300,0.425295,0.425295,0.785930,0.785451,-1.267889,-1.219725
158,80.139900,0.921500,0.666227,0.666227,0.897918,0.897759,2.367295,2.383193
158,80.673400,0.903400,0.687182,0.687182,0.905395,0.905257,-0.200307,-0.186385
158,82.029500,0.919900,0.737015,0.737015,0.922235,0.922139,-0.234437,-0.224766
158,82.139200,0.928900,0.740815,0.740815,0.923470,0.923377,0.545047,0.554418
158,82.637400,0.920900,0.757621,0.757621,0.928856,0.928775,-0.798642,-0.790552
158,86.032300,0.938900,0.851871,0.851871,0.957144,0.957122,-1.831390,-1.829211
159,48.461200,-0.008800,0.006707,0.006707,0.003554,0.003696,-1.240141,-1.254448
159,51.447800,0.021900,0.011413,0.011413,0.005707,0.005918,1.625493,1.604331
159,65.939600,0.053200,0.134821,0.134821,0.054621,0.055770,-0.142637,-0.257964
159,73.897000,0.165700,0.394136,0.394136,0.170336,0.172337,-0.465385,-0.666282
159,84.107600,0.520200,0.802771,0.802771,0.510922,0.511900,0.931349,0.833194
159,84.950400,0.545600,0.825643,0.825643,0.544380,0.545142,0.122519,0.046024
159,91.929000,0.775600,0.943123,0.943123,0.784138,0.783480,-0.857113,-0.791000
160,57.907500,0.045400,0.035522,0.035522,0.035323,0.034941,1.011533,1.049938
160,59.709700,0.050000,0.048440,0.048440,0.045848,0.045405,0.416810,0.461286
160,70.695300,0.196900,0.267972,0.267972,0.201172,0.200626,-0.428810,-0.374023
160,73.022600,0.261700,0.357326,0.357326,0.263461,0.263080,-0.176786,-0.138540
160,76.332200,0.371800,0.501841,0.501841,0.370749,0.370767,0.105515,0.103716
160,76.955500,0.387400,0.529789,0.529789,0.392929,0.393039,-0.554983,-0.566028
160,79.373700,0.488800,0.634964,0.634964,0.482412,0.482900,0.641254,0.592309
161,60.013600,0.020700,0.051018,0.051018,0.008267,0.008346,1.248085,1.240128
161,63.551200,0.031900,0.092130,0.092130,0.019344,0.019455,1.260396,1.249338
161,68.201000,0.043100,0.189560,0.189560,0.057668,0.057709,-1.462433,-1.466548
161,72.828000,0.168400,0.349341,0.349341,0.158820,0.158252,0.961639,1.018662
161,73.056200,0.163900,0.358713,0.358713,0.166385,0.165761,-0.249464,-0.186829
162,54.345700,0.001200,0.019057,0.019057,0.003205,0.003876,-0.201243,-0.268638
162,54.908500,-0.002300,0.021041,0.021041,0.003476,0.004189,-0.579854,-0.651407
162,58.485100,0.019600,0.039252,0.039252,0.005826,0.006857,1.382709,1.279155
162,78.974800,0.103600,0.618204,0.618204,0.102657,0.105582,0.094647,-0.198919
162,85.987800,0.239200,0.850860,0.850860,0.240312,0.237753,-0.111618,0.145288
163,55.691900,0.040500,0.024143,0.024143,0.038667,0.038242,0.184030,0.226651
163,63.899400,0.082100,0.097495,0.097495,0.086651,0.086017,-0.456884,-0.393166
163,77.436800,0.289700,0.551253,0.551253,0.280930,0.280449,0.880412,0.928641
163,81.416100,0.365400,0.715114,0.715114,0.371962,0.371795,-0.658727,-0.641992
163,90.732900,0.611400,0.930442,0.930442,0.610707,0.611465,0.069525,-0.006502
164,48.718900,0.046400,0.007023,0.007023,0.054489,0.054606,-0.812035,-0.823765
164,52.593900,0.057500,0.013985,0.013985,0.068918,0.069068,-1.146187,-1.161262
164,55.755100,0.081600,0.024412,0.024412,0.083230,0.083413,-0.163657,-0.182034
164,61.725200,0.129300,0.068127,0.068127,0.117779,0.118040,1.156489,1.130303
164,63.804000,0.147500,0.095998,0.095998,0.132463,0.132756,1.509500,1.480093
164,67.268600,0.160400,0.165161,0.165161,0.160357,0.160709,0.004300,-0.031026
164,70.821300,0.186200,0.272434,0.272434,0.193707,0.194126,-0.753604,-0.795619
164,78.591500,0.286500,0.601831,0.601831,0.284100,0.284675,0.240882,0.183223
164,84.116100,0.358900,0.803013,0.803013,0.361844,0.362519,-0.295498,-0.363334
165,58.503700,0.027000,0.039379,0.039379,0.032593,0.032421,-0.561476,-0.544210
165,68.399400,0.298000,0.195094,0.195094,0.292077,0.292680,0.594618,0.534020
165,68.679000,0.302700,0.203100,0.203100,0.306925,0.307596,-0.424095,-0.491501
165,79.170300,0.868300,0.626456,0.626456,0.863119,0.864536,0.520098,0.377856
165,84.318100,0.953100,0.808688,0.808688,0.958698,0.959343,-0.561921,-0.626655
165,84.793700,0.959100,0.821555,0.821555,0.963211,0.963802,-0.412632,-0.471973
166,61.241900,0.059800,0.062819,0.062819,0.062897,0.062336,-0.310891,-0.254537
166,62.443100,0.071300,0.076782,0.076782,0.072440,0.071846,-0.114470,-0.054795
166,68.310500,0.133500,0.192599,0.192599,0.140666,0.139997,-0.719330,-0.652211
166,72.773900,0.231100,0.347136,0.347136,0.223250,0.222729,0.788046,0.840272
166,76.538200,0.324100,0.511088,0.511088,0.316034,0.315848,0.809685,0.828361
166,78.220400,0.361000,0.585758,0.585758,0.363573,0.363595,-0.258258,-0.260495
166,78.733600,0.372400,0.607930,0.607930,0.378678,0.378769,-0.630199,-0.639371
167,57.739900,0.119600,0.034505,0.034505,0.123440,0.123325,-0.385502,-0.373928
167,58.267500,0.120500,0.037805,0.037805,0.125793,0.125695,-0.531323,-0.521540
167,65.861200,0.167000,0.133188,0.133188,0.164068,0.164301,0.294372,0.270978
167,66.858600,0.197900,0.155258,0.155258,0.169736,0.170024,2.827221,2.798373
167,68.541000,0.178700,0.199118,0.199118,0.179649,0.180034,-0.095284,-0.133935
167,76.191700,0.206600,0.495533,0.495533,0.230412,0.231338,-2.390387,-2.483339
167,82.284800,0.281700,0.745804,0.745804,0.277496,0.278960,0.421976,0.275047
168,64.561500,-0.014400,0.108470,0.108470,0.000013,0.000015,-1.446814,-1.447009
168,65.318500,0.001900,0.122333,0.122333,0.000018,0.000020,0.188920,0.188692
168,65.990700,-0.004300,0.135895,0.135895,0.000025,0.000027,-0.434130,-0.434382
168,67.151500,0.005900,0.162282,0.162282,0.000042,0.000045,0.588023,0.587759
168,68.506700,-0.008800,0.198138,0.198138,0.000079,0.000081,-0.891362,-0.891499
168,70.244400,0.004800,0.252389,0.252389,0.000178,0.000172,0.463955,0.464625
168,71.812200,0.006200,0.309094,0.309094,0.000369,0.000338,0.585300,0.588426
168,76.041600,-0.002800,0.488796,0.488796,0.002634,0.002110,-0.545534,-0.492863
168,77.531800,0.005700,0.555469,0.555469,0.005254,0.004016,0.044766,0.169077
169,53.141300,0.016100,0.015408,0.015408,0.007721,0.008045,0.841165,0.808551
169,55.044000,0.015900,0.021549,0.021549,0.015006,0.015544,0.089717,0.035762
169,55.527100,0.013300,0.023456,0.023456,0.017748,0.018356,-0.446541,-0.507500
169,58.240500,0.037600,0.037629,0.037629,0.044989,0.046118,-0.741724,-0.855089
169,65.074800,0.348900,0.117711,0.117711,0.344852,0.346006,0.406374,0.290490
169,72.006600,0.856400,0.316599,0.316599,0.858908,0.856950,-0.251753,-0.055228
169,79.006200,0.981200,0.619535,0.619535,0.986322,0.985808,-0.514162,-0.462528
170,72.043100,0.322100,0.318019,0.318019,0.310539,0.311586,1.160544,1.055462
170,73.260700,0.357500,0.367204,0.367204,0.362877,0.363808,-0.539722,-0.633189
170,75.990000,0.498200,0.486481,0.486481,0.490798,0.491322,0.743044,0.690407
170,76.369500,0.498400,0.503516,0.503516,0.509084,0.509541,-1.072483,-1.118397
170,76.560700,0.520400,0.512097,0.512097,0.518290,0.518714,0.211782,0.169299
170,77.439200,0.550700,0.551359,0.551359,0.560337,0.560602,-0.967410,-0.993991
170,79.055200,0.640000,0.621606,0.621606,0.635069,0.635053,0.495039,0.496575
170,82.835600,0.784500,0.764097,0.764097,0.782912,0.782447,0.159400,0.206100
170,83.297800,0.800600,0.778729,0.778729,0.797672,0.797178,0.293884,0.343528
171,60.675600,0.169900,0.057091,0.057091,0.171333,0.171528,-0.143836,-0.163437
171,65.231200,0.212200,0.120659,0.120659,0.218473,0.218649,-0.629725,-0.647385
171,65.697300,0.214300,0.129826,0.129826,0.223788,0.223961,-0.952453,-0.969804
171,67.441000,0.265600,0.169474,0.169474,0.244479,0.244639,2.120204,2.104201
171,68.843500,0.264600,0.207923,0.207923,0.262035,0.262181,0.257484,0.242791
171,73.396000,0.324000,0.372868,0.372868,0.324318,0.324408,-0.031888,-0.040961
171,76.430500,0.354200,0.506254,0.506254,0.369797,0.369840,-1.565719,-1.569997
171,78.002700,0.404000,0.576241,0.576241,0.394367,0.394382,0.967012,0.965480
171,82.926000,0.472800,0.767011,0.767011,0.474267,0.474190,-0.147254,-0.139532
172,63.123400,0.140900,0.085902,0.085902,0.119756,0.119728,2.122565,2.125347
172,63.471800,0.106800,0.090944,0.090944,0.125322,0.125276,-1.859332,-1.854677
172,65.862600,0.168800,0.133217,0.133217,0.169713,0.169498,-0.091618,-0.070095
172,66.118900,0.160800,0.138622,0.138622,0.175148,0.174911,-1.440279,-1.416505
172,67.810900,0.225300,0.179031,0.179031,0.214481,0.214074,1.086044,1.126912
172,70.828100,0.311200,0.272676,0.272676,0.299490,0.298692,1.175500,1.255580
172,71.108700,0.299400,0.282784,0.282784,0.308311,0.307473,-0.894547,-0.810386
172,73.358000,0.380700,0.371274,0.371274,0.383729,0.382554,-0.304036,-0.186158
173,66.180800,0.297900,0.139954,0.139954,0.306740,0.306634,-0.887424,-0.876711
173,66.548600,0.338000,0.148095,0.148095,0.332436,0.332370,0.558551,0.565201
173,67.180900,0.370900,0.163001,0.163001,0.378961,0.378973,-0.809221,-0.810428
173,69.514800,0.581800,0.228476,0.228476,0.563698,0.564028,1.817193,1.784073
173,72.779400,0.771000,0.347360,0.347360,0.786753,0.787280,-1.581362,-1.634311
173,72.809000,0.793800,0.348566,0.348566,0.788345,0.788872,0.547618,0.494685
173,76.954400,0.934900,0.529740,0.529740,0.933848,0.934184,0.105615,0.071865
174,50.879000,0.077900,0.010317,0.010317,0.088701,0.088370,-1.084283,-1.051035
174,54.517000,0.110100,0.019641,0.019641,0.111340,0.111015,-0.124465,-0.091822
174,55.873300,0.123100,0.024923,0.024923,0.120999,0.120682,0.210902,0.242762
174,58.148600,0.137700,0.037036,0.037036,0.138823,0.138527,-0.112708,-0.082988
174,61.101800,0.164600,0.061354,0.061354,0.165183,0.164933,-0.058550,-0.033395
174,64.071700,0.203000,0.100252,0.100252,0.195596,0.195414,0.743279,0.761502
174,72.089500,0.300600,0.319829,0.319829,0.297834,0.297967,0.277687,0.264276
174,74.553500,0.340600,0.422611,0.422611,0.334781,0.335046,0.584111,0.557509
174,77.576800,0.375600,0.557464,0.557464,0.383001,0.383442,-0.742987,-0.787257
175,51.178100,0.052000,0.010880,0.010880,0.055232,0.054672,-0.324413,-0.268267
175,55.018800,0.076700,0.021453,0.021453,0.081251,0.080559,-0.456850,-0.387387
175,59.543100,0.128600,0.047079,0.047079,0.125883,0.125051,0.272755,0.356254
175,65.335900,0.207000,0.122668,0.122668,0.211895,0.210999,-0.491369,-0.401451
175,69.261600,0.299700,0.220560,0.220560,0.291017,0.290218,0.871598,0.951799
175,74.301100,0.407900,0.411592,0.411592,0.414034,0.413560,-0.615750,-0.568172
175,75.649900,0.451400,0.471240,0.471240,0.449684,0.449328,0.172241,0.208001
175,76.117500,0.461000,0.492202,0.492202,0.462185,0.461871,-0.118915,-0.087443
175,89.776200,0.787700,0.918467,0.918467,0.789268,0.789924,-0.157418,-0.223234
176,63.589100,0.237200,0.092701,0.092701,0.243055,0.244008,-0.587777,-0.683433
176,64.077800,0.275300,0.100351,0.100351,0.260139,0.261045,1.521919,1.430953
176,65.552000,0.307700,0.126907,0.126907,0.316161,0.316871,-0.849310,-0.920677
176,68.885000,0.470700,0.209153,0.209153,0.461948,0.461968,0.878605,0.876520
176,69.285600,0.470900,0.221302,0.221302,0.480483,0.480407,-0.961947,-0.954394
176,74.059500,0.693700,0.401126,0.401126,0.691779,0.690735,0.192877,0.297615
177,55.183200,-0.008400,0.022082,0.022082,0.000118,0.000156,-0.855052,-0.858843
177,59.894400,0.008900,0.049992,0.049992,0.000541,0.000654,0.839090,0.827769
177,61.649500,0.008500,0.067269,0.067269,0.000955,0.001117,0.757385,0.741184
177,67.537700,0.000800,0.171933,0.171933,0.006396,0.006690,-0.561737,-0.591258
177,67.635800,0.018500,0.174455,0.174455,0.006601,0.006892,1.194484,1.165295
178,59.125600,0.008100,0.043828,0.043828,0.006090,0.005610,0.201812,0.249999
178,64.082900,0.002100,0.100433,0.100433,0.015523,0.014521,-1.347503,-1.246860
178,85.521700,0.493700,0.839923,0.839923,0.484596,0.483661,0.913877,1.007786
178,85.709200,0.489800,0.844399,0.844399,0.493530,0.492734,-0.374460,-0.294528
178,87.689100,0.579900,0.885633,0.885633,0.587021,0.587682,-0.714827,-0.781205
179,55.777800,0.032400,0.024509,0.024509,0.031660,0.031877,0.074330,0.052541
179,62.624100,0.129200,0.079118,0.079118,0.133905,0.134432,-0.472311,-0.525256
179,65.145200,0.222700,0.119030,0.119030,0.215053,0.215663,0.767658,0.706363
179,76.534700,0.779400,0.510931,0.510931,0.784142,0.784045,-0.476007,-0.466271
179,81.684900,0.921100,0.724845,0.724845,0.921198,0.921019,-0.009863,0.008125
179,85.587600,0.980200,0.841508,0.841508,0.965921,0.965793,1.433370,1.446282
179,90.679200,0.989200,0.929816,0.929816,0.989012,0.988949,0.018896,0.025210
180,48.709200,0.023700,0.007011,0.007011,0.037727,0.038301,-1.408146,-1.465751
180,54.722800,0.100900,0.020365,0.020365,0.100661,0.101487,0.024033,-0.058932
180,57.234700,0.143200,0.031607,0.031607,0.147829,0.148629,-0.464638,-0.545010
180,58.121500,0.169100,0.036863,0.036863,0.168395,0.169149,0.070733,-0.004872
180,58.514300,0.166900,0.039451,0.039451,0.178210,0.178934,-1.135340,-1.208049
180,60.974000,0.272800,0.060045,0.060045,0.249842,0.250262,2.304669,2.262501
180,61.555500,0.272100,0.066217,0.066217,0.269331,0.269646,0.277998,0.246334
180,63.062000,0.326900,0.085040,0.085040,0.324048,0.324037,0.286281,0.287383
180,67.218500,0.487500,0.163924,0.163924,0.497456,0.496304,-0.999418,-0.883754
181,61.078800,0.012500,0.061117,0.061117,0.005140,0.005034,0.738818,0.749434
181,61.356100,0.000600,0.064037,0.064037,0.005742,0.005626,-0.516195,-0.504583
181,68.544400,0.094700,0.199216,0.199216,0.093859,0.093063,0.084446,0.164324
181,75.088700,0.589300,0.446222,0.446222,0.589217,0.589384,0.008372,-0.008439
181,78.259400,0.834600,0.587456,0.587456,0.836724,0.837485,-0.213217,-0.289564
181,78.791100,0.869000,0.610388,0.610388,0.863843,0.864593,0.517734,0.442383
182,56.529500,0.183700,0.027953,0.027953,0.177349,0.177722,0.637520,0.600088
182,58.537500,0.198300,0.039609,0.039609,0.197345,0.197675,0.095843,0.062732
182,63.336600,0.251100,0.088957,0.088957,0.251839,0.252018,-0.074196,-0.092191
182,64.016500,0.254100,0.099361,0.099361,0.260317,0.260469,-0.624079,-0.639374
182,69.215200,0.331300,0.219131,0.219131,0.330921,0.330825,0.038049,0.047667
182,69.254600,0.322800,0.220344,0.220344,0.331492,0.331394,-0.872569,-0.862738
182,71.926200,0.378500,0.313483,0.313483,0.371319,0.371069,0.720907,0.746000
182,73.614100,0.399200,0.382072,0.382072,0.397456,0.397104,0.175078,0.210372
183,62.160000,0.117100,0.073254,0.073254,0.112824,0.112832,0.429223,0.428468
183,70.830600,0.280900,0.272765,0.272765,0.276713,0.276613,0.420290,0.430304
183,71.279500,0.280300,0.289046,0.289046,0.288270,0.288161,-0.800039,-0.789162
183,74.712700,0.379200,0.429603,0.429603,0.385161,0.384982,-0.598412,-0.580459
183,75.790800,0.426800,0.477549,0.477549,0.418058,0.417857,0.877598,0.897783
184,56.990600,0.049300,0.030293,0.030293,0.040001,0.040283,0.933432,0.905187
184,58.852600,0.041500,0.041818,0.041818,0.054979,0.055323,-1.353124,-1.387587
184,63.345600,0.104700,0.089088,0.089088,0.115182,0.115679,-1.052225,-1.102093
184,65.234700,0.155600,0.120726,0.120726,0.154433,0.154975,0.117113,0.062756
184,69.704200,0.297800,0.234527,0.234527,0.289240,0.289739,0.859279,0.809175
184,76.047000,0.562100,0.489038,0.489038,0.559192,0.559190,0.291945,0.292091
184,78.374000,0.657200,0.592435,0.592435,0.658137,0.657935,-0.094035,-0.073743
184,83.905900,0.833100,0.796973,0.796973,0.838432,0.838022,-0.535235,-0.494128
185,63.984100,0.012500,0.098842,0.098842,0.016291,0.016061,-0.380586,-0.357443
185,66.989900,0.045900,0.158375,0.158375,0.041915,0.041454,0.399992,0.446307
185,67.409100,0.053000,0.168670,0.168670,0.047707,0.047203,0.531384,0.581934
185,71.833900,0.181300,0.309927,0.309927,0.173103,0.172130,0.822847,0.920578
185,75.371000,0.377200,0.458781,0.458781,0.396357,0.395553,-1.923046,-1.842358
185,75.714500,0.427400,0.474132,0.474132,0.423199,0.422460,0.421744,0.495853
185,79.302200,0.700900,0.631982,0.631982,0.700530,0.700630,0.037178,0.027062
185,80.358200,0.775700,0.674887,0.674887,0.766938,0.767208,0.879587,0.852464
186,55.204200,0.016700,0.022164,0.022164,0.020819,0.020413,-0.413473,-0.372700
186,57.419200,0.023600,0.032637,0.032637,0.031923,0.031376,-0.835492,-0.780575
186,57.500700,0.032800,0.033103,0.033103,0.032426,0.031873,0.037572,0.093068
186,59.309800,0.043700,0.045235,0.045235,0.045765,0.045075,-0.207274,-0.138002
186,60.377100,0.062300,0.054273,0.054273,0.055939,0.055161,0.638532,0.716604
186,70.391500,0.305400,0.257406,0.257406,0.301171,0.300209,0.424518,0.521132
186,71.120700,0.335300,0.283221,0.283221,0.332423,0.331573,0.288834,0.374121
186,71.136600,0.325800,0.283801,0.283801,0.333122,0.332275,-0.735039,-0.650024
186,74.951900,0.514500,0.440159,0.440159,0.515456,0.515479,-0.096010,-0.098249
187,65.013700,0.589900,0.116576,0.116576,0.589524,0.592041,0.037751,-0.214958
187,68.141300,0.885800,0.187918,0.187918,0.890649,0.889912,-0.486741,-0.412763
187,70.967500,0.983900,0.277669,0.277669,0.975048,0.974463,0.888596,0.947312
187,71.176300,0.973200,0.285252,0.285252,0.977717,0.977166,-0.453429,-0.398162
187,71.858700,0.999000,0.310880,0.310880,0.984633,0.984189,1.442253,1.486752
187,72.145900,0.983700,0.322036,0.322036,0.986867,0.986465,-0.317892,-0.277565
187,75.676800,1.001000,0.472444,0.472444,0.998127,0.998030,0.288366,0.298145
188,57.300900,0.014000,0.031973,0.031973,0.010130,0.010093,0.388534,0.392173
188,66.149900,0.074300,0.139288,0.139288,0.058800,0.058620,1.555924,1.574063
