id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
187,65.013700,0.589900,0.110651,0.110651,0.589234,0.066946
187,68.141300,0.885800,0.178802,0.178802,0.890211,-0.443603
187,70.967500,0.983900,0.265261,0.265261,0.974866,0.908616
187,71.176300,0.973200,0.272607,0.272607,0.977549,-0.437384
187,71.858700,0.999000,0.297478,0.297478,0.984505,1.457830
187,72.145900,0.983700,0.308328,0.308328,0.986753,-0.307095
187,75.676800,1.001000,0.456072,0.456072,0.998104,0.291263
188,57.300900,0.014000,0.030350,0.030350,0.010434,0.358631
188,66.149900,0.074300,0.132296,0.132296,0.059761,1.462266
188,67.966500,0.066900,0.174255,0.174255,0.084169,-1.736857
188,78.257800,0.428200,0.570931,0.570931,0.426093,0.211928
188,83.056000,0.662100,0.758448,0.758448,0.662901,-0.080606
189,65.488700,0.186600,0.119296,0.119296,0.193065,-0.650173
189,66.098500,0.211000,0.131244,0.131244,0.201629,0.942495
189,67.066800,0.228300,0.152291,0.152291,0.215806,1.256630
189,70.492100,0.263900,0.249017,0.249017,0.271597,-0.774092
189,70.949900,0.269700,0.264648,0.264648,0.279702,-1.005939
189,74.540200,0.348900,0.406238,0.406238,0.348062,0.084239
189,75.009200,0.364100,0.426628,0.426628,0.357558,0.657936
190,70.516900,0.209000,0.249848,0.249848,0.204255,0.477234
190,72.317900,0.357400,0.314930,0.314930,0.354086,0.333259
190,74.506400,0.566100,0.404780,0.404780,0.579548,-1.352575
190,76.492600,0.752400,0.492451,0.492451,0.760920,-0.856945
190,76.844300,0.805200,0.508182,0.508182,0.786828,1.847798
190,77.185700,0.812300,0.523438,0.523438,0.809959,0.235431
190,81.964300,0.979800,0.720884,0.720884,0.969617,1.024111
191,51.588600,0.030700,0.011137,0.011137,0.021316,0.943840
191,61.878600,0.096300,0.066294,0.066294,0.093100,0.321851
191,68.195200,0.200800,0.180222,0.180222,0.210050,-0.930284
191,69.705300,0.253900,0.223629,0.223629,0.250284,0.363653
191,72.028200,0.344100,0.303855,0.303855,0.321453,2.277702
191,73.864700,0.365200,0.377445,0.377445,0.384523,-1.943441
191,75.438200,0.434900,0.445502,0.445502,0.441935,-0.707591
191,82.528600,0.706900,0.740740,0.740740,0.697414,0.954089
192,60.793300,0.387100,0.055239,0.055239,0.387266,-0.016714
192,61.331800,0.418200,0.060489,0.060489,0.420213,-0.202433
192,61.463500,0.435300,0.061842,0.061842,0.428392,0.694758
192,62.988500,0.526600,0.079697,0.079697,0.524812,0.179812
192,65.626200,0.674500,0.121905,0.121905,0.683518,-0.907023
192,76.856400,0.985300,0.508723,0.508723,0.974052,1.131284
192,78.095900,0.994600,0.563820,0.563820,0.980932,1.374611
192,84.798400,0.985600,0.810913,0.810913,0.996476,-1.093875
193,62.572000,0.052300,0.074399,0.074399,0.040159,1.221092
193,67.812900,0.051600,0.170336,0.170336,0.064032,-1.250385
193,71.122800,0.083800,0.270712,0.270712,0.085361,-0.157008
193,72.436400,0.103200,0.319522,0.319522,0.095488,0.775586
193,74.655800,0.121300,0.411237,0.411237,0.115051,0.628474
193,76.440400,0.125900,0.490117,0.490117,0.133228,-0.737047
193,76.948000,0.135000,0.512819,0.512819,0.138825,-0.384679
193,77.508800,0.150300,0.537835,0.537835,0.145236,0.509343
193,84.880900,0.252500,0.813166,0.813166,0.253359,-0.086425
194,66.490900,0.226300,0.139459,0.139459,0.230439,-0.416288
194,68.299500,0.314200,0.182996,0.182996,0.313368,0.083642
194,70.694800,0.443200,0.255861,0.255861,0.443666,-0.046819
194,71.237600,0.467400,0.274787,0.274787,0.475065,-0.770903
194,72.075300,0.530800,0.305640,0.305640,0.523824,0.701660
194,73.183600,0.589500,0.349265,0.349265,0.587492,0.201954
194,73.184800,0.583900,0.349313,0.349313,0.587560,-0.368082
194,74.230400,0.644600,0.392940,0.392940,0.645088,-0.049106
194,74.803800,0.675800,0.417663,0.417663,0.675052,0.075248
195,50.384100,0.029100,0.008998,0.008998,0.020743,0.840471
195,56.244400,0.058400,0.025254,0.025254,0.056834,0.157504
195,63.386400,0.174500,0.085077,0.085077,0.177264,-0.277967
195,71.173700,0.459500,0.272514,0.272514,0.463623,-0.414668
195,73.346000,0.564300,0.355897,0.355897,0.560149,0.417503
195,81.468000,0.848100,0.702671,0.702671,0.844317,0.380468
195,83.266700,0.875200,0.765287,0.765287,0.882009,-0.684769
196,56.379600,0.053200,0.025856,0.025856,0.050515,0.270061
196,70.805900,0.598200,0.259664,0.259664,0.600734,-0.254906
196,72.786800,0.706700,0.333305,0.333305,0.704214,0.250015
196,79.775700,0.919600,0.635815,0.635815,0.923196,-0.361661
196,81.091600,0.941500,0.688410,0.688410,0.942212,-0.071569
196,84.448400,0.974500,0.801123,0.801123,0.972592,0.191922
196,84.828400,0.986700,0.811735,0.811735,0.974843,1.192479
197,66.099100,0.068600,0.131256,0.131256,0.074459,-0.589252
197,67.448300,0.105700,0.161314,0.161314,0.103888,0.182193
197,67.814700,0.112600,0.170381,0.170381,0.113496,-0.090100
197,68.102600,0.129000,0.177787,0.177787,0.121580,0.746258
197,71.686000,0.259300,0.291061,0.291061,0.267546,-0.829365
197,72.300900,0.310100,0.314274,0.314274,0.301412,0.873791
197,72.465100,0.309000,0.320640,0.320640,0.310857,-0.186790
198,47.169500,0.001800,0.005082,0.005082,0.000000,0.181031
198,50.652700,-0.002800,0.009436,0.009436,0.000000,-0.281646
198,52.564200,-0.003100,0.013233,0.013233,0.000001,-0.311902
198,56.512500,-0.003700,0.026462,0.026462,0.000014,-0.373562
198,65.050000,0.007600,0.111292,0.111292,0.003069,0.455716
198,69.521900,0.050000,0.217983,0.217983,0.048889,0.111775
198,79.459700,0.964200,0.622625,0.622625,0.964023,0.017798
199,60.841000,0.118100,0.055686,0.055686,0.133664,-1.565332
199,61.570200,0.163600,0.062959,0.062959,0.155240,0.840836
199,63.502900,0.230200,0.086714,0.086714,0.226073,0.415068
199,70.361900,0.599900,0.244686,0.244686,0.602088,-0.220104
199,73.393700,0.763600,0.357856,0.357856,0.757900,0.573237
199,73.623000,0.763600,0.367338,0.367338,0.767846,-0.427058
199,75.112100,0.821600,0.431138,0.431138,0.825386,-0.380824
199,76.001600,0.852400,0.470521,0.470521,0.854032,-0.164116
200,63.845600,0.231100,0.091695,0.091695,0.231497,-0.039880
200,68.415600,0.334900,0.186122,0.186122,0.336977,-0.208938
200,71.823700,0.435700,0.296171,0.296171,0.428812,0.692721
200,74.626900,0.507900,0.409986,0.409986,0.508539,-0.064263
200,79.722200,0.645400,0.633595,0.633595,0.649621,-0.424506
200,79.883000,0.647100,0.640249,0.640249,0.653798,-0.673700
200,83.222600,0.746000,0.763867,0.763867,0.734589,1.147646
201,48.021500,0.011200,0.005914,0.005914,0.016762,-0.559445
201,49.697000,0.029000,0.007965,0.007965,0.019648,0.940528
201,54.414100,0.040200,0.018331,0.018331,0.030638,0.961684
201,57.876800,0.034400,0.033533,0.033533,0.042289,-0.793482
201,63.039200,0.078100,0.080365,0.080365,0.067768,1.039120
201,69.091900,0.112900,0.205152,0.205152,0.115373,-0.248736
201,70.426500,0.121600,0.246828,0.246828,0.129193,-0.763638
201,81.879500,0.309600,0.717821,0.717821,0.309570,0.002980
201,85.500400,0.392700,0.829426,0.829426,0.388774,0.394834
202,61.702600,0.186700,0.064371,0.064371,0.170938,1.585253
202,65.970900,0.214500,0.128663,0.128663,0.216182,-0.169165
202,66.132100,0.213200,0.131931,0.131931,0.218050,-0.487752
202,68.088200,0.233100,0.177411,0.177411,0.241635,-0.858410
202,78.520700,0.381400,0.582414,0.582414,0.393498,-1.216716
202,78.798800,0.410200,0.594464,0.594464,0.398031,1.223940
202,79.592300,0.415000,0.628183,0.628183,0.411059,0.396411
202,80.027500,0.416200,0.646182,0.646182,0.418258,-0.207026
202,82.129200,0.453800,0.726782,0.726782,0.453467,0.033444
203,58.008400,0.155900,0.034305,0.034305,0.146311,0.964453
203,61.217300,0.200000,0.059335,0.059335,0.197966,0.204582
203,61.542800,0.218000,0.062670,0.062670,0.203907,1.417445
203,64.330100,0.252700,0.099175,0.099175,0.260148,-0.749040
203,68.953000,0.369400,0.201129,0.201129,0.372926,-0.354668
203,69.040000,0.373900,0.203642,0.203642,0.375242,-0.134979
203,71.240700,0.434000,0.274897,0.274897,0.435456,-0.146470
203,75.044400,0.534100,0.428170,0.428170,0.543086,-0.903734
203,81.857600,0.734800,0.717026,0.717026,0.720567,1.431453
204,62.426100,0.234400,0.072621,0.072621,0.229475,0.495336
204,63.710400,0.245500,0.089700,0.089700,0.258002,-1.257350
204,66.074900,0.308900,0.130763,0.130763,0.316219,-0.736093
204,66.999500,0.352000,0.150742,0.150742,0.340809,1.125492
204,71.938600,0.479300,0.300474,0.300474,0.484007,-0.473408
204,71.975900,0.480000,0.301879,0.301879,0.485131,-0.516012
204,73.208500,0.527000,0.350278,0.350278,0.522277,0.475031
204,74.010200,0.548900,0.383582,0.383582,0.546331,0.258358
205,59.463400,0.005300,0.044057,0.044057,0.002043,0.327567
205,61.915500,0.004400,0.066703,0.066703,0.006670,-0.228286
205,70.068200,0.264800,0.235104,0.235104,0.258394,0.644243
205,71.627000,0.419600,0.288887,0.288887,0.425740,-0.617551
205,76.364300,0.883400,0.486715,0.486715,0.880322,0.309595
206,57.279100,0.001400,0.030235,0.030235,0.001895,-0.049823
206,61.993100,0.008200,0.067573,0.067573,0.006256,0.195484
206,65.322700,0.019100,0.116210,0.116210,0.014467,0.465974
206,68.165700,0.025300,0.179443,0.179443,0.029356,-0.407898
206,79.667700,0.359800,0.631329,0.631329,0.360305,-0.050741
206,85.823600,0.729500,0.837452,0.837452,0.729309,0.019186
207,67.784300,0.120700,0.169614,0.169614,0.122918,-0.223086
207,68.546800,0.147400,0.189704,0.189704,0.134576,1.289818
207,75.614600,0.279200,0.453312,0.453312,0.289625,-1.048528
207,79.610700,0.412400,0.628952,0.628952,0.412843,-0.044531
207,80.694000,0.453800,0.672950,0.672950,0.449055,0.477188
208,65.377700,0.006800,0.117225,0.117225,0.015447,-0.869703
208,65.783100,0.026800,0.124942,0.124942,0.016908,0.994891
208,67.199500,0.020900,0.155381,0.155381,0.023156,-0.226932
208,69.084800,0.033500,0.204945,0.204945,0.035061,-0.156992
208,70.596100,0.048300,0.252513,0.252513,0.048678,-0.038044
208,70.848500,0.056600,0.261132,0.261132,0.051395,0.523452
208,72.456200,0.070200,0.320293,0.320293,0.072343,-0.215501
208,72.868300,0.096400,0.336554,0.336554,0.078863,1.763768
208,73.413700,0.083300,0.358679,0.358679,0.088318,-0.504713
209,58.027800,0.002300,0.034420,0.034420,0.005458,-0.317614
209,59.820400,0.023600,0.046827,0.046827,0.008467,1.521972
209,70.395200,0.103100,0.245789,0.245789,0.103897,-0.080186
209,83.405600,0.730400,0.769722,0.769722,0.741638,-1.130301
209,83.444900,0.751500,0.770966,0.770966,0.743491,0.805460
209,85.931900,0.850000,0.840073,0.840073,0.842592,0.745078
210,58.526400,0.193800,0.037512,0.037512,0.183616,1.024229
210,64.927000,0.277200,0.109134,0.109134,0.283031,-0.586439
210,67.804900,0.339500,0.170134,0.170134,0.337035,0.247871
210,69.934300,0.384100,0.230823,0.230823,0.380040,0.408296
210,74.735500,0.475000,0.414694,0.414694,0.483159,-0.820549
210,75.004000,0.480800,0.426401,0.426401,0.489054,-0.830114
210,80.055300,0.607400,0.647319,0.647319,0.598730,0.872015
211,62.865900,0.158000,0.078103,0.078103,0.154253,0.376897
211,70.741000,0.277000,0.257438,0.257438,0.286073,-0.912476
211,81.322100,0.549600,0.697188,0.697188,0.535693,1.398708
211,85.045300,0.624100,0.817594,0.817594,0.626010,-0.192115
211,85.142500,0.620100,0.820173,0.820173,0.628282,-0.822888
212,66.452800,0.506000,0.138643,0.138643,0.508419,-0.243339
212,76.148700,0.927800,0.477083,0.477083,0.936182,-0.842993
212,76.965100,0.960500,0.513583,0.513583,0.948293,1.227685
212,81.299100,0.968300,0.696318,0.696318,0.983610,-1.539779
212,84.147400,1.000600,0.792403,0.792403,0.992412,0.823464
212,84.601800,1.002800,0.805460,0.805460,0.993293,0.956136
213,46.718600,-0.009200,0.004690,0.004690,0.002596,-1.186414
213,53.490600,0.013900,0.015582,0.015582,0.007713,0.622240
213,59.641000,0.010400,0.045415,0.045415,0.020562,-1.022083
213,61.646500,0.026600,0.063769,0.063769,0.028208,-0.161725
213,66.301800,0.062700,0.135447,0.135447,0.058004,0.472335
213,73.503900,0.177300,0.362400,0.362400,0.164650,1.272311
213,73.548700,0.152600,0.364254,0.364254,0.165647,-1.312250
213,85.769700,0.588500,0.836135,0.836135,0.588423,0.007782
214,54.317800,0.007800,0.018023,0.018023,0.000152,0.769192
214,58.280100,0.004800,0.035952,0.035952,0.000550,0.427491
214,71.442800,0.036100,0.282164,0.282164,0.037816,-0.172563
214,72.016800,0.041700,0.303423,0.303423,0.045205,-0.352473
214,81.439200,0.496100,0.701593,0.701593,0.501481,-0.541239
214,81.750300,0.537700,0.713115,0.713115,0.526683,1.108039
214,85.755300,0.799100,0.835782,0.835782,0.803116,-0.403910
215,61.456400,0.208200,0.061768,0.061768,0.205277,0.294007
215,62.196000,0.253600,0.069897,0.069897,0.253112,0.049119
215,65.484200,0.536700,0.119211,0.119211,0.531260,0.547150
215,66.088900,0.582700,0.131048,0.131048,0.585944,-0.326257
215,66.335500,0.606400,0.136155,0.136155,0.607726,-0.133366
215,76.306200,0.987900,0.484118,0.484118,0.983675,0.424955
216,67.552300,0.100800,0.163847,0.163847,0.111835,-1.109844
216,71.036100,0.221300,0.267661,0.267661,0.221799,-0.050192
216,71.533100,0.249400,0.285448,0.285448,0.242564,0.687485
216,72.971000,0.312800,0.340669,0.340669,0.309706,0.311223
216,73.135300,0.324400,0.347303,0.347303,0.318002,0.643484
216,73.974700,0.353600,0.382081,0.382081,0.362129,-0.857762
217,51.514400,-0.001100,0.010992,0.010992,0.001996,-0.311427
217,52.692000,0.006400,0.013535,0.013535,0.002977,0.344314
217,55.139300,0.008900,0.020817,0.020817,0.006814,0.209809
217,74.603400,0.832100,0.408969,0.408969,0.836941,-0.486890
217,78.992000,0.965600,0.602770,0.602770,0.958022,0.762175
218,57.329400,0.029400,0.030500,0.030500,0.025204,0.422001
218,57.745900,0.050700,0.032782,0.032782,0.027197,2.363780
218,69.780200,0.228000,0.225964,0.225964,0.211029,1.706828
218,69.903500,0.202500,0.229846,0.229846,0.214907,-1.247884
218,76.104600,0.456600,0.475115,0.475115,0.467070,-1.053052
218,87.712800,0.886800,0.878406,0.878406,0.885589,0.121767
218,88.812400,0.906200,0.897906,0.897906,0.904892,0.131513
218,89.225900,0.923700,0.904492,0.904492,0.911364,1.240701
219,66.073700,0.081000,0.130739,0.130739,0.079337,0.167247
219,66.311100,0.085600,0.135642,0.135642,0.081669,0.395354
219,67.085400,0.090300,0.152721,0.152721,0.089715,0.058874
219,70.513600,0.117100,0.249737,0.249737,0.134451,-1.745082
219,70.721300,0.150300,0.256765,0.256765,0.137691,1.268128
219,70.857500,0.144400,0.261443,0.261443,0.139851,0.457472
219,71.295900,0.144600,0.276871,0.276871,0.146998,-0.241167
220,52.746600,0.009800,0.013666,0.013666,0.002511,0.733122
220,55.358200,0.003600,0.021631,0.021631,0.004674,-0.107979
220,63.200000,0.033400,0.082517,0.082517,0.029632,0.379007
220,74.677800,0.325400,0.412190,0.412190,0.321169,0.425494
220,75.102400,0.342900,0.430713,0.430713,0.343660,-0.076446
220,75.633600,0.366800,0.454155,0.454155,0.372806,-0.604075
220,79.826300,0.610300,0.637909,0.637909,0.617948,-0.769238
220,84.783700,0.846900,0.810509,0.810509,0.840838,0.609711
221,57.655000,0.116200,0.032271,0.032271,0.114110,0.210169
221,60.649400,0.148400,0.053911,0.053911,0.147785,0.061858
221,72.296900,0.352400,0.314119,0.314119,0.355379,-0.299659
221,77.834800,0.489600,0.552298,0.552298,0.488612,0.099331
221,79.261400,0.504900,0.614252,0.614252,0.524008,-1.921740
221,79.697500,0.558600,0.632569,0.632569,0.534796,2.394097
221,81.222800,0.569400,0.693424,0.693424,0.572210,-0.282585
222,65.730600,0.013700,0.123919,0.123919,0.004281,0.947320
222,65.886900,0.002400,0.126987,0.126987,0.004519,-0.213158
222,67.545100,0.002100,0.163671,0.163671,0.008023,-0.595752
222,72.462800,0.046000,0.320550,0.320550,0.042918,0.309936
222,75.439500,0.112200,0.445560,0.445560,0.112260,-0.006034
223,55.976100,0.079500,0.024099,0.024099,0.094370,-1.495556
223,56.276700,0.105300,0.025397,0.025397,0.096734,0.861527
223,58.032800,0.118800,0.034450,0.034450,0.111625,0.721600
223,61.879400,0.143200,0.066303,0.066303,0.151330,-0.817724
223,64.173800,0.195900,0.096705,0.096705,0.180138,1.585255
223,67.267300,0.222400,0.156980,0.156980,0.225499,-0.311700
223,78.822700,0.447700,0.595494,0.595494,0.454537,-0.687647
223,82.483900,0.542500,0.739201,0.739201,0.537633,0.489529
223,83.052600,0.554500,0.758336,0.758336,0.550470,0.405364
224,48.125000,0.054500,0.006024,0.006024,0.046570,0.797610
224,48.744200,0.056600,0.006725,0.006725,0.048402,0.824492
224,50.404800,0.043500,0.009031,0.009031,0.053661,-1.021924
224,50.443800,0.059300,0.009093,0.009093,0.053791,0.554112
224,61.054800,0.109500,0.057732,0.057732,0.102208,0.733364
224,62.255800,0.117500,0.070596,0.070596,0.109650,0.789556
224,65.401100,0.125200,0.117659,0.117659,0.131418,-0.625362
224,65.607600,0.119600,0.121549,0.121549,0.132968,-1.344507
225,56.029900,0.140000,0.024326,0.024326,0.139113,0.089174
225,60.305700,0.160800,0.050859,0.050859,0.168419,-0.766236
225,64.941800,0.210800,0.109391,0.109391,0.205535,0.529543
225,66.203300,0.218100,0.133397,0.133397,0.216626,0.148219
225,79.312300,0.365000,0.616408,0.616408,0.355907,0.914567
225,81.829000,0.379400,0.715987,0.715987,0.386921,-0.756425
226,63.535700,0.229200,0.087180,0.087180,0.229073,0.012733
226,67.831300,0.465500,0.170802,0.170802,0.466553,-0.105883
226,69.652200,0.571900,0.221984,0.221984,0.580210,-0.835791
226,70.887100,0.655600,0.262467,0.262467,0.653393,0.221937
226,71.659300,0.697300,0.290076,0.290076,0.695944,0.136398
226,76.911800,0.901400,0.511201,0.511201,0.895492,0.594247
227,60.424300,0.118900,0.051893,0.051893,0.130066,-1.122992
227,63.554000,0.170000,0.087441,0.087441,0.164277,0.575561
227,66.937600,0.215500,0.149330,0.149330,0.209010,0.652761
227,68.400500,0.224500,0.185713,0.185713,0.230942,-0.647896
227,69.202600,0.260300,0.208401,0.208401,0.243632,1.676416
227,70.358100,0.254500,0.244560,0.244560,0.262727,-0.827432
227,73.198500,0.307000,0.349871,0.349871,0.313566,-0.660381
227,78.630300,0.429900,0.587175,0.587175,0.423460,0.647690
228,64.164300,0.160600,0.096556,0.096556,0.166640,-0.607457
228,64.281500,0.160700,0.098401,0.098401,0.168175,-0.751769
228,66.950400,0.212200,0.149621,0.149621,0.206222,0.601239
228,70.184300,0.268700,0.238861,0.238861,0.260380,0.836799
228,70.716200,0.268400,0.256591,0.256591,0.270119,-0.172903
228,72.570000,0.311200,0.324742,0.324742,0.305798,0.543261
228,73.851500,0.329100,0.376891,0.376891,0.331939,-0.285559
228,76.355100,0.387800,0.486303,0.486303,0.385992,0.181813
228,79.061800,0.444300,0.605756,0.605756,0.447724,-0.344389
229,51.004100,0.076600,0.010043,0.010043,0.077592,-0.099735
229,53.018200,0.101400,0.014337,0.014337,0.094157,0.728422
229,66.302200,0.292000,0.135456,0.135456,0.295653,-0.367374
229,69.716400,0.376400,0.223974,0.223974,0.375348,0.105781
229,75.851200,0.532800,0.463823,0.463823,0.533766,-0.097203
229,79.457800,0.640100,0.622545,0.622545,0.625798,1.438376
229,82.214600,0.689300,0.729805,0.729805,0.690809,-0.151758
229,84.395400,0.726500,0.799608,0.799608,0.737507,-1.107016
229,86.096400,0.776400,0.843988,0.843988,0.770614,0.581910
230,57.733200,-0.001100,0.032711,0.032711,0.001458,-0.257261
230,61.341000,-0.015800,0.060582,0.060582,0.003290,-1.919944
230,63.289500,0.023400,0.083737,0.083737,0.005101,1.840409
230,67.158700,0.008900,0.154426,0.154426,0.012147,-0.326555
230,75.264100,0.071800,0.437821,0.437821,0.071355,0.044790
230,80.487900,0.207700,0.664782,0.664782,0.200189,0.755418
230,80.947300,0.212600,0.682845,0.682845,0.217336,-0.476368
231,61.486900,0.070100,0.062085,0.062085,0.074008,-0.393032
231,67.138200,0.197800,0.153947,0.153947,0.186442,1.142284
231,68.953500,0.244000,0.201144,0.201144,0.243254,0.075047
231,70.003800,0.271300,0.233039,0.233039,0.281073,-0.982890
231,74.682000,0.485600,0.412372,0.412372,0.483223,0.239030
232,47.779800,0.012200,0.005665,0.005665,0.000444,1.182408
232,52.174300,0.000600,0.012353,0.012353,0.001589,-0.099493
232,68.077100,0.141800,0.177121,0.177121,0.139397,0.241715
232,74.216900,0.489400,0.392364,0.392364,0.491100,-0.171000
232,75.476900,0.580600,0.447214,0.447214,0.581918,-0.132557
232,77.143100,0.689000,0.521536,0.521536,0.693170,-0.419373
232,80.933300,0.880300,0.682303,0.682303,0.871771,0.857799
233,58.456500,0.079800,0.037063,0.037063,0.079251,0.055232
233,59.324400,0.101400,0.043021,0.043021,0.096142,0.528787
233,62.200300,0.172200,0.069947,0.069947,0.176644,-0.446932
233,67.155500,0.423100,0.154351,0.154351,0.418140,0.498811
233,67.157800,0.412900,0.154405,0.154405,0.418277,-0.540785
233,70.038400,0.597900,0.234147,0.234147,0.592156,0.577743
233,74.154600,0.794500,0.389710,0.389710,0.798516,-0.403959
234,63.939500,0.299200,0.093104,0.093104,0.298248,0.095758
234,64.048000,0.301900,0.094756,0.094756,0.301994,-0.009498
234,66.890400,0.402900,0.148260,0.148260,0.408409,-0.554080
234,68.980800,0.496300,0.201930,0.201930,0.493276,0.304132
234,69.437800,0.508400,0.215429,0.215429,0.512055,-0.367633
234,75.600000,0.754400,0.452665,0.452665,0.742931,1.153520
234,79.453000,0.837600,0.622343,0.622343,0.844837,-0.727844
235,58.522100,0.188100,0.037484,0.037484,0.188267,-0.016797
235,59.789200,0.215600,0.046578,0.046578,0.210144,0.548741
235,79.935400,0.705100,0.642406,0.642406,0.702280,0.283578
235,82.005800,0.736100,0.722375,0.722375,0.746957,-1.091917
235,82.455600,0.762200,0.738224,0.738224,0.756055,0.618074
235,88.760600,0.867200,0.897054,0.897054,0.859860,0.738223
236,50.963100,-0.005700,0.009970,0.009970,0.007614,-1.339033
236,56.067400,0.025900,0.024486,0.024486,0.019099,0.683962
236,58.755200,0.029100,0.039018,0.039018,0.030817,-0.172691
236,61.249900,0.048900,0.059661,0.059661,0.047734,0.117248
236,75.530600,0.400100,0.449590,0.449590,0.404320,-0.424403
236,79.709700,0.599600,0.633076,0.633076,0.592674,0.696535
236,81.840500,0.685800,0.716405,0.716405,0.682184,0.363729
236,84.058100,0.761600,0.789762,0.789762,0.762865,-0.127277
236,86.208800,0.819500,0.846618,0.846618,0.826479,-0.701931
237,58.318200,0.176300,0.036189,0.036189,0.169772,0.656538
237,59.209100,0.198300,0.042180,0.042180,0.204009,-0.574206
237,68.806800,0.744200,0.196959,0.196959,0.744854,-0.065745
237,70.285900,0.802700,0.242181,0.242181,0.809423,-0.676160
237,70.723500,0.831400,0.256840,0.256840,0.825949,0.548224
237,78.387400,0.974000,0.576602,0.576602,0.970682,0.333731
237,81.390900,0.985600,0.699780,0.699780,0.986089,-0.049227
238,64.947100,0.051000,0.109484,0.109484,0.041994,0.905804
238,65.181200,0.048300,0.113635,0.113635,0.043854,0.447194
238,68.310700,0.071800,0.183296,0.183296,0.077505,-0.573779
238,69.095000,0.086900,0.205243,0.205243,0.089070,-0.218285
238,73.368800,0.176300,0.356833,0.356833,0.182665,-0.640200
238,76.071400,0.282300,0.473634,0.473634,0.273756,0.859348
239,50.491400,0.008600,0.009170,0.009170,0.010161,-0.156995
239,57.980800,0.028600,0.034142,0.034142,0.031659,-0.307654
239,60.655500,0.053900,0.053966,0.053966,0.047117,0.682181
239,64.388700,0.092400,0.100116,0.100116,0.080957,1.150923
239,72.763500,0.233300,0.332380,0.332380,0.243415,-1.017321
239,81.065800,0.552700,0.687419,0.687419,0.537458,1.532976
239,84.275600,0.635400,0.796151,0.796151,0.656241,-2.096129
239,87.411200,0.766500,0.872524,0.872524,0.756132,1.042766
240,66.504100,0.228100,0.139742,0.139742,0.233753,-0.568537
240,67.070600,0.234600,0.152378,0.152378,0.243044,-0.849223
240,68.532900,0.274600,0.189322,0.189322,0.268163,0.647438
240,71.176100,0.329800,0.272599,0.272599,0.317521,1.234922
240,72.633200,0.350400,0.327226,0.327226,0.346705,0.371658
240,73.420200,0.378400,0.358947,0.358947,0.362978,1.551041
240,73.579400,0.350700,0.365527,0.365527,0.366310,-1.569995
240,74.220500,0.373300,0.392518,0.392518,0.379855,-0.659261
240,74.881100,0.388400,0.421031,0.421031,0.394010,-0.564219
241,60.919700,0.296600,0.056431,0.056431,0.301298,-0.472549
241,68.335700,0.550400,0.183966,0.183966,0.540440,1.001686
241,72.579900,0.683100,0.325130,0.325130,0.676180,0.695968
241,74.771200,0.728200,0.416245,0.416245,0.737441,-0.929440
241,76.324300,0.767500,0.484927,0.484927,0.776054,-0.860286
242,54.348200,0.034400,0.018120,0.018120,0.030269,0.415443
242,62.414400,0.090500,0.072480,0.072480,0.091446,-0.095155
242,68.671800,0.201200,0.193166,0.193166,0.199749,0.145968
242,75.220300,0.375100,0.435893,0.435893,0.392367,-1.736585
242,76.433800,0.441800,0.489822,0.489822,0.435059,0.677992
242,79.728000,0.560800,0.633836,0.633836,0.554014,0.682544
242,81.538400,0.611800,0.705296,0.705296,0.617671,-0.590456
242,84.202900,0.708200,0.794032,0.794032,0.703999,0.422477
242,84.641600,0.718700,0.806573,0.806573,0.717094,0.161536
243,65.978300,0.086500,0.128811,0.128811,0.075150,1.141528
243,66.403000,0.071800,0.137582,0.137582,0.078609,-0.684849
243,74.980400,0.195200,0.425368,0.425368,0.185914,0.933948
243,76.775400,0.213200,0.505101,0.505101,0.219132,-0.596611
243,76.891800,0.222300,0.510306,0.510306,0.221427,0.087808
243,78.718500,0.254600,0.590995,0.590995,0.259671,-0.509986
243,79.256600,0.278300,0.614049,0.614049,0.271720,0.661746
244,57.476700,0.084200,0.031289,0.031289,0.086394,-0.220669
244,65.131400,0.186600,0.112741,0.112741,0.169376,1.732265
244,69.327600,0.223300,0.212115,0.212115,0.237070,-1.384891
244,73.376700,0.322700,0.357158,0.357158,0.318139,0.458740
244,76.781100,0.388300,0.505356,0.505356,0.396377,-0.812367
244,78.569500,0.435900,0.584536,0.584536,0.440027,-0.415079
244,83.749700,0.577000,0.780453,0.780453,0.569293,0.775092
245,51.952200,0.132100,0.011877,0.011877,0.133595,-0.150310
245,57.394700,0.210800,0.030847,0.030847,0.203427,0.741496
245,62.603200,0.286900,0.074785,0.074785,0.292729,-0.586260
245,65.067600,0.343600,0.111604,0.111604,0.342154,0.145421
245,80.752900,0.677800,0.675265,0.675265,0.690052,-1.232235
245,82.083700,0.728700,0.725162,0.725162,0.715802,1.297250
246,67.919700,0.213800,0.173054,0.173054,0.210049,0.377238
246,68.635700,0.241700,0.192162,0.192162,0.242657,-0.096231
246,68.657500,0.243600,0.192768,0.192768,0.243702,-0.010223
246,74.833300,0.614100,0.418948,0.418948,0.616758,-0.267306
246,77.080400,0.747500,0.518736,0.518736,0.742881,0.464527
247,57.302900,0.125700,0.030360,0.030360,0.118640,0.710097
247,60.601600,0.158200,0.053476,0.053476,0.147072,1.119191
247,61.042900,0.155100,0.057617,0.057617,0.151276,0.384560
