id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.849933,0.849933,0.745178,0.745398,0.433249,0.411199
142,59.017800,0.323200,0.045971,0.045971,0.329028,0.329008,-0.584199,-0.582123
142,60.517300,0.405300,0.059300,0.059300,0.398374,0.398339,0.694268,0.697691
142,66.964200,0.702800,0.166738,0.166738,0.706617,0.706544,-0.382644,-0.375329
142,72.302500,0.877200,0.342435,0.342435,0.875253,0.875196,0.195133,0.200885
142,85.561200,0.988000,0.848529,0.848529,0.990086,0.990076,-0.209078,-0.208136
142,92.938600,1.005500,0.954563,0.954563,0.997720,0.997718,0.779792,0.780065
143,61.048500,0.022800,0.064837,0.064837,0.018636,0.018441,0.417376,0.436952
143,62.230200,0.031200,0.078920,0.078920,0.024014,0.023786,0.720319,0.743150
143,65.929600,0.046900,0.142547,0.142547,0.052454,0.052121,-0.556730,-0.523327
143,66.603400,0.068400,0.157949,0.157949,0.060299,0.059951,0.811973,0.846930
143,70.899000,0.120600,0.288244,0.288244,0.141284,0.140964,-2.073255,-2.041141
143,72.459400,0.203200,0.348793,0.348793,0.188065,0.187857,1.517098,1.537929
143,74.619400,0.270400,0.440942,0.440942,0.271075,0.271157,-0.067680,-0.075853
144,71.886000,0.479300,0.325835,0.325835,0.474956,0.473268,0.435378,0.604611
144,76.409900,0.603600,0.520854,0.520854,0.609955,0.609162,-0.637007,-0.557548
144,77.235000,0.631700,0.557568,0.557568,0.633430,0.632802,-0.173380,-0.110441
144,82.199300,0.748800,0.754128,0.754128,0.759077,0.759273,-1.030156,-1.049810
144,85.571600,0.837200,0.848768,0.848768,0.825731,0.826254,1.149600,1.097198
144,88.990200,0.879200,0.911934,0.911934,0.877537,0.878206,0.166675,0.099644
145,51.539200,0.030100,0.012461,0.012461,0.000205,0.000234,2.996545,2.993659
145,53.849700,0.005600,0.018731,0.018731,0.000370,0.000413,0.524229,0.519878
145,64.998500,0.007400,0.123346,0.123346,0.006383,0.006456,0.101930,0.094606
145,66.580600,0.006700,0.157406,0.157406,0.009540,0.009515,-0.284637,-0.282117
145,69.757200,0.027200,0.248150,0.248150,0.021258,0.020622,0.595635,0.659363
146,56.033300,0.026400,0.027454,0.027454,0.038888,0.038023,-1.251717,-1.165029
146,61.645600,0.120800,0.071634,0.071634,0.112624,0.110912,0.819508,0.991127
146,77.640400,0.758200,0.575404,0.575404,0.767429,0.767476,-0.925051,-0.929735
146,78.089100,0.785800,0.594916,0.594916,0.783342,0.783469,0.246412,0.233605
146,81.293600,0.881600,0.722817,0.722817,0.874131,0.874599,0.748661,0.701746
147,59.581700,0.366900,0.050611,0.050611,0.367026,0.365363,-0.012616,0.154014
147,64.099500,0.700600,0.106958,0.106958,0.697823,0.698208,0.278390,0.239713
147,68.494300,0.892500,0.208370,0.208370,0.898555,0.899516,-0.606954,-0.703203
147,73.098000,0.974900,0.375210,0.375210,0.973130,0.973641,0.177439,0.126175
147,73.930200,0.978800,0.410760,0.410760,0.979042,0.979477,-0.024268,-0.067832
148,62.763800,0.139200,0.086155,0.086155,0.139661,0.143042,-0.046219,-0.385076
148,75.872100,0.574800,0.496777,0.496777,0.580643,0.582276,-0.585668,-0.749321
148,81.100900,0.785200,0.715847,0.715847,0.765028,0.764718,2.021922,2.053038
148,84.985100,0.852400,0.834779,0.834779,0.860038,0.859073,-0.765612,-0.668906
148,89.729300,0.912200,0.922005,0.922005,0.930306,0.929285,-1.814844,-1.712480
149,66.776300,0.117900,0.162113,0.162113,0.122413,0.123808,-0.452335,-0.592191
149,67.776600,0.146300,0.187953,0.187953,0.143840,0.145204,0.246587,0.109899
149,71.215700,0.249900,0.300024,0.300024,0.241550,0.242378,0.836983,0.753983
149,71.967600,0.262900,0.329055,0.329055,0.268082,0.268689,-0.519453,-0.580273
149,72.534600,0.288500,0.351860,0.351860,0.289270,0.289685,-0.077199,-0.118762
149,72.647400,0.307100,0.356482,0.356482,0.293602,0.293976,1.352986,1.315504
149,75.122000,0.380400,0.463244,0.463244,0.397052,0.396361,-1.669124,-1.599897
149,76.606700,0.444800,0.529646,0.529646,0.464644,0.463227,-1.989078,-1.847025
149,77.345900,0.521500,0.562464,0.562464,0.498951,0.497177,2.260154,2.438039
150,65.381500,0.085100,0.130960,0.130960,0.097736,0.099599,-1.266547,-1.453271
150,67.610500,0.157600,0.183453,0.183453,0.138997,0.140585,1.864680,1.705491
150,67.764700,0.137500,0.187628,0.187628,0.142333,0.143887,-0.484466,-0.640224
150,68.876900,0.166900,0.219904,0.219904,0.168407,0.169644,-0.151063,-0.275090
150,71.521300,0.269800,0.311648,0.311648,0.245343,0.245274,2.451483,2.458408
150,71.554500,0.248700,0.312925,0.312925,0.246445,0.246354,0.226064,0.235156
150,71.961400,0.236700,0.328809,0.328809,0.260219,0.259853,-2.357455,-2.320781
151,61.158800,0.102100,0.066046,0.066046,0.095599,0.093833,0.651661,0.828689
151,67.196200,0.133700,0.172593,0.172593,0.133700,0.132491,0.000046,0.121209
151,70.660500,0.161100,0.279557,0.279557,0.160911,0.160282,0.018924,0.082010
151,73.473100,0.187800,0.391092,0.391092,0.186162,0.186169,0.164203,0.163498
151,73.610200,0.179600,0.396957,0.396957,0.187467,0.187510,-0.788597,-0.792815
151,74.449100,0.196000,0.433434,0.433434,0.195610,0.195875,0.039086,0.012534
151,76.283100,0.216000,0.515182,0.515182,0.214335,0.215137,0.166881,0.086473
151,76.981400,0.211400,0.546332,0.546332,0.221799,0.222824,-1.042332,-1.145060
151,79.447600,0.260300,0.651975,0.651975,0.249625,0.251515,1.069965,0.880564
152,51.648500,0.038000,0.012704,0.012704,0.032138,0.032199,0.587551,0.581473
152,57.174500,0.059400,0.033474,0.033474,0.064282,0.064396,-0.489337,-0.500771
152,57.818500,0.070200,0.037415,0.037415,0.069570,0.069693,0.063133,0.050869
152,63.606600,0.141800,0.098811,0.098811,0.138021,0.138239,0.378772,0.356895
152,74.022000,0.384300,0.414747,0.414747,0.386615,0.387026,-0.232016,-0.273231
152,83.399900,0.675200,0.791809,0.791809,0.683997,0.684352,-0.881730,-0.917331
152,83.901400,0.698400,0.806233,0.806233,0.698081,0.698427,0.031944,-0.002668
152,86.876800,0.784900,0.876406,0.876406,0.773753,0.774035,1.117345,1.089099
153,56.342000,0.018100,0.028970,0.028970,0.014751,0.014821,0.335653,0.328623
153,57.344200,0.010300,0.034471,0.034471,0.017545,0.017627,-0.726170,-0.734403
153,69.513900,0.143700,0.240107,0.240107,0.131811,0.132272,1.191715,1.145530
153,72.208100,0.187600,0.338637,0.338637,0.196042,0.196651,-0.846188,-0.907206
153,76.030000,0.316600,0.503849,0.503849,0.323208,0.324002,-0.662367,-0.741950
153,77.703200,0.400900,0.578150,0.578150,0.390597,0.391436,1.032752,0.948583
153,79.103300,0.450100,0.637849,0.637849,0.450520,0.451372,-0.042056,-0.127476
154,63.348300,0.016600,0.094766,0.094766,0.000452,0.000184,1.618595,1.645420
154,68.234200,0.012400,0.200788,0.200788,0.002771,0.001532,0.965175,1.089324
154,72.639400,0.002400,0.356154,0.356154,0.014079,0.010261,-1.170619,-0.787940
154,77.293800,0.074700,0.560165,0.560165,0.074508,0.072380,0.019199,0.232547
154,77.457400,0.088400,0.567374,0.567374,0.078810,0.077290,0.961218,1.113583
155,65.926500,0.146600,0.142479,0.142479,0.136657,0.137425,0.996611,0.919619
155,68.775600,0.162600,0.216806,0.216806,0.176789,0.177711,-1.422263,-1.514668
155,72.462600,0.248400,0.348923,0.348923,0.241688,0.242807,0.672819,0.560642
155,78.124500,0.373100,0.596444,0.596444,0.368846,0.370185,0.426450,0.292136
155,78.704100,0.381800,0.621170,0.621170,0.383408,0.384760,-0.161146,-0.296692
156,60.250600,0.016800,0.056690,0.056690,0.005132,0.004972,1.169567,1.185618
156,67.382100,0.018200,0.177402,0.177402,0.019061,0.018637,-0.086274,-0.043756
156,69.167100,0.029100,0.228953,0.228953,0.026367,0.025841,0.273930,0.326687
156,69.958300,0.026700,0.254933,0.254933,0.030420,0.029844,-0.372844,-0.315099
156,70.760400,0.044200,0.283177,0.283177,0.035141,0.034512,0.907994,0.971031
156,78.591000,0.128400,0.616390,0.616390,0.135134,0.134096,-0.674967,-0.570936
156,85.433900,0.356400,0.845574,0.845574,0.358081,0.358002,-0.168503,-0.160554
156,89.209900,0.531700,0.915045,0.915045,0.529600,0.530691,0.210509,0.101129
157,58.646400,0.051400,0.043139,0.043139,0.042618,0.042463,0.880220,0.895775
157,61.151200,0.089000,0.065962,0.065962,0.093795,0.093530,-0.480626,-0.454109
157,68.014500,0.507000,0.194545,0.194545,0.510948,0.510644,-0.395748,-0.365297
157,71.002200,0.739600,0.292053,0.292053,0.740819,0.740744,-0.122172,-0.114696
157,71.342400,0.778800,0.304813,0.304813,0.762209,0.762156,1.663017,1.668362
157,71.527200,0.772200,0.311874,0.311874,0.773307,0.773264,-0.110954,-0.106684
157,72.175600,0.798000,0.337334,0.337334,0.809305,0.809295,-1.133111,-1.132129
157,73.452100,0.866900,0.390197,0.390197,0.867093,0.867126,-0.019339,-0.022689
158,52.980500,0.093200,0.016073,0.016073,0.106643,0.106091,-1.347454,-1.292097
158,61.777200,0.334700,0.073218,0.073218,0.323829,0.323450,1.089645,1.127604
158,74.614700,0.773300,0.440734,0.440734,0.784351,0.785065,-1.107747,-1.179282
158,80.139900,0.921500,0.679564,0.679564,0.896952,0.897578,2.460577,2.397866
158,80.673400,0.903400,0.700013,0.700013,0.904483,0.905089,-0.108587,-0.169331
158,82.029500,0.919900,0.748444,0.748444,0.921451,0.922004,-0.155509,-0.210928
158,82.139200,0.928900,0.752126,0.752126,0.922696,0.923245,0.621830,0.566855
158,82.637400,0.920900,0.768391,0.768391,0.928125,0.928653,-0.724208,-0.777156
158,86.032300,0.938900,0.859061,0.859061,0.956661,0.957054,-1.780287,-1.819679
159,48.461200,-0.008800,0.007217,0.007217,0.003802,0.003777,-1.263185,-1.260664
159,51.447800,0.021900,0.012261,0.012261,0.006073,0.006036,1.586416,1.590111
159,65.939600,0.053200,0.142766,0.142766,0.056545,0.056358,-0.335282,-0.316505
159,73.897000,0.165700,0.409321,0.409321,0.173537,0.173238,-0.785518,-0.755562
159,84.107600,0.520200,0.811940,0.811940,0.511995,0.511933,0.822438,0.828651
159,84.950400,0.545600,0.833920,0.833920,0.545072,0.545048,0.052937,0.055334
159,91.929000,0.775600,0.946039,0.946039,0.782502,0.782699,-0.691840,-0.711608
160,57.907500,0.045400,0.037993,0.037993,0.036394,0.035605,0.902711,0.981809
160,59.709700,0.050000,0.051724,0.051724,0.047092,0.046176,0.291478,0.383331
160,70.695300,0.196900,0.280815,0.280815,0.202860,0.201626,-0.597352,-0.473744
160,73.022600,0.261700,0.372048,0.372048,0.264771,0.263819,-0.307818,-0.212397
160,76.332200,0.371800,0.517379,0.517379,0.371084,0.370853,0.071815,0.094942
160,76.955500,0.387400,0.545181,0.545181,0.393032,0.392972,-0.564557,-0.558509
160,79.373700,0.488800,0.648964,0.648964,0.481553,0.482202,0.726425,0.661311
161,60.013600,0.020700,0.054461,0.054461,0.009149,0.008769,1.157775,1.195867
161,63.551200,0.031900,0.097930,0.097930,0.020791,0.020173,1.113501,1.175479
161,68.201000,0.043100,0.199835,0.199835,0.059649,0.058809,-1.658749,-1.574578
161,72.828000,0.168400,0.363940,0.363940,0.158596,0.158676,0.982731,0.974652
161,73.056200,0.163900,0.373456,0.373456,0.165895,0.166086,-0.200004,-0.219111
162,54.345700,0.001200,0.020436,0.020436,0.003777,0.003625,-0.258264,-0.243112
162,54.908500,-0.002300,0.022556,0.022556,0.004083,0.003923,-0.639824,-0.623809
162,58.485100,0.019600,0.041962,0.041962,0.006702,0.006478,1.292872,1.315312
162,78.974800,0.103600,0.632514,0.632514,0.104781,0.104729,-0.118365,-0.113118
162,85.987800,0.239200,0.858093,0.858093,0.237120,0.239108,0.208522,0.009268
163,55.691900,0.040500,0.025867,0.025867,0.039075,0.038923,0.142854,0.158114
163,63.899400,0.082100,0.103582,0.103582,0.087333,0.087064,-0.524481,-0.497519
163,77.436800,0.289700,0.566468,0.566468,0.281881,0.281426,0.783691,0.829383
163,81.416100,0.365400,0.727193,0.727193,0.372796,0.372347,-0.741370,-0.696335
163,90.732900,0.611400,0.933994,0.933994,0.610923,0.610650,0.047817,0.075143
164,48.718900,0.046400,0.007555,0.007555,0.054154,0.054845,-0.777262,-0.846462
164,52.593900,0.057500,0.015014,0.015014,0.068545,0.069304,-1.107082,-1.183221
164,55.755100,0.081600,0.026154,0.026154,0.082829,0.083635,-0.123223,-0.204011
164,61.725200,0.129300,0.072588,0.072588,0.117343,0.118191,1.198482,1.113531
164,63.804000,0.147500,0.102005,0.102005,0.132023,0.132864,1.551353,1.467052
164,67.268600,0.160400,0.174454,0.174454,0.159924,0.160722,0.047674,-0.032256
164,70.821300,0.186200,0.285397,0.285397,0.193304,0.194005,-0.712033,-0.782342
164,78.591500,0.286500,0.616411,0.616411,0.283856,0.284133,0.265046,0.237305
164,84.116100,0.358900,0.812172,0.812172,0.361793,0.361593,-0.289959,-0.269942
165,58.503700,0.027000,0.042096,0.042096,0.031929,0.032221,-0.494046,-0.523331
165,68.399400,0.298000,0.205580,0.205580,0.291374,0.292700,0.664208,0.531269
165,68.679000,0.302700,0.213882,0.213882,0.306309,0.307655,-0.361711,-0.496698
165,79.170300,0.868300,0.640618,0.640618,0.865005,0.865373,0.330286,0.293416
165,84.318100,0.953100,0.817631,0.817631,0.959690,0.959752,-0.660560,-0.666740
165,84.793700,0.959100,0.829995,0.829995,0.964128,0.964178,-0.504012,-0.509038
166,61.241900,0.059800,0.066970,0.066970,0.063389,0.062503,-0.359793,-0.270976
166,62.443100,0.071300,0.081737,0.081737,0.072972,0.072024,-0.167589,-0.072619
166,68.310500,0.133500,0.202990,0.202990,0.141361,0.140207,-0.787915,-0.672277
166,72.773900,0.231100,0.361699,0.361699,0.223962,0.222908,0.715475,0.821108
166,76.538200,0.324100,0.526588,0.526588,0.316623,0.315942,0.749417,0.817748
166,78.220400,0.361000,0.600573,0.600573,0.364061,0.363633,-0.306792,-0.263940
166,78.733600,0.372400,0.622413,0.622413,0.379130,0.378789,-0.674566,-0.640389
167,57.739900,0.119600,0.036911,0.036911,0.124101,0.124251,-0.451191,-0.466166
167,58.267500,0.120500,0.040422,0.040422,0.126425,0.126577,-0.593916,-0.609111
167,65.861200,0.167000,0.141056,0.141056,0.164149,0.164333,0.285803,0.267283
167,66.858600,0.197900,0.164126,0.164126,0.169724,0.169914,2.824203,2.805230
167,68.541000,0.178700,0.209754,0.209754,0.179469,0.179666,-0.077054,-0.096796
167,76.191700,0.206600,0.511091,0.511091,0.229278,0.229509,-2.273085,-2.296313
167,82.284800,0.281700,0.756958,0.756958,0.275388,0.275646,0.632665,0.606851
168,64.561500,-0.014400,0.115126,0.115126,0.000021,0.000022,-1.445495,-1.445601
168,65.318500,0.001900,0.129681,0.129681,0.000029,0.000030,0.187559,0.187465
168,65.990700,-0.004300,0.143890,0.143890,0.000038,0.000039,-0.434828,-0.434892
168,67.151500,0.005900,0.171453,0.171453,0.000062,0.000061,0.585208,0.585267
168,68.506700,-0.008800,0.208737,0.208737,0.000108,0.000104,-0.892915,-0.892486
168,70.244400,0.004800,0.264792,0.264792,0.000223,0.000206,0.458820,0.460530
168,71.812200,0.006200,0.322937,0.322937,0.000427,0.000380,0.578699,0.583355
168,76.041600,-0.002800,0.504369,0.504369,0.002464,0.001995,-0.527614,-0.480675
168,77.531800,0.005700,0.570643,0.570643,0.004564,0.003575,0.113874,0.212956
169,53.141300,0.016100,0.016535,0.016535,0.008308,0.008026,0.781028,0.809346
169,55.044000,0.015900,0.023097,0.023097,0.015994,0.015517,-0.009425,0.038409
169,55.527100,0.013300,0.025133,0.025133,0.018870,0.018327,-0.558299,-0.503903
169,58.240500,0.037600,0.040235,0.040235,0.047157,0.046095,-0.957923,-0.851532
169,65.074800,0.348900,0.124832,0.124832,0.348562,0.346491,0.033902,0.241444
169,72.006600,0.856400,0.330599,0.330599,0.856829,0.857543,-0.043035,-0.114527
169,79.006200,0.981200,0.633821,0.633821,0.985619,0.985913,-0.442974,-0.472410
170,72.043100,0.322100,0.332048,0.332048,0.312521,0.311123,0.960108,1.100291
170,73.260700,0.357500,0.382068,0.382068,0.364604,0.363393,-0.712052,-0.590677
170,75.990000,0.498200,0.502058,0.502058,0.491666,0.491080,0.654893,0.713676
170,76.369500,0.498400,0.519047,0.519047,0.509813,0.509327,-1.144031,-1.095297
170,76.560700,0.520400,0.527593,0.527593,0.518950,0.518514,0.145389,0.189015
170,77.439200,0.550700,0.566573,0.566573,0.560671,0.560470,-0.999467,-0.979342
170,79.055200,0.640000,0.635856,0.635856,0.634836,0.635043,0.517652,0.496914
170,82.835600,0.784500,0.774651,0.774651,0.781800,0.782633,0.270613,0.187157
170,83.297800,0.800600,0.788778,0.788778,0.796507,0.797377,0.410260,0.323060
171,60.675600,0.169900,0.060902,0.060902,0.171306,0.171889,-0.140915,-0.199340
171,65.231200,0.212200,0.127925,0.127925,0.218460,0.218956,-0.627514,-0.677156
171,65.697300,0.214300,0.137535,0.137535,0.223777,0.224260,-0.949945,-0.998304
171,67.441000,0.265600,0.178947,0.178947,0.244476,0.244904,2.117380,2.074489
171,68.843500,0.264600,0.218879,0.218879,0.262038,0.262415,0.256761,0.219040
171,73.396000,0.324000,0.387808,0.387808,0.324347,0.324510,-0.034768,-0.051112
171,76.430500,0.354200,0.521775,0.521775,0.369846,0.369833,-1.568302,-1.566977
171,78.002700,0.404000,0.591180,0.591180,0.394427,0.394314,0.959575,0.970864
171,82.926000,0.472800,0.777465,0.777465,0.474361,0.473919,-0.156423,-0.112172
172,63.123400,0.140900,0.091365,0.091365,0.119339,0.119550,2.161123,2.139974
172,63.471800,0.106800,0.096681,0.096681,0.124892,0.125106,-1.813434,-1.834868
172,65.862600,0.168800,0.141086,0.141086,0.169182,0.169408,-0.038311,-0.060946
172,66.118900,0.160800,0.146743,0.146743,0.174606,0.174832,-1.383868,-1.406534
172,67.810900,0.225300,0.188893,0.188893,0.213869,0.214091,1.145787,1.123519
172,70.828100,0.311200,0.285645,0.285645,0.298770,0.298955,1.245895,1.227414
172,71.108700,0.299400,0.296014,0.296014,0.307584,0.307762,-0.820281,-0.838191
172,73.358000,0.380700,0.386192,0.386192,0.382958,0.383078,-0.226292,-0.238373
173,66.180800,0.297900,0.148137,0.148137,0.305378,0.306278,-0.749586,-0.839789
173,66.548600,0.338000,0.156647,0.156647,0.331195,0.332071,0.682132,0.594343
173,67.180900,0.370900,0.172202,0.172202,0.377974,0.378787,-0.709025,-0.790527
173,69.514800,0.581800,0.240136,0.240136,0.563936,0.564337,1.790599,1.750370
173,72.779400,0.771000,0.361926,0.361926,0.788125,0.787971,-1.716525,-1.701120
173,72.809000,0.793800,0.363152,0.363152,0.789720,0.789563,0.408943,0.424649
173,76.954400,0.934900,0.545133,0.545133,0.934917,0.934662,-0.001722,0.023846
174,50.879000,0.077900,0.011086,0.011086,0.087434,0.087736,-0.955606,-0.985873
174,54.517000,0.110100,0.021060,0.021060,0.110017,0.110330,0.008285,-0.023015
174,55.873300,0.123100,0.026699,0.026699,0.119669,0.119982,0.343866,0.312532
174,58.148600,0.137700,0.039604,0.039604,0.137502,0.137810,0.019860,-0.010992
174,61.101800,0.164600,0.065418,0.065418,0.163920,0.164210,0.068139,0.039116
174,64.071700,0.203000,0.106483,0.106483,0.194454,0.194709,0.856589,0.831032
174,72.089500,0.300600,0.333894,0.333894,0.297395,0.297462,0.321218,0.314532
174,74.553500,0.340600,0.438033,0.438033,0.334668,0.334650,0.594564,0.596409
174,77.576800,0.375600,0.572617,0.572617,0.383343,0.383206,-0.776080,-0.762438
175,51.178100,0.052000,0.011689,0.011689,0.054392,0.055103,-0.239715,-0.310996
175,55.018800,0.076700,0.022996,0.022996,0.080227,0.081066,-0.353525,-0.437633
175,59.543100,0.128600,0.050280,0.050280,0.124683,0.125610,0.392587,0.299729
175,65.335900,0.207000,0.130033,0.130033,0.210679,0.211479,-0.368768,-0.448967
175,69.261600,0.299700,0.231956,0.231956,0.290024,0.290503,0.969924,0.921882
175,74.301100,0.407900,0.426934,0.426934,0.413635,0.413427,-0.574801,-0.554024
175,75.649900,0.451400,0.486827,0.486827,0.449487,0.449065,0.191738,0.234052
175,76.117500,0.461000,0.507768,0.507768,0.462060,0.461562,-0.106237,-0.056379
175,89.776200,0.787700,0.922607,0.922607,0.790613,0.788849,-0.291997,-0.115172
176,63.589100,0.237200,0.098532,0.098532,0.243611,0.242901,-0.642563,-0.571470
176,64.077800,0.275300,0.106587,0.106587,0.260702,0.260013,1.463269,1.532281
176,65.552000,0.307700,0.134476,0.134476,0.316730,0.316138,-0.905117,-0.845761
176,68.885000,0.470700,0.220153,0.220153,0.462440,0.462230,0.827945,0.848972
176,69.285600,0.470900,0.232723,0.232723,0.480957,0.480804,-1.008114,-0.992694
176,74.059500,0.693700,0.416379,0.416379,0.691985,0.692432,0.171883,0.127116
177,55.183200,-0.008400,0.023667,0.023667,0.000110,0.000177,-0.853013,-0.859714
177,59.894400,0.008900,0.053372,0.053372,0.000550,0.000737,0.836948,0.818214
177,61.649500,0.008500,0.071680,0.071680,0.001001,0.001254,0.751620,0.726335
177,67.537700,0.000800,0.181507,0.181507,0.007434,0.007416,-0.664958,-0.663204
177,67.635800,0.018500,0.184133,0.184133,0.007685,0.007638,1.084010,1.088705
178,59.125600,0.008100,0.046825,0.046825,0.005348,0.005694,0.275834,0.241200
178,64.082900,0.002100,0.106674,0.106674,0.013979,0.014704,-1.190701,-1.263392
178,85.521700,0.493700,0.847617,0.847617,0.484206,0.484448,0.951587,0.927412
178,85.709200,0.489800,0.851905,0.851905,0.493369,0.493501,-0.357761,-0.370925
178,87.689100,0.579900,0.891327,0.891327,0.589209,0.588210,-0.933098,-0.833004
179,55.777800,0.032400,0.026257,0.026257,0.032200,0.032189,0.020034,0.021197
179,62.624100,0.129200,0.084205,0.084205,0.135500,0.135474,-0.631479,-0.628916
179,65.145200,0.222700,0.126216,0.126216,0.217134,0.217106,0.557956,0.560712
179,76.534700,0.779400,0.526432,0.526432,0.785148,0.785164,-0.576129,-0.577721
179,81.684900,0.921100,0.736642,0.736642,0.921422,0.921438,-0.032310,-0.033833
179,85.587600,0.980200,0.849135,0.849135,0.965952,0.965961,1.428193,1.427213
179,90.679200,0.989200,0.933398,0.933398,0.988991,0.988995,0.020948,0.020498
180,48.709200,0.023700,0.007542,0.007542,0.038192,0.037938,-1.452631,-1.427157
180,54.722800,0.100900,0.021834,0.021834,0.101426,0.100981,-0.052685,-0.008099
180,57.234700,0.143200,0.033824,0.033824,0.148665,0.148155,-0.547790,-0.496691
180,58.121500,0.169100,0.039420,0.039420,0.169236,0.168712,-0.013618,0.038900
180,58.514300,0.166900,0.042173,0.042173,0.179047,0.178519,-1.217603,-1.164664
180,60.974000,0.272800,0.064032,0.064032,0.250582,0.250065,2.226986,2.278876
180,61.555500,0.272100,0.070568,0.070568,0.270026,0.269522,0.207853,0.258408
180,63.062000,0.326900,0.090456,0.090456,0.324586,0.324137,0.231952,0.276909
180,67.218500,0.487500,0.173165,0.173165,0.497326,0.497168,-0.984879,-0.969111
181,61.078800,0.012500,0.065167,0.065167,0.005217,0.005302,0.730026,0.721511
181,61.356100,0.000600,0.068260,0.068260,0.005827,0.005921,-0.523892,-0.533321
181,68.544400,0.094700,0.209855,0.209855,0.094657,0.095761,0.004317,-0.106394
181,75.088700,0.589300,0.461761,0.461761,0.590303,0.592677,-0.100514,-0.338518
181,78.259400,0.834600,0.602248,0.602248,0.837015,0.838155,-0.242114,-0.356323
181,78.791100,0.869000,0.624831,0.624831,0.864047,0.865000,0.496461,0.400987
182,56.529500,0.183700,0.029930,0.029930,0.174467,0.176375,0.925447,0.734210
182,58.537500,0.198300,0.042341,0.042341,0.194733,0.196454,0.357584,0.185054
182,63.336600,0.251100,0.094586,0.094586,0.250207,0.251252,0.089521,-0.015229
182,64.016500,0.254100,0.105546,0.105546,0.258863,0.259785,-0.477445,-0.569876
182,69.215200,0.331300,0.230478,0.230478,0.331140,0.330913,0.016010,0.038741
182,69.254600,0.322800,0.231733,0.231733,0.331726,0.331489,-0.894711,-0.870979
182,71.926200,0.378500,0.327419,0.327419,0.372592,0.371643,0.592204,0.687325
182,73.614100,0.399200,0.397125,0.397125,0.399428,0.398001,-0.022853,0.120197
183,62.160000,0.117100,0.078010,0.078010,0.113774,0.114376,0.333408,0.272995
183,70.830600,0.280900,0.285737,0.285737,0.277461,0.277670,0.344710,0.323776
183,71.279500,0.280300,0.302430,0.302430,0.288975,0.289137,-0.869582,-0.885787
183,74.712700,0.379200,0.445067,0.445067,0.385439,0.385164,-0.625361,-0.597768
183,75.790800,0.426800,0.493135,0.493135,0.418170,0.417738,0.865029,0.908295
184,56.990600,0.049300,0.032424,0.032424,0.040263,0.040040,0.905872,0.928151
184,58.852600,0.041500,0.044690,0.044690,0.055300,0.055035,-1.383247,-1.356711
184,63.345600,0.104700,0.094724,0.094724,0.115657,0.115308,-1.098255,-1.063263
184,65.234700,0.155600,0.127995,0.127995,0.154959,0.154603,0.064260,0.099917
184,69.704200,0.297800,0.246383,0.246383,0.289759,0.289540,0.805971,0.827971
184,76.047000,0.562100,0.504611,0.504611,0.559291,0.559606,0.281599,0.250017
184,78.374000,0.657200,0.607156,0.607156,0.658052,0.658533,-0.085381,-0.133604
184,83.905900,0.833100,0.806359,0.806359,0.838130,0.838697,-0.504156,-0.560973
185,63.984100,0.012500,0.104999,0.104999,0.016468,0.016139,-0.397767,-0.364710
185,66.989900,0.045900,0.167379,0.167379,0.042272,0.041592,0.363626,0.431802
185,67.409100,0.053000,0.178109,0.178109,0.048097,0.047350,0.491498,0.566313
185,71.833900,0.181300,0.323788,0.323788,0.173878,0.172293,0.743988,0.902867
185,75.371000,0.377200,0.474354,0.474354,0.397047,0.395420,-1.989338,-1.826315
185,75.714500,0.427400,0.489719,0.489719,0.423843,0.422285,0.356550,0.512716
185,79.302200,0.700900,0.646040,0.646040,0.700547,0.700118,0.035361,0.078395
185,80.358200,0.775700,0.688021,0.688021,0.766818,0.766681,0.890249,0.904035
186,55.204200,0.016700,0.023754,0.023754,0.020291,0.020709,-0.359925,-0.401880
186,57.419200,0.023600,0.034921,0.034921,0.031221,0.031762,-0.763892,-0.818167
186,57.500700,0.032800,0.035417,0.035417,0.031717,0.032263,0.108572,0.053820
186,59.309800,0.043700,0.048321,0.048321,0.044892,0.045545,-0.119511,-0.184918
186,60.377100,0.062300,0.057914,0.057914,0.054966,0.055678,0.735150,0.663780
186,70.391500,0.305400,0.269954,0.269954,0.300376,0.300301,0.503588,0.511099
186,71.120700,0.335300,0.296462,0.296462,0.331823,0.331518,0.348501,0.379043
186,71.136600,0.325800,0.297056,0.297056,0.332527,0.332217,-0.674306,-0.643237
186,74.951900,0.514500,0.455675,0.455675,0.516196,0.514517,-0.169982,-0.001662
187,65.013700,0.589900,0.123641,0.123641,0.589043,0.591002,0.085867,-0.110441
187,68.141300,0.885800,0.198130,0.198130,0.892394,0.889108,-0.660929,-0.331586
187,70.967500,0.983900,0.290769,0.290769,0.975913,0.974171,0.800627,0.975196
187,71.176300,0.973200,0.298544,0.298544,0.978519,0.976898,-0.533154,-0.370715
187,71.858700,0.999000,0.324761,0.324761,0.985253,0.983989,1.377900,1.504600
187,72.145900,0.983700,0.336146,0.336146,0.987421,0.986288,-0.372986,-0.259452
187,75.676800,1.001000,0.488031,0.488031,0.998247,0.997995,0.275916,0.301183
188,57.300900,0.014000,0.034214,0.034214,0.010183,0.010071,0.382597,0.393805
