id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.845063,0.845063,0.745335,0.745092,0.415530,0.439797
142,59.017800,0.323200,0.043956,0.043956,0.329516,0.328325,-0.630101,-0.511286
142,60.517300,0.405300,0.056764,0.056764,0.398496,0.397535,0.678842,0.774743
142,66.964200,0.702800,0.160692,0.160692,0.705209,0.705611,-0.240341,-0.280479
142,72.302500,0.877200,0.332973,0.332973,0.873846,0.874601,0.334603,0.259335
142,85.561200,0.988000,0.843619,0.843619,0.989809,0.990000,-0.180478,-0.199515
142,92.938600,1.005500,0.953014,0.953014,0.997637,0.997697,0.784522,0.778507
143,61.048500,0.022800,0.062091,0.062091,0.018131,0.019396,0.465841,0.339576
143,62.230200,0.031200,0.075654,0.075654,0.023427,0.024877,0.775454,0.630883
143,65.929600,0.046900,0.137191,0.137191,0.051620,0.053551,-0.470913,-0.663561
143,66.603400,0.068400,0.152147,0.152147,0.059434,0.061399,0.894556,0.698498
143,70.899000,0.120600,0.279545,0.279545,0.140603,0.141599,-1.995707,-2.095070
143,72.459400,0.203200,0.339258,0.339258,0.187748,0.187539,1.541642,1.562525
143,74.619400,0.270400,0.430738,0.430738,0.271635,0.268746,-0.123221,0.164982
144,71.886000,0.479300,0.316579,0.316579,0.473884,0.472743,0.540384,0.654200
144,76.409900,0.603600,0.510644,0.510644,0.609499,0.609152,-0.588489,-0.553958
144,77.235000,0.631700,0.547532,0.547532,0.633085,0.632880,-0.138187,-0.117687
144,82.199300,0.748800,0.746850,0.746850,0.759284,0.759749,-1.046005,-1.092323
144,85.571600,0.837200,0.843865,0.843865,0.826149,0.826847,1.102532,1.032869
144,88.990200,0.879200,0.908957,0.908957,0.878042,0.878814,0.115490,0.038473
145,51.539200,0.030100,0.011866,0.011866,0.000374,0.000131,2.965718,2.989983
145,53.849700,0.005600,0.017856,0.017856,0.000624,0.000249,0.496445,0.533873
145,64.998500,0.007400,0.118578,0.118578,0.007333,0.005512,0.006638,0.188329
145,66.580600,0.006700,0.151620,0.151620,0.010381,0.008536,-0.367261,-0.183170
145,69.757200,0.027200,0.240180,0.240180,0.020768,0.020417,0.641703,0.676740
146,56.033300,0.026400,0.026202,0.026202,0.038078,0.038645,-1.165117,-1.221641
146,61.645600,0.120800,0.068634,0.068634,0.111050,0.112381,0.972717,0.839947
146,77.640400,0.758200,0.565492,0.565492,0.767671,0.769070,-0.944920,-1.084482
146,78.089100,0.785800,0.585169,0.585169,0.783654,0.784957,0.214115,0.084087
146,81.293600,0.881600,0.714898,0.714898,0.874712,0.875432,0.687253,0.615356
147,59.581700,0.366900,0.048412,0.048412,0.366362,0.371167,0.053650,-0.425730
147,64.099500,0.700600,0.102721,0.102721,0.697227,0.696280,0.336528,0.431016
147,68.494300,0.892500,0.201265,0.201265,0.898301,0.895628,-0.578725,-0.312055
147,73.098000,0.974900,0.365410,0.365410,0.973058,0.971591,0.183812,0.330165
147,73.930200,0.978800,0.400696,0.400696,0.978986,0.977734,-0.018520,0.106395
148,62.763800,0.139200,0.082630,0.082630,0.145584,0.142194,-0.636914,-0.298682
148,75.872100,0.574800,0.486513,0.486513,0.581868,0.581677,-0.705193,-0.686117
148,81.100900,0.785200,0.707795,0.707795,0.762813,0.764596,2.233476,2.055612
148,84.985100,0.852400,0.829485,0.829485,0.856984,0.859152,-0.457354,-0.673648
148,89.729300,0.912200,0.919358,0.919358,0.927610,0.929434,-1.537441,-1.719378
149,66.776300,0.117900,0.156195,0.156195,0.124223,0.122571,-0.630840,-0.465978
149,67.776600,0.146300,0.181347,0.181347,0.145653,0.143983,0.064557,0.231114
149,71.215700,0.249900,0.291137,0.291137,0.242913,0.241572,0.697076,0.830832
149,71.967600,0.262900,0.319757,0.319757,0.269232,0.268062,-0.631689,-0.514993
149,72.534600,0.288500,0.342291,0.342291,0.290229,0.289213,-0.172494,-0.071176
149,72.647400,0.307100,0.346864,0.346864,0.294520,0.293538,1.255105,1.353111
149,75.122000,0.380400,0.452985,0.452985,0.396867,0.396798,-1.642919,-1.636039
149,76.606700,0.444800,0.519468,0.519468,0.463677,0.464269,-1.883338,-1.942350
149,77.345900,0.521500,0.552459,0.552459,0.497592,0.498518,2.385314,2.292883
150,65.381500,0.085100,0.125955,0.125955,0.099654,0.100609,-1.452063,-1.547286
150,67.610500,0.157600,0.176962,0.176962,0.140479,0.141058,1.708182,1.650417
150,67.764700,0.137500,0.181030,0.181030,0.143766,0.144306,-0.625133,-0.679074
150,68.876900,0.166900,0.212533,0.212533,0.169400,0.169610,-0.249432,-0.270336
150,71.521300,0.269800,0.302588,0.302588,0.244623,0.243627,2.511887,2.611288
150,71.554500,0.248700,0.303847,0.303847,0.245697,0.244682,0.299587,0.400878
150,71.961400,0.236700,0.319515,0.319515,0.259120,0.257866,-2.236846,-2.111674
151,61.158800,0.102100,0.063254,0.063254,0.094013,0.092175,0.806816,0.990166
151,67.196200,0.133700,0.166389,0.166389,0.132610,0.131241,0.108729,0.245377
151,70.660500,0.161100,0.271004,0.271004,0.160338,0.159487,0.076025,0.160893
151,73.473100,0.187800,0.381161,0.381161,0.186156,0.185889,0.164059,0.190690
151,73.610200,0.179600,0.386983,0.386983,0.187492,0.187258,-0.787423,-0.764026
151,74.449100,0.196000,0.423258,0.423258,0.195834,0.195806,0.016601,0.019387
151,76.283100,0.216000,0.504955,0.504955,0.215037,0.215511,0.096035,0.048809
151,76.981400,0.211400,0.536231,0.536231,0.222700,0.223382,-1.127348,-1.195408
151,79.447600,0.260300,0.642884,0.642884,0.251297,0.252794,0.898235,0.748843
152,51.648500,0.038000,0.012098,0.012098,0.032288,0.031408,0.569851,0.657635
152,57.174500,0.059400,0.031969,0.031969,0.064512,0.063172,-0.510044,-0.376344
152,57.818500,0.070200,0.035747,0.035747,0.069811,0.068414,0.038851,0.178200
152,63.606600,0.141800,0.094847,0.094847,0.138340,0.136525,0.345240,0.526265
152,74.022000,0.384300,0.404660,0.404660,0.386807,0.385911,-0.250150,-0.160695
152,83.399900,0.675200,0.785399,0.785399,0.683810,0.685234,-0.858983,-1.001062
152,83.901400,0.698400,0.800183,0.800183,0.697880,0.699385,0.051862,-0.098317
152,86.876800,0.784900,0.872314,0.872314,0.773493,0.775317,1.138109,0.956115
153,56.342000,0.018100,0.027654,0.027654,0.014654,0.014484,0.343755,0.360741
153,57.344200,0.010300,0.032925,0.032925,0.017444,0.017247,-0.712703,-0.693125
153,69.513900,0.143700,0.232300,0.232300,0.132255,0.131418,1.141885,1.225388
153,72.208100,0.187600,0.329220,0.329220,0.196995,0.195987,-0.937289,-0.836751
153,76.030000,0.316600,0.493597,0.493597,0.325201,0.324091,-0.858130,-0.747368
153,77.703200,0.400900,0.568260,0.568260,0.393084,0.392014,0.779781,0.886504
153,79.103300,0.450100,0.628572,0.628572,0.453383,0.452391,-0.327540,-0.228589
154,63.348300,0.016600,0.090941,0.090941,0.000549,0.000457,1.601351,1.610543
154,68.234200,0.012400,0.193863,0.193863,0.003174,0.002802,0.920439,0.957531
154,72.639400,0.002400,0.346539,0.346539,0.015283,0.014236,-1.285306,-1.180887
154,77.293800,0.074700,0.550146,0.550146,0.076411,0.075284,-0.170660,-0.058292
154,77.457400,0.088400,0.557403,0.557403,0.080667,0.079627,0.771557,0.875281
155,65.926500,0.146600,0.137126,0.137126,0.137336,0.137722,0.924241,0.885736
155,68.775600,0.162600,0.209506,0.209506,0.177646,0.178108,-1.501117,-1.547185
155,72.462600,0.248400,0.339387,0.339387,0.242798,0.243356,0.558930,0.503254
155,78.124500,0.373100,0.586711,0.586711,0.370316,0.370979,0.277727,0.211589
155,78.704100,0.381800,0.611693,0.611693,0.384908,0.385576,-0.310035,-0.376721
156,60.250600,0.016800,0.054254,0.054254,0.004877,0.005231,1.189574,1.154216
156,67.382100,0.018200,0.171070,0.171070,0.018387,0.019324,-0.018616,-0.112152
156,69.167100,0.029100,0.221383,0.221383,0.025532,0.026694,0.356001,0.240000
156,69.958300,0.026700,0.246830,0.246830,0.029506,0.030778,-0.279948,-0.406882
156,70.760400,0.044200,0.274561,0.274561,0.034145,0.035533,1.003202,0.864675
156,78.591000,0.128400,0.606859,0.606859,0.133526,0.135802,-0.511381,-0.738483
156,85.433900,0.356400,0.840580,0.840580,0.358111,0.358229,-0.170677,-0.182504
156,89.209900,0.531700,0.912169,0.912169,0.531550,0.529065,0.014922,0.262909
157,58.646400,0.051400,0.041238,0.041238,0.041684,0.044962,0.969316,0.642342
157,61.151200,0.089000,0.063173,0.063173,0.092353,0.097720,-0.334539,-0.869945
157,68.014500,0.507000,0.187774,0.187774,0.510825,0.514988,-0.381661,-0.796924
157,71.002200,0.739600,0.283291,0.283291,0.742109,0.741485,-0.250330,-0.188102
157,71.342400,0.778800,0.295853,0.295853,0.763575,0.762576,1.518967,1.618611
157,71.527200,0.772200,0.302811,0.302811,0.774706,0.773525,-0.250047,-0.132180
157,72.175600,0.798000,0.327933,0.327933,0.810777,0.809071,-1.274711,-1.104554
157,73.452100,0.866900,0.380272,0.380272,0.868544,0.866292,-0.164051,0.060694
158,52.980500,0.093200,0.015316,0.015316,0.106396,0.105805,-1.316510,-1.257589
158,61.777200,0.334700,0.070159,0.070159,0.324850,0.322720,0.982742,1.195262
158,74.614700,0.773300,0.430531,0.430531,0.786919,0.784420,-1.358772,-1.109464
158,80.139900,0.921500,0.670884,0.670884,0.898768,0.897207,2.267929,2.423655
158,80.673400,0.903400,0.691674,0.691674,0.906218,0.904742,-0.281153,-0.133848
158,82.029500,0.919900,0.741044,0.741044,0.922984,0.921710,-0.307669,-0.180538
158,82.139200,0.928900,0.744805,0.744805,0.924213,0.922954,0.467644,0.593226
158,82.637400,0.920900,0.761429,0.761429,0.929570,0.928380,-0.865001,-0.746293
158,86.032300,0.938900,0.854454,0.854454,0.957672,0.956879,-1.872887,-1.793790
159,48.461200,-0.008800,0.006863,0.006863,0.003629,0.003670,-1.239993,-1.244109
159,51.447800,0.021900,0.011675,0.011675,0.005820,0.005881,1.604329,1.598203
159,65.939600,0.053200,0.137404,0.137404,0.055302,0.055654,-0.209701,-0.244865
159,73.897000,0.165700,0.399266,0.399266,0.171692,0.172350,-0.597788,-0.663475
159,84.107600,0.520200,0.806036,0.806036,0.512174,0.512655,0.800723,0.752776
159,84.950400,0.545600,0.828602,0.828602,0.545529,0.545950,0.007097,-0.034968
159,91.929000,0.775600,0.944199,0.944199,0.784396,0.784372,-0.877570,-0.875140
160,57.907500,0.045400,0.036301,0.036301,0.035623,0.035579,0.975408,0.979786
160,59.709700,0.050000,0.049482,0.049482,0.046194,0.046144,0.379724,0.384720
160,70.695300,0.196900,0.272240,0.272240,0.201575,0.201531,-0.466458,-0.461999
160,73.022600,0.261700,0.362277,0.362277,0.263727,0.263709,-0.202276,-0.200423
160,76.332200,0.371800,0.507158,0.507158,0.370691,0.370730,0.110600,0.106800
160,76.955500,0.387400,0.535074,0.535074,0.392797,0.392848,-0.538462,-0.543508
160,79.373700,0.488800,0.639833,0.639833,0.481979,0.482079,0.680507,0.670512
161,60.013600,0.020700,0.052112,0.052112,0.009086,0.008849,1.158711,1.182321
161,63.551200,0.031900,0.093997,0.093997,0.020656,0.020253,1.121791,1.161961
161,68.201000,0.043100,0.192934,0.192934,0.059303,0.058664,-1.616555,-1.552828
161,72.828000,0.168400,0.354245,0.354245,0.157836,0.157443,1.053940,1.093191
161,73.056200,0.163900,0.363671,0.363671,0.165111,0.164761,-0.120809,-0.085888
162,54.345700,0.001200,0.019487,0.019487,0.003437,0.003689,-0.223219,-0.248353
162,54.908500,-0.002300,0.021514,0.021514,0.003724,0.003991,-0.601013,-0.627631
162,58.485100,0.019600,0.040108,0.040108,0.006192,0.006571,1.337692,1.299879
162,78.974800,0.103600,0.623171,0.623171,0.104217,0.104627,-0.061559,-0.102472
162,85.987800,0.239200,0.853458,0.853458,0.240602,0.237948,-0.139871,0.124864
163,55.691900,0.040500,0.024683,0.024683,0.038382,0.038068,0.211282,0.242635
163,63.899400,0.082100,0.099457,0.099457,0.086155,0.085667,-0.404558,-0.355870
163,77.436800,0.289700,0.556490,0.556490,0.280124,0.279647,0.955390,1.002948
163,81.416100,0.365400,0.719359,0.719359,0.371188,0.370900,-0.577413,-0.548690
163,90.732900,0.611400,0.931745,0.931745,0.610294,0.610631,0.110295,0.076714
164,48.718900,0.046400,0.007186,0.007186,0.054187,0.054762,-0.776928,-0.834298
164,52.593900,0.057500,0.014304,0.014304,0.068645,0.069215,-1.111946,-1.168818
164,55.755100,0.081600,0.024957,0.024957,0.083006,0.083542,-0.140318,-0.193789
164,61.725200,0.129300,0.069553,0.069553,0.117733,0.118098,1.153996,1.117625
164,63.804000,0.147500,0.097934,0.097934,0.132512,0.132774,1.495375,1.469195
164,67.268600,0.160400,0.168200,0.168200,0.160609,0.160642,-0.020872,-0.024109
164,70.821300,0.186200,0.276744,0.276744,0.194232,0.193942,-0.801302,-0.772408
164,78.591500,0.286500,0.606881,0.606881,0.285445,0.284135,0.105302,0.235911
164,84.116100,0.358900,0.806275,0.806275,0.363903,0.361665,-0.499122,-0.275854
165,58.503700,0.027000,0.040237,0.040237,0.032886,0.031764,-0.587276,-0.475337
165,68.399400,0.298000,0.198540,0.198540,0.294242,0.290653,0.374906,0.733006
165,68.679000,0.302700,0.206648,0.206648,0.309160,0.305578,-0.644461,-0.287145
165,79.170300,0.868300,0.631376,0.631376,0.864501,0.864831,0.378984,0.346085
165,84.318100,0.953100,0.811876,0.811876,0.959185,0.959670,-0.607073,-0.655444
165,84.793700,0.959100,0.824570,0.824570,0.963648,0.964113,-0.453792,-0.500146
166,61.241900,0.059800,0.064143,0.064143,0.062561,0.062303,-0.275497,-0.249686
166,62.443100,0.071300,0.078370,0.078370,0.072076,0.071795,-0.077403,-0.049384
166,68.310500,0.133500,0.196013,0.196013,0.140170,0.139788,-0.665409,-0.627390
166,72.773900,0.231100,0.352027,0.352027,0.222712,0.222302,0.836836,0.877800
166,76.538200,0.324100,0.516398,0.516398,0.315548,0.315179,0.853252,0.889988
166,78.220400,0.361000,0.590879,0.590879,0.363140,0.362814,-0.213482,-0.181027
166,78.733600,0.372400,0.612950,0.612950,0.378265,0.377956,-0.585134,-0.554266
167,57.739900,0.119600,0.035263,0.035263,0.123844,0.124477,-0.423426,-0.486570
167,58.267500,0.120500,0.038631,0.038631,0.126173,0.126792,-0.565958,-0.627704
167,65.861200,0.167000,0.135744,0.135744,0.163993,0.164330,0.299979,0.266333
167,66.858600,0.197900,0.158152,0.158152,0.169586,0.169874,2.824855,2.796104
167,68.541000,0.178700,0.202616,0.202616,0.179362,0.179560,-0.066038,-0.085848
167,76.191700,0.206600,0.500853,0.500853,0.229355,0.229034,-2.270236,-2.238176
167,82.284800,0.281700,0.749741,0.749741,0.275661,0.274795,0.602531,0.688935
168,64.561500,-0.014400,0.110621,0.110621,0.000004,0.000006,-1.437113,-1.437242
168,65.318500,0.001900,0.124715,0.124715,0.000007,0.000008,0.188894,0.188714
168,65.990700,-0.004300,0.138495,0.138495,0.000010,0.000012,-0.429961,-0.430202
168,67.151500,0.005900,0.165279,0.165279,0.000018,0.000022,0.586854,0.586457
168,68.506700,-0.008800,0.201623,0.201623,0.000037,0.000044,-0.881649,-0.882349
168,70.244400,0.004800,0.256501,0.256501,0.000094,0.000108,0.469536,0.468142
168,71.812200,0.006200,0.313720,0.313720,0.000217,0.000242,0.596887,0.594433
168,76.041600,-0.002800,0.494117,0.494117,0.002095,0.002141,-0.488333,-0.492976
168,77.531800,0.005700,0.560695,0.560695,0.004645,0.004608,0.105222,0.108903
169,53.141300,0.016100,0.015758,0.015758,0.008144,0.008255,0.793753,0.782718
169,55.044000,0.015900,0.022032,0.022032,0.015718,0.015905,0.018145,-0.000487
169,55.527100,0.013300,0.023980,0.023980,0.018557,0.018769,-0.524435,-0.545621
169,58.240500,0.037600,0.038452,0.038452,0.046549,0.046964,-0.892800,-0.934214
169,65.074800,0.348900,0.120017,0.120017,0.347444,0.348253,0.145255,0.064517
169,72.006600,0.856400,0.321282,0.321282,0.857306,0.857029,-0.090354,-0.062739
169,79.006200,0.981200,0.624494,0.624494,0.985799,0.985685,-0.458885,-0.447463
170,72.043100,0.322100,0.322712,0.322712,0.310071,0.312927,1.200123,0.915198
170,73.260700,0.357500,0.372209,0.372209,0.362485,0.365007,-0.497366,-0.748969
170,75.990000,0.498200,0.491802,0.491802,0.490652,0.492020,0.753081,0.616607
170,76.369500,0.498400,0.508832,0.508832,0.508976,0.510155,-1.055143,-1.172807
170,76.560700,0.520400,0.517407,0.517407,0.518202,0.519285,0.219297,0.111219
170,77.439200,0.550700,0.556597,0.556597,0.560338,0.560977,-0.961538,-1.025276
170,79.055200,0.640000,0.626554,0.626554,0.635221,0.635078,0.476777,0.491055
170,82.835600,0.784500,0.767832,0.767832,0.783285,0.781901,0.121264,0.259262
170,83.297800,0.800600,0.782294,0.782294,0.798056,0.796594,0.253782,0.399657
171,60.675600,0.169900,0.058305,0.058305,0.173008,0.170943,-0.310055,-0.104019
171,65.231200,0.212200,0.123014,0.123014,0.219873,0.217961,-0.765493,-0.574774
171,65.697300,0.214300,0.132329,0.132329,0.225148,0.223263,-1.082294,-0.894191
171,67.441000,0.265600,0.172574,0.172574,0.245672,0.243903,1.988231,2.164696
171,68.843500,0.264600,0.211531,0.211531,0.263070,0.261417,0.152660,0.317593
171,73.396000,0.324000,0.377902,0.377902,0.324706,0.323562,-0.070485,0.043693
171,76.430500,0.354200,0.511568,0.511568,0.369656,0.368955,-1.542013,-1.472053
171,78.002700,0.404000,0.581399,0.581399,0.393928,0.393483,1.004904,1.049290
171,82.926000,0.472800,0.770713,0.770713,0.472846,0.473276,-0.004545,-0.047504
172,63.123400,0.140900,0.087658,0.087658,0.119768,0.119981,2.108342,2.087040
172,63.471800,0.106800,0.092790,0.092790,0.125339,0.125514,-1.849609,-1.867117
172,65.862600,0.168800,0.135774,0.135774,0.169774,0.169589,-0.097126,-0.078721
172,66.118900,0.160800,0.141264,0.141264,0.175214,0.174980,-1.438093,-1.414730
172,67.810900,0.225300,0.182263,0.182263,0.214592,0.213972,1.068318,1.130136
172,70.828100,0.311200,0.276989,0.276989,0.299702,0.298161,1.147182,1.300893
172,71.108700,0.299400,0.287189,0.287189,0.308533,0.306894,-0.911202,-0.747701
172,73.358000,0.380700,0.376299,0.376299,0.384037,0.381572,-0.332887,-0.087033
173,66.180800,0.297900,0.142617,0.142617,0.307594,0.310955,-0.967112,-1.302513
173,66.548600,0.338000,0.150883,0.150883,0.333377,0.336545,0.461214,0.145163
173,67.180900,0.370900,0.166008,0.166008,0.380052,0.382792,-0.913070,-1.186459
173,69.514800,0.581800,0.232329,0.232329,0.565193,0.565683,1.656831,1.607978
173,72.779400,0.771000,0.352252,0.352252,0.788111,0.786190,-1.707153,-1.515502
173,72.809000,0.793800,0.353465,0.353465,0.789699,0.787768,0.409197,0.601835
173,76.954400,0.934900,0.535025,0.535025,0.934506,0.932729,0.039261,0.216565
174,50.879000,0.077900,0.010554,0.010554,0.087580,0.087194,-0.965796,-0.927252
174,54.517000,0.110100,0.020083,0.020083,0.110093,0.109792,0.000696,0.030728
174,55.873300,0.123100,0.025479,0.025479,0.119709,0.119455,0.338315,0.363702
174,58.148600,0.137700,0.037846,0.037846,0.137467,0.137312,0.023199,0.038700
174,61.101800,0.164600,0.062650,0.062650,0.163762,0.163779,0.083598,0.081899
174,64.071700,0.203000,0.102262,0.102262,0.194137,0.194383,0.884203,0.859720
174,72.089500,0.300600,0.324536,0.324536,0.296483,0.297624,0.410735,0.296888
174,74.553500,0.340600,0.427839,0.427839,0.333536,0.335018,0.704791,0.556873
174,77.576800,0.375600,0.562684,0.562684,0.381931,0.383852,-0.631641,-0.823338
175,51.178100,0.052000,0.011129,0.011129,0.055609,0.055624,-0.360062,-0.361544
175,55.018800,0.076700,0.021935,0.021935,0.081701,0.081713,-0.498901,-0.500093
175,59.543100,0.128600,0.048094,0.048094,0.126389,0.126391,0.220551,0.220399
175,65.335900,0.207000,0.125056,0.125056,0.212360,0.212332,-0.534808,-0.531929
175,69.261600,0.299700,0.224321,0.224321,0.291339,0.291278,0.834121,0.840275
175,74.301100,0.407900,0.416786,0.416786,0.414031,0.413919,-0.611648,-0.600492
175,75.649900,0.451400,0.476555,0.476555,0.449577,0.449452,0.181912,0.194361
175,76.117500,0.461000,0.497523,0.497523,0.462040,0.461911,-0.103789,-0.090911
175,89.776200,0.787700,0.919980,0.919980,0.788461,0.788301,-0.075934,-0.059978
176,63.589100,0.237200,0.094578,0.094578,0.242434,0.242948,-0.522142,-0.573454
176,64.077800,0.275300,0.102362,0.102362,0.259486,0.260044,1.577717,1.522096
176,65.552000,0.307700,0.129363,0.129363,0.315419,0.316111,-0.770079,-0.839146
176,68.885000,0.470700,0.212777,0.212777,0.461073,0.462040,0.960516,0.863987
176,69.285600,0.470900,0.225071,0.225071,0.479601,0.480594,-0.868098,-0.967110
176,74.059500,0.693700,0.406283,0.406283,0.690998,0.692057,0.269539,0.163917
177,55.183200,-0.008400,0.022577,0.022577,0.000064,0.000316,-0.844429,-0.869626
177,59.894400,0.008900,0.051065,0.051065,0.000347,0.001118,0.853322,0.776447
177,61.649500,0.008500,0.068678,0.068678,0.000652,0.001787,0.783012,0.669698
177,67.537700,0.000800,0.175067,0.175067,0.005380,0.008602,-0.456978,-0.778404
177,67.635800,0.018500,0.177625,0.177625,0.005572,0.008829,1.289777,0.964841
178,59.125600,0.008100,0.044777,0.044777,0.005741,0.005288,0.235357,0.280584
178,64.082900,0.002100,0.102447,0.102447,0.014803,0.013839,-1.267322,-1.171142
178,85.521700,0.493700,0.842681,0.842681,0.484454,0.482932,0.922439,1.074299
178,85.709200,0.489800,0.847092,0.847092,0.493492,0.492105,-0.368386,-0.229967
178,87.689100,0.579900,0.887694,0.887694,0.588052,0.588099,-0.813302,-0.818038
179,55.777800,0.032400,0.025057,0.025057,0.032063,0.032029,0.033631,0.037028
179,62.624100,0.129200,0.080749,0.080749,0.134944,0.135258,-0.573107,-0.604350
179,65.145200,0.222700,0.121358,0.121358,0.216306,0.216997,0.637945,0.569015
179,76.534700,0.779400,0.516241,0.516241,0.784229,0.785976,-0.481742,-0.656048
179,81.684900,0.921100,0.728997,0.728997,0.921009,0.921964,0.009082,-0.086175
179,85.587600,0.980200,0.844243,0.844243,0.965757,0.966261,1.440924,1.390638
179,90.679200,0.989200,0.931130,0.931130,0.988924,0.989121,0.027541,0.007871
180,48.709200,0.023700,0.007173,0.007173,0.038362,0.038165,-1.462817,-1.443175
180,54.722800,0.100900,0.020823,0.020823,0.101607,0.101380,-0.070562,-0.047937
180,57.234700,0.143200,0.032305,0.032305,0.148778,0.148615,-0.556557,-0.540256
180,58.121500,0.169100,0.037669,0.037669,0.169307,0.169185,-0.020698,-0.008513
180,58.514300,0.166900,0.040311,0.040311,0.179097,0.178997,-1.216892,-1.206897
180,60.974000,0.272800,0.061316,0.061316,0.250444,0.250536,2.230388,2.221219
180,61.555500,0.272100,0.067607,0.067607,0.269832,0.269983,0.226321,0.211254
180,63.062000,0.326900,0.086780,0.086780,0.324225,0.324550,0.266854,0.234414
180,67.218500,0.487500,0.166945,0.166945,0.496461,0.497327,-0.894042,-0.980402
181,61.078800,0.012500,0.062408,0.062408,0.005363,0.005145,0.712016,0.733801
181,61.356100,0.000600,0.065385,0.065385,0.005988,0.005748,-0.537529,-0.513577
181,68.544400,0.094700,0.202715,0.202715,0.096137,0.093981,-0.143416,0.071702
181,75.088700,0.589300,0.451504,0.451504,0.592187,0.589670,-0.287994,-0.036902
181,78.259400,0.834600,0.592570,0.592570,0.837460,0.837008,-0.285296,-0.240278
181,78.791100,0.869000,0.615396,0.615396,0.864340,0.864091,0.464896,0.489722
182,56.529500,0.183700,0.028573,0.028573,0.176270,0.178227,0.741233,0.545987
182,58.537500,0.198300,0.040472,0.040472,0.196282,0.198140,0.201345,0.015965
182,63.336600,0.251100,0.090767,0.090767,0.250881,0.252334,0.021821,-0.123100
182,64.016500,0.254100,0.101356,0.101356,0.259383,0.260757,-0.527030,-0.664190
182,69.215200,0.331300,0.222875,0.222875,0.330238,0.330855,0.105928,0.044403
182,69.254600,0.322800,0.224102,0.224102,0.330812,0.331422,-0.799339,-0.860189
182,71.926200,0.378500,0.318143,0.318143,0.370814,0.370934,0.766785,0.754807
182,73.614100,0.399200,0.387149,0.387149,0.397076,0.396861,0.211861,0.233360
183,62.160000,0.117100,0.074777,0.074777,0.113895,0.112423,0.319760,0.466605
183,70.830600,0.280900,0.277079,0.277079,0.277410,0.277280,0.348209,0.361115
183,71.279500,0.280300,0.293507,0.293507,0.288908,0.288924,-0.858759,-0.860409
183,74.712700,0.379200,0.434849,0.434849,0.385224,0.386559,-0.601008,-0.734173
183,75.790800,0.426800,0.482868,0.482868,0.417905,0.419700,0.887426,0.708312
184,56.990600,0.049300,0.030963,0.030963,0.040158,0.040008,0.912092,0.927029
184,58.852600,0.041500,0.042727,0.042727,0.055194,0.054986,-1.366191,-1.345456
184,63.345600,0.104700,0.090900,0.090900,0.115614,0.115181,-1.088859,-1.045710
184,65.234700,0.155600,0.123082,0.123082,0.154993,0.154426,0.060553,0.117171
184,69.704200,0.297800,0.238448,0.238448,0.290145,0.289202,0.763778,0.857849
184,76.047000,0.562100,0.494359,0.494359,0.560315,0.559101,0.178077,0.299220
184,78.374000,0.657200,0.597528,0.597528,0.659175,0.658039,-0.197055,-0.083688
184,83.905900,0.833100,0.800312,0.800312,0.839076,0.838351,-0.596194,-0.523930
185,63.984100,0.012500,0.100827,0.100827,0.016044,0.016341,-0.353612,-0.383198
185,66.989900,0.045900,0.161315,0.161315,0.041462,0.042061,0.442757,0.383007
185,67.409100,0.053000,0.171758,0.171758,0.047220,0.047875,0.576666,0.511349
185,71.833900,0.181300,0.314559,0.314559,0.172444,0.173745,0.883505,0.753786
185,75.371000,0.377200,0.464083,0.464083,0.396431,0.397578,-1.918676,-2.033054
185,75.714500,0.427400,0.479448,0.479448,0.423391,0.424459,0.399938,0.293419
185,79.302200,0.700900,0.636870,0.636870,0.701741,0.701744,-0.083863,-0.084185
185,80.358200,0.775700,0.679478,0.679478,0.768231,0.768005,0.745193,0.767705
186,55.204200,0.016700,0.022660,0.022660,0.021200,0.021018,-0.448932,-0.430818
186,57.419200,0.023600,0.033356,0.033356,0.032414,0.032184,-0.879322,-0.856426
186,57.500700,0.032800,0.033831,0.033831,0.032921,0.032689,-0.012039,0.011035
186,59.309800,0.043700,0.046213,0.046213,0.046354,0.046085,-0.264787,-0.237916
186,60.377100,0.062300,0.055431,0.055431,0.056581,0.056292,0.570609,0.599371
186,70.391500,0.305400,0.261570,0.261570,0.301093,0.301328,0.429743,0.406303
186,71.120700,0.335300,0.287630,0.287630,0.332139,0.332492,0.315394,0.280158
186,71.136600,0.325800,0.288215,0.288215,0.332834,0.333189,-0.701728,-0.737230
186,74.951900,0.514500,0.445430,0.445430,0.513946,0.514968,0.055228,-0.046696
187,65.013700,0.589900,0.118864,0.118864,0.592240,0.588944,-0.233488,0.095413
187,68.141300,0.885800,0.191270,0.191270,0.890458,0.890943,-0.464758,-0.513083
187,70.967500,0.983900,0.282028,0.282028,0.974708,0.975240,0.917038,0.863993
187,71.176300,0.973200,0.289680,0.289680,0.977393,0.977897,-0.418352,-0.468575
187,71.858700,0.999000,0.315520,0.315520,0.984364,0.984775,1.460246,1.419181
187,72.145900,0.983700,0.326759,0.326759,0.986620,0.986995,-0.291351,-0.328759
187,75.676800,1.001000,0.477759,0.477759,0.998063,0.998157,0.292994,0.283622
188,57.300900,0.014000,0.032678,0.032678,0.009878,0.010480,0.411292,0.351166
