id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.847880,0.847880,0.743546,0.745241,0.598731,0.428324
142,59.017800,0.323200,0.045778,0.045778,0.329514,0.330743,-0.634940,-0.758589
142,60.517300,0.405300,0.059018,0.059018,0.398630,0.399534,0.670783,0.579831
142,66.964200,0.702800,0.165648,0.165648,0.705833,0.705019,-0.305030,-0.223136
142,72.302500,0.877200,0.340144,0.340144,0.874399,0.873265,0.281639,0.395688
142,85.561200,0.988000,0.846464,0.846464,0.989910,0.989646,-0.192073,-0.165516
142,92.938600,1.005500,0.953723,0.953723,0.997667,0.997584,0.787768,0.796082
143,61.048500,0.022800,0.064517,0.064517,0.019308,0.018591,0.351166,0.423244
143,62.230200,0.031200,0.078499,0.078499,0.024789,0.023962,0.644743,0.727922
143,65.929600,0.046900,0.141643,0.141643,0.053531,0.052379,-0.666857,-0.551027
143,66.603400,0.068400,0.156926,0.156926,0.061410,0.060221,0.702968,0.822527
143,70.899000,0.120600,0.286283,0.286283,0.142078,0.141216,-2.160021,-2.073270
143,72.459400,0.203200,0.346466,0.346466,0.188347,0.188024,1.493718,1.526151
143,74.619400,0.270400,0.438182,0.438182,0.270160,0.271105,0.024163,-0.070884
144,71.886000,0.479300,0.323640,0.323640,0.471473,0.469974,0.787163,0.937914
144,76.409900,0.603600,0.517863,0.517863,0.608625,0.607428,-0.505300,-0.385006
144,77.235000,0.631700,0.554521,0.554521,0.632486,0.631361,-0.079096,0.034047
144,82.199300,0.748800,0.751429,0.751429,0.760016,0.759333,-1.128004,-1.059299
144,85.571600,0.837200,0.846706,0.846706,0.827364,0.826936,0.989143,1.032253
144,88.990200,0.879200,0.910521,0.910521,0.879430,0.879192,-0.023106,0.000845
145,51.539200,0.030100,0.012447,0.012447,0.000071,0.000093,3.019934,3.017705
145,53.849700,0.005600,0.018692,0.018692,0.000148,0.000184,0.548287,0.544718
145,64.998500,0.007400,0.122590,0.122590,0.005164,0.004856,0.224858,0.255837
145,66.580600,0.006700,0.156388,0.156388,0.008526,0.007713,-0.183644,-0.101834
145,69.757200,0.027200,0.246460,0.246460,0.023146,0.019408,0.407726,0.783659
146,56.033300,0.026400,0.027371,0.027371,0.039582,0.037974,-1.325717,-1.163954
146,61.645600,0.120800,0.071266,0.071266,0.113732,0.110938,0.710788,0.991760
146,77.640400,0.758200,0.572342,0.572342,0.765636,0.768339,-0.747812,-1.019695
146,78.089100,0.785800,0.591848,0.591848,0.781536,0.784312,0.428840,0.149603
146,81.293600,0.881600,0.719981,0.719981,0.872490,0.875244,0.916116,0.639204
147,59.581700,0.366900,0.050388,0.050388,0.369460,0.368248,-0.257443,-0.135585
147,64.099500,0.700600,0.106328,0.106328,0.696138,0.698033,0.448722,0.258165
147,68.494300,0.892500,0.206966,0.206966,0.896169,0.898268,-0.368948,-0.580075
147,73.098000,0.974900,0.372743,0.372743,0.971936,0.972933,0.298098,0.197789
147,73.930200,0.978800,0.408124,0.408124,0.978032,0.978872,0.077225,-0.007209
148,62.763800,0.139200,0.085681,0.085681,0.144577,0.142096,-0.540795,-0.291235
148,75.872100,0.574800,0.493840,0.493840,0.582270,0.581392,-0.751197,-0.662942
148,81.100900,0.785200,0.712985,0.712985,0.763815,0.764359,2.150597,2.095926
148,84.985100,0.852400,0.832600,0.832600,0.858015,0.858979,-0.564704,-0.661651
148,89.729300,0.912200,0.920716,0.920716,0.928410,0.929331,-1.630172,-1.722824
149,66.776300,0.117900,0.161058,0.161058,0.122128,0.122719,-0.425187,-0.484642
149,67.776600,0.146300,0.186702,0.186702,0.143484,0.144159,0.283168,0.215316
149,71.215700,0.249900,0.297987,0.297987,0.240872,0.241860,0.907949,0.808547
149,71.967600,0.262900,0.326840,0.326840,0.267321,0.268376,-0.444618,-0.550725
149,72.534600,0.288500,0.349516,0.349516,0.288445,0.289548,0.005536,-0.105366
149,72.647400,0.307100,0.354113,0.354113,0.292764,0.293876,1.441738,1.329917
149,75.122000,0.380400,0.460405,0.460405,0.395944,0.397214,-1.563230,-1.690919
149,76.606700,0.444800,0.526639,0.526639,0.463405,0.464716,-1.871064,-2.002895
149,77.345900,0.521500,0.559412,0.559412,0.497662,0.498976,2.397268,2.265194
150,65.381500,0.085100,0.130145,0.130145,0.099340,0.099484,-1.432034,-1.446560
150,67.610500,0.157600,0.182236,0.182236,0.140708,0.140666,1.698741,1.702952
150,67.764700,0.137500,0.186379,0.186379,0.144046,0.143987,-0.658329,-0.652355
150,68.876900,0.166900,0.218415,0.218415,0.170102,0.169896,-0.321965,-0.301251
150,71.521300,0.269800,0.309538,0.309538,0.246735,0.246033,2.319540,2.390213
150,71.554500,0.248700,0.310808,0.310808,0.247831,0.247121,0.087407,0.158837
150,71.961400,0.236700,0.326597,0.326597,0.261521,0.260716,-2.496162,-2.415219
151,61.158800,0.102100,0.065717,0.065717,0.095367,0.095681,0.677107,0.645562
151,67.196200,0.133700,0.171459,0.171459,0.133499,0.134001,0.020167,-0.030239
151,70.660500,0.161100,0.277653,0.277653,0.160752,0.161390,0.035025,-0.029186
151,73.473100,0.187800,0.388547,0.388547,0.186050,0.186816,0.175983,0.098965
151,73.610200,0.179600,0.394384,0.394384,0.187358,0.188131,-0.780239,-0.857916
151,74.449100,0.196000,0.430704,0.430704,0.195518,0.196331,0.048448,-0.033328
151,76.283100,0.216000,0.512202,0.512202,0.214286,0.215192,0.172413,0.081299
151,76.981400,0.211400,0.543298,0.543298,0.221767,0.222710,-1.042588,-1.137382
151,79.447600,0.260300,0.648949,0.648949,0.249664,0.250740,1.069634,0.961388
152,51.648500,0.038000,0.012689,0.012689,0.032016,0.031557,0.601836,0.647941
152,57.174500,0.059400,0.033357,0.033357,0.064088,0.063364,-0.471502,-0.398672
152,57.818500,0.070200,0.037275,0.037275,0.069367,0.068609,0.083724,0.160047
152,63.606600,0.141800,0.098242,0.098242,0.137740,0.136683,0.408338,0.514607
152,74.022000,0.384300,0.412093,0.412093,0.386380,0.385497,-0.209207,-0.120412
152,83.399900,0.675200,0.789321,0.789321,0.684051,0.684258,-0.890158,-0.910950
152,83.901400,0.698400,0.803840,0.803840,0.698149,0.698403,0.025267,-0.000310
152,86.876800,0.784900,0.874602,0.874602,0.773878,0.774349,1.108470,1.061116
153,56.342000,0.018100,0.028879,0.028879,0.015322,0.014814,0.279360,0.330425
153,57.344200,0.010300,0.034349,0.034349,0.018192,0.017620,-0.793623,-0.736107
153,69.513900,0.143700,0.238473,0.238473,0.133705,0.132323,1.005156,1.144139
153,72.208100,0.187600,0.336367,0.336367,0.197930,0.196752,-1.038837,-0.920379
153,76.030000,0.316600,0.500895,0.500895,0.324418,0.324202,-0.786205,-0.764492
153,77.703200,0.400900,0.575087,0.575087,0.391244,0.391682,0.971080,0.927025
153,79.103300,0.450100,0.634805,0.634805,0.450611,0.451652,-0.051406,-0.156048
154,63.348300,0.016600,0.094228,0.094228,0.002540,0.000784,1.413960,1.590547
154,68.234200,0.012400,0.199440,0.199440,0.008336,0.003964,0.408657,0.848340
154,72.639400,0.002400,0.353786,0.353786,0.024081,0.016915,-2.180352,-1.459740
154,77.293800,0.074700,0.557116,0.557116,0.071473,0.074763,0.324559,-0.006317
154,77.457400,0.088400,0.564318,0.564318,0.074172,0.078612,1.430817,0.984382
155,65.926500,0.146600,0.141576,0.141576,0.136618,0.136909,1.003848,0.974617
155,68.775600,0.162600,0.215340,0.215340,0.176954,0.177268,-1.443578,-1.475090
155,72.462600,0.248400,0.346596,0.346596,0.242244,0.242564,0.619107,0.586859
155,78.124500,0.373100,0.593376,0.593376,0.370231,0.370494,0.288517,0.262110
155,78.704100,0.381800,0.618110,0.618110,0.384885,0.385137,-0.310274,-0.335574
156,60.250600,0.016800,0.056426,0.056426,0.005003,0.005100,1.186429,1.176650
156,67.382100,0.018200,0.176231,0.176231,0.018725,0.018965,-0.052793,-0.076917
156,69.167100,0.029100,0.227399,0.227399,0.025954,0.026243,0.316427,0.287342
156,69.958300,0.026700,0.253195,0.253195,0.029969,0.030281,-0.328727,-0.360083
156,70.760400,0.044200,0.281248,0.281248,0.034651,0.034986,0.960293,0.926650
156,78.591000,0.128400,0.613327,0.613327,0.134399,0.134743,-0.603277,-0.637892
156,85.433900,0.356400,0.843484,0.843484,0.358289,0.357563,-0.190015,-0.116964
156,89.209900,0.531700,0.913669,0.913669,0.530817,0.529189,0.088833,0.252564
157,58.646400,0.051400,0.042964,0.042964,0.041079,0.043876,1.037965,0.756688
157,61.151200,0.089000,0.065634,0.065634,0.091248,0.095860,-0.226053,-0.689863
157,68.014500,0.507000,0.193244,0.193244,0.508886,0.512623,-0.189708,-0.565494
157,71.002200,0.739600,0.290067,0.290067,0.741081,0.740655,-0.148929,-0.106147
157,71.342400,0.778800,0.302746,0.302746,0.762654,0.761899,1.623705,1.699715
157,71.527200,0.772200,0.309764,0.309764,0.773842,0.772925,-0.165133,-0.072900
157,72.175600,0.798000,0.335072,0.335072,0.810097,0.808715,-1.216534,-1.077540
157,73.452100,0.866900,0.387655,0.387655,0.868155,0.866279,-0.126243,0.062455
158,52.980500,0.093200,0.016045,0.016045,0.106791,0.105679,-1.366777,-1.255002
158,61.777200,0.334700,0.072838,0.072838,0.324665,0.323022,1.009191,1.174383
158,74.614700,0.773300,0.437975,0.437975,0.785553,0.785323,-1.232256,-1.209106
158,80.139900,0.921500,0.676593,0.676593,0.897739,0.897856,2.389596,2.377833
158,80.673400,0.903400,0.697098,0.697098,0.905230,0.905362,-0.184079,-0.197269
158,82.029500,0.919900,0.745717,0.745717,0.922102,0.922259,-0.221480,-0.237198
158,82.139200,0.928900,0.749417,0.749417,0.923340,0.923497,0.559180,0.543319
158,82.637400,0.920900,0.765765,0.765765,0.928735,0.928899,-0.787970,-0.804383
158,86.032300,0.938900,0.857091,0.857091,0.957076,0.957244,-1.827917,-1.844787
159,48.461200,-0.008800,0.007218,0.007218,0.003559,0.003687,-1.242906,-1.255803
159,51.447800,0.021900,0.012248,0.012248,0.005715,0.005904,1.627673,1.608684
159,65.939600,0.053200,0.141861,0.141861,0.054663,0.055650,-0.147085,-0.246381
159,73.897000,0.165700,0.406691,0.406691,0.170409,0.172026,-0.473518,-0.636165
159,84.107600,0.520200,0.809586,0.809586,0.510956,0.511384,0.929615,0.886637
159,84.950400,0.545600,0.831733,0.831733,0.544406,0.544631,0.120120,0.097405
159,91.929000,0.775600,0.945074,0.945074,0.784112,0.783144,-0.856072,-0.758706
160,57.907500,0.045400,0.037850,0.037850,0.036269,0.035482,0.918300,0.997396
160,59.709700,0.050000,0.051494,0.051494,0.046944,0.046025,0.307308,0.399798
160,70.695300,0.196900,0.278902,0.278902,0.202602,0.201213,-0.573481,-0.433761
160,73.022600,0.261700,0.369597,0.369597,0.264532,0.263356,-0.284801,-0.166549
160,76.332200,0.371800,0.514394,0.514394,0.370917,0.370358,0.088790,0.145059
160,76.955500,0.387400,0.542149,0.542149,0.392885,0.392477,-0.551641,-0.510617
160,79.373700,0.488800,0.645934,0.645934,0.481493,0.481732,0.734855,0.710770
161,60.013600,0.020700,0.054213,0.054213,0.008322,0.008876,1.244854,1.189054
161,63.551200,0.031900,0.097369,0.097369,0.019479,0.020389,1.249113,1.157651
161,68.201000,0.043100,0.198494,0.198494,0.058087,0.059312,-1.507164,-1.630413
161,72.828000,0.168400,0.361531,0.361531,0.159927,0.159648,0.852125,0.880186
161,73.056200,0.163900,0.370997,0.370997,0.167538,0.167081,-0.365821,-0.319939
162,54.345700,0.001200,0.020389,0.020389,0.003907,0.003492,-0.272264,-0.230482
162,54.908500,-0.002300,0.022498,0.022498,0.004222,0.003781,-0.655925,-0.611584
162,58.485100,0.019600,0.041795,0.041795,0.006906,0.006269,1.276585,1.340607
162,78.974800,0.103600,0.629464,0.629464,0.105813,0.103870,-0.222570,-0.027184
162,85.987800,0.239200,0.856114,0.856114,0.237908,0.238912,0.129971,0.028946
163,55.691900,0.040500,0.025793,0.025793,0.038322,0.038153,0.219010,0.236074
163,63.899400,0.082100,0.102977,0.102977,0.086186,0.085996,-0.410947,-0.391782
163,77.436800,0.289700,0.563413,0.563413,0.280879,0.281120,0.887127,0.862880
163,81.416100,0.365400,0.724374,0.724374,0.372290,0.372818,-0.692940,-0.745976
163,90.732900,0.611400,0.932861,0.932861,0.611963,0.613089,-0.056644,-0.169882
164,48.718900,0.046400,0.007556,0.007556,0.054740,0.054430,-0.838706,-0.807511
164,52.593900,0.057500,0.014990,0.014990,0.069216,0.068854,-1.178260,-1.141788
164,55.755100,0.081600,0.026078,0.026078,0.083572,0.083163,-0.198275,-0.157215
164,61.725200,0.129300,0.072213,0.072213,0.118210,0.117713,1.115309,1.165285
164,63.804000,0.147500,0.101413,0.101413,0.132926,0.132399,1.465708,1.518692
164,67.268600,0.160400,0.173305,0.173305,0.160873,0.160300,-0.047602,0.010011
164,70.821300,0.186200,0.283454,0.283454,0.194275,0.193663,-0.812089,-0.750569
164,78.591500,0.286500,0.613348,0.613348,0.284752,0.284106,0.175750,0.240739
164,84.116100,0.358900,0.809820,0.809820,0.362513,0.361901,-0.363367,-0.301785
165,58.503700,0.027000,0.041928,0.041928,0.032445,0.032249,-0.547632,-0.527835
165,68.399400,0.298000,0.204196,0.204196,0.293481,0.292088,0.454476,0.594587
165,68.679000,0.302700,0.212437,0.212437,0.308438,0.307002,-0.577092,-0.432677
165,79.170300,0.868300,0.637576,0.637576,0.865380,0.864539,0.293616,0.378269
165,84.318100,0.953100,0.815319,0.815319,0.959686,0.959397,-0.662319,-0.633291
165,84.793700,0.959100,0.827777,0.827777,0.964114,0.963855,-0.504228,-0.478194
166,61.241900,0.059800,0.066635,0.066635,0.063889,0.063732,-0.411172,-0.395393
166,62.443100,0.071300,0.081296,0.081296,0.073482,0.073341,-0.219388,-0.205222
166,68.310500,0.133500,0.201626,0.201626,0.141759,0.141837,-0.830558,-0.838431
166,72.773900,0.231100,0.359302,0.359302,0.223972,0.224443,0.716855,0.669486
166,76.538200,0.324100,0.523586,0.523586,0.316048,0.317011,0.809724,0.712925
166,78.220400,0.361000,0.597505,0.597505,0.363165,0.364375,-0.217694,-0.339363
166,78.733600,0.372400,0.619354,0.619354,0.378132,0.379418,-0.576418,-0.705736
167,57.739900,0.119600,0.036774,0.036774,0.124035,0.124901,-0.446049,-0.533145
167,58.267500,0.120500,0.040264,0.040264,0.126405,0.127231,-0.593828,-0.676930
167,65.861200,0.167000,0.140163,0.140163,0.164959,0.165025,0.205287,0.198596
167,66.858600,0.197900,0.163056,0.163056,0.170669,0.170608,2.738522,2.744696
167,68.541000,0.178700,0.208340,0.208340,0.180655,0.180362,-0.196634,-0.167178
167,76.191700,0.206600,0.508120,0.508120,0.231789,0.230188,-2.533192,-2.372206
167,82.284800,0.281700,0.754272,0.754272,0.279203,0.276272,0.251128,0.545902
168,64.561500,-0.014400,0.114433,0.114433,0.000040,0.000010,-1.452191,-1.449207
168,65.318500,0.001900,0.128876,0.128876,0.000053,0.000015,0.185735,0.189540
168,65.990700,-0.004300,0.142976,0.142976,0.000068,0.000021,-0.439296,-0.434599
168,67.151500,0.005900,0.170327,0.170327,0.000105,0.000039,0.582781,0.589446
168,68.506700,-0.008800,0.207330,0.207330,0.000174,0.000077,-0.902470,-0.892740
168,70.244400,0.004800,0.262986,0.262986,0.000332,0.000186,0.449359,0.463993
168,71.812200,0.006200,0.320759,0.320759,0.000594,0.000413,0.563760,0.582021
168,76.041600,-0.002800,0.501413,0.501413,0.002858,0.003519,-0.569014,-0.635517
168,77.531800,0.005700,0.567585,0.567585,0.004964,0.007468,0.073987,-0.177847
169,53.141300,0.016100,0.016506,0.016506,0.007938,0.007904,0.820856,0.824292
169,55.044000,0.015900,0.023037,0.023037,0.015361,0.015319,0.054179,0.058411
169,55.527100,0.013300,0.025063,0.025063,0.018148,0.018105,-0.487537,-0.483261
169,58.240500,0.037600,0.040078,0.040078,0.045710,0.045703,-0.815642,-0.814939
169,65.074800,0.348900,0.124064,0.124064,0.345202,0.346435,0.371909,0.247855
169,72.006600,0.856400,0.328376,0.328376,0.857229,0.858587,-0.083351,-0.219989
169,79.006200,0.981200,0.630772,0.630772,0.985921,0.986154,-0.474807,-0.498198
170,72.043100,0.322100,0.329816,0.329816,0.309440,0.312081,1.273175,1.007578
170,73.260700,0.357500,0.379566,0.379566,0.361878,0.364206,-0.440275,-0.674419
170,75.990000,0.498200,0.499108,0.499108,0.490175,0.491424,0.807013,0.681393
170,76.369500,0.498400,0.516060,0.516060,0.508525,0.509598,-1.018197,-1.126099
170,76.560700,0.520400,0.524589,0.524589,0.517764,0.518747,0.265121,0.166246
170,77.439200,0.550700,0.563518,0.563518,0.559963,0.560531,-0.931502,-0.988637
170,79.055200,0.640000,0.632809,0.632809,0.634967,0.634806,0.506107,0.522333
170,82.835600,0.784500,0.772059,0.772059,0.783269,0.781955,0.123841,0.255907
170,83.297800,0.800600,0.786270,0.786270,0.798061,0.796675,0.255354,0.394728
171,60.675600,0.169900,0.060610,0.060610,0.171455,0.171148,-0.156347,-0.125478
171,65.231200,0.212200,0.127134,0.127134,0.218548,0.218258,-0.638375,-0.609274
171,65.697300,0.214300,0.136670,0.136670,0.223857,0.223570,-0.961067,-0.932295
171,67.441000,0.265600,0.177764,0.177764,0.244522,0.244251,2.119712,2.146986
171,68.843500,0.264600,0.217398,0.217398,0.262055,0.261799,0.255930,0.281688
171,73.396000,0.324000,0.385278,0.385278,0.324248,0.324060,-0.024976,-0.006070
171,76.430500,0.354200,0.518782,0.518782,0.369658,0.369531,-1.554582,-1.541765
171,78.002700,0.404000,0.588113,0.588113,0.394190,0.394098,0.986572,0.995837
171,82.926000,0.472800,0.774890,0.774890,0.473969,0.473998,-0.117537,-0.120519
172,63.123400,0.140900,0.090852,0.090852,0.119739,0.119338,2.128107,2.168438
172,63.471800,0.106800,0.096128,0.096128,0.125289,0.124919,-1.859334,-1.822190
172,65.862600,0.168800,0.140193,0.140193,0.169529,0.169475,-0.073307,-0.067871
172,66.118900,0.160800,0.145807,0.145807,0.174944,0.174935,-1.422391,-1.421471
172,67.810900,0.225300,0.187634,0.187634,0.214124,0.214470,1.123884,1.089120
172,70.828100,0.311200,0.283701,0.283701,0.298782,0.300004,1.248876,1.125954
172,71.108700,0.299400,0.294002,0.294002,0.307566,0.308883,-0.821235,-0.953713
172,73.358000,0.380700,0.383670,0.383670,0.382680,0.384807,-0.199142,-0.412987
173,66.180800,0.297900,0.147190,0.147190,0.305494,0.306091,-0.763668,-0.823713
173,66.548600,0.338000,0.155635,0.155635,0.331387,0.331826,0.665069,0.620932
173,67.180900,0.370900,0.171071,0.171071,0.378308,0.378437,-0.745018,-0.758006
173,69.514800,0.581800,0.238502,0.238502,0.564790,0.563626,1.710623,1.827658
173,72.779400,0.771000,0.359528,0.359528,0.789182,0.787159,-1.828534,-1.625008
173,72.809000,0.793800,0.360747,0.360747,0.790776,0.788752,0.304120,0.507641
173,76.954400,0.934900,0.542101,0.542101,0.935524,0.934210,-0.062732,0.069353
174,50.879000,0.077900,0.011077,0.011077,0.088178,0.088640,-1.033574,-1.080071
174,54.517000,0.110100,0.021010,0.021010,0.110833,0.111329,-0.073758,-0.123594
174,55.873300,0.123100,0.026620,0.026620,0.120509,0.121013,0.260601,0.209870
174,58.148600,0.137700,0.039451,0.039451,0.138373,0.138887,-0.067730,-0.119390
174,61.101800,0.164600,0.065095,0.065095,0.164818,0.165330,-0.021902,-0.073448
174,64.071700,0.203000,0.105857,0.105857,0.195354,0.195847,0.768915,0.719346
174,72.089500,0.300600,0.331652,0.331652,0.298143,0.298468,0.247066,0.214438
174,74.553500,0.340600,0.435285,0.435285,0.335317,0.335554,0.531261,0.507418
174,77.576800,0.375600,0.569558,0.569558,0.383839,0.383949,-0.828568,-0.839671
175,51.178100,0.052000,0.011678,0.011678,0.054403,0.055293,-0.241648,-0.331183
175,55.018800,0.076700,0.022936,0.022936,0.080213,0.081289,-0.353324,-0.461532
175,59.543100,0.128600,0.050059,0.050059,0.124611,0.125853,0.401149,0.276227
175,65.335900,0.207000,0.129226,0.129226,0.210467,0.211683,-0.348706,-0.470922
175,69.261600,0.299700,0.230380,0.230380,0.289676,0.290615,1.008057,0.913620
175,74.301100,0.407900,0.424230,0.424230,0.413096,0.413350,-0.522593,-0.548045
175,75.649900,0.451400,0.483916,0.483916,0.448903,0.448928,0.251121,0.248562
175,76.117500,0.461000,0.504805,0.504805,0.461461,0.461405,-0.046341,-0.040759
175,89.776200,0.787700,0.921326,0.921326,0.789975,0.788352,-0.228774,-0.065601
176,63.589100,0.237200,0.097966,0.097966,0.243548,0.245402,-0.638407,-0.824891
176,64.077800,0.275300,0.105960,0.105960,0.260580,0.262363,1.480389,1.301081
176,65.552000,0.307700,0.133634,0.133634,0.316401,0.317873,-0.874983,-1.023115
176,68.885000,0.470700,0.218663,0.218663,0.461562,0.461886,0.918978,0.886383
176,69.285600,0.470900,0.231142,0.231142,0.480015,0.480176,-0.916713,-0.932861
176,74.059500,0.693700,0.413718,0.413718,0.690566,0.689018,0.315225,0.470829
177,55.183200,-0.008400,0.023604,0.023604,0.000261,0.000370,-0.870984,-0.881978
177,59.894400,0.008900,0.053131,0.053131,0.000954,0.001309,0.799144,0.763359
177,61.649500,0.008500,0.071312,0.071312,0.001545,0.002096,0.699414,0.644059
177,67.537700,0.000800,0.180304,0.180304,0.007771,0.010098,-0.701052,-0.935043
177,67.635800,0.018500,0.182910,0.182910,0.007982,0.010364,1.057750,0.818173
178,59.125600,0.008100,0.046627,0.046627,0.005264,0.006954,0.285210,0.115213
178,64.082900,0.002100,0.106046,0.106046,0.013797,0.017281,-1.176326,-1.526733
178,85.521700,0.493700,0.845544,0.845544,0.483747,0.485276,1.000925,0.847141
178,85.709200,0.489800,0.849871,0.849871,0.492935,0.493978,-0.315235,-0.420204
178,87.689100,0.579900,0.889679,0.889679,0.589044,0.585073,-0.919614,-0.520260
179,55.777800,0.032400,0.026181,0.026181,0.031574,0.032280,0.083030,0.012111
179,62.624100,0.129200,0.083745,0.083745,0.133770,0.135393,-0.459573,-0.622831
179,65.145200,0.222700,0.125438,0.125438,0.214956,0.216762,0.778741,0.597135
179,76.534700,0.779400,0.523430,0.523430,0.784500,0.783806,-0.512888,-0.443059
179,81.684900,0.921100,0.733862,0.733862,0.921440,0.920656,-0.034178,0.044669
179,85.587600,0.980200,0.847076,0.847076,0.966061,0.965538,1.421913,1.474540
179,90.679200,0.989200,0.932258,0.932258,0.989071,0.988826,0.012983,0.037654
180,48.709200,0.023700,0.007543,0.007543,0.038119,0.038668,-1.450118,-1.505245
180,54.722800,0.100900,0.021780,0.021780,0.101133,0.101975,-0.023393,-0.108141
180,57.234700,0.143200,0.033706,0.033706,0.148193,0.149065,-0.502118,-0.589823
180,58.121500,0.169100,0.039268,0.039268,0.168686,0.169538,0.041661,-0.044036
180,58.514300,0.166900,0.042004,0.042004,0.178460,0.179297,-1.162598,-1.246764
180,60.974000,0.272800,0.063718,0.063718,0.249737,0.250376,2.319324,2.255153
180,61.555500,0.272100,0.070207,0.070207,0.269116,0.269679,0.300104,0.243493
180,63.062000,0.326900,0.089950,0.089950,0.323505,0.323824,0.341401,0.309387
180,67.218500,0.487500,0.172026,0.172026,0.495879,0.495273,-0.842613,-0.781660
181,61.078800,0.012500,0.064845,0.064845,0.005134,0.005374,0.740725,0.716668
181,61.356100,0.000600,0.067916,0.067916,0.005737,0.005999,-0.516592,-0.542973
181,68.544400,0.094700,0.208440,0.208440,0.094148,0.096232,0.055514,-0.154031
181,75.088700,0.589300,0.458927,0.458927,0.590992,0.592266,-0.170191,-0.298318
181,78.259400,0.834600,0.599180,0.599180,0.837984,0.837455,-0.340333,-0.287106
181,78.791100,0.869000,0.621774,0.621774,0.864965,0.864329,0.405828,0.469742
182,56.529500,0.183700,0.029834,0.029834,0.177669,0.176406,0.606543,0.733513
182,58.537500,0.198300,0.042171,0.042171,0.197661,0.196489,0.064250,0.182125
182,63.336600,0.251100,0.094049,0.094049,0.252127,0.251298,-0.103254,-0.019909
182,64.016500,0.254100,0.104927,0.104927,0.260598,0.259833,-0.653486,-0.576552
182,69.215200,0.331300,0.228913,0.228913,0.331132,0.330974,0.016879,0.032830
182,69.254600,0.322800,0.230158,0.230158,0.331703,0.331550,-0.895323,-0.879909
182,71.926200,0.378500,0.325214,0.325214,0.371480,0.371709,0.706017,0.682942
182,73.614100,0.399200,0.394550,0.394550,0.397582,0.398071,0.162737,0.113581
183,62.160000,0.117100,0.077596,0.077596,0.114944,0.114268,0.216824,0.284852
183,70.830600,0.280900,0.283791,0.283791,0.277759,0.277440,0.315917,0.347976
183,71.279500,0.280300,0.300378,0.300378,0.289173,0.288901,-0.892357,-0.864939
183,74.712700,0.379200,0.442292,0.442292,0.384723,0.384885,-0.555405,-0.571675
183,75.790800,0.426800,0.490208,0.490208,0.417130,0.417450,0.972496,0.940348
184,56.990600,0.049300,0.032314,0.032314,0.039996,0.039940,0.935636,0.941331
184,58.852600,0.041500,0.044506,0.044506,0.054988,0.054903,-1.356399,-1.347863
184,63.345600,0.104700,0.094186,0.094186,0.115269,0.115064,-1.062924,-1.042246
184,65.234700,0.155600,0.127204,0.127204,0.154584,0.154299,0.102192,0.130807
184,69.704200,0.297800,0.244704,0.244704,0.289620,0.289094,0.822611,0.875551
184,76.047000,0.562100,0.501655,0.501655,0.559891,0.559127,0.222172,0.299031
184,78.374000,0.657200,0.604089,0.604089,0.658856,0.658114,-0.166552,-0.091933
184,83.905900,0.833100,0.803967,0.803967,0.838981,0.838471,-0.591452,-0.540152
185,63.984100,0.012500,0.104384,0.104384,0.015374,0.015951,-0.289073,-0.347059
185,66.989900,0.045900,0.166284,0.166284,0.040087,0.041258,0.584615,0.466821
185,67.409100,0.053000,0.176932,0.176932,0.045712,0.046994,0.732897,0.604022
185,71.833900,0.181300,0.321605,0.321605,0.169325,0.171890,1.204271,0.946354
185,75.371000,0.377200,0.471480,0.471480,0.393465,0.395720,-1.635707,-1.862449
185,75.714500,0.427400,0.486800,0.486800,0.420591,0.422687,0.684756,0.473985
185,79.302200,0.700900,0.643006,0.643006,0.701376,0.701331,-0.047893,-0.043329
185,80.358200,0.775700,0.685072,0.685072,0.768431,0.767931,0.730980,0.781306
186,55.204200,0.016700,0.023690,0.023690,0.020477,0.020391,-0.379856,-0.371167
186,57.419200,0.023600,0.034797,0.034797,0.031457,0.031357,-0.790151,-0.780106
186,57.500700,0.032800,0.035289,0.035289,0.031955,0.031854,0.085013,0.095094
186,59.309800,0.043700,0.048113,0.048113,0.045169,0.045066,-0.147772,-0.137365
186,60.377100,0.062300,0.057642,0.057642,0.055262,0.055163,0.707770,0.717759
186,70.391500,0.305400,0.268114,0.268114,0.300091,0.300672,0.533873,0.475433
186,71.120700,0.335300,0.294447,0.294447,0.331409,0.332098,0.391285,0.322055
186,71.136600,0.325800,0.295038,0.295038,0.332110,0.332801,-0.634610,-0.704079
186,74.951900,0.514500,0.452862,0.452862,0.515056,0.516278,-0.055918,-0.178779
187,65.013700,0.589900,0.122883,0.122883,0.588426,0.588384,0.148197,0.152417
187,68.141300,0.885800,0.196802,0.196802,0.892038,0.891000,-0.627337,-0.522937
187,70.967500,0.983900,0.288791,0.288791,0.975801,0.975317,0.814506,0.863126
187,71.176300,0.973200,0.296516,0.296516,0.978418,0.977970,-0.524712,-0.479703
187,71.858700,0.999000,0.322572,0.322572,0.985180,0.984836,1.389881,1.424463
187,72.145900,0.983700,0.333890,0.333890,0.987357,0.987050,-0.367741,-0.336927
187,75.676800,1.001000,0.485117,0.485117,0.998236,0.998171,0.277971,0.284495
