id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.842840,0.842840,0.745026,0.745301,0.446824,0.419374
142,59.017800,0.323200,0.042800,0.042800,0.329542,0.328851,-0.633370,-0.564392
142,60.517300,0.405300,0.055323,0.055323,0.398629,0.398133,0.666215,0.715827
142,66.964200,0.702800,0.157405,0.157405,0.705717,0.706228,-0.291309,-0.342375
142,72.302500,0.877200,0.328023,0.328023,0.874287,0.874969,0.290910,0.222802
142,85.561200,0.988000,0.841376,0.841376,0.989888,0.990043,-0.188582,-0.204007
142,92.938600,1.005500,0.952390,0.952390,0.997660,0.997708,0.782989,0.778203
143,61.048500,0.022800,0.060536,0.060536,0.018760,0.018930,0.403518,0.386538
143,62.230200,0.031200,0.073819,0.073819,0.024165,0.024348,0.702562,0.684322
143,65.929600,0.046900,0.134259,0.134259,0.052731,0.052886,-0.582401,-0.597821
143,66.603400,0.068400,0.148985,0.148985,0.060606,0.060734,0.778406,0.765637
143,70.899000,0.120600,0.274946,0.274946,0.141814,0.141434,-2.118736,-2.080708
143,72.459400,0.203200,0.334276,0.334276,0.188674,0.187897,1.450717,1.528333
143,74.619400,0.270400,0.425494,0.425494,0.271761,0.270222,-0.135924,0.017736
144,71.886000,0.479300,0.311722,0.311722,0.473017,0.473367,0.627494,0.592578
144,76.409900,0.603600,0.505476,0.505476,0.608730,0.609079,-0.512382,-0.547214
144,77.235000,0.631700,0.542489,0.542489,0.632346,0.632689,-0.064505,-0.098766
144,82.199300,0.748800,0.743377,0.743377,0.758753,0.759035,-0.993993,-1.022208
144,85.571600,0.837200,0.841626,0.841626,0.825758,0.825987,1.142753,1.119914
144,88.990200,0.879200,0.907668,0.907668,0.877771,0.877946,0.142723,0.125191
145,51.539200,0.030100,0.011509,0.011509,0.000109,0.000191,2.995257,2.987061
145,53.849700,0.005600,0.017338,0.017338,0.000213,0.000346,0.538045,0.524751
145,64.998500,0.007400,0.115950,0.115950,0.005246,0.005970,0.215109,0.142842
145,66.580600,0.006700,0.148466,0.148466,0.008249,0.008924,-0.154669,-0.222132
145,69.757200,0.027200,0.235931,0.235931,0.020338,0.019903,0.685303,0.728806
146,56.033300,0.026400,0.025470,0.025470,0.038796,0.038261,-1.238077,-1.184590
146,61.645600,0.120800,0.066942,0.066942,0.112424,0.111382,0.836568,0.940596
146,77.640400,0.758200,0.560529,0.560529,0.767294,0.767445,-0.908202,-0.923372
146,78.089100,0.785800,0.580310,0.580310,0.783219,0.783417,0.257772,0.237960
146,81.293600,0.881600,0.711079,0.711079,0.874079,0.874457,0.751146,0.713391
147,59.581700,0.366900,0.047156,0.047156,0.368677,0.366333,-0.177467,0.056650
147,64.099500,0.700600,0.100371,0.100371,0.695787,0.698354,0.480653,0.224314
147,68.494300,0.892500,0.197443,0.197443,0.896169,0.899271,-0.366416,-0.676248
147,73.098000,0.974900,0.360313,0.360313,0.971983,0.973480,0.291309,0.141800
147,73.930200,0.978800,0.395496,0.395496,0.978076,0.979338,0.072291,-0.053693
148,62.763800,0.139200,0.080658,0.080658,0.141290,0.142810,-0.208740,-0.360505
148,75.872100,0.574800,0.481294,0.481294,0.581187,0.581927,-0.637935,-0.711831
148,81.100900,0.785200,0.703904,0.703904,0.764623,0.764493,2.055088,2.068038
148,84.985100,0.852400,0.827048,0.827048,0.859364,0.858939,-0.695536,-0.653067
148,89.729300,0.912200,0.918225,0.918225,0.929677,0.929223,-1.745469,-1.700108
149,66.776300,0.117900,0.152973,0.152973,0.123193,0.123836,-0.528634,-0.592838
149,67.776600,0.146300,0.177776,0.177776,0.144586,0.145259,0.171153,0.104003
149,71.215700,0.249900,0.286450,0.286450,0.241905,0.242577,0.798530,0.731365
149,71.967600,0.262900,0.314881,0.314881,0.268286,0.268930,-0.537891,-0.602217
149,72.534600,0.288500,0.337294,0.337294,0.289344,0.289959,-0.084280,-0.145679
149,72.647400,0.307100,0.341845,0.341845,0.293648,0.294256,1.343469,1.282733
149,75.122000,0.380400,0.447735,0.447735,0.396397,0.396795,-1.597709,-1.637438
149,76.606700,0.444800,0.514325,0.514325,0.463522,0.463746,-1.869848,-1.892240
149,77.345900,0.521500,0.547437,0.547437,0.497603,0.497734,2.386684,2.373630
150,65.381500,0.085100,0.123203,0.123203,0.098307,0.100322,-1.319070,-1.520315
150,67.610500,0.157600,0.173450,0.173450,0.139617,0.141093,1.796020,1.648585
150,67.764700,0.137500,0.177463,0.177463,0.142955,0.144372,-0.544785,-0.686367
150,68.876900,0.166900,0.208579,0.208579,0.169029,0.169928,-0.212647,-0.302446
150,71.521300,0.269800,0.297820,0.297820,0.245880,0.244802,2.388981,2.496635
150,71.554500,0.248700,0.299070,0.299070,0.246980,0.245870,0.171796,0.282613
150,71.961400,0.236700,0.314640,0.314640,0.260728,0.259217,-2.399793,-2.248887
151,61.158800,0.102100,0.061674,0.061674,0.092084,0.092102,1.000317,0.998532
151,67.196200,0.133700,0.163021,0.163021,0.131264,0.131148,0.243278,0.254856
151,70.660500,0.161100,0.266474,0.266474,0.159615,0.159384,0.148317,0.171388
151,73.473100,0.187800,0.376011,0.376011,0.186124,0.185777,0.167356,0.202076
151,73.610200,0.179600,0.381816,0.381816,0.187499,0.187146,-0.788941,-0.753600
151,74.449100,0.196000,0.418021,0.418021,0.196084,0.195691,-0.008382,0.030876
151,76.283100,0.216000,0.499773,0.499773,0.215876,0.215391,0.012360,0.060829
151,76.981400,0.211400,0.531144,0.531144,0.223783,0.223260,-1.236716,-1.184511
151,79.447600,0.260300,0.638413,0.638413,0.253331,0.252667,0.696001,0.762336
152,51.648500,0.038000,0.011734,0.011734,0.032117,0.032076,0.587558,0.591642
152,57.174500,0.059400,0.031095,0.031095,0.064276,0.064205,-0.486949,-0.479908
152,57.818500,0.070200,0.034782,0.034782,0.069568,0.069493,0.063134,0.070604
152,63.606600,0.141800,0.092642,0.092642,0.138090,0.137970,0.370576,0.382528
152,74.022000,0.384300,0.399452,0.399452,0.387011,0.386837,-0.270790,-0.253359
152,83.399900,0.675200,0.782385,0.782385,0.684571,0.684465,-0.935948,-0.925326
152,83.901400,0.698400,0.797357,0.797357,0.698653,0.698552,-0.025254,-0.015171
152,86.876800,0.784900,0.870481,0.870481,0.774282,0.774212,1.060433,1.067455
153,56.342000,0.018100,0.026885,0.026885,0.015032,0.014905,0.306369,0.319134
153,57.344200,0.010300,0.032028,0.032028,0.017865,0.017720,-0.755549,-0.741016
153,69.513900,0.143700,0.228131,0.228131,0.132902,0.132421,1.078479,1.126462
153,72.208100,0.187600,0.324290,0.324290,0.197230,0.196715,-0.961795,-0.910352
153,76.030000,0.316600,0.488390,0.488390,0.324241,0.323813,-0.763126,-0.720410
153,77.703200,0.400900,0.563311,0.563311,0.391428,0.391099,0.946016,0.978889
153,79.103300,0.450100,0.623993,0.623993,0.451129,0.450905,-0.102811,-0.080448
154,63.348300,0.016600,0.088808,0.088808,0.000541,0.000504,1.603904,1.607572
154,68.234200,0.012400,0.190132,0.190132,0.003116,0.002943,0.927254,0.944472
154,72.639400,0.002400,0.341521,0.341521,0.014970,0.014319,-1.255400,-1.190396
154,77.293800,0.074700,0.545114,0.545114,0.074772,0.072558,-0.007174,0.213961
154,77.457400,0.088400,0.552403,0.552403,0.078938,0.076642,0.944990,1.174281
155,65.926500,0.146600,0.134194,0.134194,0.136983,0.136910,0.960508,0.967762
155,68.775600,0.162600,0.205587,0.205587,0.177307,0.177192,-1.468837,-1.457340
155,72.462600,0.248400,0.334404,0.334404,0.242529,0.242343,0.586342,0.604973
155,78.124500,0.373100,0.581860,0.581860,0.370283,0.369966,0.281293,0.313033
155,78.704100,0.381800,0.606996,0.606996,0.384906,0.384575,-0.310232,-0.277163
156,60.250600,0.016800,0.052868,0.052868,0.004979,0.004903,1.180616,1.188171
156,67.382100,0.018200,0.167637,0.167637,0.018623,0.018436,-0.042210,-0.023584
156,69.167100,0.029100,0.217330,0.217330,0.025808,0.025583,0.328810,0.351241
156,69.958300,0.026700,0.242516,0.242516,0.029798,0.029556,-0.309452,-0.285287
156,70.760400,0.044200,0.270002,0.270002,0.034452,0.034193,0.973543,0.999445
156,78.591000,0.128400,0.602131,0.602131,0.133604,0.133350,-0.519727,-0.494414
156,85.433900,0.356400,0.838295,0.838295,0.356539,0.357166,-0.013841,-0.076456
156,89.209900,0.531700,0.910928,0.910928,0.528811,0.530169,0.288505,0.152943
157,58.646400,0.051400,0.040145,0.040145,0.042676,0.041366,0.871282,1.002114
157,61.151200,0.089000,0.061595,0.061595,0.093921,0.091744,-0.491464,-0.274082
157,68.014500,0.507000,0.184120,0.184120,0.511365,0.509492,-0.435902,-0.248857
157,71.002200,0.739600,0.278663,0.278663,0.741154,0.741249,-0.155222,-0.164694
157,71.342400,0.778800,0.291132,0.291132,0.762527,0.762781,1.625230,1.599846
157,71.527200,0.772200,0.298042,0.298042,0.773616,0.773948,-0.141378,-0.174563
157,72.175600,0.798000,0.323010,0.323010,0.809579,0.810138,-1.156424,-1.212282
157,73.452100,0.866900,0.375125,0.375125,0.867302,0.868111,-0.040130,-0.120901
158,52.980500,0.093200,0.014865,0.014865,0.106020,0.105747,-1.280331,-1.253144
158,61.777200,0.334700,0.068436,0.068436,0.323333,0.322999,1.135233,1.168603
158,74.614700,0.773300,0.425287,0.425287,0.785028,0.785102,-1.171267,-1.178670
158,80.139900,0.921500,0.666644,0.666644,0.897569,0.897688,2.390015,2.378215
158,80.673400,0.903400,0.687625,0.687625,0.905083,0.905200,-0.168074,-0.179801
158,82.029500,0.919900,0.737505,0.737505,0.922001,0.922115,-0.209863,-0.221170
158,82.139200,0.928900,0.741309,0.741309,0.923242,0.923355,0.565088,0.553827
158,82.637400,0.920900,0.758124,0.758124,0.928652,0.928762,-0.774167,-0.785200
158,86.032300,0.938900,0.852365,0.852365,0.957056,0.957146,-1.813334,-1.822308
159,48.461200,-0.008800,0.006647,0.006647,0.003788,0.003754,-1.257176,-1.253765
159,51.447800,0.021900,0.011323,0.011323,0.006054,0.006002,1.582616,1.587791
159,65.939600,0.053200,0.134468,0.134468,0.056535,0.056190,-0.333099,-0.298646
159,73.897000,0.165700,0.394069,0.394069,0.173749,0.172989,-0.803867,-0.728015
159,84.107600,0.520200,0.803285,0.803285,0.512897,0.511953,0.729404,0.823651
159,84.950400,0.545600,0.826153,0.826153,0.546010,0.545105,-0.040980,0.049430
159,91.929000,0.775600,0.943442,0.943442,0.783393,0.782950,-0.778305,-0.734028
160,57.907500,0.045400,0.035324,0.035324,0.035433,0.035256,0.995394,1.013113
160,59.709700,0.050000,0.048201,0.048201,0.045968,0.045773,0.402649,0.422133
160,70.695300,0.196900,0.267700,0.267700,0.201153,0.201167,-0.424714,-0.426155
160,73.022600,0.261700,0.357192,0.357192,0.263320,0.263524,-0.161795,-0.182203
160,76.332200,0.371800,0.501981,0.501981,0.370378,0.370943,0.142061,0.085611
160,76.955500,0.387400,0.529983,0.529983,0.392510,0.393150,-0.510358,-0.574222
160,79.373700,0.488800,0.635337,0.635337,0.481816,0.482735,0.697500,0.605684
161,60.013600,0.020700,0.050773,0.050773,0.009359,0.008478,1.132683,1.220693
161,63.551200,0.031900,0.091807,0.091807,0.021170,0.019696,1.071674,1.218806
161,68.201000,0.043100,0.189214,0.189214,0.060361,0.058172,-1.723942,-1.505330
161,72.828000,0.168400,0.349193,0.349193,0.159515,0.158837,0.887379,0.955057
161,73.056200,0.163900,0.358581,0.358581,0.166809,0.166340,-0.290525,-0.243711
162,54.345700,0.001200,0.018926,0.018926,0.004007,0.003589,-0.280336,-0.238555
162,54.908500,-0.002300,0.020901,0.020901,0.004327,0.003884,-0.661853,-0.617614
162,58.485100,0.019600,0.039041,0.039041,0.007046,0.006417,1.253799,1.316657
162,78.974800,0.103600,0.618553,0.618553,0.105352,0.104171,-0.175013,-0.056987
162,85.987800,0.239200,0.851354,0.851354,0.235475,0.238245,0.372068,0.095346
163,55.691900,0.040500,0.023989,0.023989,0.038504,0.038726,0.199334,0.177183
163,63.899400,0.082100,0.097166,0.097166,0.086395,0.086770,-0.428944,-0.466370
163,77.436800,0.289700,0.551486,0.551486,0.280654,0.281199,0.903457,0.848985
163,81.416100,0.365400,0.715587,0.715587,0.371772,0.372263,-0.636413,-0.685429
163,90.732900,0.611400,0.930800,0.930800,0.610822,0.610988,0.057753,0.041186
164,48.718900,0.046400,0.006960,0.006960,0.054642,0.054992,-0.823121,-0.858090
164,52.593900,0.057500,0.013880,0.013880,0.069080,0.069471,-1.156482,-1.195566
164,55.755100,0.081600,0.024256,0.024256,0.083395,0.083817,-0.179271,-0.221417
164,61.725200,0.129300,0.067842,0.067842,0.117933,0.118397,1.135236,1.088953
164,63.804000,0.147500,0.095671,0.095671,0.132606,0.133076,1.487530,1.440614
164,67.268600,0.160400,0.164806,0.164806,0.160472,0.160939,-0.007157,-0.053799
164,70.821300,0.186200,0.272167,0.272167,0.193777,0.194220,-0.756737,-0.800952
164,78.591500,0.286500,0.602153,0.602153,0.284012,0.284307,0.248482,0.219006
164,84.116100,0.358900,0.803527,0.803527,0.361599,0.361707,-0.269515,-0.280339
165,58.503700,0.027000,0.039167,0.039167,0.031815,0.032327,-0.480928,-0.532006
165,68.399400,0.298000,0.194751,0.194751,0.291611,0.292846,0.638062,0.514754
165,68.679000,0.302700,0.202762,0.202762,0.306582,0.307790,-0.387739,-0.508310
165,79.170300,0.868300,0.626817,0.626817,0.865751,0.865115,0.254543,0.318120
165,84.318100,0.953100,0.809202,0.809202,0.960034,0.959612,-0.692494,-0.650393
165,84.793700,0.959100,0.822066,0.822066,0.964443,0.964049,-0.533668,-0.494290
166,61.241900,0.059800,0.062545,0.062545,0.062559,0.062675,-0.275516,-0.287124
166,62.443100,0.071300,0.076481,0.076481,0.072100,0.072210,-0.079857,-0.090932
166,68.310500,0.133500,0.192255,0.192255,0.140449,0.140458,-0.694001,-0.694893
166,72.773900,0.231100,0.346984,0.346984,0.223372,0.223176,0.771826,0.791395
166,76.538200,0.324100,0.511246,0.511246,0.316643,0.316179,0.744802,0.791138
166,78.220400,0.361000,0.586052,0.586052,0.364442,0.363840,-0.343763,-0.283670
166,78.733600,0.372400,0.608262,0.608262,0.379629,0.378985,-0.722025,-0.657668
167,57.739900,0.119600,0.034310,0.034310,0.123859,0.123114,-0.425311,-0.350933
167,58.267500,0.120500,0.037599,0.037599,0.126206,0.125473,-0.569909,-0.496649
167,65.861200,0.167000,0.132834,0.132834,0.164375,0.163879,0.262199,0.311701
167,66.858600,0.197900,0.154901,0.154901,0.170024,0.169571,2.784101,2.829317
167,68.541000,0.178700,0.198778,0.198778,0.179900,0.179527,-0.119868,-0.082550
167,76.191700,0.206600,0.495661,0.495661,0.230443,0.230540,-2.381285,-2.390914
167,82.284800,0.281700,0.746301,0.746301,0.277287,0.277888,0.440709,0.380724
168,64.561500,-0.014400,0.108130,0.108130,0.000014,0.000028,-1.439570,-1.440945
168,65.318500,0.001900,0.121984,0.121984,0.000020,0.000037,0.187802,0.186049
168,65.990700,-0.004300,0.135542,0.135542,0.000026,0.000048,-0.432093,-0.434259
168,67.151500,0.005900,0.161927,0.161927,0.000044,0.000075,0.584829,0.581741
168,68.506700,-0.008800,0.197797,0.197797,0.000081,0.000127,-0.886963,-0.891533
168,70.244400,0.004800,0.252098,0.252098,0.000175,0.000247,0.461891,0.454708
168,71.812200,0.006200,0.308880,0.308880,0.000352,0.000452,0.584071,0.574101
168,76.041600,-0.002800,0.488911,0.488911,0.002304,0.002295,-0.509795,-0.508867
168,77.531800,0.005700,0.555710,0.555710,0.004462,0.004065,0.123674,0.163293
169,53.141300,0.016100,0.015295,0.015295,0.008039,0.007927,0.805104,0.816301
169,55.044000,0.015900,0.021405,0.021405,0.015555,0.015351,0.034418,0.054875
169,55.527100,0.013300,0.023304,0.023304,0.018377,0.018138,-0.507015,-0.483231
169,58.240500,0.037600,0.037423,0.037423,0.046270,0.045731,-0.865935,-0.812051
169,65.074800,0.348900,0.117365,0.117365,0.348095,0.345876,0.080372,0.302058
169,72.006600,0.856400,0.316397,0.316397,0.858787,0.857904,-0.238394,-0.150206
169,79.006200,0.981200,0.619885,0.619885,0.986098,0.986033,-0.489173,-0.482718
170,72.043100,0.322100,0.317819,0.317819,0.312098,0.311107,0.998978,1.097862
170,73.260700,0.357500,0.367088,0.367088,0.364293,0.363427,-0.678434,-0.591941
170,75.990000,0.498200,0.486592,0.486592,0.491685,0.491240,0.650681,0.695161
170,76.369500,0.498400,0.503659,0.503659,0.509881,0.509504,-1.146659,-1.108983
170,76.560700,0.520400,0.512257,0.512257,0.519042,0.518699,0.135637,0.169851
170,77.439200,0.550700,0.551593,0.551593,0.560875,0.560692,-1.016172,-0.997932
170,79.055200,0.640000,0.621960,0.621960,0.635221,0.635318,0.477259,0.467570
170,82.835600,0.784500,0.764603,0.764603,0.782418,0.782951,0.207928,0.154708
170,83.297800,0.800600,0.779241,0.779241,0.797133,0.797693,0.346277,0.290377
171,60.675600,0.169900,0.056830,0.056830,0.170807,0.171632,-0.090571,-0.173009
171,65.231200,0.212200,0.120312,0.120312,0.217990,0.218671,-0.578311,-0.646251
171,65.697300,0.214300,0.129474,0.129474,0.223313,0.223972,-0.900116,-0.965988
171,67.441000,0.265600,0.169121,0.169121,0.244036,0.244608,2.153683,2.096558
171,68.843500,0.264600,0.207589,0.207589,0.261623,0.262113,0.297309,0.248384
171,73.396000,0.324000,0.372762,0.372762,0.324043,0.324198,-0.004340,-0.019761
171,76.430500,0.354200,0.506403,0.506403,0.369642,0.369522,-1.542256,-1.530280
171,78.002700,0.404000,0.576519,0.576519,0.394281,0.394007,0.970707,0.998049
171,82.926000,0.472800,0.767518,0.767518,0.474414,0.473635,-0.161188,-0.083372
172,63.123400,0.140900,0.085588,0.085588,0.120116,0.119394,2.075757,2.147859
172,63.471800,0.106800,0.090623,0.090623,0.125682,0.124945,-1.885822,-1.812192
172,65.862600,0.168800,0.132863,0.132863,0.170047,0.169218,-0.124534,-0.041751
172,66.118900,0.160800,0.138267,0.138267,0.175476,0.174639,-1.465753,-1.382182
172,67.810900,0.225300,0.178680,0.178680,0.214756,0.213880,1.053105,1.140534
172,70.828100,0.311200,0.272410,0.272410,0.299590,0.298723,1.159489,1.246114
172,71.108700,0.299400,0.282531,0.282531,0.308390,0.307530,-0.897894,-0.811943
172,73.358000,0.380700,0.371165,0.371165,0.383614,0.382846,-0.291012,-0.214374
173,66.180800,0.297900,0.139599,0.139599,0.306812,0.306874,-0.890041,-0.896223
173,66.548600,0.338000,0.147739,0.147739,0.332499,0.332591,0.549435,0.540181
173,67.180900,0.370900,0.162646,0.162646,0.379006,0.379156,-0.809589,-0.824510
173,69.514800,0.581800,0.228160,0.228160,0.563661,0.564015,1.811550,1.776262
173,72.779400,0.771000,0.347209,0.347209,0.786649,0.787078,-1.562898,-1.605754
173,72.809000,0.793800,0.348417,0.348417,0.788240,0.788669,0.555245,0.512455
173,76.954400,0.934900,0.529934,0.529934,0.933772,0.934019,0.112647,0.088026
174,50.879000,0.077900,0.010233,0.010233,0.087672,0.088115,-0.975927,-1.020159
174,54.517000,0.110100,0.019507,0.019507,0.110263,0.110733,-0.016287,-0.063248
174,55.873300,0.123100,0.024765,0.024765,0.119915,0.120392,0.318076,0.270480
174,58.148600,0.137700,0.036832,0.036832,0.137743,0.138225,-0.004341,-0.052390
174,61.101800,0.164600,0.061083,0.061083,0.164147,0.164620,0.045265,-0.001977
174,64.071700,0.203000,0.099920,0.099920,0.194653,0.195098,0.833671,0.789182
174,72.089500,0.300600,0.319632,0.319632,0.297443,0.297695,0.315348,0.290150
174,74.553500,0.340600,0.422598,0.422598,0.334647,0.334804,0.594512,0.578821
174,77.576800,0.375600,0.557708,0.557708,0.383228,0.383249,-0.761785,-0.763912
175,51.178100,0.052000,0.010792,0.010792,0.054964,0.054927,-0.295999,-0.292333
175,55.018800,0.076700,0.021311,0.021311,0.080909,0.080843,-0.420385,-0.413805
175,59.543100,0.128600,0.046844,0.046844,0.125451,0.125331,0.314475,0.326498
175,65.335900,0.207000,0.122320,0.122320,0.211380,0.211152,-0.437455,-0.414686
175,69.261600,0.299700,0.220236,0.220236,0.290499,0.290179,0.918922,0.950849
175,74.301100,0.407900,0.411557,0.411557,0.413602,0.413169,-0.569496,-0.526221
175,75.649900,0.451400,0.471321,0.471321,0.449292,0.448835,0.210490,0.256198
175,76.117500,0.461000,0.492324,0.492324,0.461808,0.461343,-0.080697,-0.034241
175,89.776200,0.787700,0.918856,0.918856,0.789347,0.788929,-0.164484,-0.122779
176,63.589100,0.237200,0.092377,0.092377,0.243625,0.244683,-0.641725,-0.747319
176,64.077800,0.275300,0.100019,0.100019,0.260654,0.261708,1.462709,1.357505
176,65.552000,0.307700,0.126556,0.126556,0.316464,0.317469,-0.875289,-0.975690
176,68.885000,0.470700,0.208820,0.208820,0.461582,0.462278,0.910666,0.841169
176,69.285600,0.470900,0.220979,0.220979,0.480029,0.480672,-0.911732,-0.976001
176,74.059500,0.693700,0.401071,0.401071,0.690512,0.690498,0.318445,0.319785
177,55.183200,-0.008400,0.021936,0.021936,0.000177,0.000161,-0.856620,-0.854989
177,59.894400,0.008900,0.049749,0.049749,0.000773,0.000664,0.811656,0.822536
177,61.649500,0.008500,0.066986,0.066986,0.001338,0.001126,0.715260,0.736420
177,67.537700,0.000800,0.171580,0.171580,0.008391,0.006602,-0.758109,-0.579438
177,67.635800,0.018500,0.174103,0.174103,0.008650,0.006798,0.983744,1.168675
178,59.125600,0.008100,0.043602,0.043602,0.006252,0.006332,0.184588,0.176578
178,64.082900,0.002100,0.100102,0.100102,0.015861,0.016022,-1.374380,-1.390440
178,85.521700,0.493700,0.840425,0.840425,0.485126,0.484903,0.856278,0.878542
178,85.709200,0.489800,0.844898,0.844898,0.494018,0.493770,-0.421221,-0.396508
178,87.689100,0.579900,0.886087,0.886087,0.587051,0.586562,-0.714216,-0.665325
179,55.777800,0.032400,0.024353,0.024353,0.032092,0.031864,0.030744,0.053505
179,62.624100,0.129200,0.078813,0.078813,0.135197,0.134739,-0.598961,-0.553168
179,65.145200,0.222700,0.118683,0.118683,0.216749,0.216298,0.594317,0.639424
179,76.534700,0.779400,0.511089,0.511089,0.785014,0.785529,-0.560682,-0.612078
179,81.684900,0.921100,0.725327,0.725327,0.921413,0.921820,-0.031260,-0.071921
179,85.587600,0.980200,0.842009,0.842009,0.965964,0.966213,1.421806,1.396959
179,90.679200,0.989200,0.930175,0.930175,0.989002,0.989112,0.019752,0.008782
180,48.709200,0.023700,0.006948,0.006948,0.038247,0.038181,-1.452869,-1.446300
180,54.722800,0.100900,0.020228,0.020228,0.101311,0.101281,-0.041024,-0.038048
180,57.234700,0.143200,0.031423,0.031423,0.148360,0.148396,-0.515354,-0.518933
180,58.121500,0.169100,0.036660,0.036660,0.168840,0.168910,0.025962,0.018964
180,58.514300,0.166900,0.039239,0.039239,0.178607,0.178695,-1.169240,-1.177956
180,60.974000,0.272800,0.059778,0.059778,0.249809,0.250032,2.296221,2.273887
180,61.555500,0.272100,0.065936,0.065936,0.269162,0.269424,0.293458,0.267234
180,63.062000,0.326900,0.084727,0.084727,0.323473,0.323845,0.342269,0.305087
180,67.218500,0.487500,0.163569,0.163569,0.495579,0.496257,-0.806917,-0.874616
181,61.078800,0.012500,0.060846,0.060846,0.005228,0.005151,0.726300,0.733970
181,61.356100,0.000600,0.063761,0.063761,0.005838,0.005755,-0.523164,-0.514861
181,68.544400,0.094700,0.198876,0.198876,0.094634,0.094397,0.006619,0.030287
181,75.088700,0.589300,0.446254,0.446254,0.589735,0.591631,-0.043414,-0.232810
181,78.259400,0.834600,0.587754,0.587754,0.836557,0.838325,-0.195475,-0.372021
181,78.791100,0.869000,0.610724,0.610724,0.863633,0.865255,0.536064,0.374006
182,56.529500,0.183700,0.027782,0.027782,0.177054,0.176867,0.663713,0.682424
182,58.537500,0.198300,0.039397,0.039397,0.197081,0.196894,0.121786,0.140387
182,63.336600,0.251100,0.088638,0.088638,0.251682,0.251509,-0.058118,-0.040877
182,64.016500,0.254100,0.099030,0.099030,0.260179,0.260010,-0.607134,-0.590222
182,69.215200,0.331300,0.218806,0.218806,0.330963,0.330831,0.033631,0.046847
182,69.254600,0.322800,0.220020,0.220020,0.331536,0.331404,-0.872502,-0.859322
182,71.926200,0.378500,0.313276,0.313276,0.371474,0.371368,0.701752,0.712256
182,73.614100,0.399200,0.381982,0.381982,0.397685,0.397600,0.151261,0.159845
183,62.160000,0.117100,0.072960,0.072960,0.113184,0.113197,0.391068,0.389787
183,70.830600,0.280900,0.272499,0.272499,0.277520,0.277240,0.337567,0.365584
183,71.279500,0.280300,0.288802,0.288802,0.289101,0.288798,-0.879025,-0.848684
183,74.712700,0.379200,0.429603,0.429603,0.386162,0.385668,-0.695274,-0.645963
183,75.790800,0.426800,0.477643,0.477643,0.419098,0.418545,0.769180,0.824446
184,56.990600,0.049300,0.030113,0.030113,0.040335,0.039847,0.895392,0.944074
184,58.852600,0.041500,0.041599,0.041599,0.055390,0.054794,-1.387190,-1.327707
184,63.345600,0.104700,0.088769,0.088769,0.115794,0.114928,-1.107983,-1.021504
184,65.234700,0.155600,0.120378,0.120378,0.155114,0.154167,0.048543,0.143091
184,69.704200,0.297800,0.234216,0.234216,0.289927,0.289042,0.786337,0.874683
184,76.047000,0.562100,0.489154,0.489154,0.559362,0.559330,0.273485,0.276611
184,78.374000,0.657200,0.592741,0.592741,0.658073,0.658389,-0.087221,-0.118770
184,83.905900,0.833100,0.797488,0.797488,0.838081,0.838764,-0.497424,-0.565672
185,63.984100,0.012500,0.098512,0.098512,0.015867,0.016077,-0.336291,-0.357222
185,66.989900,0.045900,0.158019,0.158019,0.041074,0.041467,0.481942,0.442781
185,67.409100,0.053000,0.168316,0.168316,0.046790,0.047213,0.620185,0.577989
185,71.833900,0.181300,0.309714,0.309714,0.171389,0.172014,0.989796,0.927419
185,75.371000,0.377200,0.458837,0.458837,0.395076,0.395163,-1.785347,-1.793985
185,75.714500,0.427400,0.474218,0.474218,0.422050,0.422043,0.534336,0.535053
185,79.302200,0.700900,0.632352,0.632352,0.700960,0.700096,-0.005958,0.080297
185,80.358200,0.775700,0.675315,0.675315,0.767659,0.766709,0.803061,0.897958
186,55.204200,0.016700,0.022018,0.022018,0.020874,0.020729,-0.416824,-0.402341
186,57.419200,0.023600,0.032449,0.032449,0.031975,0.031796,-0.836413,-0.818558
186,57.500700,0.032800,0.032913,0.032913,0.032477,0.032297,0.032238,0.050211
186,59.309800,0.043700,0.045005,0.045005,0.045801,0.045598,-0.209805,-0.189519
186,60.377100,0.062300,0.054019,0.054019,0.055957,0.055745,0.633484,0.654643
186,70.391500,0.305400,0.257121,0.257121,0.300291,0.300709,0.510257,0.468536
186,71.120700,0.335300,0.282969,0.282969,0.331422,0.331959,0.387353,0.333674
186,71.136600,0.325800,0.283550,0.283550,0.332118,0.332659,-0.631037,-0.684983
186,74.951900,0.514500,0.440180,0.440180,0.513896,0.515076,0.060301,-0.057498
187,65.013700,0.589900,0.116231,0.116231,0.587560,0.591441,0.233750,-0.153924
187,68.141300,0.885800,0.187572,0.187572,0.891058,0.888413,-0.525107,-0.260990
187,70.967500,0.983900,0.277410,0.277410,0.975419,0.973790,0.847070,1.009695
187,71.176300,0.973200,0.285003,0.285003,0.978066,0.976543,-0.486009,-0.333923
187,71.858700,0.999000,0.310669,0.310669,0.984915,0.983711,1.406679,1.527004
187,72.145900,0.983700,0.321842,0.321842,0.987123,0.986038,-0.341882,-0.233501
187,75.676800,1.001000,0.472527,0.472527,0.998190,0.997938,0.280676,0.305839
188,57.300900,0.014000,0.031787,0.031787,0.009842,0.009977,0.415241,0.401768
