id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.851829,0.851829,0.745013,0.744413,0.447828,0.507809
142,59.017800,0.323200,0.046314,0.046314,0.329194,0.329298,-0.598253,-0.608640
142,60.517300,0.405300,0.059759,0.059759,0.398406,0.398469,0.688112,0.681862
142,66.964200,0.702800,0.168122,0.168122,0.706100,0.705966,-0.329356,-0.316065
142,72.302500,0.877200,0.344999,0.344999,0.874742,0.874589,0.245376,0.260576
142,85.561200,0.988000,0.850438,0.850438,0.989986,0.989954,-0.198268,-0.195051
142,92.938600,1.005500,0.955291,0.955291,0.997690,0.997680,0.779529,0.780515
143,61.048500,0.022800,0.065344,0.065344,0.019014,0.019171,0.377945,0.362252
143,62.230200,0.031200,0.079551,0.079551,0.024440,0.024626,0.674716,0.656186
143,65.929600,0.046900,0.143731,0.143731,0.052982,0.053272,-0.607073,-0.635993
143,66.603400,0.068400,0.159261,0.159261,0.060823,0.061132,0.756318,0.725481
143,70.899000,0.120600,0.290504,0.290504,0.141346,0.141720,-2.070792,-2.108095
143,72.459400,0.203200,0.351389,0.351389,0.187661,0.188002,1.551047,1.517042
143,74.619400,0.270400,0.443899,0.443899,0.269691,0.269901,0.070751,0.049774
144,71.886000,0.479300,0.328312,0.328312,0.473863,0.474618,0.542744,0.467368
144,76.409900,0.603600,0.523965,0.523965,0.609169,0.609756,-0.555867,-0.614496
144,77.235000,0.631700,0.560697,0.560697,0.632708,0.633258,-0.100639,-0.155491
144,82.199300,0.748800,0.756720,0.756720,0.758727,0.759047,-0.990840,-1.022801
144,85.571600,0.837200,0.850675,0.850675,0.825571,0.825763,1.160740,1.141605
144,88.990200,0.879200,0.913199,0.913199,0.877506,0.877603,0.169099,0.159361
145,51.539200,0.030100,0.012532,0.012532,0.000238,0.000130,2.980693,2.991534
145,53.849700,0.005600,0.018849,0.018849,0.000424,0.000247,0.516644,0.534315
145,64.998500,0.007400,0.124366,0.124366,0.006811,0.005518,0.058756,0.187820
145,66.580600,0.006700,0.158714,0.158714,0.010077,0.008556,-0.337038,-0.185217
145,69.757200,0.027200,0.250148,0.250148,0.022000,0.020513,0.519093,0.667517
146,56.033300,0.026400,0.027641,0.027641,0.037633,0.037854,-1.121266,-1.143285
146,61.645600,0.120800,0.072201,0.072201,0.110195,0.110508,1.058560,1.027327
146,77.640400,0.758200,0.578528,0.578528,0.767910,0.767011,-0.969244,-0.879464
146,78.089100,0.785800,0.598027,0.598027,0.783929,0.783035,0.186765,0.276013
146,81.293600,0.881600,0.725570,0.725570,0.875109,0.874351,0.647889,0.723567
147,59.581700,0.366900,0.050994,0.050994,0.368688,0.367602,-0.178496,-0.070120
147,64.099500,0.700600,0.107836,0.107836,0.696702,0.697791,0.389090,0.280392
147,68.494300,0.892500,0.210081,0.210081,0.896956,0.898308,-0.444743,-0.579731
147,73.098000,0.974900,0.377928,0.377928,0.972331,0.972988,0.256450,0.190807
147,73.930200,0.978800,0.413620,0.413620,0.978367,0.978921,0.043269,-0.012097
148,62.763800,0.139200,0.086850,0.086850,0.140269,0.143235,-0.106660,-0.402741
148,75.872100,0.574800,0.499858,0.499858,0.580582,0.582970,-0.577122,-0.815484
148,81.100900,0.785200,0.718632,0.718632,0.764603,0.765323,2.055920,1.984072
148,84.985100,0.852400,0.836807,0.836807,0.859564,0.859526,-0.715082,-0.711307
148,89.729300,0.912200,0.923152,0.923152,0.929926,0.929561,-1.769300,-1.732881
149,66.776300,0.117900,0.163459,0.163459,0.123854,0.123494,-0.594285,-0.558335
149,67.776600,0.146300,0.189507,0.189507,0.145214,0.144899,0.108392,0.139828
149,71.215700,0.249900,0.302355,0.302355,0.242181,0.242209,0.770527,0.767692
149,71.967600,0.262900,0.331549,0.331549,0.268428,0.268574,-0.551807,-0.566388
149,72.534600,0.288500,0.354470,0.354470,0.289372,0.289617,-0.087071,-0.111461
149,72.647400,0.307100,0.359115,0.359115,0.293653,0.293918,1.342262,1.315830
149,75.122000,0.380400,0.466260,0.466260,0.395789,0.396558,-1.536114,-1.612881
149,76.606700,0.444800,0.532765,0.532765,0.462508,0.463596,-1.767540,-1.876195
149,77.345900,0.521500,0.565592,0.565592,0.496392,0.497631,2.506235,2.382537
150,65.381500,0.085100,0.132045,0.132045,0.099596,0.098147,-1.446923,-1.302307
150,67.610500,0.157600,0.184971,0.184971,0.140524,0.139320,1.704427,1.824678
150,67.764700,0.137500,0.189179,0.189179,0.143821,0.142646,-0.630970,-0.513643
150,68.876900,0.166900,0.221701,0.221701,0.169536,0.168628,-0.263109,-0.172526
150,71.521300,0.269800,0.314046,0.314046,0.245027,0.245204,2.472708,2.455044
150,71.554500,0.248700,0.315330,0.315330,0.246106,0.246301,0.258946,0.239505
150,71.961400,0.236700,0.331302,0.331302,0.259580,0.260001,-2.283771,-2.325818
151,61.158800,0.102100,0.066564,0.066564,0.093608,0.095306,0.847606,0.678148
151,67.196200,0.133700,0.174025,0.174025,0.132334,0.133569,0.136313,0.013082
151,70.660500,0.161100,0.281763,0.281763,0.160197,0.160934,0.090100,0.016562
151,73.473100,0.187800,0.393877,0.393877,0.186164,0.186347,0.163304,0.145020
151,73.610200,0.179600,0.399766,0.399766,0.187509,0.187662,-0.789453,-0.804681
151,74.449100,0.196000,0.436369,0.436369,0.195902,0.195860,0.009741,0.013966
151,76.283100,0.216000,0.518287,0.518287,0.215232,0.214718,0.076628,0.127918
151,76.981400,0.211400,0.549459,0.549459,0.222947,0.222237,-1.152560,-1.081711
151,79.447600,0.260300,0.654984,0.654984,0.251747,0.250274,0.853717,1.000744
152,51.648500,0.038000,0.012777,0.012777,0.031486,0.032027,0.650181,0.596173
152,57.174500,0.059400,0.033711,0.033711,0.063262,0.064076,-0.385478,-0.466791
152,57.818500,0.070200,0.037684,0.037684,0.068503,0.069350,0.169415,0.084817
152,63.606600,0.141800,0.099618,0.099618,0.136561,0.137636,0.522941,0.415631
152,74.022000,0.384300,0.417621,0.417621,0.385518,0.385915,-0.121584,-0.161212
152,83.399900,0.675200,0.794165,0.794165,0.684495,0.683415,-0.927812,-0.819972
152,83.901400,0.698400,0.808486,0.808486,0.698646,0.697517,-0.024508,0.088148
152,86.876800,0.784900,0.878052,0.878052,0.774606,0.773298,1.027543,1.158032
153,56.342000,0.018100,0.029169,0.029169,0.014979,0.014962,0.311531,0.313190
153,57.344200,0.010300,0.034717,0.034717,0.017806,0.017787,-0.749198,-0.747360
153,69.513900,0.143700,0.242049,0.242049,0.132833,0.132814,1.084743,1.086593
153,72.208100,0.187600,0.341182,0.341182,0.197233,0.197239,-0.961558,-0.962138
153,76.030000,0.316600,0.506941,0.506941,0.324437,0.324507,-0.782280,-0.789216
153,77.703200,0.400900,0.581274,0.581274,0.391733,0.391837,0.915066,0.904607
153,79.103300,0.450100,0.640892,0.640892,0.451526,0.451660,-0.142296,-0.155704
154,63.348300,0.016600,0.095537,0.095537,0.000398,0.001001,1.617267,1.557051
154,68.234200,0.012400,0.202441,0.202441,0.002511,0.004582,0.987043,0.780347
154,72.639400,0.002400,0.358785,0.358785,0.013117,0.017879,-1.069734,-1.545032
154,77.293800,0.074700,0.563294,0.563294,0.071573,0.072196,0.312091,0.249974
154,77.457400,0.088400,0.570502,0.570502,0.075789,0.075691,1.258736,1.268521
155,65.926500,0.146600,0.143662,0.143662,0.137694,0.137129,0.888974,0.945327
155,68.775600,0.162600,0.218580,0.218580,0.177860,0.177395,-1.523205,-1.476828
155,72.462600,0.248400,0.351520,0.351520,0.242698,0.242490,0.569159,0.589937
155,78.124500,0.373100,0.599553,0.599553,0.369471,0.369940,0.362218,0.315427
155,78.704100,0.381800,0.624245,0.624245,0.383975,0.384527,-0.217077,-0.272189
156,60.250600,0.016800,0.057126,0.057126,0.004937,0.004950,1.184115,1.182790
156,67.382100,0.018200,0.178872,0.178872,0.018547,0.018565,-0.034621,-0.036409
156,69.167100,0.029100,0.230816,0.230816,0.025730,0.025744,0.336332,0.334945
156,69.958300,0.026700,0.256978,0.256978,0.029723,0.029734,-0.301789,-0.302837
156,70.760400,0.044200,0.285405,0.285405,0.034382,0.034388,0.979997,0.979431
156,78.591000,0.128400,0.619473,0.619473,0.133908,0.133709,-0.549773,-0.529947
156,85.433900,0.356400,0.847509,0.847509,0.358091,0.357319,-0.168831,-0.091765
156,89.209900,0.531700,0.916273,0.916273,0.531065,0.530001,0.063424,0.169560
157,58.646400,0.051400,0.043458,0.043458,0.042858,0.042374,0.852587,0.900991
157,61.151200,0.089000,0.066479,0.066479,0.094171,0.093411,-0.516117,-0.440323
157,68.014500,0.507000,0.196150,0.196150,0.511055,0.510843,-0.404745,-0.383632
157,71.002200,0.739600,0.294336,0.294336,0.740568,0.741081,-0.096590,-0.147841
157,71.342400,0.778800,0.307172,0.307172,0.761936,0.762493,1.683313,1.627681
157,71.527200,0.772200,0.314274,0.314274,0.773024,0.773601,-0.082261,-0.139878
157,72.175600,0.798000,0.339872,0.339872,0.808997,0.809623,-1.097717,-1.160211
157,73.452100,0.866900,0.392978,0.392978,0.866778,0.867419,0.012180,-0.051788
158,52.980500,0.093200,0.016171,0.016171,0.105527,0.106442,-1.230457,-1.321806
158,61.777200,0.334700,0.073799,0.073799,0.322701,0.324016,1.197737,1.066454
158,74.614700,0.773300,0.443691,0.443691,0.785109,0.785225,-1.178717,-1.190307
158,80.139900,0.921500,0.682491,0.682491,0.897747,0.897600,2.370921,2.385615
158,80.673400,0.903400,0.702864,0.702864,0.905261,0.905104,-0.185753,-0.170128
158,82.029500,0.919900,0.751067,0.751067,0.922176,0.922005,-0.227177,-0.210067
158,82.139200,0.928900,0.754729,0.754729,0.923416,0.923244,0.547384,0.564566
158,82.637400,0.920900,0.770899,0.770899,0.928823,0.928648,-0.790844,-0.773415
158,86.032300,0.938900,0.860874,0.860874,0.957199,0.957033,-1.826572,-1.809996
159,48.461200,-0.008800,0.007252,0.007252,0.003702,0.003657,-1.247883,-1.243403
159,51.447800,0.021900,0.012331,0.012331,0.005926,0.005860,1.594480,1.601082
159,65.939600,0.053200,0.143952,0.143952,0.055799,0.055449,-0.259414,-0.224496
159,73.897000,0.165700,0.412176,0.412176,0.172357,0.171771,-0.664505,-0.605967
159,84.107600,0.520200,0.814150,0.814150,0.511802,0.511589,0.838216,0.859512
159,84.950400,0.545600,0.835955,0.835955,0.545034,0.544889,0.056513,0.070981
159,91.929000,0.775600,0.946883,0.946883,0.783344,0.783624,-0.773023,-0.800887
160,57.907500,0.045400,0.038268,0.038268,0.035385,0.034858,0.999710,1.052305
160,59.709700,0.050000,0.052117,0.052117,0.045921,0.045314,0.407186,0.467754
160,70.695300,0.196900,0.283028,0.283028,0.201313,0.200652,-0.440502,-0.374523
160,73.022600,0.261700,0.374753,0.374753,0.263600,0.263205,-0.189622,-0.150204
160,76.332200,0.371800,0.520487,0.520487,0.370861,0.371076,0.093772,0.072259
160,76.955500,0.387400,0.548308,0.548308,0.393032,0.393385,-0.562180,-0.597448
160,79.373700,0.488800,0.651981,0.651981,0.482477,0.483387,0.631094,0.540295
161,60.013600,0.020700,0.054878,0.054878,0.008611,0.008205,1.206702,1.247199
161,63.551200,0.031900,0.098729,0.098729,0.019881,0.019257,1.199740,1.262016
161,68.201000,0.043100,0.201481,0.201481,0.058243,0.057627,-1.511542,-1.450012
161,72.828000,0.168400,0.366607,0.366607,0.157922,0.159233,1.045883,0.914971
161,73.056200,0.163900,0.376167,0.376167,0.165335,0.166840,-0.143195,-0.293485
162,54.345700,0.001200,0.020568,0.020568,0.003897,0.004006,-0.269190,-0.280036
162,54.908500,-0.002300,0.022704,0.022704,0.004211,0.004327,-0.649927,-0.661448
162,58.485100,0.019600,0.042270,0.042270,0.006890,0.007058,1.268631,1.251868
162,78.974800,0.103600,0.635568,0.635568,0.105780,0.106502,-0.217575,-0.289692
162,85.987800,0.239200,0.859915,0.859915,0.237964,0.238313,0.123363,0.088563
163,55.691900,0.040500,0.026041,0.026041,0.038955,0.038152,0.154213,0.234398
163,63.899400,0.082100,0.104430,0.104430,0.087151,0.085948,-0.504203,-0.384099
163,77.436800,0.289700,0.569596,0.569596,0.281728,0.280803,0.795754,0.888091
163,81.416100,0.365400,0.729925,0.729925,0.372723,0.372385,-0.730958,-0.697188
163,90.732900,0.611400,0.934993,0.934993,0.611096,0.612493,0.030295,-0.109053
164,48.718900,0.046400,0.007593,0.007593,0.054460,0.054794,-0.804562,-0.837841
164,52.593900,0.057500,0.015104,0.015104,0.068888,0.069252,-1.136704,-1.173004
164,55.755100,0.081600,0.026330,0.026330,0.083200,0.083583,-0.159741,-0.197914
164,61.725200,0.129300,0.073164,0.073164,0.117753,0.118146,1.152543,1.113387
164,63.804000,0.147500,0.102840,0.102840,0.132440,0.132824,1.503265,1.464896
164,67.268600,0.160400,0.175900,0.175900,0.160341,0.160695,0.005880,-0.029442
164,70.821300,0.186200,0.287639,0.287639,0.193702,0.193997,-0.748790,-0.778312
164,78.591500,0.286500,0.619494,0.619494,0.284131,0.284189,0.236489,0.230635
164,84.116100,0.358900,0.814381,0.814381,0.361908,0.361712,-0.300285,-0.280641
165,58.503700,0.027000,0.042406,0.042406,0.031696,0.032876,-0.468725,-0.586504
165,68.399400,0.298000,0.207269,0.207269,0.291214,0.293687,0.677398,0.430543
165,68.679000,0.302700,0.215634,0.215634,0.306185,0.308574,-0.347839,-0.586318
165,79.170300,0.868300,0.643654,0.643654,0.865776,0.863888,0.251982,0.440427
165,84.318100,0.953100,0.819798,0.819798,0.960081,0.958932,-0.696803,-0.582086
165,84.793700,0.959100,0.832063,0.832063,0.964489,0.963418,-0.537889,-0.430994
166,61.241900,0.059800,0.067496,0.067496,0.062453,0.062533,-0.264770,-0.272777
166,62.443100,0.071300,0.082394,0.082394,0.071964,0.072060,-0.066271,-0.075841
166,68.310500,0.133500,0.204661,0.204661,0.140075,0.140286,-0.656295,-0.677399
166,72.773900,0.231100,0.364356,0.364356,0.222694,0.223040,0.839090,0.804562
166,76.538200,0.324100,0.529704,0.529704,0.315648,0.316124,0.843663,0.796160
166,78.220400,0.361000,0.603677,0.603677,0.363306,0.363837,-0.230180,-0.283160
166,78.733600,0.372400,0.625486,0.625486,0.378452,0.378999,-0.604118,-0.658648
167,57.739900,0.119600,0.037176,0.037176,0.125096,0.124555,-0.548635,-0.494553
167,58.267500,0.120500,0.040718,0.040718,0.127409,0.126883,-0.689616,-0.637138
167,65.861200,0.167000,0.142227,0.142227,0.164881,0.164669,0.211520,0.232634
167,66.858600,0.197900,0.165489,0.165489,0.170410,0.170253,2.743919,2.759671
167,68.541000,0.178700,0.211475,0.211475,0.180070,0.180009,-0.136704,-0.130698
167,76.191700,0.206600,0.514191,0.514191,0.229366,0.229864,-2.272386,-2.322119
167,82.284800,0.281700,0.759533,0.759533,0.274920,0.275994,0.676792,0.569525
168,64.561500,-0.014400,0.116075,0.116075,0.000010,0.000013,-1.438389,-1.438673
168,65.318500,0.001900,0.130755,0.130755,0.000015,0.000019,0.188139,0.187775
168,65.990700,-0.004300,0.145085,0.145085,0.000021,0.000026,-0.431332,-0.431779
168,67.151500,0.005900,0.172875,0.172875,0.000038,0.000044,0.585111,0.584496
168,68.506700,-0.008800,0.210451,0.210451,0.000075,0.000083,-0.885914,-0.886716
168,70.244400,0.004800,0.266902,0.266902,0.000181,0.000188,0.461057,0.460341
168,71.812200,0.006200,0.325398,0.325398,0.000398,0.000392,0.579094,0.579777
168,76.041600,-0.002800,0.507461,0.507461,0.003342,0.002824,-0.613041,-0.561336
168,77.531800,0.005700,0.573770,0.573770,0.007051,0.005653,-0.134826,0.004705
169,53.141300,0.016100,0.016637,0.016637,0.007829,0.007868,0.825572,0.821655
169,55.044000,0.015900,0.023249,0.023249,0.015184,0.015254,0.071439,0.064479
169,55.527100,0.013300,0.025302,0.025302,0.017949,0.018029,-0.464035,-0.472066
169,58.240500,0.037600,0.040529,0.040529,0.045354,0.045527,-0.773947,-0.791279
169,65.074800,0.348900,0.125865,0.125865,0.345066,0.345657,0.382710,0.323693
169,72.006600,0.856400,0.333102,0.333102,0.858097,0.858244,-0.169417,-0.184083
169,79.006200,0.981200,0.636872,0.636872,0.986127,0.986124,-0.491768,-0.491475
170,72.043100,0.322100,0.334558,0.334558,0.310693,0.312066,1.138641,1.001601
170,73.260700,0.357500,0.384816,0.384816,0.363088,0.364264,-0.557790,-0.675169
170,75.990000,0.498200,0.505147,0.505147,0.491138,0.491667,0.704941,0.652060
170,76.369500,0.498400,0.522157,0.522157,0.509439,0.509866,-1.101844,-1.144448
170,76.560700,0.520400,0.530710,0.530710,0.518653,0.519027,0.174412,0.137023
170,77.439200,0.550700,0.569701,0.569701,0.560730,0.560864,-1.001133,-1.014583
170,79.055200,0.640000,0.638903,0.638903,0.635499,0.635219,0.449292,0.477194
170,82.835600,0.784500,0.777120,0.777120,0.783332,0.782429,0.116603,0.206679
170,83.297800,0.800600,0.791154,0.791154,0.798083,0.797145,0.251231,0.344857
171,60.675600,0.169900,0.061375,0.061375,0.171685,0.171727,-0.178205,-0.182410
171,65.231200,0.212200,0.128985,0.128985,0.218633,0.218797,-0.642094,-0.658465
171,65.697300,0.214300,0.138676,0.138676,0.223923,0.224102,-0.960527,-0.978360
171,67.441000,0.265600,0.180430,0.180430,0.244513,0.244750,2.104792,2.081150
171,68.843500,0.264600,0.220668,0.220668,0.261979,0.262266,0.261645,0.232955
171,73.396000,0.324000,0.390579,0.390579,0.323915,0.324386,0.008438,-0.038561
171,76.430500,0.354200,0.524887,0.524887,0.369130,0.369733,-1.490219,-1.550473
171,78.002700,0.404000,0.594294,0.594294,0.393555,0.394229,1.042546,0.975336
171,82.926000,0.472800,0.779916,0.779916,0.473003,0.473885,-0.020258,-0.108286
172,63.123400,0.140900,0.092106,0.092106,0.120180,0.119752,2.068148,2.110895
172,63.471800,0.106800,0.097469,0.097469,0.125743,0.125308,-1.890847,-1.847393
172,65.862600,0.168800,0.142257,0.142257,0.170073,0.169602,-0.127090,-0.080007
172,66.118900,0.160800,0.147962,0.147962,0.175497,0.175023,-1.467042,-1.419733
172,67.810900,0.225300,0.190454,0.190454,0.214736,0.214258,1.054432,1.102193
172,70.828100,0.311200,0.287889,0.287889,0.299469,0.299037,1.170982,1.214036
172,71.108700,0.299400,0.298320,0.298320,0.308257,0.307834,-0.884111,-0.841898
172,73.358000,0.380700,0.388958,0.388958,0.383384,0.383053,-0.267936,-0.234898
173,66.180800,0.297900,0.149368,0.149368,0.308246,0.307081,-1.032659,-0.916386
173,66.548600,0.338000,0.157949,0.157949,0.333916,0.332814,0.407648,0.517631
173,67.180900,0.370900,0.173631,0.173631,0.380365,0.379404,-0.944798,-0.848853
173,69.514800,0.581800,0.242079,0.242079,0.564528,0.564322,1.724000,1.744623
173,72.779400,0.771000,0.364585,0.364585,0.786713,0.787332,-1.568442,-1.630206
173,72.809000,0.793800,0.365816,0.365816,0.788300,0.788922,0.549009,0.486898
173,76.954400,0.934900,0.548259,0.548259,0.933547,0.934133,0.135046,0.076538
174,50.879000,0.077900,0.011148,0.011148,0.087927,0.087974,-1.000817,-1.005511
174,54.517000,0.110100,0.021196,0.021196,0.110584,0.110618,-0.048343,-0.051685
174,55.873300,0.123100,0.026880,0.026880,0.120264,0.120291,0.283057,0.280430
174,58.148600,0.137700,0.039892,0.039892,0.138143,0.138154,-0.044195,-0.045323
174,61.101800,0.164600,0.065931,0.065931,0.164618,0.164603,-0.001775,-0.000338
174,64.071700,0.203000,0.107357,0.107357,0.195202,0.195154,0.778365,0.783154
174,72.089500,0.300600,0.336414,0.336414,0.298215,0.298038,0.238067,0.255766
174,74.553500,0.340600,0.440982,0.440982,0.335483,0.335257,0.510713,0.533272
174,77.576800,0.375600,0.575743,0.575743,0.384132,0.383844,-0.851655,-0.822890
175,51.178100,0.052000,0.011755,0.011755,0.054246,0.054561,-0.224225,-0.255660
175,55.018800,0.076700,0.023147,0.023147,0.080007,0.080402,-0.330141,-0.369547
175,59.543100,0.128600,0.050660,0.050660,0.124339,0.124824,0.425303,0.376925
175,65.335900,0.207000,0.131110,0.131110,0.210116,0.210662,-0.311058,-0.365485
175,69.261600,0.299700,0.233840,0.233840,0.289295,0.289808,1.038639,0.987408
175,74.301100,0.407900,0.429849,0.429849,0.412727,0.413087,-0.481814,-0.517730
175,75.649900,0.451400,0.489892,0.489892,0.448548,0.448848,0.284689,0.254719
175,76.117500,0.461000,0.510865,0.510865,0.461112,0.461390,-0.011155,-0.038937
175,89.776200,0.787700,0.923747,0.923747,0.789891,0.789622,-0.218693,-0.191856
176,63.589100,0.237200,0.099336,0.099336,0.243546,0.245193,-0.633440,-0.797880
176,64.077800,0.275300,0.107462,0.107462,0.260605,0.262178,1.466792,1.309747
176,65.552000,0.307700,0.135591,0.135591,0.316523,0.317783,-0.880690,-1.006479
176,68.885000,0.470700,0.221952,0.221952,0.461947,0.462084,0.873726,0.860066
176,69.285600,0.470900,0.234613,0.234613,0.480431,0.480411,-0.951373,-0.949313
176,74.059500,0.693700,0.419258,0.419258,0.691221,0.689591,0.247413,0.410174
177,55.183200,-0.008400,0.023824,0.023824,0.000115,0.000226,-0.849894,-0.861055
177,59.894400,0.008900,0.053779,0.053779,0.000519,0.000893,0.836585,0.799246
177,61.649500,0.008500,0.072248,0.072248,0.000910,0.001488,0.757571,0.699905
177,67.537700,0.000800,0.183010,0.183010,0.005984,0.008220,-0.517431,-0.740595
177,67.635800,0.018500,0.185656,0.185656,0.006174,0.008456,1.230350,1.002565
178,59.125600,0.008100,0.047176,0.047176,0.006650,0.007144,0.144705,0.095450
178,64.082900,0.002100,0.107550,0.107550,0.016673,0.017676,-1.454598,-1.554744
178,85.521700,0.493700,0.849534,0.849534,0.485399,0.486619,0.828585,0.706751
178,85.709200,0.489800,0.853784,0.853784,0.494182,0.495284,-0.437379,-0.547387
178,87.689100,0.579900,0.892819,0.892819,0.586099,0.585946,-0.618777,-0.603505
179,55.777800,0.032400,0.026435,0.026435,0.031928,0.031691,0.047133,0.070785
179,62.624100,0.129200,0.084883,0.084883,0.134880,0.134143,-0.566947,-0.493367
179,65.145200,0.222700,0.127261,0.127261,0.216450,0.215463,0.623854,0.722392
179,76.534700,0.779400,0.529548,0.529548,0.785443,0.784841,-0.603141,-0.543123
179,81.684900,0.921100,0.739328,0.739328,0.921737,0.921554,-0.063619,-0.045312
179,85.587600,0.980200,0.851039,0.851039,0.966159,0.966102,1.401484,1.407243
179,90.679200,0.989200,0.934405,0.934405,0.989088,0.989080,0.011210,0.012019
180,48.709200,0.023700,0.007580,0.007580,0.038068,0.038262,-1.434209,-1.453531
180,54.722800,0.100900,0.021976,0.021976,0.101100,0.101384,-0.019952,-0.048305
180,57.234700,0.143200,0.034064,0.034064,0.148202,0.148483,-0.499267,-0.527299
180,58.121500,0.169100,0.039707,0.039707,0.168717,0.168984,0.038226,0.011532
180,58.514300,0.166900,0.042483,0.042483,0.178503,0.178762,-1.158177,-1.184027
180,60.974000,0.272800,0.064533,0.064533,0.249871,0.250037,2.288691,2.272130
180,61.555500,0.272100,0.071125,0.071125,0.269276,0.269409,0.281912,0.268615
180,63.062000,0.326900,0.091189,0.091189,0.323740,0.323770,0.315456,0.312443
180,67.218500,0.487500,0.174601,0.174601,0.496325,0.495987,-0.880843,-0.847174
181,61.078800,0.012500,0.065677,0.065677,0.005229,0.005157,0.725718,0.732919
181,61.356100,0.000600,0.068797,0.068797,0.005841,0.005762,-0.523096,-0.515222
181,68.544400,0.094700,0.211577,0.211577,0.094820,0.094281,-0.011942,0.041791
181,75.088700,0.589300,0.464773,0.464773,0.590649,0.590756,-0.134697,-0.145321
181,78.259400,0.834600,0.605350,0.605350,0.837180,0.837684,-0.257558,-0.307838
181,78.791100,0.869000,0.627899,0.627899,0.864185,0.864682,0.480659,0.430983
182,56.529500,0.183700,0.030137,0.030137,0.176380,0.177316,0.730662,0.637243
182,58.537500,0.198300,0.042653,0.042653,0.196378,0.197270,0.191827,0.102767
182,63.336600,0.251100,0.095356,0.095356,0.250932,0.251641,0.016801,-0.053955
182,64.016500,0.254100,0.106412,0.106412,0.259425,0.260098,-0.531493,-0.598705
182,69.215200,0.331300,0.232352,0.232352,0.330205,0.330530,0.109318,0.076873
182,69.254600,0.322800,0.233615,0.233615,0.330778,0.331100,-0.796318,-0.828451
182,71.926200,0.378500,0.329904,0.329904,0.370734,0.370829,0.775177,0.765644
182,73.614100,0.399200,0.399934,0.399934,0.396965,0.396905,0.223074,0.229062
183,62.160000,0.117100,0.078634,0.078634,0.114560,0.112056,0.253538,0.503443
183,70.830600,0.280900,0.287981,0.287981,0.277691,0.276507,0.320268,0.438487
183,71.279500,0.280300,0.304775,0.304775,0.289141,0.288129,-0.882487,-0.781479
183,74.712700,0.379200,0.448036,0.448036,0.385009,0.385624,-0.579798,-0.641215
183,75.790800,0.426800,0.496211,0.496211,0.417528,0.418735,0.925532,0.805047
184,56.990600,0.049300,0.032652,0.032652,0.039835,0.039887,0.944740,0.939538
184,58.852600,0.041500,0.045022,0.045022,0.054793,0.054846,-1.326870,-1.332199
184,63.345600,0.104700,0.095495,0.095495,0.115000,0.115023,-1.028077,-1.030424
184,65.234700,0.155600,0.129055,0.129055,0.154299,0.154285,0.129896,0.131263
184,69.704200,0.297800,0.248369,0.248369,0.289396,0.289211,0.838816,0.857287
184,76.047000,0.562100,0.507703,0.507703,0.560006,0.559506,0.209037,0.258929
184,78.374000,0.657200,0.610252,0.610252,0.659089,0.658540,-0.188573,-0.133777
184,83.905900,0.833100,0.808611,0.808611,0.839304,0.838842,-0.619283,-0.573103
185,63.984100,0.012500,0.105860,0.105860,0.016325,0.016238,-0.381844,-0.373069
185,66.989900,0.045900,0.168768,0.168768,0.041957,0.041810,0.393604,0.408273
185,67.409100,0.053000,0.179585,0.179585,0.047746,0.047592,0.524409,0.539849
185,71.833900,0.181300,0.326253,0.326253,0.172996,0.172893,0.828906,0.839159
185,75.371000,0.377200,0.477394,0.477394,0.395867,0.396209,-1.863237,-1.897414
185,75.714500,0.427400,0.492789,0.492789,0.422668,0.423068,0.472343,0.432385
185,79.302200,0.700900,0.649064,0.649064,0.699797,0.700599,0.110147,0.030090
185,80.358200,0.775700,0.690918,0.690918,0.766244,0.767042,0.943903,0.864215
186,55.204200,0.016700,0.023911,0.023911,0.020342,0.020589,-0.363522,-0.388234
186,57.419200,0.023600,0.035170,0.035170,0.031287,0.031606,-0.767261,-0.799132
186,57.500700,0.032800,0.035670,0.035670,0.031783,0.032105,0.101502,0.069356
186,59.309800,0.043700,0.048684,0.048684,0.044971,0.045354,-0.126860,-0.165126
186,60.377100,0.062300,0.058361,0.058361,0.055051,0.055468,0.723563,0.681924
186,70.391500,0.305400,0.272098,0.272098,0.300344,0.300250,0.504670,0.514086
186,71.120700,0.335300,0.298771,0.298771,0.331761,0.331525,0.353296,0.376825
186,71.136600,0.325800,0.299369,0.299369,0.332464,0.332225,-0.665168,-0.641317
186,74.951900,0.514500,0.458673,0.458673,0.515954,0.514882,-0.145129,-0.038125
187,65.013700,0.589900,0.124663,0.124663,0.589169,0.591395,0.072935,-0.149184
187,68.141300,0.885800,0.199763,0.199763,0.892433,0.890176,-0.662108,-0.436831
187,70.967500,0.983900,0.293044,0.293044,0.975920,0.974651,0.796549,0.923226
187,71.176300,0.973200,0.300866,0.300866,0.978525,0.977342,-0.531567,-0.413489
187,71.858700,0.999000,0.327232,0.327232,0.985257,0.984330,1.371736,1.464266
187,72.145900,0.983700,0.338677,0.338677,0.987424,0.986592,-0.371764,-0.288717
187,75.676800,1.001000,0.491098,0.491098,0.998248,0.998061,0.274737,0.293406
188,57.300900,0.014000,0.034457,0.034457,0.009637,0.010234,0.435522,0.375878
