id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.854857,0.854857,0.743973,0.745577,0.553799,0.393092
142,59.017800,0.323200,0.047655,0.047655,0.328510,0.329171,-0.532044,-0.598262
142,60.517300,0.405300,0.061445,0.061445,0.397868,0.398352,0.744648,0.696114
142,66.964200,0.702800,0.172107,0.172107,0.706391,0.705942,-0.359772,-0.314832
142,72.302500,0.877200,0.351142,0.351142,0.875226,0.874610,0.197788,0.259470
142,85.561200,0.988000,0.853491,0.853491,0.990104,0.989964,-0.210799,-0.196733
142,92.938600,1.005500,0.956247,0.956247,0.997727,0.997684,0.778774,0.783136
143,61.048500,0.022800,0.067170,0.067170,0.019309,0.018868,0.349757,0.394000
143,62.230200,0.031200,0.081719,0.081719,0.024792,0.024273,0.642072,0.693986
143,65.929600,0.046900,0.147268,0.147268,0.053546,0.052761,-0.665867,-0.587184
143,66.603400,0.068400,0.163087,0.163087,0.061429,0.060598,0.698462,0.781706
143,70.899000,0.120600,0.296179,0.296179,0.142144,0.141235,-2.158559,-2.067427
143,72.459400,0.203200,0.357576,0.357576,0.188441,0.187689,1.478727,1.554119
143,74.619400,0.270400,0.450468,0.450468,0.270302,0.270027,0.009808,0.037392
144,71.886000,0.479300,0.334329,0.334329,0.473383,0.473315,0.592825,0.599692
144,76.409900,0.603600,0.530492,0.530492,0.609117,0.609273,-0.552724,-0.568344
144,77.235000,0.631700,0.567092,0.567092,0.632729,0.632921,-0.103142,-0.122334
144,82.199300,0.748800,0.761281,0.761281,0.759085,0.759423,-1.030515,-1.064298
144,85.571600,0.837200,0.853724,0.853724,0.826036,0.826400,1.118548,1.082040
144,88.990200,0.879200,0.915041,0.915041,0.877991,0.878337,0.121161,0.086425
145,51.539200,0.030100,0.012929,0.012929,0.000327,0.000141,2.983009,3.001705
145,53.849700,0.005600,0.019432,0.019432,0.000566,0.000261,0.504352,0.534884
145,64.998500,0.007400,0.127520,0.127520,0.007935,0.005198,-0.053645,0.220611
145,66.580600,0.006700,0.162530,0.162530,0.011513,0.007929,-0.482184,-0.123149
145,69.757200,0.027200,0.255365,0.255365,0.024166,0.018416,0.304010,0.880062
146,56.033300,0.026400,0.028475,0.028475,0.037620,0.038934,-1.124175,-1.255848
146,61.645600,0.120800,0.074194,0.074194,0.109999,0.112770,1.082144,0.804539
146,77.640400,0.758200,0.584835,0.584835,0.766722,0.767798,-0.853835,-0.961618
146,78.089100,0.785800,0.604218,0.604218,0.782777,0.783695,0.302860,0.210870
146,81.293600,0.881600,0.730546,0.730546,0.874263,0.874374,0.735107,0.724029
147,59.581700,0.366900,0.052457,0.052457,0.369792,0.369458,-0.289729,-0.256320
147,64.099500,0.700600,0.110643,0.110643,0.697218,0.697064,0.338804,0.354242
147,68.494300,0.892500,0.214748,0.214748,0.896976,0.896971,-0.448414,-0.447973
147,73.098000,0.974900,0.384273,0.384273,0.972274,0.972292,0.263137,0.261336
147,73.930200,0.978800,0.420115,0.420115,0.978313,0.978330,0.048830,0.047138
148,62.763800,0.139200,0.089189,0.089189,0.139773,0.142542,-0.057407,-0.334853
148,75.872100,0.574800,0.506433,0.506433,0.580844,0.581544,-0.605522,-0.675681
148,81.100900,0.785200,0.723693,0.723693,0.765169,0.764253,2.006982,2.098692
148,84.985100,0.852400,0.840103,0.840103,0.860128,0.858799,-0.774328,-0.641169
148,89.729300,0.912200,0.924789,0.924789,0.930352,0.929161,-1.818688,-1.699408
149,66.776300,0.117900,0.167361,0.167361,0.121958,0.123267,-0.406563,-0.537753
149,67.776600,0.146300,0.193853,0.193853,0.143354,0.144679,0.295190,0.162402
149,71.215700,0.249900,0.308146,0.308146,0.241008,0.242082,0.890959,0.783268
149,71.967600,0.262900,0.337592,0.337592,0.267544,0.268485,-0.465287,-0.559621
149,72.534600,0.288500,0.360678,0.360678,0.288740,0.289561,-0.024002,-0.106254
149,72.647400,0.307100,0.365352,0.365352,0.293073,0.293868,1.405365,1.325719
149,75.122000,0.380400,0.472851,0.472851,0.396612,0.396689,-1.624358,-1.632021
149,76.606700,0.444800,0.539267,0.539267,0.464294,0.463849,-1.953108,-1.908533
149,77.345900,0.521500,0.571965,0.571965,0.498652,0.497943,2.289149,2.360249
150,65.381500,0.085100,0.135354,0.135354,0.099877,0.099092,-1.480547,-1.401928
150,67.610500,0.157600,0.189243,0.189243,0.140808,0.140304,1.682422,1.732955
150,67.764700,0.137500,0.193520,0.193520,0.144104,0.143629,-0.661652,-0.614041
150,68.876900,0.166900,0.226537,0.226537,0.169804,0.169582,-0.290929,-0.268751
150,71.521300,0.269800,0.319944,0.319944,0.245207,0.245923,2.464050,2.392273
150,71.554500,0.248700,0.321240,0.321240,0.246283,0.247015,0.242117,0.168856
150,71.961400,0.236700,0.337344,0.337344,0.259736,0.260655,-2.308053,-2.400086
151,61.158800,0.102100,0.068419,0.068419,0.094707,0.094829,0.740698,0.728544
151,67.196200,0.133700,0.178112,0.178112,0.133083,0.133206,0.061858,0.049490
151,70.660500,0.161100,0.287347,0.287347,0.160580,0.160697,0.052143,0.040365
151,73.473100,0.187800,0.400298,0.400298,0.186143,0.186251,0.165971,0.155171
151,73.610200,0.179600,0.406211,0.406211,0.187466,0.187574,-0.788150,-0.798889
151,74.449100,0.196000,0.442925,0.442925,0.195719,0.195822,0.028190,0.017847
151,76.283100,0.216000,0.524828,0.524828,0.214708,0.214801,0.129433,0.120124
151,76.981400,0.211400,0.555902,0.555902,0.222282,0.222370,-1.090245,-1.099099
151,79.447600,0.260300,0.660729,0.660729,0.250534,0.250603,0.978498,0.971530
152,51.648500,0.038000,0.013181,0.013181,0.032459,0.031664,0.555183,0.634844
152,57.174500,0.059400,0.034713,0.034713,0.064793,0.063555,-0.540331,-0.416333
152,57.818500,0.070200,0.038795,0.038795,0.070106,0.068812,0.009370,0.139039
152,63.606600,0.141800,0.102245,0.102245,0.138782,0.137026,0.302379,0.478343
152,74.022000,0.384300,0.424129,0.424129,0.387328,0.386065,-0.303340,-0.176838
152,83.399900,0.675200,0.798169,0.798169,0.683989,0.684677,-0.880612,-0.949525
152,83.901400,0.698400,0.812261,0.812261,0.698040,0.698806,0.036086,-0.040709
152,86.876800,0.784900,0.880590,0.880590,0.773549,0.774658,1.137238,1.026188
153,56.342000,0.018100,0.030046,0.030046,0.014723,0.014856,0.338366,0.324990
153,57.344200,0.010300,0.035747,0.035747,0.017513,0.017670,-0.722725,-0.738370
153,69.513900,0.143700,0.247162,0.247162,0.131807,0.132667,1.191622,1.105460
153,72.208100,0.187600,0.347297,0.347297,0.196098,0.197228,-0.851475,-0.964701
153,76.030000,0.316600,0.513505,0.513505,0.323409,0.324870,-0.682180,-0.828561
153,77.703200,0.400900,0.587565,0.587565,0.390873,0.392412,1.004604,0.850462
153,79.103300,0.450100,0.646763,0.646763,0.450858,0.452413,-0.075931,-0.231756
154,63.348300,0.016600,0.098073,0.098073,0.000150,0.000356,1.648144,1.627494
154,68.234200,0.012400,0.206992,0.206992,0.001335,0.002369,1.108627,1.005010
154,72.639400,0.002400,0.365020,0.365020,0.009504,0.012960,-0.711727,-1.058018
154,77.293800,0.074700,0.569678,0.569678,0.071486,0.074046,0.322063,0.065519
154,77.457400,0.088400,0.576850,0.576850,0.076499,0.078520,1.192384,0.989929
155,65.926500,0.146600,0.147198,0.147198,0.138667,0.137123,0.794870,0.949563
155,68.775600,0.162600,0.223372,0.223372,0.178923,0.177450,-1.635398,-1.487895
155,72.462600,0.248400,0.357708,0.357708,0.243814,0.242662,0.459511,0.574898
155,78.124500,0.373100,0.605734,0.605734,0.370459,0.370359,0.264641,0.274587
155,78.704100,0.381800,0.630251,0.630251,0.384933,0.384974,-0.313916,-0.317978
156,60.250600,0.016800,0.058745,0.058745,0.005008,0.005150,1.181464,1.167252
156,67.382100,0.018200,0.183042,0.183042,0.018709,0.019107,-0.051033,-0.090910
156,69.167100,0.029100,0.235780,0.235780,0.025920,0.026424,0.318632,0.268074
156,69.958300,0.026700,0.262279,0.262279,0.029924,0.030482,-0.322985,-0.378933
156,70.760400,0.044200,0.291027,0.291027,0.034592,0.035209,0.962650,0.900824
156,78.591000,0.128400,0.625515,0.625515,0.133945,0.135232,-0.555540,-0.684532
156,85.433900,0.356400,0.850615,0.850615,0.356963,0.358043,-0.056364,-0.164598
156,89.209900,0.531700,0.918053,0.918053,0.529121,0.529420,0.258376,0.228452
157,58.646400,0.051400,0.044723,0.044723,0.042488,0.041775,0.892961,0.964309
157,61.151200,0.089000,0.068332,0.068332,0.093578,0.092376,-0.458684,-0.338254
157,68.014500,0.507000,0.200603,0.200603,0.510761,0.509522,-0.376780,-0.252668
157,71.002200,0.739600,0.300049,0.300049,0.740825,0.740651,-0.122783,-0.105269
157,71.342400,0.778800,0.313008,0.313008,0.762231,0.762150,1.660055,1.668217
157,71.527200,0.772200,0.320174,0.320174,0.773337,0.773302,-0.113936,-0.110439
157,72.175600,0.798000,0.345978,0.345978,0.809357,0.809462,-1.137928,-1.148425
157,73.452100,0.866900,0.399395,0.399395,0.867171,0.867448,-0.027163,-0.054929
158,52.980500,0.093200,0.016676,0.016676,0.107206,0.106475,-1.403341,-1.330053
158,61.777200,0.334700,0.075830,0.075830,0.325238,0.324166,0.948020,1.055471
158,74.614700,0.773300,0.450260,0.450260,0.785566,0.785424,-1.228938,-1.214723
158,80.139900,0.921500,0.687965,0.687965,0.897645,0.897728,2.390056,2.381769
158,80.673400,0.903400,0.708113,0.708113,0.905134,0.905226,-0.173744,-0.182935
158,82.029500,0.919900,0.755707,0.755707,0.922002,0.922110,-0.210645,-0.221421
158,82.139200,0.928900,0.759318,0.759318,0.923240,0.923348,0.567118,0.556253
158,82.637400,0.920900,0.775256,0.775256,0.928635,0.928747,-0.775014,-0.786216
158,86.032300,0.938900,0.863737,0.863737,0.956986,0.957100,-1.812125,-1.823489
159,48.461200,-0.008800,0.007488,0.007488,0.003919,0.003781,-1.274365,-1.260510
159,51.447800,0.021900,0.012721,0.012721,0.006244,0.006041,1.568589,1.588906
159,65.939600,0.053200,0.147493,0.147493,0.057408,0.056365,-0.421572,-0.317140
159,73.897000,0.165700,0.418666,0.418666,0.174906,0.173201,-0.922355,-0.751580
159,84.107600,0.520200,0.817832,0.817832,0.512276,0.511741,0.793922,0.847515
159,84.950400,0.545600,0.839266,0.839266,0.545179,0.544847,0.042172,0.075437
159,91.929000,0.775600,0.948019,0.948019,0.781598,0.782502,-0.600985,-0.691521
160,57.907500,0.045400,0.039394,0.039394,0.036232,0.035489,0.918578,0.992965
160,59.709700,0.050000,0.053609,0.053609,0.046899,0.046043,0.310680,0.396468
160,70.695300,0.196900,0.288625,0.288625,0.202487,0.201486,-0.559804,-0.459462
160,73.022600,0.261700,0.381081,0.381081,0.264405,0.263738,-0.271057,-0.204158
160,76.332200,0.371800,0.527022,0.527022,0.370786,0.370906,0.101599,0.089585
160,76.955500,0.387400,0.554756,0.554756,0.392755,0.393055,-0.536555,-0.566615
160,79.373700,0.488800,0.657754,0.657754,0.481373,0.482407,0.744137,0.640482
161,60.013600,0.020700,0.056440,0.056440,0.008427,0.008926,1.229658,1.179706
161,63.551200,0.031900,0.101337,0.101337,0.019646,0.020446,1.227781,1.147646
161,68.201000,0.043100,0.206017,0.206017,0.058273,0.059271,-1.520257,-1.620202
161,72.828000,0.168400,0.372890,0.372890,0.159680,0.159071,0.873723,0.934710
161,73.056200,0.163900,0.382502,0.382502,0.167245,0.166459,-0.335132,-0.256344
162,54.345700,0.001200,0.021201,0.021201,0.004058,0.003957,-0.286351,-0.276232
162,54.908500,-0.002300,0.023398,0.023398,0.004382,0.004275,-0.669520,-0.658779
162,58.485100,0.019600,0.043504,0.043504,0.007139,0.006983,1.248526,1.264083
162,78.974800,0.103600,0.641484,0.641484,0.106803,0.106182,-0.320901,-0.258689
162,85.987800,0.239200,0.862795,0.862795,0.238373,0.238159,0.082887,0.104320
163,55.691900,0.040500,0.026830,0.026830,0.039283,0.038225,0.121949,0.227954
163,63.899400,0.082100,0.107163,0.107163,0.087617,0.086009,-0.552767,-0.391619
163,77.436800,0.289700,0.575949,0.575949,0.281948,0.280552,0.776675,0.916527
163,81.416100,0.365400,0.734846,0.734846,0.372651,0.371957,-0.726489,-0.656928
163,90.732900,0.611400,0.936383,0.936383,0.610246,0.611729,0.115656,-0.032949
164,48.718900,0.046400,0.007839,0.007839,0.054283,0.054799,-0.789857,-0.841558
164,52.593900,0.057500,0.015577,0.015577,0.068710,0.069264,-1.123175,-1.178626
164,55.755100,0.081600,0.027128,0.027128,0.083030,0.083602,-0.143319,-0.200581
164,61.725200,0.129300,0.075180,0.075180,0.117629,0.118184,1.169371,1.113708
164,63.804000,0.147500,0.105538,0.105538,0.132343,0.132872,1.518615,1.465648
164,67.268600,0.160400,0.180020,0.180020,0.160308,0.160760,0.009201,-0.036077
164,70.821300,0.186200,0.293284,0.293284,0.193759,0.194084,-0.757367,-0.789930
164,78.591500,0.286500,0.625536,0.625536,0.284478,0.284334,0.202569,0.217005
164,84.116100,0.358900,0.818059,0.818059,0.362523,0.361902,-0.362983,-0.300732
165,58.503700,0.027000,0.043643,0.043643,0.032712,0.032168,-0.572317,-0.517838
165,68.399400,0.298000,0.211894,0.211894,0.293206,0.292257,0.480352,0.575358
165,68.679000,0.302700,0.220383,0.220383,0.308096,0.307198,-0.540675,-0.450618
165,79.170300,0.868300,0.649501,0.649501,0.863978,0.865066,0.433008,0.323981
165,84.318100,0.953100,0.823385,0.823385,0.959020,0.959641,-0.593137,-0.655369
165,84.793700,0.959100,0.835441,0.835441,0.963502,0.964079,-0.441027,-0.498834
166,61.241900,0.059800,0.069374,0.069374,0.061681,0.062758,-0.188455,-0.296380
166,62.443100,0.071300,0.084629,0.084629,0.071166,0.072287,0.013385,-0.098890
166,68.310500,0.133500,0.209245,0.209245,0.139367,0.140434,-0.587866,-0.694735
166,72.773900,0.231100,0.370625,0.370625,0.222480,0.222965,0.863660,0.815016
166,76.538200,0.324100,0.536215,0.536215,0.316229,0.315730,0.788619,0.838562
166,78.220400,0.361000,0.609831,0.609831,0.364334,0.363272,-0.334061,-0.227616
166,78.733600,0.372400,0.631482,0.631482,0.379624,0.378379,-0.723763,-0.599089
167,57.739900,0.119600,0.038273,0.038273,0.124312,0.124538,-0.472078,-0.494724
167,58.267500,0.120500,0.041910,0.041910,0.126624,0.126859,-0.613595,-0.637156
167,65.861200,0.167000,0.145735,0.145735,0.164131,0.164522,0.287456,0.248304
167,66.858600,0.197900,0.169427,0.169427,0.169670,0.170085,2.828396,2.786852
167,68.541000,0.178700,0.216163,0.216163,0.179349,0.179806,-0.065073,-0.110833
167,76.191700,0.206600,0.520741,0.520741,0.228791,0.229467,-2.223394,-2.291108
167,82.284800,0.281700,0.764055,0.764055,0.274531,0.275409,0.718319,0.630335
168,64.561500,-0.014400,0.119057,0.119057,0.000004,0.000025,-1.443201,-1.445321
168,65.318500,0.001900,0.134038,0.134038,0.000006,0.000035,0.189730,0.186856
168,65.990700,-0.004300,0.148648,0.148648,0.000009,0.000046,-0.431721,-0.435484
168,67.151500,0.005900,0.176943,0.176943,0.000016,0.000076,0.589523,0.583544
168,68.506700,-0.008800,0.215123,0.215123,0.000032,0.000134,-0.884897,-0.895119
168,70.244400,0.004800,0.272320,0.272320,0.000077,0.000278,0.473183,0.453025
168,71.812200,0.006200,0.331392,0.331392,0.000171,0.000539,0.604043,0.567234
168,76.041600,-0.002800,0.514024,0.514024,0.001462,0.003186,-0.427040,-0.599718
168,77.531800,0.005700,0.580102,0.580102,0.003110,0.005948,0.259521,-0.024892
169,53.141300,0.016100,0.017155,0.017155,0.007997,0.007878,0.811860,0.823804
169,55.044000,0.015900,0.023959,0.023959,0.015475,0.015270,0.042534,0.063144
169,55.527100,0.013300,0.026070,0.026070,0.018283,0.018047,-0.499213,-0.475632
169,58.240500,0.037600,0.041716,0.041716,0.046041,0.045561,-0.845770,-0.797657
169,65.074800,0.348900,0.129049,0.129049,0.346932,0.345704,0.197172,0.320210
169,72.006600,0.856400,0.339157,0.339157,0.858172,0.858199,-0.177563,-0.180223
169,79.006200,0.981200,0.642777,0.642777,0.986029,0.986111,-0.483866,-0.492008
170,72.043100,0.322100,0.340625,0.340625,0.311666,0.311722,1.045407,1.039819
170,73.260700,0.357500,0.391195,0.391195,0.364004,0.364029,-0.651602,-0.654174
170,75.990000,0.498200,0.511714,0.511714,0.491799,0.491743,0.641363,0.646955
170,76.369500,0.498400,0.528688,0.528688,0.510054,0.509987,-1.167656,-1.160901
170,76.560700,0.520400,0.537218,0.537218,0.519245,0.519171,0.115769,0.123101
170,77.439200,0.550700,0.576054,0.576054,0.561210,0.561111,-1.052991,-1.043104
170,79.055200,0.640000,0.644791,0.644791,0.635770,0.635632,0.423775,0.437664
170,82.835600,0.784500,0.781385,0.781385,0.783223,0.783042,0.127985,0.146047
170,83.297800,0.800600,0.795205,0.795205,0.797944,0.797763,0.266154,0.284221
171,60.675600,0.169900,0.063101,0.063101,0.170876,0.170720,-0.097740,-0.082189
171,65.231200,0.212200,0.132232,0.132232,0.217972,0.217893,-0.578350,-0.570362
171,65.697300,0.214300,0.142116,0.142116,0.223284,0.223214,-0.900103,-0.893091
171,67.441000,0.265600,0.184626,0.184626,0.243963,0.243933,2.167817,2.170832
171,68.843500,0.264600,0.225490,0.225490,0.261512,0.261518,0.309371,0.308787
171,73.396000,0.324000,0.396986,0.396986,0.323788,0.323933,0.021195,0.006762
171,76.430500,0.354200,0.531412,0.531412,0.369279,0.369530,-1.510825,-1.535942
171,78.002700,0.404000,0.600509,0.600509,0.393860,0.394169,1.015953,0.985023
171,82.926000,0.472800,0.784140,0.784140,0.473816,0.474307,-0.101752,-0.151006
172,63.123400,0.140900,0.094565,0.094565,0.118787,0.119928,2.215547,2.101259
172,63.471800,0.106800,0.100048,0.100048,0.124354,0.125482,-1.758809,-1.871818
172,65.862600,0.168800,0.145766,0.145766,0.168818,0.169754,-0.001826,-0.095572
172,66.118900,0.160800,0.151579,0.151579,0.174269,0.175172,-1.349492,-1.439938
172,67.810900,0.225300,0.194815,0.194815,0.213753,0.214370,1.156903,1.095092
172,70.828100,0.311200,0.293537,0.293537,0.299243,0.299043,1.197954,1.218078
172,71.108700,0.299400,0.304073,0.304073,0.308123,0.307827,-0.873974,-0.844333
172,73.358000,0.380700,0.395356,0.395356,0.384075,0.382932,-0.338197,-0.223641
173,66.180800,0.297900,0.153012,0.153012,0.310114,0.305861,-1.223794,-0.797608
173,66.548600,0.338000,0.161751,0.161751,0.335596,0.331640,0.240835,0.637249
173,67.180900,0.370900,0.177711,0.177711,0.381656,0.378339,-1.077701,-0.745310
173,69.514800,0.581800,0.247192,0.247192,0.563994,0.563904,1.783980,1.793008
173,72.779400,0.771000,0.370855,0.370855,0.784547,0.787710,-1.357262,-1.674248
173,72.809000,0.793800,0.372094,0.372094,0.786129,0.789304,0.768619,0.450437
173,76.954400,0.934900,0.554707,0.554707,0.931881,0.934582,0.302436,0.031827
174,50.879000,0.077900,0.011503,0.011503,0.087178,0.088037,-0.929584,-1.015661
174,54.517000,0.110100,0.021847,0.021847,0.109798,0.110696,0.030225,-0.059713
174,55.873300,0.123100,0.027692,0.027692,0.119472,0.120375,0.363520,0.273049
174,58.148600,0.137700,0.041063,0.041063,0.137351,0.138249,0.034947,-0.055009
174,61.101800,0.164600,0.067771,0.067771,0.163854,0.164713,0.074755,-0.011361
174,64.071700,0.203000,0.110154,0.110154,0.194502,0.195280,0.851397,0.773475
174,72.089500,0.300600,0.342495,0.342495,0.297906,0.298207,0.269890,0.239772
174,74.553500,0.340600,0.447546,0.447546,0.335359,0.335438,0.525102,0.517171
174,77.576800,0.375600,0.582065,0.582065,0.384266,0.384036,-0.868307,-0.845265
175,51.178100,0.052000,0.012128,0.012128,0.054867,0.054759,-0.287242,-0.276398
175,55.018800,0.076700,0.023854,0.023854,0.080763,0.080670,-0.407088,-0.397770
175,59.543100,0.128600,0.052114,0.052114,0.125223,0.125193,0.338382,0.341336
175,65.335900,0.207000,0.134400,0.134400,0.211007,0.211173,-0.401520,-0.418059
175,69.261600,0.299700,0.238845,0.238845,0.290017,0.290397,0.970147,0.932062
175,74.301100,0.407900,0.436390,0.436390,0.413003,0.413716,-0.511272,-0.582747
175,75.649900,0.451400,0.496478,0.496478,0.448672,0.449473,0.273299,0.193102
175,76.117500,0.461000,0.517422,0.517422,0.461182,0.462011,-0.018232,-0.101325
175,89.776200,0.787700,0.925371,0.925371,0.788868,0.789917,-0.117046,-0.222132
176,63.589100,0.237200,0.101957,0.101957,0.246081,0.244055,-0.889807,-0.686794
176,64.077800,0.275300,0.110261,0.110261,0.262999,0.261114,1.232450,1.421349
176,65.552000,0.307700,0.138970,0.138970,0.318342,0.317015,-1.066236,-0.933299
176,68.885000,0.470700,0.226792,0.226792,0.461789,0.462307,0.892802,0.840958
176,69.285600,0.470900,0.239628,0.239628,0.480002,0.480768,-0.911964,-0.988686
176,74.059500,0.693700,0.425771,0.425771,0.688086,0.691257,0.562511,0.244784
177,55.183200,-0.008400,0.024550,0.024550,0.000103,0.000211,-0.851982,-0.862746
177,59.894400,0.008900,0.055313,0.055313,0.000529,0.000866,0.838729,0.804968
177,61.649500,0.008500,0.074242,0.074242,0.000971,0.001465,0.754375,0.704889
177,67.537700,0.000800,0.187249,0.187249,0.007413,0.008503,-0.662543,-0.771744
177,67.635800,0.018500,0.189940,0.189940,0.007667,0.008754,1.085389,0.976447
178,59.125600,0.008100,0.048539,0.048539,0.006386,0.005813,0.171746,0.229179
178,64.082900,0.002100,0.110351,0.110351,0.016134,0.014945,-1.406144,-1.286955
178,85.521700,0.493700,0.852603,0.852603,0.485144,0.483893,0.857279,0.982580
178,85.709200,0.489800,0.856777,0.856777,0.493997,0.492905,-0.420518,-0.311061
178,87.689100,0.579900,0.895071,0.895071,0.586644,0.587215,-0.675733,-0.732859
179,55.777800,0.032400,0.027235,0.027235,0.032131,0.031781,0.026944,0.062003
179,62.624100,0.129200,0.087176,0.087176,0.134949,0.134472,-0.575960,-0.528232
179,65.145200,0.222700,0.130474,0.130474,0.216177,0.215936,0.653542,0.677743
179,76.534700,0.779400,0.536059,0.536059,0.783492,0.785283,-0.409950,-0.589452
179,81.684900,0.921100,0.744126,0.744126,0.920573,0.921737,0.052772,-0.063861
179,85.587600,0.980200,0.854081,0.854081,0.965518,0.966183,1.470991,1.404414
179,90.679200,0.989200,0.935807,0.935807,0.988827,0.989106,0.037367,0.009468
180,48.709200,0.023700,0.007826,0.007826,0.038474,0.038074,-1.480266,-1.440195
180,54.722800,0.100900,0.022649,0.022649,0.101658,0.101154,-0.075937,-0.025483
180,57.234700,0.143200,0.035076,0.035076,0.148717,0.148301,-0.552809,-0.511047
180,58.121500,0.169100,0.040872,0.040872,0.169188,0.168836,-0.008843,0.026459
180,58.514300,0.166900,0.043722,0.043722,0.178949,0.178632,-1.207189,-1.175413
180,60.974000,0.272800,0.066338,0.066338,0.250064,0.250069,2.277923,2.277475
180,61.555500,0.272100,0.073092,0.073092,0.269386,0.269492,0.271966,0.261314
180,63.062000,0.326900,0.093627,0.093627,0.323593,0.324004,0.331321,0.290130
180,67.218500,0.487500,0.178698,0.178698,0.495311,0.496703,-0.782580,-0.922038
181,61.078800,0.012500,0.067511,0.067511,0.005252,0.005177,0.726218,0.733748
181,61.356100,0.000600,0.070708,0.070708,0.005865,0.005782,-0.527497,-0.519219
181,68.544400,0.094700,0.216266,0.216266,0.094945,0.094206,-0.024578,0.049446
181,75.088700,0.589300,0.471364,0.471364,0.590407,0.589563,-0.110948,-0.026341
181,78.259400,0.834600,0.611493,0.611493,0.836881,0.836744,-0.228524,-0.214816
181,78.791100,0.869000,0.633877,0.633877,0.863903,0.863834,0.510663,0.517551
182,56.529500,0.183700,0.031041,0.031041,0.175788,0.176744,0.792701,0.696913
182,58.537500,0.198300,0.043897,0.043897,0.195964,0.196804,0.234093,0.149876
182,63.336600,0.251100,0.097888,0.097888,0.251089,0.251525,0.001146,-0.042560
182,64.016500,0.254100,0.109188,0.109188,0.259679,0.260043,-0.559012,-0.595478
182,69.215200,0.331300,0.237337,0.237337,0.331329,0.331026,-0.002883,0.027426
182,69.254600,0.322800,0.238617,0.238617,0.331909,0.331601,-0.912659,-0.881776
182,71.926200,0.378500,0.335935,0.335935,0.372376,0.371661,0.613528,0.685264
182,73.614100,0.399200,0.406380,0.406380,0.398942,0.397954,0.025813,0.124815
183,62.160000,0.117100,0.080780,0.080780,0.112854,0.113369,0.425401,0.373863
183,70.830600,0.280900,0.293630,0.293630,0.277093,0.277178,0.381404,0.372903
183,71.279500,0.280300,0.310589,0.310589,0.288676,0.288713,-0.839244,-0.842947
183,74.712700,0.379200,0.454611,0.454611,0.385780,0.385382,-0.659310,-0.619369
183,75.790800,0.426800,0.502791,0.502791,0.418742,0.418190,0.807330,0.862618
184,56.990600,0.049300,0.033625,0.033625,0.039890,0.040237,0.942783,0.908030
184,58.852600,0.041500,0.046329,0.046329,0.054861,0.055279,-1.338659,-1.380585
184,63.345600,0.104700,0.098030,0.098030,0.115101,0.115681,-1.042098,-1.100213
184,65.234700,0.155600,0.132304,0.132304,0.154411,0.155025,0.119095,0.057634
184,69.704200,0.297800,0.253563,0.253563,0.289510,0.289992,0.830605,0.782280
184,76.047000,0.562100,0.514266,0.514266,0.560033,0.559790,0.207118,0.231479
184,78.374000,0.657200,0.616361,0.616361,0.659077,0.658581,-0.188098,-0.138360
184,83.905900,0.833100,0.812384,0.812384,0.839245,0.838554,-0.615693,-0.546456
185,63.984100,0.012500,0.108624,0.108624,0.015838,0.015893,-0.334463,-0.339981
185,66.989900,0.045900,0.172764,0.172764,0.041009,0.041140,0.489991,0.476929
185,67.409100,0.053000,0.183767,0.183767,0.046718,0.046864,0.629409,0.614754
185,71.833900,0.181300,0.332255,0.332255,0.171202,0.171623,1.011697,0.969583
185,75.371000,0.377200,0.483987,0.483987,0.394819,0.395466,-1.765334,-1.830076
185,75.714500,0.427400,0.499372,0.499372,0.421794,0.422447,0.561716,0.496247
185,79.302200,0.700900,0.654864,0.654864,0.700791,0.701298,0.010906,-0.039893
185,80.358200,0.775700,0.696302,0.696302,0.767529,0.767947,0.818695,0.776839
186,55.204200,0.016700,0.024640,0.024640,0.020628,0.020789,-0.393521,-0.409686
186,57.419200,0.023600,0.036213,0.036213,0.031659,0.031883,-0.807451,-0.829933
186,57.500700,0.032800,0.036726,0.036726,0.032159,0.032386,0.064244,0.041495
186,59.309800,0.043700,0.050087,0.050087,0.045423,0.045716,-0.172659,-0.201989
186,60.377100,0.062300,0.060012,0.060012,0.055548,0.055885,0.676539,0.642738
186,70.391500,0.305400,0.277576,0.277576,0.300414,0.301134,0.499539,0.427372
186,71.120700,0.335300,0.304528,0.304528,0.331687,0.332398,0.362041,0.290767
186,71.136600,0.325800,0.305132,0.305132,0.332387,0.333098,-0.659926,-0.731170
186,74.951900,0.514500,0.465259,0.465259,0.514994,0.515510,-0.049526,-0.101190
187,65.013700,0.589900,0.127823,0.127823,0.592342,0.591976,-0.244624,-0.207950
187,68.141300,0.885800,0.204272,0.204272,0.888293,0.888970,-0.249792,-0.317627
187,70.967500,0.983900,0.298744,0.298744,0.973645,0.974012,1.027468,0.990715
187,71.176300,0.973200,0.306643,0.306643,0.976406,0.976748,-0.321174,-0.355439
187,71.858700,0.999000,0.333241,0.333241,0.983597,0.983865,1.543290,1.516393
187,72.145900,0.983700,0.344775,0.344775,0.985934,0.986175,-0.223818,-0.247985
187,75.676800,1.001000,0.497683,0.497683,0.997911,0.997966,0.309537,0.303976
188,57.300900,0.014000,0.035480,0.035480,0.010361,0.010240,0.364588,0.376688
