id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
142,59.017800,0.323200,0.041263,0.041263,0.329117,0.326897,-0.595995,-0.372327
142,60.517300,0.405300,0.053299,0.053299,0.398505,0.396602,0.684378,0.876017
142,66.964200,0.702800,0.151575,0.151575,0.706860,0.707112,-0.408913,-0.434286
142,72.302500,0.877200,0.317321,0.317321,0.875437,0.876394,0.177559,0.081212
142,85.561200,0.988000,0.833241,0.833241,0.990115,0.990382,-0.213011,-0.239893
142,92.938600,1.005500,0.949320,0.949320,0.997729,0.997813,0.782713,0.774175
143,61.048500,0.022800,0.058309,0.058309,0.018100,0.019936,0.473356,0.288491
143,62.230200,0.031200,0.071078,0.071078,0.023378,0.025499,0.787815,0.574244
143,65.929600,0.046900,0.129249,0.129249,0.051446,0.054422,-0.457917,-0.757648
143,66.603400,0.068400,0.143450,0.143450,0.059221,0.062301,0.924452,0.614233
143,70.899000,0.120600,0.265514,0.265514,0.139950,0.142325,-1.948925,-2.188061
143,72.459400,0.203200,0.323440,0.323440,0.186834,0.187914,1.648324,1.539536
143,74.619400,0.270400,0.413113,0.413113,0.270289,0.268282,0.011139,0.213303
144,71.886000,0.479300,0.301384,0.301384,0.473667,0.473922,0.567348,0.541660
144,76.409900,0.603600,0.492401,0.492401,0.608924,0.609046,-0.536269,-0.548524
144,77.235000,0.631700,0.529315,0.529315,0.632459,0.632556,-0.076481,-0.086256
144,82.199300,0.748800,0.732353,0.732353,0.758482,0.758455,-0.975142,-0.972479
144,85.571600,0.837200,0.833500,0.833500,0.825353,0.825277,1.193247,1.200885
144,88.990200,0.879200,0.902293,0.902293,0.877323,0.877225,0.189046,0.198946
145,51.539200,0.030100,0.011149,0.011149,0.000073,0.000234,3.024273,3.008054
145,53.849700,0.005600,0.016768,0.016768,0.000147,0.000407,0.549253,0.523033
145,64.998500,0.007400,0.111610,0.111610,0.004223,0.005845,0.319960,0.156591
145,66.580600,0.006700,0.142949,0.142949,0.006790,0.008515,-0.009061,-0.182819
145,69.757200,0.027200,0.227581,0.227581,0.017517,0.018047,0.975238,0.921906
146,56.033300,0.026400,0.024597,0.024597,0.038788,0.037727,-1.247746,-1.140861
146,61.645600,0.120800,0.064467,0.064467,0.112511,0.110216,0.834830,1.066013
146,77.640400,0.758200,0.547360,0.547360,0.768006,0.766739,-0.987629,-0.860054
146,78.089100,0.785800,0.567186,0.567186,0.783911,0.782783,0.190251,0.303818
146,81.293600,0.881600,0.699384,0.699384,0.874596,0.874221,0.705438,0.743250
147,59.581700,0.366900,0.045449,0.045449,0.365433,0.367542,0.147752,-0.064622
147,64.099500,0.700600,0.096614,0.096614,0.697317,0.698335,0.330660,0.228122
147,68.494300,0.892500,0.190274,0.190274,0.898733,0.898795,-0.627747,-0.634070
147,73.098000,0.974900,0.348958,0.348958,0.973299,0.973204,0.161234,0.170791
147,73.930200,0.978800,0.383538,0.383538,0.979192,0.979101,-0.039462,-0.030355
148,62.763800,0.139200,0.077653,0.077653,0.141564,0.143998,-0.238053,-0.483202
148,75.872100,0.574800,0.468360,0.468360,0.582076,0.583123,-0.732811,-0.838257
148,81.100900,0.785200,0.692077,0.692077,0.765380,0.765036,1.996281,2.030846
148,84.985100,0.852400,0.818406,0.818406,0.859922,0.859134,-0.757605,-0.678229
148,89.729300,0.912200,0.913359,0.913359,0.930011,0.929215,-1.793944,-1.713764
149,66.776300,0.117900,0.147297,0.147297,0.123002,0.123353,-0.513880,-0.549243
149,67.776600,0.146300,0.171251,0.171251,0.144496,0.144736,0.181724,0.157503
149,71.215700,0.249900,0.276723,0.276723,0.242424,0.241956,0.752979,0.800098
149,71.967600,0.262900,0.304471,0.304471,0.268995,0.268301,-0.613860,-0.543979
149,72.534600,0.288500,0.326395,0.326395,0.290207,0.289328,-0.171976,-0.083423
149,72.647400,0.307100,0.330852,0.330852,0.294544,0.293626,1.264656,1.357063
149,75.122000,0.380400,0.435097,0.435097,0.398044,0.396212,-1.777067,-1.592538
149,76.606700,0.444800,0.501213,0.501213,0.465615,0.463229,-2.096488,-1.856185
149,77.345900,0.521500,0.534261,0.534261,0.499898,0.497258,2.175734,2.441574
150,65.381500,0.085100,0.118596,0.118596,0.100864,0.100255,-1.587765,-1.526396
150,67.610500,0.157600,0.167070,0.167070,0.141341,0.140884,1.637561,1.683613
150,67.764700,0.137500,0.170949,0.170949,0.144591,0.144151,-0.714239,-0.669854
150,68.876900,0.166900,0.201057,0.201057,0.169901,0.169606,-0.302221,-0.272574
150,71.521300,0.269800,0.287811,0.287811,0.243902,0.244165,2.608445,2.581914
150,71.554500,0.248700,0.289032,0.289032,0.244956,0.245229,0.377043,0.349612
150,71.961400,0.236700,0.304236,0.304236,0.258133,0.258519,-2.158711,-2.197558
151,61.158800,0.102100,0.059404,0.059404,0.091704,0.094036,1.047056,0.812156
151,67.196200,0.133700,0.156997,0.156997,0.130448,0.132508,0.327568,0.120035
151,70.660500,0.161100,0.257267,0.257267,0.158453,0.160129,0.266560,0.097787
151,73.473100,0.187800,0.364373,0.364373,0.184628,0.185839,0.319467,0.197532
151,73.610200,0.179600,0.370079,0.370079,0.185986,0.187170,-0.643158,-0.762429
151,74.449100,0.196000,0.405738,0.405738,0.194460,0.195475,0.155074,0.052900
151,76.283100,0.216000,0.486726,0.486726,0.213998,0.214593,0.201613,0.141670
151,76.981400,0.211400,0.517984,0.517984,0.221803,0.222221,-1.047790,-1.089884
151,79.447600,0.260300,0.625676,0.625676,0.250973,0.250688,0.939405,0.968142
152,51.648500,0.038000,0.011367,0.011367,0.031531,0.032207,0.651591,0.583426
152,57.174500,0.059400,0.030008,0.030008,0.063348,0.064417,-0.397613,-0.505265
152,57.818500,0.070200,0.033554,0.033554,0.068595,0.069715,0.161635,0.048823
152,63.606600,0.141800,0.089178,0.089178,0.136731,0.138290,0.510526,0.353510
152,74.022000,0.384300,0.387433,0.387433,0.385858,0.387159,-0.156885,-0.287930
152,83.399900,0.675200,0.772353,0.772353,0.684803,0.684499,-0.967181,-0.936570
152,83.901400,0.698400,0.787759,0.787759,0.698945,0.698571,-0.054924,-0.017263
152,86.876800,0.784900,0.863471,0.863471,0.774854,0.774161,1.011841,1.081567
153,56.342000,0.018100,0.025959,0.025959,0.014563,0.014776,0.356214,0.334760
153,57.344200,0.010300,0.030906,0.030906,0.017334,0.017576,-0.708406,-0.732810
153,69.513900,0.143700,0.220011,0.220011,0.131373,0.132145,1.241521,1.163821
153,72.208100,0.187600,0.313669,0.313669,0.195735,0.196541,-0.819374,-0.900498
153,76.030000,0.316600,0.475409,0.475409,0.323366,0.323976,-0.681433,-0.742931
153,77.703200,0.400900,0.550145,0.550145,0.391046,0.391469,0.992455,0.949902
153,79.103300,0.450100,0.611124,0.611124,0.451229,0.451458,-0.113715,-0.136766
154,63.348300,0.016600,0.085491,0.085491,0.001190,0.000674,1.552054,1.604035
154,68.234200,0.012400,0.183199,0.183199,0.005190,0.003536,0.726189,0.892780
154,72.639400,0.002400,0.330535,0.330535,0.019370,0.015606,-1.709150,-1.330101
154,77.293800,0.074700,0.531938,0.531938,0.074617,0.071571,0.008355,0.315130
154,77.457400,0.088400,0.539226,0.539226,0.078104,0.075354,1.037030,1.313947
155,65.926500,0.146600,0.129186,0.129186,0.136192,0.137337,1.048287,0.932980
155,68.775600,0.162600,0.198158,0.198158,0.176479,0.177659,-1.397840,-1.516676
155,72.462600,0.248400,0.323565,0.323565,0.241726,0.242833,0.672146,0.560716
155,78.124500,0.373100,0.568742,0.568742,0.369735,0.370398,0.338947,0.272105
155,78.704100,0.381800,0.594002,0.594002,0.384398,0.384995,-0.261663,-0.321772
156,60.250600,0.016800,0.050939,0.050939,0.005136,0.004947,1.174758,1.193805
156,67.382100,0.018200,0.161454,0.161454,0.019039,0.018576,-0.084525,-0.037877
156,69.167100,0.029100,0.209537,0.209537,0.026325,0.025768,0.279532,0.335598
156,69.958300,0.026700,0.233975,0.233975,0.030364,0.029765,-0.369058,-0.308715
156,70.760400,0.044200,0.260701,0.260701,0.035070,0.034428,0.919568,0.984188
156,78.591000,0.128400,0.589108,0.589108,0.134628,0.134013,-0.627311,-0.565375
156,85.433900,0.356400,0.830048,0.830048,0.356640,0.358203,-0.024183,-0.181616
156,89.209900,0.531700,0.905708,0.905708,0.527769,0.531127,0.395896,0.057664
157,58.646400,0.051400,0.038710,0.038710,0.041412,0.042718,1.006021,0.874394
157,61.151200,0.089000,0.059328,0.059328,0.091904,0.094099,-0.292456,-0.513586
157,68.014500,0.507000,0.177384,0.177384,0.510494,0.512612,-0.351916,-0.565256
157,71.002200,0.739600,0.269134,0.269134,0.742192,0.742353,-0.261110,-0.277231
157,71.342400,0.778800,0.281288,0.281288,0.763690,0.763684,1.521862,1.522468
157,71.527200,0.772200,0.288028,0.288028,0.774836,0.774748,-0.265526,-0.256634
157,72.175600,0.798000,0.312418,0.312418,0.810950,0.810618,-1.304265,-1.270826
157,73.452100,0.866900,0.363502,0.363502,0.868759,0.868139,-0.187222,-0.124757
158,52.980500,0.093200,0.014385,0.014385,0.105996,0.107371,-1.288763,-1.427267
158,61.777200,0.334700,0.065903,0.065903,0.323339,0.325388,1.144303,0.937883
158,74.614700,0.773300,0.412909,0.412909,0.785100,0.785427,-1.188460,-1.221434
158,80.139900,0.921500,0.654237,0.654237,0.897625,0.897510,2.404675,2.416230
158,80.673400,0.903400,0.675524,0.675524,0.905136,0.905002,-0.174849,-0.161385
158,82.029500,0.919900,0.726349,0.726349,0.922049,0.921881,-0.216429,-0.199482
158,82.139200,0.928900,0.730237,0.730237,0.923289,0.923119,0.565127,0.582279
158,82.637400,0.920900,0.747451,0.747451,0.928697,0.928518,-0.785261,-0.767302
158,86.032300,0.938900,0.844639,0.844639,0.957089,0.956897,-1.831942,-1.812669
159,48.461200,-0.008800,0.006454,0.006454,0.003834,0.003803,-1.272459,-1.269319
159,51.447800,0.021900,0.010970,0.010970,0.006121,0.006073,1.589244,1.594075
159,65.939600,0.053200,0.129450,0.129450,0.056863,0.056512,-0.368931,-0.333613
159,73.897000,0.165700,0.382133,0.382133,0.174236,0.173402,-0.859781,-0.775726
159,84.107600,0.520200,0.793869,0.793869,0.512867,0.511655,0.738539,0.860685
159,84.950400,0.545600,0.817480,0.817480,0.545909,0.544725,-0.031156,0.088085
159,91.929000,0.775600,0.939878,0.939878,0.782916,0.782215,-0.736890,-0.666274
160,57.907500,0.045400,0.034075,0.034075,0.034700,0.035288,1.077705,1.018437
160,59.709700,0.050000,0.046454,0.046454,0.045115,0.045804,0.491985,0.422593
160,70.695300,0.196900,0.258459,0.258459,0.200012,0.201044,-0.313436,-0.417402
160,73.022600,0.261700,0.345896,0.345896,0.262455,0.263316,-0.076086,-0.162725
160,76.332200,0.371800,0.488923,0.488923,0.370216,0.370588,0.159502,0.122025
160,76.955500,0.387400,0.516826,0.516826,0.392515,0.392767,-0.515125,-0.540586
160,79.373700,0.488800,0.622571,0.622571,0.482509,0.482255,0.633660,0.659253
161,60.013600,0.020700,0.048926,0.048926,0.005798,0.007852,1.500860,1.294045
161,63.551200,0.031900,0.088375,0.088375,0.015028,0.018608,1.699286,1.338747
161,68.201000,0.043100,0.182311,0.182311,0.051239,0.056416,-0.819746,-1.341147
161,72.828000,0.168400,0.338053,0.338053,0.159650,0.157875,0.881337,1.060079
161,73.056200,0.163900,0.347259,0.347259,0.168149,0.165514,-0.427942,-0.162513
162,54.345700,0.001200,0.018298,0.018298,0.003160,0.003407,-0.197368,-0.222312
162,54.908500,-0.002300,0.020199,0.020199,0.003428,0.003691,-0.576930,-0.603428
162,58.485100,0.019600,0.037649,0.037649,0.005753,0.006135,1.394615,1.356158
162,78.974800,0.103600,0.605641,0.605641,0.102235,0.103141,0.137510,0.046233
162,85.987800,0.239200,0.843590,0.843590,0.239974,0.238350,-0.077945,0.085587
163,55.691900,0.040500,0.023172,0.023172,0.038615,0.038909,0.189904,0.160218
163,63.899400,0.082100,0.093531,0.093531,0.086640,0.087050,-0.457215,-0.498606
163,77.436800,0.289700,0.538310,0.538310,0.281319,0.281457,0.844152,0.830267
163,81.416100,0.365400,0.703977,0.703977,0.372554,0.372405,-0.720580,-0.705487
163,90.732900,0.611400,0.926568,0.926568,0.611649,0.610761,-0.025085,0.064390
164,48.718900,0.046400,0.006757,0.006757,0.055190,0.056223,-0.885356,-0.989358
164,52.593900,0.057500,0.013436,0.013436,0.069647,0.070753,-1.223436,-1.334813
164,55.755100,0.081600,0.023429,0.023429,0.083958,0.085099,-0.237473,-0.352422
164,61.725200,0.129300,0.065332,0.065332,0.118412,0.119524,1.096595,0.984625
164,63.804000,0.147500,0.092092,0.092092,0.133025,0.134086,1.457872,1.351064
164,67.268600,0.160400,0.158721,0.158721,0.160748,0.161662,-0.035059,-0.127129
164,70.821300,0.186200,0.262809,0.262809,0.193842,0.194514,-0.769724,-0.837421
164,78.591500,0.286500,0.589129,0.589129,0.283372,0.283149,0.315092,0.337494
164,84.116100,0.358900,0.794118,0.794118,0.360286,0.359151,-0.139610,-0.025278
165,58.503700,0.027000,0.037770,0.037770,0.032927,0.032183,-0.596976,-0.521995
165,68.399400,0.298000,0.187669,0.187669,0.291903,0.292359,0.614130,0.568120
165,68.679000,0.302700,0.195423,0.195423,0.306677,0.307303,-0.400578,-0.463563
165,79.170300,0.868300,0.613973,0.613973,0.861548,0.865128,0.680007,0.319452
165,84.318100,0.953100,0.799970,0.799970,0.957933,0.959662,-0.486743,-0.660949
165,84.793700,0.959100,0.813255,0.813255,0.962506,0.964098,-0.343060,-0.503371
166,61.241900,0.059800,0.060241,0.060241,0.062309,0.062011,-0.252703,-0.222689
166,62.443100,0.071300,0.073637,0.073637,0.071804,0.071499,-0.050782,-0.020057
166,68.310500,0.133500,0.185253,0.185253,0.139822,0.139580,-0.636782,-0.612352
166,72.773900,0.231100,0.335888,0.335888,0.222369,0.222358,0.879335,0.880462
166,76.538200,0.324100,0.498146,0.498146,0.315284,0.315626,0.887935,0.853510
166,78.220400,0.361000,0.572950,0.572950,0.362936,0.363472,-0.194987,-0.249009
166,78.733600,0.372400,0.595276,0.595276,0.378082,0.378680,-0.572284,-0.632543
167,57.739900,0.119600,0.033100,0.033100,0.124184,0.121291,-0.461714,-0.170271
167,58.267500,0.120500,0.036262,0.036262,0.126507,0.123694,-0.605015,-0.321702
167,65.861200,0.167000,0.127876,0.127876,0.164207,0.163002,0.281350,0.402691
167,66.858600,0.197900,0.149159,0.149159,0.169778,0.168852,2.832428,2.925708
167,68.541000,0.178700,0.191566,0.191566,0.179514,0.179096,-0.082019,-0.039907
167,76.191700,0.206600,0.482637,0.482637,0.229276,0.231791,-2.283854,-2.537244
167,82.284800,0.281700,0.735344,0.735344,0.275335,0.280904,0.641066,0.080128
168,64.561500,-0.014400,0.104082,0.104082,0.000092,0.000018,-1.459575,-1.452117
168,65.318500,0.001900,0.117422,0.117422,0.000120,0.000024,0.179316,0.188980
168,65.990700,-0.004300,0.130485,0.130485,0.000152,0.000031,-0.448360,-0.436201
168,67.151500,0.005900,0.155940,0.155940,0.000228,0.000049,0.571251,0.589320
168,68.506700,-0.008800,0.190616,0.190616,0.000368,0.000083,-0.923382,-0.894724
168,70.244400,0.004800,0.243285,0.243285,0.000679,0.000166,0.415096,0.466767
168,71.812200,0.006200,0.298608,0.298608,0.001179,0.000308,0.505732,0.593479
168,76.041600,-0.002800,0.475927,0.475927,0.005213,0.001632,-0.807062,-0.446343
168,77.531800,0.005700,0.542536,0.542536,0.008783,0.002935,-0.310519,0.278502
169,53.141300,0.016100,0.014800,0.014800,0.007933,0.008271,0.822571,0.788526
169,55.044000,0.015900,0.020685,0.020685,0.015383,0.015926,0.052087,-0.002629
169,55.527100,0.013300,0.022513,0.022513,0.018183,0.018791,-0.491759,-0.553030
169,58.240500,0.037600,0.036094,0.036094,0.045922,0.046976,-0.838134,-0.944385
169,65.074800,0.348900,0.112973,0.112973,0.347943,0.347798,0.096412,0.111032
169,72.006600,0.856400,0.305952,0.305952,0.859597,0.856497,-0.321956,-0.009782
169,79.006200,0.981200,0.606983,0.606983,0.986290,0.985590,-0.512688,-0.442199
170,72.043100,0.322100,0.307342,0.307342,0.311647,0.308888,1.052823,1.330720
170,73.260700,0.357500,0.355608,0.355608,0.363875,0.361434,-0.642047,-0.396229
170,75.990000,0.498200,0.473622,0.473622,0.491398,0.490066,0.685124,0.819239
170,76.369500,0.498400,0.490592,0.490592,0.509617,0.508467,-1.129734,-1.013926
170,76.560700,0.520400,0.499153,0.499153,0.518789,0.517732,0.162231,0.268707
170,77.439200,0.550700,0.538416,0.538416,0.560677,0.560049,-1.004917,-0.941632
170,79.055200,0.640000,0.609075,0.609075,0.635126,0.635253,0.490899,0.478136
170,82.835600,0.784500,0.754094,0.754094,0.782503,0.783826,0.201133,0.067848
170,83.297800,0.800600,0.769121,0.769121,0.797232,0.798631,0.339269,0.198333
171,60.675600,0.169900,0.054748,0.054748,0.171832,0.171341,-0.194614,-0.145116
171,65.231200,0.212200,0.115811,0.115811,0.218602,0.218447,-0.644751,-0.629228
171,65.697300,0.214300,0.124638,0.124638,0.223870,0.223758,-0.963831,-0.952614
171,67.441000,0.265600,0.162888,0.162888,0.244371,0.244433,2.138187,2.131921
171,68.843500,0.264600,0.200098,0.200098,0.261757,0.261974,0.286337,0.264466
171,73.396000,0.324000,0.361180,0.361180,0.323398,0.324203,0.060585,-0.020494
171,76.430500,0.354200,0.493323,0.493323,0.368391,0.369644,-1.429331,-1.555465
171,78.002700,0.404000,0.563383,0.563383,0.392699,0.394193,1.138260,0.987789
171,82.926000,0.472800,0.757084,0.757084,0.471780,0.474029,0.102687,-0.123801
172,63.123400,0.140900,0.082394,0.082394,0.120395,0.120460,2.065252,2.058707
172,63.471800,0.106800,0.087236,0.087236,0.125933,0.126010,-1.927066,-1.934755
172,65.862600,0.168800,0.127904,0.127904,0.170027,0.170203,-0.123622,-0.141274
172,66.118900,0.160800,0.133113,0.133113,0.175419,0.175607,-1.472365,-1.491314
172,67.810900,0.225300,0.172125,0.172125,0.214400,0.214684,1.097850,1.069200
172,70.828100,0.311200,0.263045,0.263045,0.298508,0.299006,1.278363,1.228151
172,71.108700,0.299400,0.272903,0.272903,0.307229,0.307750,-0.788549,-0.840965
172,73.358000,0.380700,0.359611,0.359611,0.381788,0.382487,-0.109622,-0.180002
173,66.180800,0.297900,0.134398,0.134398,0.306612,0.307757,-0.877510,-0.992743
173,66.548600,0.338000,0.142248,0.142248,0.332342,0.333436,0.569850,0.459664
173,67.180900,0.370900,0.156634,0.156634,0.378934,0.379912,-0.809164,-0.907661
173,69.514800,0.581800,0.220039,0.220039,0.563947,0.564267,1.798082,1.765881
173,72.779400,0.771000,0.336107,0.336107,0.787189,0.786737,-1.630490,-1.585057
173,72.809000,0.793800,0.337292,0.337292,0.788780,0.788326,0.505568,0.551361
173,76.954400,0.934900,0.516777,0.516777,0.934133,0.933652,0.077266,0.125732
174,50.879000,0.077900,0.009918,0.009918,0.086918,0.088662,-0.908320,-1.083972
174,54.517000,0.110100,0.018857,0.018857,0.109738,0.111293,0.036482,-0.120115
174,55.873300,0.123100,0.023919,0.023919,0.119510,0.120948,0.361538,0.216712
174,58.148600,0.137700,0.035525,0.035525,0.137591,0.138766,0.010973,-0.107363
174,61.101800,0.164600,0.058836,0.058836,0.164426,0.165118,0.017503,-0.052181
174,64.071700,0.203000,0.096181,0.096181,0.195496,0.195522,0.755750,0.753200
174,72.089500,0.300600,0.309114,0.309114,0.300457,0.297737,0.014379,0.288370
174,74.553500,0.340600,0.410254,0.410254,0.338478,0.334679,0.213763,0.596401
174,77.576800,0.375600,0.544536,0.544536,0.388097,0.382893,-1.258664,-0.734538
175,51.178100,0.052000,0.010458,0.010458,0.054812,0.054521,-0.283255,-0.253936
175,55.018800,0.076700,0.020594,0.020594,0.080776,0.080359,-0.410555,-0.368492
175,59.543100,0.128600,0.045150,0.045150,0.125401,0.124783,0.322198,0.384411
175,65.335900,0.207000,0.117745,0.117745,0.211588,0.210647,-0.462089,-0.367285
175,69.261600,0.299700,0.212354,0.212354,0.290994,0.289828,0.876833,0.994245
175,74.301100,0.407900,0.399362,0.399362,0.414544,0.413171,-0.669216,-0.530839
175,75.649900,0.451400,0.458464,0.458464,0.450352,0.448950,0.105580,0.246788
175,76.117500,0.461000,0.479319,0.479319,0.462906,0.461498,-0.191991,-0.050135
175,89.776200,0.787700,0.914022,0.914022,0.790746,0.789804,-0.306813,-0.211924
176,63.589100,0.237200,0.088924,0.088924,0.242033,0.244875,-0.486822,-0.773010
176,64.077800,0.275300,0.096276,0.096276,0.259067,0.261836,1.634930,1.356041
176,65.552000,0.307700,0.121826,0.121826,0.314947,0.317369,-0.729873,-0.973828
176,68.885000,0.470700,0.201290,0.201290,0.460526,0.461528,1.024694,0.923827
176,69.285600,0.470900,0.213074,0.213074,0.479052,0.479843,-0.821046,-0.900688
176,74.059500,0.693700,0.389028,0.389028,0.690524,0.689004,0.319834,0.472974
177,55.183200,-0.008400,0.021196,0.021196,0.000119,0.000264,-0.858039,-0.872625
177,59.894400,0.008900,0.047942,0.047942,0.000495,0.000976,0.846544,0.798125
177,61.649500,0.008500,0.064509,0.064509,0.000841,0.001587,0.771395,0.696238
177,67.537700,0.000800,0.165263,0.165263,0.004967,0.008086,-0.419716,-0.733870
177,67.635800,0.018500,0.167702,0.167702,0.005116,0.008308,1.348020,1.026549
178,59.125600,0.008100,0.042034,0.042034,0.006076,0.006133,0.203903,0.198112
178,64.082900,0.002100,0.096355,0.096355,0.015494,0.015598,-1.349025,-1.359524
178,85.521700,0.493700,0.832255,0.832255,0.484556,0.483378,0.920936,1.039569
178,85.709200,0.489800,0.836892,0.836892,0.493494,0.492290,-0.372072,-0.250803
178,87.689100,0.579900,0.879735,0.879735,0.587025,0.585599,-0.717658,-0.573972
179,55.777800,0.032400,0.023522,0.023522,0.031945,0.031998,0.045787,0.040498
179,62.624100,0.129200,0.075880,0.075880,0.135048,0.134867,-0.589052,-0.570758
179,65.145200,0.222700,0.114243,0.114243,0.216750,0.216283,0.599304,0.646352
179,76.534700,0.779400,0.497989,0.497989,0.785985,0.784608,-0.663237,-0.524586
179,81.684900,0.921100,0.713911,0.713911,0.922017,0.921250,-0.092343,-0.015151
179,85.587600,0.980200,0.833897,0.833897,0.966302,0.965894,1.399758,1.440879
179,90.679200,0.989200,0.925910,0.925910,0.989142,0.988981,0.005856,0.022075
180,48.709200,0.023700,0.006745,0.006745,0.038668,0.038684,-1.507569,-1.509194
180,54.722800,0.100900,0.019551,0.019551,0.102079,0.101836,-0.118758,-0.094286
180,57.234700,0.143200,0.030324,0.030324,0.149268,0.148768,-0.611172,-0.560808
180,58.121500,0.169100,0.035359,0.035359,0.169787,0.169167,-0.069153,-0.006797
180,58.514300,0.166900,0.037839,0.037839,0.179568,0.178891,-1.275913,-1.207755
180,60.974000,0.272800,0.057581,0.057581,0.250807,0.249707,2.215123,2.325921
180,61.555500,0.272100,0.063500,0.063500,0.270153,0.268939,0.196133,0.318322
180,63.062000,0.326900,0.081566,0.081566,0.324412,0.322894,0.250610,0.403511
180,67.218500,0.487500,0.157526,0.157526,0.496137,0.493870,-0.869926,-0.641592
181,61.078800,0.012500,0.058608,0.058608,0.004856,0.005522,0.769901,0.702819
181,61.356100,0.000600,0.061409,0.061409,0.005430,0.006162,-0.486469,-0.560185
181,68.544400,0.094700,0.191660,0.191660,0.091213,0.097606,0.351156,-0.292738
181,75.088700,0.589300,0.433631,0.433631,0.587035,0.593592,0.228142,-0.432260
181,78.259400,0.834600,0.574658,0.574658,0.836982,0.837529,-0.239955,-0.294957
181,78.791100,0.869000,0.597755,0.597755,0.864280,0.864295,0.475440,0.473865
182,56.529500,0.183700,0.026822,0.026822,0.177213,0.175236,0.653317,0.852507
182,58.537500,0.198300,0.037991,0.037991,0.197210,0.195471,0.109824,0.284889
182,63.336600,0.251100,0.085327,0.085327,0.251711,0.250811,-0.061569,0.029061
182,64.016500,0.254100,0.095324,0.095324,0.260191,0.259441,-0.613486,-0.537944
182,69.215200,0.331300,0.210967,0.210967,0.330819,0.331451,0.048442,-0.015167
182,69.254600,0.322800,0.212144,0.212144,0.331391,0.332034,-0.865229,-0.930036
182,71.926200,0.378500,0.302903,0.302903,0.371235,0.372723,0.731764,0.581833
182,73.614100,0.399200,0.370242,0.370242,0.397385,0.399437,0.182828,-0.023915
183,62.160000,0.117100,0.070252,0.070252,0.114228,0.113113,0.289222,0.401573
183,70.830600,0.280900,0.263131,0.263131,0.278068,0.277589,0.285243,0.333513
183,71.279500,0.280300,0.279016,0.279016,0.289582,0.289183,-0.934842,-0.894680
183,74.712700,0.379200,0.417171,0.417171,0.385999,0.386355,-0.684807,-0.720598
183,75.790800,0.426800,0.464736,0.464736,0.418701,0.419329,0.815744,0.752514
184,56.990600,0.049300,0.029064,0.029064,0.040312,0.040017,0.905286,0.934952
184,58.852600,0.041500,0.040108,0.040108,0.055366,0.055027,-1.396562,-1.362447
184,63.345600,0.104700,0.085453,0.085453,0.115783,0.115402,-1.116305,-1.077882
184,65.234700,0.155600,0.115875,0.115875,0.155120,0.154783,0.048380,0.082270
184,69.704200,0.297800,0.225916,0.225916,0.290007,0.290044,0.784928,0.781206
184,76.047000,0.562100,0.476168,0.476168,0.559578,0.560584,0.253972,0.152703
184,78.374000,0.657200,0.579668,0.579668,0.658312,0.659550,-0.111961,-0.236729
184,83.905900,0.833100,0.787894,0.787894,0.838282,0.839487,-0.521946,-0.643299
185,63.984100,0.012500,0.094825,0.094825,0.016118,0.016632,-0.364380,-0.416191
185,66.989900,0.045900,0.152168,0.152168,0.041562,0.042570,0.436907,0.335344
185,67.409100,0.053000,0.162110,0.162110,0.047320,0.048416,0.572113,0.461669
185,71.833900,0.181300,0.299423,0.299423,0.172312,0.174301,0.905220,0.704907
185,75.371000,0.377200,0.446089,0.446089,0.395609,0.396984,-1.854169,-1.992600
185,75.714500,0.427400,0.461338,0.461338,0.422493,0.423703,0.494198,0.372394
185,79.302200,0.700900,0.619557,0.619557,0.700436,0.699743,0.046744,0.116502
185,80.358200,0.775700,0.663028,0.663028,0.766987,0.765961,0.877606,0.980868
186,55.204200,0.016700,0.021275,0.021275,0.020371,0.020803,-0.369761,-0.413236
186,57.419200,0.023600,0.031310,0.031310,0.031314,0.031872,-0.776981,-0.833120
186,57.500700,0.032800,0.031756,0.031756,0.031811,0.032373,0.099655,0.043026
186,59.309800,0.043700,0.043382,0.043382,0.044990,0.045660,-0.129891,-0.197423
186,60.377100,0.062300,0.052046,0.052046,0.055060,0.055791,0.729231,0.655627
186,70.391500,0.305400,0.248168,0.248168,0.299849,0.299752,0.559136,0.568909
186,71.120700,0.335300,0.273330,0.273330,0.331197,0.330862,0.413245,0.446975
186,71.136600,0.325800,0.273896,0.273896,0.331899,0.331559,-0.614274,-0.579996
186,74.951900,0.514500,0.427624,0.427624,0.515078,0.513322,-0.058170,0.118685
187,65.013700,0.589900,0.111881,0.111881,0.586395,0.591172,0.353067,-0.128082
187,68.141300,0.885800,0.180722,0.180722,0.891045,0.889839,-0.528260,-0.406820
187,70.967500,0.983900,0.267913,0.267913,0.975516,0.974509,0.844380,0.945851
187,71.176300,0.973200,0.275312,0.275312,0.978161,0.977212,-0.499617,-0.404049
187,71.858700,0.999000,0.300356,0.300356,0.984996,0.984231,1.410494,1.487538
187,72.145900,0.983700,0.311276,0.311276,0.987197,0.986504,-0.352247,-0.282407
187,75.676800,1.001000,0.459660,0.459660,0.998210,0.998042,0.281038,0.297923
188,57.300900,0.014000,0.030674,0.030674,0.010567,0.010037,0.345803,0.399144
188,66.149900,0.074300,0.133755,0.133755,0.060220,0.058335,1.418115,1.607985
