id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
186,74.951900,0.514500,0.456111,0.456111,0.516209,-0.171247
187,65.013700,0.589900,0.123719,0.123719,0.588557,0.134581
187,68.141300,0.885800,0.198296,0.198296,0.892729,-0.694514
187,70.967500,0.983900,0.291046,0.291046,0.976111,0.780692
187,71.176300,0.973200,0.298829,0.298829,0.978704,-0.551670
187,71.858700,0.999000,0.325076,0.325076,0.985399,1.363260
187,72.145900,0.983700,0.336473,0.336473,0.987551,-0.386028
187,75.676800,1.001000,0.488489,0.488489,0.998276,0.272983
188,57.300900,0.014000,0.034211,0.034211,0.010229,0.377980
188,66.149900,0.074300,0.147545,0.147545,0.058997,1.533761
188,67.966500,0.066900,0.193362,0.193362,0.083222,-1.635924
188,78.257800,0.428200,0.602682,0.602682,0.424897,0.331090
188,83.056000,0.662100,0.781913,0.781913,0.662585,-0.048626
189,65.488700,0.186600,0.133250,0.133250,0.193720,-0.713636
189,66.098500,0.211000,0.146390,0.146390,0.202296,0.872408
189,67.066800,0.228300,0.169439,0.169439,0.216489,1.183777
189,70.492100,0.263900,0.273778,0.273778,0.272324,-0.844330
189,70.949900,0.269700,0.290395,0.290395,0.280433,-1.075739
189,74.540200,0.348900,0.437869,0.437869,0.348799,0.010089
189,75.009200,0.364100,0.458660,0.458660,0.358293,0.582046
190,70.516900,0.209000,0.274663,0.274663,0.205361,0.364720
190,72.317900,0.357400,0.343391,0.343391,0.355521,0.188306
190,74.506400,0.566100,0.436378,0.436378,0.580920,-1.485364
190,76.492600,0.752400,0.525029,0.525029,0.761838,-0.945985
190,76.844300,0.805200,0.540722,0.540722,0.787657,1.758352
190,77.185700,0.812300,0.555879,0.555879,0.810705,0.159911
190,81.964300,0.979800,0.746709,0.746709,0.969719,1.010393
191,51.588600,0.030700,0.012562,0.012562,0.020972,0.975069
191,61.878600,0.096300,0.074487,0.074487,0.092350,0.395899
191,68.195200,0.200800,0.199837,0.199837,0.209357,-0.857619
191,69.705300,0.253900,0.246644,0.246644,0.249712,0.419732
191,72.028200,0.344100,0.331778,0.331778,0.321167,2.298510
191,73.864700,0.365200,0.408320,0.408320,0.384539,-1.938293
191,75.438200,0.434900,0.477808,0.477808,0.442242,-0.735899
191,82.528600,0.706900,0.765361,0.765361,0.698795,0.812346
192,60.793300,0.387100,0.062136,0.062136,0.386382,0.071942
192,61.331800,0.418200,0.068005,0.068005,0.419604,-0.140725
192,61.463500,0.435300,0.069517,0.069517,0.427854,0.746323
192,62.988500,0.526600,0.089420,0.089420,0.525131,0.147245
192,65.626200,0.674500,0.136123,0.136123,0.685094,-1.061792
192,76.856400,0.985300,0.541261,0.541261,0.974870,1.045342
192,78.095900,0.994600,0.595712,0.595712,0.981589,1.304050
192,84.798400,0.985600,0.830506,0.830506,0.996651,-1.107613
193,62.572000,0.052300,0.083523,0.083523,0.040763,1.156364
193,67.812900,0.051600,0.189103,0.189103,0.064609,-1.303906
193,71.122800,0.083800,0.296824,0.296824,0.085816,-0.202098
193,72.436400,0.103200,0.348197,0.348197,0.095862,0.735444
193,74.655800,0.121300,0.442976,0.442976,0.115234,0.607993
193,76.440400,0.125900,0.522695,0.522695,0.133201,-0.731751
193,76.948000,0.135000,0.545335,0.545335,0.138727,-0.373575
193,77.508800,0.150300,0.570129,0.570129,0.145055,0.525685
193,84.880900,0.252500,0.832578,0.832578,0.251501,0.100177
194,66.490900,0.226300,0.155401,0.155401,0.230612,-0.432141
194,68.299500,0.314200,0.202844,0.202844,0.313394,0.080828
194,70.694800,0.443200,0.281062,0.281062,0.443415,-0.021540
194,71.237600,0.467400,0.301137,0.301137,0.474748,-0.736457
194,72.075300,0.530800,0.333653,0.333653,0.523407,0.740949
194,73.183600,0.589500,0.379182,0.379182,0.586961,0.254514
194,73.184800,0.583900,0.379233,0.379233,0.587028,-0.313549
194,74.230400,0.644600,0.424249,0.424249,0.644473,0.012746
194,74.803800,0.675800,0.449533,0.449533,0.674403,0.140059
195,50.384100,0.029100,0.010147,0.010147,0.020999,0.811982
195,56.244400,0.058400,0.028476,0.028476,0.057328,0.107409
195,63.386400,0.174500,0.095400,0.095400,0.178016,-0.352421
195,71.173700,0.459500,0.298732,0.298732,0.463810,-0.431944
195,73.346000,0.564300,0.386060,0.386060,0.560031,0.427847
195,81.468000,0.848100,0.729515,0.729515,0.843650,0.446020
195,83.266700,0.875200,0.788286,0.788286,0.881374,-0.618819
196,56.379600,0.053200,0.029155,0.029155,0.049818,0.338966
196,70.805900,0.598200,0.285104,0.285104,0.601446,-0.325378
196,72.786800,0.706700,0.362586,0.362586,0.705334,0.136868
196,79.775700,0.919600,0.665694,0.665694,0.924176,-0.458666
196,81.091600,0.941500,0.715995,0.715995,0.943050,-0.155394
196,84.448400,0.974500,0.821489,0.821489,0.973110,0.139364
196,84.828400,0.986700,0.831262,0.831262,0.975331,1.139516
197,66.099100,0.068600,0.146404,0.146404,0.074695,-0.610937
197,67.448300,0.105700,0.179283,0.179283,0.104133,0.157049
197,67.814700,0.112600,0.189152,0.189152,0.113738,-0.114081
197,68.102600,0.129000,0.197196,0.197196,0.121819,0.719743
197,71.686000,0.259300,0.318320,0.318320,0.267566,-0.828510
197,72.300900,0.310100,0.342704,0.342704,0.301356,0.876361
197,72.465100,0.309000,0.349366,0.349366,0.310780,-0.178374
198,47.169500,0.001800,0.005728,0.005728,0.000000,0.180408
198,50.652700,-0.002800,0.010642,0.010642,0.000000,-0.280680
198,52.564200,-0.003100,0.014927,0.014927,0.000001,-0.310839
198,56.512500,-0.003700,0.029837,0.029837,0.000015,-0.372380
198,65.050000,0.007600,0.124426,0.124426,0.003204,0.440644
198,69.521900,0.050000,0.240586,0.240586,0.050257,-0.025710
198,79.459700,0.964200,0.652971,0.652971,0.963946,0.025461
199,60.841000,0.118100,0.062636,0.062636,0.132661,-1.459416
199,61.570200,0.163600,0.070764,0.070764,0.154105,0.951653
199,63.502900,0.230200,0.097218,0.097218,0.224564,0.564879
199,70.361900,0.599900,0.269162,0.269162,0.600043,-0.014340
199,73.393700,0.763600,0.388088,0.388088,0.756341,0.727546
199,73.623000,0.763600,0.397894,0.397894,0.766332,-0.273815
199,75.112100,0.821600,0.463244,0.463244,0.824165,-0.257105
199,76.001600,0.852400,0.503044,0.503044,0.852977,-0.057834
200,63.845600,0.231100,0.102745,0.102745,0.230435,0.066635
200,68.415600,0.334900,0.206230,0.206230,0.336341,-0.144424
200,71.823700,0.435700,0.323701,0.323701,0.428685,0.703090
200,74.626900,0.507900,0.441698,0.441698,0.508888,-0.099048
200,79.722200,0.645400,0.663557,0.663557,0.650731,-0.534337
200,79.883000,0.647100,0.669962,0.669962,0.654927,-0.784542
200,83.222600,0.746000,0.786963,0.786963,0.736005,1.001763
201,48.021500,0.011200,0.006667,0.006667,0.016646,-0.545862
201,49.697000,0.029000,0.008981,0.008981,0.019528,0.949385
201,54.414100,0.040200,0.020676,0.020676,0.030518,0.970371
201,57.876800,0.034400,0.037792,0.037792,0.042193,-0.781062
201,63.039200,0.078100,0.090162,0.090162,0.067773,1.035113
201,69.091900,0.112900,0.226784,0.226784,0.115674,-0.278082
201,70.426500,0.121600,0.271446,0.271446,0.129597,-0.801481
201,81.879500,0.309600,0.743823,0.743823,0.311505,-0.190945
201,85.500400,0.392700,0.847493,0.847493,0.391334,0.136896
202,61.702600,0.186700,0.072341,0.072341,0.172853,1.387892
202,65.970900,0.214500,0.143555,0.143555,0.217955,-0.346277
202,66.132100,0.213200,0.147145,0.147145,0.219814,-0.662912
202,68.088200,0.233100,0.196787,0.196787,0.243276,-1.019927
202,78.520700,0.381400,0.613912,0.613912,0.393869,-1.249742
202,78.798800,0.410200,0.625660,0.625660,0.398356,1.187093
202,79.592300,0.415000,0.658338,0.658338,0.411252,0.375694
202,80.027500,0.416200,0.675664,0.675664,0.418378,-0.218256
202,82.129200,0.453800,0.752259,0.752259,0.453220,0.058089
203,58.008400,0.155900,0.038659,0.038659,0.145263,1.066175
203,61.217300,0.200000,0.066715,0.066715,0.197013,0.299377
203,61.542800,0.218000,0.070442,0.070442,0.202972,1.506254
203,64.330100,0.252700,0.111034,0.111034,0.259440,-0.675528
203,68.953000,0.369400,0.222448,0.222448,0.372876,-0.348350
203,69.040000,0.373900,0.225157,0.225157,0.375206,-0.130936
203,71.240700,0.434000,0.301254,0.301254,0.435824,-0.182834
203,75.044400,0.534100,0.460228,0.460228,0.544164,-1.008676
203,81.857600,0.734800,0.743074,0.743074,0.722466,1.236238
204,62.426100,0.234400,0.081543,0.081543,0.227366,0.705035
204,63.710400,0.245500,0.100532,0.100532,0.255988,-1.051214
204,66.074900,0.308900,0.145862,0.145862,0.314508,-0.562062
204,66.999500,0.352000,0.167748,0.167748,0.339261,1.276828
204,71.938600,0.479300,0.328227,0.328227,0.483650,-0.436029
204,71.975900,0.480000,0.329703,0.329703,0.484784,-0.479515
204,73.208500,0.527000,0.380234,0.380234,0.522272,0.473928
204,74.010200,0.548900,0.414636,0.414636,0.546546,0.235932
205,59.463400,0.005300,0.049609,0.049609,0.002301,0.300630
205,61.915500,0.004400,0.074945,0.074945,0.007340,-0.294633
205,70.068200,0.264800,0.258931,0.258931,0.262486,0.231884
205,71.627000,0.419600,0.316030,0.316030,0.427424,-0.784148
205,76.364300,0.883400,0.519290,0.519290,0.876393,0.702270
206,57.279100,0.001400,0.034083,0.034083,0.001878,-0.047946
206,61.993100,0.008200,0.075915,0.075915,0.006214,0.199005
206,65.322700,0.019100,0.129851,0.129851,0.014394,0.471701
206,68.165700,0.025300,0.198993,0.198993,0.029248,-0.395753
206,79.667700,0.359800,0.661372,0.661372,0.360718,-0.092036
206,85.823600,0.729500,0.854832,0.854832,0.730250,-0.075194
207,67.784300,0.120700,0.188318,0.188318,0.124011,-0.331886
207,68.546800,0.147400,0.210107,0.210107,0.135696,1.173098
207,75.614600,0.279200,0.485703,0.485703,0.290614,-1.143982
207,79.610700,0.412400,0.659080,0.659080,0.413350,-0.095241
207,80.694000,0.453800,0.701281,0.701281,0.449392,0.441830
208,65.377700,0.006800,0.130969,0.130969,0.015139,-0.835838
208,65.783100,0.026800,0.139465,0.139465,0.016611,1.021276
208,67.199500,0.020900,0.172814,0.172814,0.022939,-0.204378
208,69.084800,0.033500,0.226561,0.226561,0.035113,-0.161659
208,70.596100,0.048300,0.277501,0.277501,0.049167,-0.086875
208,70.848500,0.056600,0.286664,0.286664,0.051983,0.462714
208,72.456200,0.070200,0.349003,0.349003,0.073801,-0.360930
208,72.868300,0.096400,0.365970,0.365970,0.080623,1.581353
208,73.413700,0.083300,0.388940,0.388940,0.090534,-0.725053
209,58.027800,0.002300,0.038789,0.038789,0.005398,-0.310491
209,59.820400,0.023600,0.052715,0.052715,0.008383,1.525211
209,70.395200,0.103100,0.270338,0.270338,0.103516,-0.041686
209,83.405600,0.730400,0.792412,0.792412,0.742271,-1.189838
209,83.444900,0.751500,0.793568,0.793568,0.744126,0.739132
209,85.931900,0.850000,0.857224,0.857224,0.843220,0.679555
210,58.526400,0.193800,0.042262,0.042262,0.185171,0.864898
210,64.927000,0.277200,0.122044,0.122044,0.284173,-0.698943
210,67.804900,0.339500,0.188883,0.188883,0.337819,0.168480
210,69.934300,0.384100,0.254352,0.254352,0.380497,0.361135
210,74.735500,0.475000,0.446505,0.446505,0.482760,-0.777733
210,75.004000,0.480800,0.458429,0.458429,0.488605,-0.782288
210,80.055300,0.607400,0.676755,0.676755,0.597404,1.001881
211,62.865900,0.158000,0.087646,0.087646,0.154543,0.346450
211,70.741000,0.277000,0.282739,0.282739,0.286389,-0.941045
211,81.322100,0.549600,0.724323,0.724323,0.535851,1.378036
211,85.045300,0.624100,0.836646,0.836646,0.626084,-0.198847
211,85.142500,0.620100,0.839013,0.839013,0.628353,-0.827234
212,66.452800,0.506000,0.154507,0.154507,0.506695,-0.069649
212,76.148700,0.927800,0.509636,0.509636,0.937338,-0.955949
212,76.965100,0.960500,0.546095,0.546095,0.949349,1.117669
212,81.299100,0.968300,0.723499,0.723499,0.984142,-1.587811
212,84.147400,1.000600,0.813439,0.813439,0.992717,0.790084
212,84.601800,1.002800,0.825487,0.825487,0.993571,0.925030
213,46.718600,-0.009200,0.005285,0.005285,0.002553,-1.177993
213,53.490600,0.013900,0.017576,0.017576,0.007614,0.630031
213,59.641000,0.010400,0.051132,0.051132,0.020371,-0.999359
213,61.646500,0.026600,0.071669,0.071669,0.027978,-0.138108
213,66.301800,0.062700,0.151004,0.151004,0.057688,0.502381
213,73.503900,0.177300,0.392790,0.392790,0.164412,1.291792
213,73.548700,0.152600,0.394707,0.394707,0.165412,-1.284107
213,85.769700,0.588500,0.853628,0.853628,0.589680,-0.118244
214,54.317800,0.007800,0.020329,0.020329,0.000147,0.767092
214,58.280100,0.004800,0.040511,0.040511,0.000533,0.427688
214,71.442800,0.036100,0.308935,0.308935,0.037395,-0.129772
214,72.016800,0.041700,0.331325,0.331325,0.044741,-0.304774
214,81.439200,0.496100,0.728495,0.728495,0.502207,-0.612075
214,81.750300,0.537700,0.739384,0.739384,0.527519,1.020438
214,85.755300,0.799100,0.853306,0.853306,0.804563,-0.547553
215,61.456400,0.208200,0.069435,0.069435,0.210870,-0.267581
215,62.196000,0.253600,0.078506,0.078506,0.258396,-0.480701
215,65.484200,0.536700,0.133157,0.133157,0.531331,0.538168
215,66.088900,0.582700,0.146175,0.146175,0.584786,-0.209121
215,66.335500,0.606400,0.151780,0.151780,0.606097,0.030402
215,76.306200,0.987900,0.516689,0.516689,0.982162,0.575107
216,67.552300,0.100800,0.182043,0.182043,0.111845,-1.107034
216,71.036100,0.221300,0.293590,0.293590,0.222226,-0.092800
216,71.533100,0.249400,0.312402,0.312402,0.243081,0.633349
216,72.971000,0.312800,0.370252,0.370252,0.310516,0.228939
216,73.135300,0.324400,0.377146,0.377146,0.318848,0.556453
216,73.974700,0.353600,0.413092,0.413092,0.363162,-0.958365
217,51.514400,-0.001100,0.012398,0.012398,0.000999,-0.210339
217,52.692000,0.006400,0.015268,0.015268,0.001544,0.486723
217,55.139300,0.008900,0.023479,0.023479,0.003814,0.509760
217,74.603400,0.832100,0.440659,0.440659,0.838309,-0.622353
217,78.992000,0.965600,0.633736,0.633736,0.963440,0.216461
218,57.329400,0.029400,0.034381,0.034381,0.025245,0.416438
218,57.745900,0.050700,0.036948,0.036948,0.027242,2.351123
218,69.780200,0.228000,0.249148,0.249148,0.211484,1.655404
218,69.903500,0.202500,0.253306,0.253306,0.215370,-1.289925
218,76.104600,0.456600,0.507660,0.507660,0.467883,-1.130905
218,87.712800,0.886800,0.892035,0.892035,0.886020,0.078228
218,88.812400,0.906200,0.909605,0.909605,0.905266,0.093633
218,89.225900,0.923700,0.915518,0.915518,0.911717,1.201017
219,66.073700,0.081000,0.145836,0.145836,0.081005,-0.000487
219,66.311100,0.085600,0.151217,0.151217,0.083234,0.237170
219,67.085400,0.090300,0.169909,0.169909,0.090895,-0.059684
219,70.513600,0.117100,0.274545,0.274545,0.132881,-1.581762
219,70.721300,0.150300,0.282023,0.282023,0.135891,1.444200
219,70.857500,0.144400,0.286994,0.286994,0.137896,0.651938
219,71.295900,0.144600,0.303341,0.303341,0.144517,0.008345
220,52.746600,0.009800,0.015415,0.015415,0.002610,0.720615
220,55.358200,0.003600,0.024395,0.024395,0.004835,-0.123796
220,63.200000,0.033400,0.092555,0.092555,0.030198,0.320953
220,74.677800,0.325400,0.443950,0.443950,0.320756,0.465453
220,75.102400,0.342900,0.462812,0.462812,0.343054,-0.015435
220,75.633600,0.366800,0.486554,0.486554,0.371946,-0.515817
220,79.826300,0.610300,0.667710,0.667710,0.615230,-0.494126
220,84.783700,0.846900,0.830135,0.830135,0.838042,0.887852
221,57.655000,0.116200,0.036372,0.036372,0.113720,0.248612
221,60.649400,0.148400,0.060649,0.060649,0.147415,0.098738
221,72.296900,0.352400,0.342543,0.342543,0.355534,-0.314131
221,77.834800,0.489600,0.584390,0.584390,0.489211,0.039013
221,79.261400,0.504900,0.644872,0.644872,0.524715,-1.986063
221,79.697500,0.558600,0.662567,0.662567,0.535536,2.311728
221,81.222800,0.569400,0.720754,0.720754,0.573053,-0.366156
222,65.730600,0.013700,0.138339,0.138339,0.005956,0.776141
222,65.886900,0.002400,0.141713,0.141713,0.006251,-0.385962
222,67.545100,0.002100,0.181851,0.181851,0.010419,-0.833796
222,72.462800,0.046000,0.349272,0.349272,0.046266,-0.026626
222,75.439500,0.112200,0.477866,0.477866,0.108972,0.323492
223,55.976100,0.079500,0.027176,0.027176,0.094923,-1.545797
223,56.276700,0.105300,0.028637,0.028637,0.097296,0.802244
223,58.032800,0.118800,0.038822,0.038822,0.112243,0.657249
223,61.879400,0.143200,0.074497,0.074497,0.152072,-0.889225
223,64.173800,0.195900,0.108298,0.108298,0.180951,1.498323
223,67.267300,0.222400,0.174558,0.174558,0.226397,-0.400631
223,78.822700,0.447700,0.626663,0.626663,0.455477,-0.779450
223,82.483900,0.542500,0.763919,0.763919,0.538468,0.404077
223,83.052600,0.554500,0.781809,0.781809,0.551285,0.322228
224,48.125000,0.054500,0.006791,0.006791,0.049651,0.486039
224,48.744200,0.056600,0.007582,0.007582,0.051414,0.519809
224,50.404800,0.043500,0.010184,0.010184,0.056439,-1.296825
224,50.443800,0.059300,0.010255,0.010255,0.056562,0.274425
224,61.054800,0.109500,0.064924,0.064924,0.101159,0.836035
224,62.255800,0.117500,0.079285,0.079285,0.107827,0.969538
224,65.401100,0.125200,0.131447,0.131447,0.127143,-0.194776
224,65.607600,0.119600,0.135732,0.135732,0.128510,-0.893008
225,56.029900,0.140000,0.027432,0.027432,0.139429,0.057273
225,60.305700,0.160800,0.057232,0.057232,0.168834,-0.805218
225,64.941800,0.210800,0.122328,0.122328,0.206078,0.473294
225,66.203300,0.218100,0.148754,0.148754,0.217207,0.089477
225,79.312300,0.365000,0.646959,0.646959,0.356925,0.809359
225,81.829000,0.379400,0.742094,0.742094,0.388021,-0.864074
226,63.535700,0.229200,0.097735,0.097735,0.226724,0.248158
226,67.831300,0.465500,0.189609,0.189609,0.465216,0.028496
226,69.652200,0.571900,0.244880,0.244880,0.579725,-0.784289
226,70.887100,0.655600,0.288081,0.288081,0.653462,0.214318
226,71.659300,0.697300,0.317283,0.317283,0.696311,0.099119
226,76.911800,0.901400,0.543726,0.543726,0.896562,0.484901
227,60.424300,0.118900,0.058390,0.058390,0.128965,-1.008803
227,63.554000,0.170000,0.098025,0.098025,0.163483,0.653236
227,66.937600,0.215500,0.166205,0.166205,0.208759,0.675611
227,68.400500,0.224500,0.205787,0.205787,0.231002,-0.651672
227,69.202600,0.260300,0.230283,0.230283,0.243881,1.645647
227,70.358100,0.254500,0.269028,0.269028,0.263273,-0.879298
227,73.198500,0.307000,0.379811,0.379811,0.314948,-0.796630
227,78.630300,0.429900,0.618559,0.618559,0.426708,0.319882
228,64.164300,0.160600,0.108133,0.108133,0.165105,-0.451550
228,64.281500,0.160700,0.110176,0.110176,0.166645,-0.595887
228,66.950400,0.212200,0.166523,0.166523,0.204872,0.734463
228,70.184300,0.268700,0.262945,0.262945,0.259421,0.930050
228,70.716200,0.268400,0.281838,0.281838,0.269243,-0.084527
228,72.570000,0.311200,0.353652,0.353652,0.305254,0.595975
228,73.851500,0.329100,0.407748,0.407748,0.331658,-0.256424
228,76.355100,0.387800,0.518878,0.518878,0.386294,0.150959
228,79.061800,0.444300,0.636636,0.636636,0.448718,-0.442793
229,51.004100,0.076600,0.011326,0.011326,0.077827,-0.123020
229,53.018200,0.101400,0.016172,0.016172,0.094447,0.696933
229,66.302200,0.292000,0.151013,0.151013,0.296491,-0.450100
229,69.716400,0.376400,0.247014,0.247014,0.376330,0.007042
229,75.851200,0.532800,0.496303,0.496303,0.534881,-0.208530
229,79.457800,0.640100,0.652894,0.652894,0.626887,1.324353
229,82.214600,0.689300,0.755101,0.755101,0.691829,-0.253508
229,84.395400,0.726500,0.820092,0.820092,0.738452,-1.197900
229,86.096400,0.776400,0.860796,0.860796,0.771491,0.492018
230,57.733200,-0.001100,0.036867,0.036867,0.001587,-0.269332
230,61.341000,-0.015800,0.068110,0.068110,0.003538,-1.938179
230,63.289500,0.023400,0.093912,0.093912,0.005449,1.799215
230,67.158700,0.008900,0.171770,0.171770,0.012803,-0.391147
230,75.264100,0.071800,0.470026,0.470026,0.073087,-0.128958
230,80.487900,0.207700,0.693483,0.693483,0.201505,0.620896
230,80.947300,0.212600,0.710706,0.710706,0.218469,-0.588286
231,61.486900,0.070100,0.069789,0.069789,0.074217,-0.412648
231,67.138200,0.197800,0.171248,0.171248,0.186101,1.172536
231,68.953500,0.244000,0.222463,0.222463,0.242527,0.147634
231,70.003800,0.271300,0.256722,0.256722,0.280076,-0.879626
231,74.682000,0.485600,0.444135,0.444135,0.480896,0.471524
232,47.779800,0.012200,0.006386,0.006386,0.000462,1.176503
232,52.174300,0.000600,0.013933,0.013933,0.001644,-0.104657
232,68.077100,0.141800,0.196473,0.196473,0.140698,0.110440
232,74.216900,0.489400,0.423658,0.423658,0.491559,-0.216392
232,75.476900,0.580600,0.479539,0.479539,0.581917,-0.131968
232,77.143100,0.689000,0.553993,0.553993,0.692651,-0.365893
232,80.933300,0.880300,0.710189,0.710189,0.870877,0.944497
233,58.456500,0.079800,0.041758,0.041758,0.079690,0.011028
233,59.324400,0.101400,0.048447,0.048447,0.096635,0.477544
233,62.200300,0.172200,0.078562,0.078562,0.177304,-0.511533
233,67.155500,0.423100,0.171689,0.171689,0.418769,0.434125
233,67.157800,0.412900,0.171748,0.171748,0.418905,-0.601877
233,70.038400,0.597900,0.257907,0.257907,0.592505,0.540710
233,74.154600,0.794500,0.420933,0.420933,0.798489,-0.399814
234,63.939500,0.299200,0.104308,0.104308,0.298756,0.044523
234,64.048000,0.301900,0.106139,0.106139,0.302497,-0.059801
234,66.890400,0.402900,0.165035,0.165035,0.408705,-0.581849
234,68.980800,0.496300,0.223311,0.223311,0.493370,0.293688
234,69.437800,0.508400,0.237842,0.237842,0.512103,-0.371106
234,75.600000,0.754400,0.485049,0.485049,0.742488,1.193929
234,79.453000,0.837600,0.652699,0.652699,0.844327,-0.674238
235,58.522100,0.188100,0.042231,0.042231,0.189224,-0.112631
235,59.789200,0.215600,0.052436,0.052436,0.211212,0.439786
235,79.935400,0.705100,0.672035,0.672035,0.704203,0.089889
235,82.005800,0.736100,0.748113,0.748113,0.748748,-1.267707
235,82.455600,0.762200,0.763003,0.763003,0.757814,0.439615
235,88.760600,0.867200,0.908839,0.908839,0.861113,0.610123
236,50.963100,-0.005700,0.011244,0.011244,0.007552,-1.328200
236,56.067400,0.025900,0.027612,0.027612,0.018972,0.694337
236,58.755200,0.029100,0.043954,0.043954,0.030637,-0.154077
236,61.249900,0.048900,0.067080,0.067080,0.047493,0.141056
236,75.530600,0.400100,0.481942,0.481942,0.404015,-0.392409
236,79.709700,0.599600,0.663056,0.663056,0.592656,0.695984
236,81.840500,0.685800,0.742488,0.742488,0.682298,0.350966
236,84.058100,0.761600,0.810997,0.810997,0.763075,-0.147875
236,86.208800,0.819500,0.863193,0.863193,0.826733,-0.724975
237,58.318200,0.176300,0.040777,0.040777,0.170312,0.600133
237,59.209100,0.198300,0.047503,0.047503,0.204497,-0.621103
237,68.806800,0.744200,0.217947,0.217947,0.743727,0.047368
237,70.285900,0.802700,0.266490,0.266490,0.808296,-0.560834
237,70.723500,0.831400,0.282103,0.282103,0.824840,0.657544
237,78.387400,0.974000,0.608233,0.608233,0.970257,0.375150
237,81.390900,0.985600,0.726779,0.726779,0.985846,-0.024638
238,64.947100,0.051000,0.122430,0.122430,0.041466,0.955591
238,65.181200,0.048300,0.127011,0.127011,0.043327,0.498423
238,68.310700,0.071800,0.203169,0.203169,0.077149,-0.536109
238,69.095000,0.086900,0.226882,0.226882,0.088821,-0.192537
238,73.368800,0.176300,0.387029,0.387029,0.183766,-0.748264
238,76.071400,0.282300,0.506172,0.506172,0.276537,0.577600
239,50.491400,0.008600,0.010342,0.010342,0.010334,-0.173748
239,57.980800,0.028600,0.038476,0.038476,0.032075,-0.348256
239,60.655500,0.053900,0.060712,0.060712,0.047668,0.624587
239,64.388700,0.092400,0.112075,0.112075,0.081737,1.068730
239,72.763500,0.233300,0.361621,0.361621,0.244612,-1.133766
239,81.065800,0.552700,0.715054,0.715054,0.538095,1.463820
239,84.275600,0.635400,0.816901,0.816901,0.656478,-2.112588
239,87.411200,0.766500,0.886716,0.886716,0.756052,1.047210
240,66.504100,0.228100,0.155712,0.155712,0.231745,-0.365331
240,67.070600,0.234600,0.169535,0.169535,0.241144,-0.655904
240,68.532900,0.274600,0.209694,0.209694,0.266585,0.803321
240,71.176100,0.329800,0.298822,0.298822,0.316678,1.315236
240,72.633200,0.350400,0.356247,0.356247,0.346341,0.406797
240,73.420200,0.378400,0.389217,0.389217,0.362893,1.554204
240,73.579400,0.350700,0.396023,0.396023,0.366283,-1.561882
240,74.220500,0.373300,0.423815,0.423815,0.380065,-0.678050
240,74.881100,0.388400,0.452964,0.452964,0.394471,-0.608492
241,60.919700,0.296600,0.063469,0.063469,0.302574,-0.598785
241,68.335700,0.550400,0.203895,0.203895,0.540243,1.018035
241,72.579900,0.683100,0.354058,0.354058,0.675147,0.797117
241,74.771200,0.728200,0.448087,0.448087,0.736135,-0.795278
241,76.324300,0.767500,0.517500,0.517500,0.774630,-0.714660
242,54.348200,0.034400,0.020438,0.020438,0.029555,0.485637
242,62.414400,0.090500,0.081386,0.081386,0.090082,0.041886
242,68.671800,0.201200,0.213850,0.213850,0.198116,0.309107
242,75.220300,0.375100,0.468071,0.468071,0.391492,-1.642944
242,76.433800,0.441800,0.522399,0.522399,0.434456,0.736042
242,79.728000,0.560800,0.663789,0.663789,0.554225,0.658994
242,81.538400,0.611800,0.731998,0.731998,0.618302,-0.651695
242,84.202900,0.708200,0.814944,0.814944,0.705113,0.309417
242,84.641600,0.718700,0.826512,0.826512,0.718267,0.043400
243,65.978300,0.086500,0.143718,0.143718,0.077101,0.942028
243,66.403000,0.071800,0.153344,0.153344,0.080574,-0.879400
243,74.980400,0.195200,0.457379,0.457379,0.187145,0.807366
243,76.775400,0.213200,0.537653,0.537653,0.219851,-0.666622
243,76.891800,0.222300,0.542836,0.542836,0.222107,0.019298
243,78.718500,0.254600,0.622282,0.622282,0.259663,-0.507443
243,79.256600,0.278300,0.644675,0.644675,0.271480,0.683550
244,57.476700,0.084200,0.035268,0.035268,0.084576,-0.037654
244,65.131400,0.186600,0.126025,0.126025,0.167241,1.940287
244,69.327600,0.223300,0.234279,0.234279,0.235111,-1.183788
244,73.376700,0.322700,0.387365,0.387365,0.316703,0.601032
244,76.781100,0.388300,0.537907,0.537907,0.395645,-0.736137
244,78.569500,0.435900,0.615983,0.615983,0.439733,-0.384212
244,83.749700,0.577000,0.802376,0.802376,0.570330,0.668552
245,51.952200,0.132100,0.013397,0.013397,0.133199,-0.110106
245,57.394700,0.210800,0.034771,0.034771,0.203015,0.780254
245,62.603200,0.286900,0.083953,0.083953,0.292377,-0.548905
245,65.067600,0.343600,0.124770,0.124770,0.341860,0.174358
245,80.752900,0.677800,0.703488,0.703488,0.690315,-1.254362
245,82.083700,0.728700,0.750736,0.750736,0.716096,1.263322
246,67.919700,0.213800,0.192056,0.192056,0.210501,0.330702
246,68.635700,0.241700,0.212764,0.212764,0.243194,-0.149699
246,68.657500,0.243600,0.213420,0.213420,0.244241,-0.064257
246,74.833300,0.614100,0.450842,0.450842,0.617858,-0.376618
246,77.080400,0.747500,0.551214,0.551214,0.743890,0.361874
247,57.302900,0.125700,0.034223,0.034223,0.118987,0.672861
247,60.601600,0.158200,0.060163,0.060163,0.147475,1.074917
