id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.856187,0.856187,0.745180,0.745002,0.432972,0.450825
142,59.017800,0.323200,0.048585,0.048585,0.330276,0.329508,-0.709244,-0.632239
142,60.517300,0.405300,0.062596,0.062596,0.399258,0.398468,0.605645,0.684763
142,66.964200,0.702800,0.174610,0.174610,0.705634,0.705114,-0.284102,-0.231939
142,72.302500,0.877200,0.354692,0.354692,0.873969,0.873765,0.323875,0.344332
142,85.561200,0.988000,0.854833,0.854833,0.989797,0.989794,-0.180092,-0.179858
142,92.938600,1.005500,0.956585,0.956585,0.997631,0.997632,0.788759,0.788601
143,61.048500,0.022800,0.068408,0.068408,0.019512,0.018947,0.329612,0.386194
143,62.230200,0.031200,0.083169,0.083169,0.025024,0.024368,0.619045,0.684811
143,65.929600,0.046900,0.149522,0.149522,0.053862,0.052911,-0.697817,-0.602505
143,66.603400,0.068400,0.165503,0.165503,0.061753,0.060759,0.666234,0.765842
143,70.899000,0.120600,0.299535,0.299535,0.142355,0.141442,-2.180554,-2.089039
143,72.459400,0.203200,0.361142,0.361142,0.188490,0.187887,1.474452,1.534853
143,74.619400,0.270400,0.454113,0.454113,0.269980,0.270172,0.042128,0.022858
144,71.886000,0.479300,0.337832,0.337832,0.476229,0.474436,0.307793,0.487498
144,76.409900,0.603600,0.533995,0.533995,0.610382,0.609377,-0.679745,-0.579028
144,77.235000,0.631700,0.570470,0.570470,0.633706,0.632851,-0.201059,-0.115341
144,82.199300,0.748800,0.763453,0.763453,0.758630,0.758552,-0.985329,-0.977473
144,85.571600,0.837200,0.855064,0.855064,0.825023,0.825281,1.220495,1.194713
144,88.990200,0.879200,0.915780,0.915780,0.876739,0.877173,0.246720,0.203199
145,51.539200,0.030100,0.013226,0.013226,0.000150,0.000195,3.001916,2.997413
145,53.849700,0.005600,0.019860,0.019860,0.000282,0.000352,0.533011,0.525991
145,64.998500,0.007400,0.129555,0.129555,0.005853,0.006033,0.155063,0.137013
145,66.580600,0.006700,0.164941,0.164941,0.008979,0.009008,-0.228393,-0.231379
145,69.757200,0.027200,0.258508,0.258508,0.021074,0.020044,0.614011,0.717238
146,56.033300,0.026400,0.029073,0.029073,0.040251,0.038659,-1.388353,-1.228765
146,61.645600,0.120800,0.075536,0.075536,0.115366,0.112117,0.544650,0.870278
146,77.640400,0.758200,0.588140,0.588140,0.767832,0.767058,-0.965431,-0.887855
146,78.089100,0.785800,0.607434,0.607434,0.783607,0.783003,0.219849,0.280315
146,81.293600,0.881600,0.732963,0.732963,0.873754,0.873978,0.786456,0.763981
147,59.581700,0.366900,0.053466,0.053466,0.372835,0.369251,-0.594900,-0.235649
147,64.099500,0.700600,0.112476,0.112476,0.696283,0.696445,0.432709,0.416463
147,68.494300,0.892500,0.217614,0.217614,0.894979,0.896516,-0.248519,-0.402514
147,73.098000,0.974900,0.387890,0.387890,0.971197,0.972103,0.371187,0.280399
147,73.930200,0.978800,0.423764,0.423764,0.977394,0.978173,0.140943,0.062882
148,62.763800,0.139200,0.090742,0.090742,0.142229,0.140857,-0.303562,-0.166105
148,75.872100,0.574800,0.509998,0.509998,0.581328,0.580724,-0.654297,-0.593800
148,81.100900,0.785200,0.726162,0.726162,0.764214,0.764400,2.103461,2.084797
148,84.985100,0.852400,0.841573,0.841573,0.858833,0.859274,-0.644830,-0.689045
148,89.729300,0.912200,0.925432,0.925432,0.929220,0.929668,-1.705944,-1.750842
149,66.776300,0.117900,0.169819,0.169819,0.122611,0.123080,-0.472183,-0.519233
149,67.776600,0.146300,0.196550,0.196550,0.144008,0.144477,0.229769,0.182684
149,71.215700,0.249900,0.311554,0.311554,0.241496,0.241846,0.842389,0.807257
149,71.967600,0.262900,0.341104,0.341104,0.267953,0.268247,-0.506501,-0.535976
149,72.534600,0.288500,0.364251,0.364251,0.289079,0.289323,-0.058013,-0.082461
149,72.647400,0.307100,0.368936,0.368936,0.293398,0.293631,1.373429,1.350058
149,75.122000,0.380400,0.476475,0.476475,0.396531,0.396474,-1.616833,-1.611131
149,76.606700,0.444800,0.542743,0.542743,0.463925,0.463662,-1.916898,-1.890600
149,77.345900,0.521500,0.575324,0.575324,0.498139,0.497774,2.341506,2.378138
150,65.381500,0.085100,0.137479,0.137479,0.098490,0.099078,-1.342061,-1.401056
150,67.610500,0.157600,0.191901,0.191901,0.139843,0.140341,1.779870,1.729937
150,67.764700,0.137500,0.196215,0.196215,0.143183,0.143670,-0.569655,-0.618468
150,68.876900,0.166900,0.229490,0.229490,0.169279,0.169663,-0.238442,-0.276936
150,71.521300,0.269800,0.323397,0.323397,0.246171,0.246132,2.368407,2.372291
150,71.554500,0.248700,0.324698,0.324698,0.247271,0.247225,0.143209,0.147793
150,71.961400,0.236700,0.340855,0.340855,0.261024,0.260890,-2.438072,-2.424585
151,61.158800,0.102100,0.069676,0.069676,0.095898,0.095120,0.621604,0.699661
151,67.196200,0.133700,0.180671,0.180671,0.134038,0.133389,-0.033891,0.031130
151,70.660500,0.161100,0.290662,0.290662,0.161264,0.160772,-0.016423,0.032877
151,73.473100,0.187800,0.403934,0.403934,0.186519,0.186208,0.128374,0.159534
151,73.610200,0.179600,0.409852,0.409852,0.187825,0.187524,-0.824404,-0.794261
151,74.449100,0.196000,0.446573,0.446573,0.195967,0.195732,0.003262,0.026912
151,76.283100,0.216000,0.528347,0.528347,0.214690,0.214612,0.131319,0.139107
151,76.981400,0.211400,0.559322,0.559322,0.222152,0.222140,-1.077663,-1.076521
151,79.447600,0.260300,0.663632,0.663632,0.249967,0.250216,1.035718,1.010738
152,51.648500,0.038000,0.013483,0.013483,0.032060,0.031641,0.595390,0.637401
152,57.174500,0.059400,0.035423,0.035423,0.064145,0.063507,-0.475630,-0.411622
152,57.818500,0.070200,0.039577,0.039577,0.069425,0.068759,0.077680,0.144396
152,63.606600,0.141800,0.103971,0.103971,0.137785,0.136920,0.402399,0.489161
152,74.022000,0.384300,0.427779,0.427779,0.386256,0.385822,-0.196025,-0.152562
152,83.399900,0.675200,0.800024,0.800024,0.683761,0.684431,-0.858054,-0.925226
152,83.901400,0.698400,0.813990,0.813990,0.697856,0.698565,0.054528,-0.016535
152,86.876800,0.784900,0.881670,0.881670,0.773589,0.774451,1.133719,1.047303
153,56.342000,0.018100,0.030673,0.030673,0.015639,0.014579,0.246687,0.352964
153,57.344200,0.010300,0.036475,0.036475,0.018549,0.017354,-0.826811,-0.707073
153,69.513900,0.143700,0.250254,0.250254,0.134656,0.131732,0.906544,1.199559
153,72.208100,0.187600,0.350837,0.350837,0.198821,0.196297,-1.124713,-0.871743
153,76.030000,0.316600,0.517053,0.517053,0.324845,0.324278,-0.826415,-0.769630
153,77.703200,0.400900,0.590858,0.590858,0.391327,0.392102,0.959538,0.881819
153,79.103300,0.450100,0.649750,0.649750,0.450366,0.452382,-0.026647,-0.228683
154,63.348300,0.016600,0.099745,0.099745,0.000576,0.000369,1.606113,1.626823
154,68.234200,0.012400,0.209797,0.209797,0.003203,0.002432,0.921799,0.999162
154,72.639400,0.002400,0.368603,0.368603,0.014904,0.013176,-1.253343,-1.080073
154,77.293800,0.074700,0.573045,0.573045,0.072146,0.074521,0.255995,0.017944
154,77.457400,0.088400,0.580189,0.580189,0.076094,0.078996,1.233498,0.942613
155,65.926500,0.146600,0.149451,0.149451,0.138366,0.136182,0.825323,1.044236
155,68.775600,0.162600,0.226302,0.226302,0.178572,0.176587,-1.600876,-1.401990
155,72.462600,0.248400,0.361274,0.361274,0.243404,0.242061,0.500766,0.635323
155,78.124500,0.373100,0.608942,0.608942,0.370000,0.370547,0.310729,0.255910
155,78.704100,0.381800,0.633332,0.633332,0.384474,0.385263,-0.267983,-0.347081
156,60.250600,0.016800,0.059854,0.059854,0.004898,0.005158,1.192968,1.166898
156,67.382100,0.018200,0.185645,0.185645,0.018436,0.019127,-0.023678,-0.092936
156,69.167100,0.029100,0.238797,0.238797,0.025590,0.026448,0.351816,0.265797
156,69.958300,0.026700,0.265462,0.265462,0.029568,0.030508,-0.287449,-0.381647
156,70.760400,0.044200,0.294360,0.294360,0.034210,0.035236,1.001331,0.898445
156,78.591000,0.128400,0.628622,0.628622,0.133547,0.135257,-0.515898,-0.687329
156,85.433900,0.356400,0.851985,0.851985,0.357794,0.357974,-0.139688,-0.157763
156,89.209900,0.531700,0.918762,0.918762,0.530992,0.529274,0.070974,0.243118
157,58.646400,0.051400,0.045605,0.045605,0.041685,0.042103,0.973806,0.931858
157,61.151200,0.089000,0.069588,0.069588,0.092299,0.092924,-0.330654,-0.393278
157,68.014500,0.507000,0.203357,0.203357,0.510218,0.510027,-0.322532,-0.303440
157,71.002200,0.739600,0.303423,0.303423,0.741495,0.740664,-0.189906,-0.106618
157,71.342400,0.778800,0.316435,0.316435,0.762979,0.762122,1.585727,1.671695
157,71.527200,0.772200,0.323628,0.323628,0.774122,0.773254,-0.192645,-0.105638
157,72.175600,0.798000,0.349515,0.349515,0.810237,0.809354,-1.226553,-1.138060
157,73.452100,0.866900,0.403030,0.403030,0.868105,0.867272,-0.120751,-0.037248
158,52.980500,0.093200,0.017049,0.017049,0.106922,0.107136,-1.375366,-1.396825
158,61.777200,0.334700,0.077196,0.077196,0.324443,0.325090,1.028085,0.963282
158,74.614700,0.773300,0.453904,0.453904,0.784795,0.785467,-1.152184,-1.219508
158,80.139900,0.921500,0.690691,0.690691,0.897187,0.897595,2.436920,2.396068
158,80.673400,0.903400,0.710698,0.710698,0.904703,0.905087,-0.130567,-0.169118
158,82.029500,0.919900,0.757924,0.757924,0.921634,0.921964,-0.173785,-0.206865
158,82.139200,0.928900,0.761506,0.761506,0.922876,0.923202,0.603808,0.571146
158,82.637400,0.920900,0.777311,0.777311,0.928293,0.928600,-0.740979,-0.771792
158,86.032300,0.938900,0.864980,0.864980,0.956763,0.956966,-1.790478,-1.810752
159,48.461200,-0.008800,0.007669,0.007669,0.003806,0.003733,-1.263495,-1.256227
159,51.447800,0.021900,0.013014,0.013014,0.006079,0.005971,1.585772,1.596599
159,65.939600,0.053200,0.149749,0.149749,0.056618,0.055988,-0.342578,-0.279439
159,73.897000,0.165700,0.422315,0.422315,0.173762,0.172551,-0.808102,-0.686673
159,84.107600,0.520200,0.819510,0.819510,0.512454,0.511428,0.776422,0.879261
159,84.950400,0.545600,0.840744,0.840744,0.545533,0.544604,0.006750,0.099877
159,91.929000,0.775600,0.948436,0.948436,0.782849,0.782718,-0.726589,-0.713463
160,57.907500,0.045400,0.040186,0.040186,0.036430,0.035654,0.899134,0.976830
160,59.709700,0.050000,0.054636,0.054636,0.047122,0.046233,0.288463,0.377536
160,70.695300,0.196900,0.291947,0.291947,0.202631,0.201711,-0.574401,-0.482248
160,73.022600,0.261700,0.384693,0.384693,0.264410,0.263889,-0.271591,-0.219443
160,76.332200,0.371800,0.530535,0.530535,0.370504,0.370882,0.129920,0.091977
160,76.955500,0.387400,0.558180,0.558180,0.392412,0.392992,-0.502316,-0.560462
160,79.373700,0.488800,0.660675,0.660675,0.480788,0.482180,0.803016,0.663538
161,60.013600,0.020700,0.057513,0.057513,0.008164,0.009046,1.256482,1.168059
161,63.551200,0.031900,0.103052,0.103052,0.019229,0.020648,1.270000,1.127766
161,68.201000,0.043100,0.208815,0.208815,0.057804,0.059578,-1.473862,-1.651615
161,72.828000,0.168400,0.376488,0.376488,0.160301,0.159194,0.811794,0.922708
161,73.056200,0.163900,0.386116,0.386116,0.167981,0.166555,-0.409023,-0.266147
162,54.345700,0.001200,0.021662,0.021662,0.003842,0.003984,-0.264782,-0.279066
162,54.908500,-0.002300,0.023901,0.023901,0.004153,0.004304,-0.646814,-0.661938
162,58.485100,0.019600,0.044366,0.044366,0.006811,0.007026,1.281837,1.260349
162,78.974800,0.103600,0.644502,0.644502,0.105946,0.106387,-0.235095,-0.279376
162,85.987800,0.239200,0.864048,0.864048,0.239113,0.238308,0.008713,0.089433
163,55.691900,0.040500,0.027398,0.027398,0.038849,0.038462,0.165435,0.204301
163,63.899400,0.082100,0.108952,0.108952,0.087025,0.086408,-0.493649,-0.431835
163,77.436800,0.289700,0.579291,0.579291,0.281819,0.281127,0.789963,0.859296
163,81.416100,0.365400,0.737229,0.737229,0.372968,0.372468,-0.758558,-0.708489
163,90.732900,0.611400,0.936912,0.936912,0.611678,0.611885,-0.027914,-0.048596
164,48.718900,0.046400,0.008028,0.008028,0.055172,0.054666,-0.879243,-0.828491
164,52.593900,0.057500,0.015928,0.015928,0.069647,0.069112,-1.217571,-1.163910
164,55.755100,0.081600,0.027701,0.027701,0.083981,0.083436,-0.238628,-0.184063
164,61.725200,0.129300,0.076536,0.076536,0.118501,0.117996,1.082402,1.133006
164,63.804000,0.147500,0.107307,0.107307,0.133146,0.132678,1.438781,1.485642
164,67.268600,0.160400,0.182596,0.182596,0.160932,0.160561,-0.053322,-0.016164
164,70.821300,0.186200,0.296628,0.296628,0.194107,0.193887,-0.792504,-0.770472
164,78.591500,0.286500,0.628643,0.628643,0.283861,0.284172,0.264516,0.233337
164,84.116100,0.358900,0.819734,0.819734,0.360959,0.361794,-0.206403,-0.290066
165,58.503700,0.027000,0.044507,0.044507,0.032717,0.031967,-0.573057,-0.497822
165,68.399400,0.298000,0.214738,0.214738,0.293327,0.292188,0.468376,0.582563
165,68.679000,0.302700,0.223291,0.223291,0.308224,0.307163,-0.553663,-0.447336
165,79.170300,0.868300,0.652472,0.652472,0.864101,0.865809,0.420841,0.249727
165,84.318100,0.953100,0.825012,0.825012,0.959070,0.960010,-0.598370,-0.692653
165,84.793700,0.959100,0.836955,0.836955,0.963547,0.964419,-0.445745,-0.533154
166,61.241900,0.059800,0.070645,0.070645,0.063275,0.063129,-0.348346,-0.333627
166,62.443100,0.071300,0.086119,0.086119,0.072844,0.072674,-0.154806,-0.137728
166,68.310500,0.133500,0.212069,0.212069,0.141154,0.140821,-0.767183,-0.733840
166,72.773900,0.231100,0.374219,0.374219,0.223690,0.223184,0.742693,0.793391
166,76.538200,0.324100,0.539701,0.539701,0.316310,0.315650,0.780769,0.846995
166,78.220400,0.361000,0.613019,0.613019,0.363738,0.363016,-0.274426,-0.202074
166,78.733600,0.372400,0.634557,0.634557,0.378805,0.378067,-0.642026,-0.568001
167,57.739900,0.119600,0.039046,0.039046,0.123987,0.124353,-0.439672,-0.476434
167,58.267500,0.120500,0.042745,0.042745,0.126314,0.126675,-0.582798,-0.618938
167,65.861200,0.167000,0.147973,0.147973,0.164116,0.164348,0.289042,0.265802
167,66.858600,0.197900,0.171904,0.171904,0.169705,0.169914,2.826035,2.805087
167,68.541000,0.178700,0.219040,0.219040,0.179474,0.179641,-0.077562,-0.094304
167,76.191700,0.206600,0.524271,0.524271,0.229420,0.229340,-2.287324,-2.279318
167,82.284800,0.281700,0.766203,0.766203,0.275672,0.275330,0.604179,0.638485
168,64.561500,-0.014400,0.120993,0.120993,0.000035,0.000026,-1.446881,-1.445915
168,65.318500,0.001900,0.136148,0.136148,0.000048,0.000035,0.185607,0.186907
168,65.990700,-0.004300,0.150917,0.150917,0.000064,0.000047,-0.437380,-0.435687
168,67.151500,0.005900,0.179491,0.179491,0.000103,0.000076,0.581062,0.583732
168,68.506700,-0.008800,0.217992,0.217992,0.000180,0.000135,-0.900087,-0.895550
168,70.244400,0.004800,0.275560,0.275560,0.000369,0.000280,0.444130,0.453071
168,71.812200,0.006200,0.334885,0.334885,0.000705,0.000541,0.550778,0.567231
168,76.041600,-0.002800,0.517571,0.517571,0.004033,0.003194,-0.684866,-0.600824
168,77.531800,0.005700,0.583427,0.583427,0.007439,0.005961,-0.174283,-0.026195
169,53.141300,0.016100,0.017538,0.017538,0.007918,0.007990,0.820107,0.812840
169,55.044000,0.015900,0.024473,0.024473,0.015341,0.015458,0.056024,0.044322
169,55.527100,0.013300,0.026623,0.026623,0.018129,0.018260,-0.484062,-0.497173
169,58.240500,0.037600,0.042547,0.042547,0.045738,0.045966,-0.815714,-0.838518
169,65.074800,0.348900,0.131102,0.131102,0.346300,0.346268,0.260572,0.263846
169,72.006600,0.856400,0.342674,0.342674,0.858343,0.857665,-0.194776,-0.126816
169,79.006200,0.981200,0.645787,0.645787,0.986107,0.985955,-0.491829,-0.476588
170,72.043100,0.322100,0.344146,0.344146,0.310591,0.311196,1.153525,1.092940
170,73.260700,0.357500,0.394822,0.394822,0.362933,0.363598,-0.544555,-0.611171
170,75.990000,0.498200,0.515266,0.515266,0.490858,0.491606,0.735865,0.660964
170,76.369500,0.498400,0.532196,0.532196,0.509144,0.509895,-1.076896,-1.152200
170,76.560700,0.520400,0.540700,0.540700,0.518350,0.519103,0.205429,0.129999
170,77.439200,0.550700,0.579396,0.579396,0.560396,0.561148,-0.971874,-1.047220
170,79.055200,0.640000,0.647790,0.647790,0.635124,0.635847,0.488738,0.416274
170,82.835600,0.784500,0.783387,0.783387,0.782952,0.783509,0.155144,0.099283
170,83.297800,0.800600,0.797087,0.797087,0.797710,0.798243,0.289633,0.236273
171,60.675600,0.169900,0.064278,0.064278,0.171590,0.170286,-0.169372,-0.038653
171,65.231200,0.212200,0.134322,0.134322,0.218553,0.217543,-0.636755,-0.535555
171,65.697300,0.214300,0.144315,0.144315,0.223845,0.222876,-0.956740,-0.859616
171,67.441000,0.265600,0.187243,0.187243,0.244445,0.243646,2.120398,2.200468
171,68.843500,0.264600,0.228436,0.228436,0.261919,0.261278,0.268674,0.332954
171,73.396000,0.324000,0.400619,0.400619,0.323893,0.323884,0.010730,0.011637
171,76.430500,0.354200,0.534911,0.534911,0.369137,0.369637,-1.497197,-1.547258
171,78.002700,0.404000,0.603742,0.603742,0.393580,0.394362,1.044419,0.966010
171,82.926000,0.472800,0.786118,0.786118,0.473084,0.474785,-0.028427,-0.198913
172,63.123400,0.140900,0.096191,0.096191,0.119473,0.119810,2.147651,2.113936
172,63.471800,0.106800,0.101746,0.101746,0.125043,0.125363,-1.828533,-1.860626
172,65.862600,0.168800,0.148004,0.148004,0.169483,0.169633,-0.068419,-0.083518
172,66.118900,0.160800,0.153879,0.153879,0.174926,0.175052,-1.415868,-1.428473
172,67.810900,0.225300,0.197521,0.197521,0.214332,0.214257,1.099383,1.106822
172,70.828100,0.311200,0.296881,0.296881,0.299546,0.298963,1.168098,1.226533
172,71.108700,0.299400,0.307464,0.307464,0.308391,0.307752,-0.901194,-0.837146
172,73.358000,0.380700,0.398988,0.398988,0.384021,0.382900,-0.332863,-0.220503
173,66.180800,0.297900,0.155326,0.155326,0.305892,0.305790,-0.801081,-0.790860
173,66.548600,0.338000,0.164154,0.164154,0.331623,0.331545,0.639219,0.647027
173,67.180900,0.370900,0.180266,0.180266,0.378229,0.378199,-0.734651,-0.731587
173,69.514800,0.581800,0.250285,0.250285,0.563438,0.563607,1.840446,1.823498
173,72.779400,0.771000,0.374449,0.374449,0.787058,0.787365,-1.609540,-1.640280
173,72.809000,0.793800,0.375690,0.375690,0.788653,0.788959,0.515939,0.485194
173,76.954400,0.934900,0.558131,0.558131,0.934187,0.934389,0.071508,0.051243
174,50.879000,0.077900,0.011770,0.011770,0.088238,0.087590,-1.036244,-0.971224
174,54.517000,0.110100,0.022321,0.022321,0.110913,0.110257,-0.081515,-0.015719
174,55.873300,0.123100,0.028276,0.028276,0.120597,0.119946,0.250920,0.316103
174,58.148600,0.137700,0.041883,0.041883,0.138476,0.137850,-0.077812,-0.015024
174,61.101800,0.164600,0.069018,0.069018,0.164942,0.164377,-0.034318,0.022367
174,64.071700,0.203000,0.111981,0.111981,0.195503,0.195039,0.751422,0.797978
174,72.089500,0.300600,0.346021,0.346021,0.298366,0.298400,0.223937,0.220487
174,74.553500,0.340600,0.451192,0.451192,0.335562,0.335813,0.504941,0.479833
174,77.576800,0.375600,0.585382,0.585382,0.384109,0.384653,-0.852901,-0.907449
175,51.178100,0.052000,0.012409,0.012409,0.055057,0.054808,-0.306418,-0.281445
175,55.018800,0.076700,0.024366,0.024366,0.080991,0.080724,-0.430085,-0.403346
175,59.543100,0.128600,0.053117,0.053117,0.125482,0.125244,0.312565,0.336352
175,65.335900,0.207000,0.136514,0.136514,0.211251,0.211194,-0.426081,-0.420404
175,69.261600,0.299700,0.241883,0.241883,0.290193,0.290377,0.952953,0.934441
175,74.301100,0.407900,0.440040,0.440040,0.413020,0.413622,-0.513148,-0.573515
175,75.649900,0.451400,0.500063,0.500063,0.448637,0.449357,0.276898,0.204775
175,76.117500,0.461000,0.520960,0.520960,0.461129,0.461888,-0.012925,-0.089043
175,89.776200,0.787700,0.926009,0.926009,0.788479,0.789703,-0.078078,-0.200814
176,63.589100,0.237200,0.103680,0.103680,0.244432,0.243240,-0.724880,-0.605364
176,64.077800,0.275300,0.112089,0.112089,0.261440,0.260296,1.389248,1.503904
176,65.552000,0.307700,0.141135,0.141135,0.317149,0.316214,-0.947074,-0.853364
176,68.885000,0.470700,0.229747,0.229747,0.461858,0.461690,0.886246,0.903075
176,69.285600,0.470900,0.242671,0.242671,0.480245,0.480186,-0.936655,-0.930714
176,74.059500,0.693700,0.429421,0.429421,0.690068,0.691133,0.364034,0.257310
177,55.183200,-0.008400,0.025075,0.025075,0.000147,0.000261,-0.856703,-0.868096
177,59.894400,0.008900,0.056368,0.056368,0.000660,0.001003,0.825945,0.791519
177,61.649500,0.008500,0.075584,0.075584,0.001153,0.001656,0.736382,0.685961
177,67.537700,0.000800,0.189890,0.189890,0.007477,0.008862,-0.669232,-0.808077
177,67.635800,0.018500,0.192604,0.192604,0.007712,0.009112,1.081275,0.940984
178,59.125600,0.008100,0.049484,0.049484,0.007556,0.005002,0.054524,0.310551
178,64.082900,0.002100,0.112180,0.112180,0.018493,0.013231,-1.643146,-1.115657
178,85.521700,0.493700,0.853955,0.853955,0.486788,0.482740,0.692778,1.098574
178,85.709200,0.489800,0.858088,0.858088,0.495354,0.492010,-0.556656,-0.221543
178,87.689100,0.579900,0.896007,0.896007,0.584997,0.589009,-0.510903,-0.912985
179,55.777800,0.032400,0.027810,0.027810,0.031806,0.031679,0.059537,0.072250
179,62.624100,0.129200,0.088702,0.088702,0.134619,0.134216,-0.543186,-0.502736
179,65.145200,0.222700,0.132543,0.132543,0.216178,0.215632,0.653719,0.708462
179,76.534700,0.779400,0.539545,0.539545,0.785652,0.785293,-0.626669,-0.590672
179,81.684900,0.921100,0.746436,0.746436,0.921920,0.921802,-0.082179,-0.070365
179,85.587600,0.980200,0.855418,0.855418,0.966274,0.966233,1.395842,1.399963
179,90.679200,0.989200,0.936342,0.936342,0.989139,0.989131,0.006094,0.006926
180,48.709200,0.023700,0.008014,0.008014,0.037684,0.038237,-1.401642,-1.457068
180,54.722800,0.100900,0.023138,0.023138,0.100608,0.101402,0.029279,-0.050313
180,57.234700,0.143200,0.035793,0.035793,0.147788,0.148554,-0.459839,-0.536668
180,58.121500,0.169100,0.041689,0.041689,0.168363,0.169082,0.073898,0.001785
180,58.514300,0.166900,0.044588,0.044588,0.178182,0.178873,-1.130786,-1.200047
180,60.974000,0.272800,0.067563,0.067563,0.249853,0.250246,2.300042,2.260660
180,61.555500,0.272100,0.074418,0.074418,0.269354,0.269645,0.275215,0.246076
180,63.062000,0.326900,0.095240,0.095240,0.324108,0.324081,0.279821,0.282585
180,67.218500,0.487500,0.181262,0.181262,0.497631,0.496494,-1.015478,-0.901531
181,61.078800,0.012500,0.068754,0.068754,0.004940,0.005172,0.757713,0.734511
181,61.356100,0.000600,0.071998,0.071998,0.005525,0.005777,-0.493605,-0.518920
181,68.544400,0.094700,0.219144,0.219144,0.092735,0.094202,0.196908,0.049918
181,75.088700,0.589300,0.474989,0.474989,0.591633,0.589732,-0.233881,-0.043318
181,78.259400,0.834600,0.614673,0.614673,0.839609,0.836889,-0.502068,-0.229467
181,78.791100,0.869000,0.636938,0.636938,0.866544,0.863967,0.246196,0.504496
182,56.529500,0.183700,0.031686,0.031686,0.175977,0.177171,0.774139,0.654446
182,58.537500,0.198300,0.044765,0.044765,0.196083,0.197203,0.222236,0.109989
182,63.336600,0.251100,0.099558,0.099558,0.250987,0.251815,0.011346,-0.071695
182,64.016500,0.254100,0.111003,0.111003,0.259540,0.260314,-0.545266,-0.622807
182,69.215200,0.331300,0.240365,0.240365,0.330857,0.331103,0.044416,0.019756
182,69.254600,0.322800,0.241654,0.241654,0.331434,0.331676,-0.865445,-0.889637
182,71.926200,0.378500,0.339442,0.339442,0.371707,0.371612,0.680836,0.690355
182,73.614100,0.399200,0.410021,0.410021,0.398146,0.397823,0.105598,0.138057
183,62.160000,0.117100,0.082217,0.082217,0.112949,0.113789,0.416030,0.331852
183,70.830600,0.280900,0.296975,0.296975,0.277087,0.277595,0.382230,0.331289
183,71.279500,0.280300,0.314007,0.314007,0.288659,0.289118,-0.837840,-0.883851
183,74.712700,0.379200,0.458253,0.458253,0.385668,0.385652,-0.648313,-0.646658
183,75.790800,0.426800,0.506363,0.506363,0.418597,0.418404,0.822203,0.841553
184,56.990600,0.049300,0.034316,0.034316,0.040061,0.040067,0.926012,0.925456
184,58.852600,0.041500,0.047238,0.047238,0.055040,0.055075,-1.357150,-1.360697
184,63.345600,0.104700,0.099702,0.099702,0.115205,0.115406,-1.052906,-1.073087
184,65.234700,0.155600,0.134395,0.134395,0.154411,0.154740,0.119209,0.086232
184,69.704200,0.297800,0.256695,0.256695,0.289011,0.289794,0.880900,0.802481
184,76.047000,0.562100,0.517812,0.517812,0.558589,0.559977,0.351931,0.212825
184,78.374000,0.657200,0.619516,0.619516,0.657476,0.658894,-0.027685,-0.169760
184,83.905900,0.833100,0.814112,0.814112,0.837876,0.838945,-0.478721,-0.585903
185,63.984100,0.012500,0.110432,0.110432,0.016545,0.015890,-0.405419,-0.339777
185,66.989900,0.045900,0.175273,0.175273,0.042426,0.041134,0.348208,0.477662
185,67.409100,0.053000,0.186377,0.186377,0.048264,0.046859,0.474651,0.615564
185,71.833900,0.181300,0.335750,0.335750,0.174209,0.171622,0.710699,0.970096
185,75.371000,0.377200,0.487594,0.487594,0.397341,0.395486,-2.018732,-1.832842
185,75.714500,0.427400,0.502952,0.502952,0.424117,0.422470,0.329072,0.494145
185,79.302200,0.700900,0.657802,0.657802,0.700552,0.701338,0.034836,-0.043880
185,80.358200,0.775700,0.698970,0.698970,0.766765,0.767985,0.895565,0.773270
186,55.204200,0.016700,0.025167,0.025167,0.021177,0.021265,-0.448750,-0.457513
186,57.419200,0.023600,0.036949,0.036949,0.032395,0.032514,-0.881540,-0.893449
186,57.500700,0.032800,0.037472,0.037472,0.032902,0.033022,-0.010257,-0.022296
186,59.309800,0.043700,0.051057,0.051057,0.046346,0.046498,-0.265262,-0.280437
186,60.377100,0.062300,0.061140,0.061140,0.056584,0.056756,0.572892,0.555665
186,70.391500,0.305400,0.280843,0.280843,0.301580,0.301852,0.382905,0.355669
186,71.120700,0.335300,0.307921,0.307921,0.332689,0.332944,0.261747,0.236162
186,71.136600,0.325800,0.308527,0.308527,0.333385,0.333640,-0.760238,-0.785782
186,74.951900,0.514500,0.468892,0.468892,0.514780,0.514883,-0.028060,-0.038400
187,65.013700,0.589900,0.129862,0.129862,0.588987,0.591677,0.091524,-0.178086
187,68.141300,0.885800,0.207056,0.207056,0.892134,0.889585,-0.634836,-0.379387
187,70.967500,0.983900,0.302112,0.302112,0.975796,0.974339,0.812273,0.958316
187,71.176300,0.973200,0.310044,0.310044,0.978411,0.977052,-0.522355,-0.386128
187,71.858700,0.999000,0.336740,0.336740,0.985171,0.984104,1.386105,1.493088
187,72.145900,0.983700,0.348308,0.348308,0.987348,0.986389,-0.365644,-0.269544
187,75.676800,1.001000,0.501266,0.501266,0.998232,0.998015,0.277434,0.299219
188,57.300900,0.014000,0.036204,0.036204,0.010771,0.010265,0.323691,0.374404
