id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.851954,0.851954,0.745305,0.744840,0.419358,0.465868
142,59.017800,0.323200,0.046827,0.046827,0.327477,0.328971,-0.427550,-0.576927
142,60.517300,0.405300,0.060377,0.060377,0.397198,0.398025,0.809985,0.727267
142,66.964200,0.702800,0.169300,0.169300,0.707498,0.705252,-0.469661,-0.245133
142,72.302500,0.877200,0.346419,0.346419,0.876539,0.874067,0.066033,0.313233
142,85.561200,0.988000,0.850566,0.850566,0.990382,0.989874,-0.238180,-0.187350
142,92.938600,1.005500,0.955209,0.955209,0.997812,0.997658,0.768598,0.784041
143,61.048500,0.022800,0.066004,0.066004,0.019059,0.018904,0.374032,0.389467
143,62.230200,0.031200,0.080307,0.080307,0.024491,0.024318,0.670743,0.688068
143,65.929600,0.046900,0.144818,0.144818,0.053040,0.052834,-0.613868,-0.593279
143,66.603400,0.068400,0.160408,0.160408,0.060879,0.060678,0.751866,0.772014
143,70.899000,0.120600,0.291915,0.291915,0.141332,0.141350,-2.072674,-2.074510
143,72.459400,0.203200,0.352807,0.352807,0.187582,0.187809,1.561375,1.538684
143,74.619400,0.270400,0.445222,0.445222,0.269480,0.270138,0.091961,0.026178
144,71.886000,0.479300,0.329734,0.329734,0.473164,0.474185,0.613418,0.511419
144,76.409900,0.603600,0.525124,0.525124,0.609031,0.609501,-0.542985,-0.589920
144,77.235000,0.631700,0.561760,0.561760,0.632668,0.633036,-0.096785,-0.133611
144,82.199300,0.748800,0.757152,0.757152,0.759141,0.759006,-1.033867,-1.020313
144,85.571600,0.837200,0.850803,0.850803,0.826136,0.825802,1.106164,1.139531
144,88.990200,0.879200,0.913171,0.913171,0.878107,0.877686,0.109278,0.151331
145,51.539200,0.030100,0.012713,0.012713,0.000118,0.000085,2.997411,3.000727
145,53.849700,0.005600,0.019103,0.019103,0.000227,0.000170,0.537116,0.542905
145,64.998500,0.007400,0.125369,0.125369,0.005316,0.004703,0.208350,0.269611
145,66.580600,0.006700,0.159859,0.159859,0.008295,0.007520,-0.159462,-0.081985
145,69.757200,0.027200,0.251518,0.251518,0.020146,0.019178,0.705186,0.801953
146,56.033300,0.026400,0.027985,0.027985,0.039077,0.038555,-1.267420,-1.215166
146,61.645600,0.120800,0.072908,0.072908,0.113050,0.112011,0.774770,0.878631
146,77.640400,0.758200,0.579542,0.579542,0.767780,0.767758,-0.957715,-0.955511
146,78.089100,0.785800,0.598983,0.598983,0.783664,0.783692,0.213515,0.210724
146,81.293600,0.881600,0.726109,0.726109,0.874290,0.874534,0.730850,0.706432
147,59.581700,0.366900,0.051545,0.051545,0.368431,0.369073,-0.153039,-0.217250
147,64.099500,0.700600,0.108757,0.108757,0.696661,0.697189,0.393795,0.340980
147,68.494300,0.892500,0.211377,0.211377,0.897020,0.897227,-0.451862,-0.472623
147,73.098000,0.974900,0.379331,0.379331,0.972374,0.972428,0.252490,0.247159
147,73.930200,0.978800,0.414986,0.414986,0.978404,0.978445,0.039547,0.035454
148,62.763800,0.139200,0.087652,0.087652,0.142821,0.138746,-0.362038,0.045360
148,75.872100,0.574800,0.501073,0.501073,0.582527,0.580301,-0.772515,-0.549968
148,81.100900,0.785200,0.719194,0.719194,0.765107,0.765223,2.008793,1.997233
148,84.985100,0.852400,0.836977,0.836977,0.859437,0.860390,-0.703485,-0.798819
148,89.729300,0.912200,0.923106,0.923106,0.929549,0.930641,-1.734454,-1.843647
149,66.776300,0.117900,0.164621,0.164621,0.124064,0.122655,-0.616258,-0.475350
149,67.776600,0.146300,0.190750,0.190750,0.145463,0.144080,0.083644,0.221952
149,71.215700,0.249900,0.303772,0.303772,0.242593,0.241716,0.730521,0.818214
149,71.967600,0.262900,0.332971,0.332971,0.268880,0.268215,-0.597817,-0.531405
149,72.534600,0.288500,0.355887,0.355887,0.289853,0.289374,-0.135282,-0.087405
149,72.647400,0.307100,0.360530,0.360530,0.294139,0.293700,1.295736,1.339679
149,75.122000,0.380400,0.467544,0.467544,0.396391,0.396986,-1.598740,-1.658144
149,76.606700,0.444800,0.533902,0.533902,0.463159,0.464463,-1.835465,-1.965823
149,77.345900,0.521500,0.566642,0.566642,0.497059,0.498714,2.443439,2.278049
150,65.381500,0.085100,0.133083,0.133083,0.098806,0.099280,-1.370257,-1.417621
150,67.610500,0.157600,0.186202,0.186202,0.139800,0.140413,1.779513,1.718308
150,67.764700,0.137500,0.190421,0.190421,0.143107,0.143729,-0.560569,-0.622786
150,68.876900,0.166900,0.223022,0.223022,0.168917,0.169614,-0.201687,-0.271303
150,71.521300,0.269800,0.315467,0.315467,0.244835,0.245701,2.495886,2.409239
150,71.554500,0.248700,0.316752,0.316752,0.245920,0.246789,0.277893,0.191050
150,71.961400,0.236700,0.332725,0.332725,0.259487,0.260379,-2.278113,-2.367292
151,61.158800,0.102100,0.067232,0.067232,0.094999,0.095389,0.709900,0.670929
151,67.196200,0.133700,0.175222,0.175222,0.133119,0.133569,0.058058,0.013098
151,70.660500,0.161100,0.283167,0.283167,0.160384,0.160860,0.071575,0.024028
151,73.473100,0.187800,0.395266,0.395266,0.185706,0.186196,0.209300,0.160387
151,73.610200,0.179600,0.401148,0.401148,0.187016,0.187506,-0.741445,-0.790404
151,74.449100,0.196000,0.437704,0.437704,0.195186,0.195678,0.081354,0.032158
151,76.283100,0.216000,0.519460,0.519460,0.213980,0.214475,0.201917,0.152492
151,76.981400,0.211400,0.550553,0.550553,0.221474,0.221968,-1.007121,-1.056522
151,79.447600,0.260300,0.655761,0.655761,0.249421,0.249908,1.087672,1.038895
152,51.648500,0.038000,0.012961,0.012961,0.032606,0.031526,0.539253,0.647236
152,57.174500,0.059400,0.034113,0.034113,0.065043,0.063347,-0.564152,-0.394601
152,57.818500,0.070200,0.038123,0.038123,0.070371,0.068595,-0.017113,0.160419
152,63.606600,0.141800,0.100494,0.100494,0.139197,0.136749,0.260258,0.505014
152,74.022000,0.384300,0.418982,0.418982,0.387899,0.385954,-0.359837,-0.165362
152,83.399900,0.675200,0.794471,0.794471,0.684304,0.684941,-0.910167,-0.973847
152,83.901400,0.698400,0.808745,0.808745,0.698336,0.699083,0.006392,-0.068244
152,86.876800,0.784900,0.878104,0.878104,0.773743,0.774981,1.115443,0.991697
153,56.342000,0.018100,0.029529,0.029529,0.014288,0.014445,0.381121,0.365395
153,57.344200,0.010300,0.035128,0.035128,0.017023,0.017205,-0.672147,-0.690293
153,69.513900,0.143700,0.243406,0.243406,0.130653,0.131441,1.304409,1.225591
153,72.208100,0.187600,0.342602,0.342602,0.195159,0.196114,-0.755735,-0.851186
153,76.030000,0.316600,0.508140,0.508140,0.323392,0.324455,-0.679058,-0.785306
153,77.703200,0.400900,0.582279,0.582279,0.391470,0.392500,0.942777,0.839817
153,79.103300,0.450100,0.641715,0.641715,0.452013,0.452973,-0.191236,-0.287242
154,63.348300,0.016600,0.096390,0.096390,0.000516,0.000517,1.607942,1.607888
154,68.234200,0.012400,0.203718,0.203718,0.003043,0.003006,0.935498,0.939134
154,72.639400,0.002400,0.360200,0.360200,0.014909,0.014563,-1.250608,-1.215944
154,77.293800,0.074700,0.564350,0.564350,0.075932,0.073419,-0.123210,0.128029
154,77.457400,0.088400,0.571538,0.571538,0.080212,0.077537,0.818630,1.085979
155,65.926500,0.146600,0.144749,0.144749,0.136999,0.136423,0.959898,1.017411
155,68.775600,0.162600,0.219895,0.219895,0.177365,0.176780,-1.476083,-1.417659
155,72.462600,0.248400,0.352937,0.352937,0.242663,0.242132,0.573505,0.626608
155,78.124500,0.373100,0.600504,0.600504,0.370575,0.370301,0.252471,0.279879
155,78.704100,0.381800,0.625121,0.625121,0.385214,0.384978,-0.341355,-0.317686
156,60.250600,0.016800,0.057724,0.057724,0.005205,0.005030,1.159215,1.176720
156,67.382100,0.018200,0.180084,0.180084,0.019252,0.018789,-0.105164,-0.058893
156,69.167100,0.029100,0.232154,0.232154,0.026603,0.026029,0.249600,0.306996
156,69.958300,0.026700,0.258357,0.258357,0.030678,0.030049,-0.397672,-0.334856
156,70.760400,0.044200,0.286812,0.286812,0.035422,0.034737,0.877534,0.946105
156,78.591000,0.128400,0.620363,0.620363,0.135580,0.134443,-0.717816,-0.604160
156,85.433900,0.356400,0.847646,0.847646,0.358064,0.357942,-0.166390,-0.154126
156,89.209900,0.531700,0.916240,0.916240,0.529048,0.530179,0.265173,0.152014
157,58.646400,0.051400,0.043947,0.043947,0.042748,0.041308,0.864977,1.008929
157,61.151200,0.089000,0.067147,0.067147,0.094006,0.091659,-0.500514,-0.265792
157,68.014500,0.507000,0.197412,0.197412,0.511099,0.509532,-0.409816,-0.253137
157,71.002200,0.739600,0.295749,0.295749,0.740778,0.741379,-0.117739,-0.177884
157,71.342400,0.778800,0.308591,0.308591,0.762153,0.762915,1.664267,1.588120
157,71.527200,0.772200,0.315695,0.315695,0.773244,0.774083,-0.104387,-0.188211
157,72.175600,0.798000,0.341293,0.341293,0.809222,0.810274,-1.121895,-1.227084
157,73.452100,0.866900,0.394368,0.394368,0.866991,0.868237,-0.009081,-0.133657
158,52.980500,0.093200,0.016395,0.016395,0.106645,0.106962,-1.344155,-1.375883
158,61.777200,0.334700,0.074517,0.074517,0.323971,0.324863,1.072614,0.983459
158,74.614700,0.773300,0.445014,0.445014,0.784616,0.785485,-1.131299,-1.218213
158,80.139900,0.921500,0.683177,0.683177,0.897133,0.897650,2.436105,2.384387
158,80.673400,0.903400,0.703481,0.703481,0.904656,0.905143,-0.125529,-0.174250
158,82.029500,0.919900,0.751519,0.751519,0.921603,0.922019,-0.170232,-0.211862
158,82.139200,0.928900,0.755168,0.755168,0.922846,0.923257,0.605251,0.564160
158,82.637400,0.920900,0.771283,0.771283,0.928267,0.928655,-0.736556,-0.775261
158,86.032300,0.938900,0.860973,0.860973,0.956760,0.957012,-1.785504,-1.810726
159,48.461200,-0.008800,0.007367,0.007367,0.003617,0.003647,-1.241378,-1.244393
159,51.447800,0.021900,0.012509,0.012509,0.005802,0.005846,1.609424,1.604952
159,65.939600,0.053200,0.145040,0.145040,0.055182,0.055432,-0.198147,-0.223118
159,73.897000,0.165700,0.413544,0.413544,0.171427,0.171877,-0.572559,-0.617532
159,84.107600,0.520200,0.814391,0.814391,0.511848,0.512120,0.834950,0.807749
159,84.950400,0.545600,0.836127,0.836127,0.545217,0.545444,0.038294,0.015546
159,91.929000,0.775600,0.946806,0.946806,0.784248,0.784163,-0.864560,-0.856094
160,57.907500,0.045400,0.038712,0.038712,0.035248,0.035856,1.014931,0.954180
160,59.709700,0.050000,0.052677,0.052677,0.045765,0.046458,0.423404,0.354125
160,70.695300,0.196900,0.284434,0.284434,0.201174,0.201779,-0.427327,-0.487774
160,73.022600,0.261700,0.376158,0.376158,0.263543,0.263779,-0.184262,-0.207877
160,76.332200,0.371800,0.521654,0.521654,0.370982,0.370423,0.081766,0.137681
160,76.955500,0.387400,0.549405,0.549405,0.393193,0.392459,-0.579149,-0.505750
160,79.373700,0.488800,0.652768,0.652768,0.482794,0.481366,0.600441,0.743193
161,60.013600,0.020700,0.055459,0.055459,0.008835,0.009393,1.186188,1.130444
161,63.551200,0.031900,0.099601,0.099601,0.020315,0.021210,1.158234,1.068696
161,68.201000,0.043100,0.202756,0.202756,0.059179,0.060347,-1.607450,-1.724224
161,72.828000,0.168400,0.368018,0.368018,0.159501,0.159184,0.889634,0.921345
161,73.056200,0.163900,0.377571,0.377571,0.166939,0.166451,-0.303775,-0.255032
162,54.345700,0.001200,0.020840,0.020840,0.003923,0.003679,-0.272221,-0.247869
162,54.908500,-0.002300,0.022998,0.022998,0.004239,0.003981,-0.653756,-0.627930
162,58.485100,0.019600,0.042749,0.042749,0.006935,0.006563,1.266222,1.303345
162,78.974800,0.103600,0.636408,0.636408,0.106274,0.105219,-0.267300,-0.161813
162,85.987800,0.239200,0.860017,0.860017,0.238834,0.239560,0.036600,-0.035947
163,55.691900,0.040500,0.026370,0.026370,0.038570,0.038832,0.192939,0.166791
163,63.899400,0.082100,0.105333,0.105333,0.086591,0.086944,-0.448981,-0.484287
163,77.436800,0.289700,0.570634,0.570634,0.281389,0.281432,0.830915,0.826627
163,81.416100,0.365400,0.730449,0.730449,0.372701,0.372459,-0.729952,-0.705748
163,90.732900,0.611400,0.934930,0.934930,0.611955,0.611015,-0.055523,0.038459
164,48.718900,0.046400,0.007712,0.007712,0.054483,0.054763,-0.808108,-0.836137
164,52.593900,0.057500,0.015315,0.015315,0.068918,0.069245,-1.141550,-1.174158
164,55.755100,0.081600,0.026662,0.026662,0.083239,0.083604,-0.163825,-0.200366
164,61.725200,0.129300,0.073877,0.073877,0.117811,0.118251,1.148614,1.104595
164,63.804000,0.147500,0.103734,0.103734,0.132505,0.132970,1.499074,1.452603
164,67.268600,0.160400,0.177103,0.177103,0.160422,0.160924,-0.002218,-0.052349
164,70.821300,0.186200,0.289048,0.289048,0.193801,0.194331,-0.759863,-0.812881
164,78.591500,0.286500,0.620384,0.620384,0.284273,0.284818,0.222616,0.168193
164,84.116100,0.358900,0.814620,0.814620,0.362081,0.362581,-0.318044,-0.368040
165,58.503700,0.027000,0.042886,0.042886,0.032030,0.032722,-0.502896,-0.572049
165,68.399400,0.298000,0.208558,0.208558,0.291936,0.293082,0.606202,0.491654
165,68.679000,0.302700,0.216942,0.216942,0.306885,0.307964,-0.418355,-0.526256
165,79.170300,0.868300,0.644468,0.644468,0.865253,0.863792,0.304624,0.450642
165,84.318100,0.953100,0.820020,0.820020,0.959761,0.958939,-0.665954,-0.583785
165,84.793700,0.959100,0.832247,0.832247,0.964191,0.963428,-0.508968,-0.432700
166,61.241900,0.059800,0.068171,0.068171,0.062792,0.062906,-0.299125,-0.310556
166,62.443100,0.071300,0.083168,0.083168,0.072344,0.072457,-0.104339,-0.115637
166,68.310500,0.133500,0.205943,0.205943,0.140694,0.140745,-0.719250,-0.724321
166,72.773900,0.231100,0.365768,0.365768,0.223512,0.223418,0.758610,0.768004
166,76.538200,0.324100,0.530849,0.530849,0.316594,0.316301,0.750449,0.779684
166,78.220400,0.361000,0.604616,0.604616,0.364283,0.363886,-0.328188,-0.288513
166,78.733600,0.372400,0.626358,0.626358,0.379434,0.379005,-0.703250,-0.660309
167,57.739900,0.119600,0.037610,0.037610,0.124446,0.124354,-0.484446,-0.475257
167,58.267500,0.120500,0.041183,0.041183,0.126763,0.126680,-0.626154,-0.617809
167,65.861200,0.167000,0.143308,0.143308,0.164354,0.164428,0.264502,0.257152
167,66.858600,0.197900,0.166657,0.166657,0.169907,0.170006,2.798633,2.788696
167,68.541000,0.178700,0.212774,0.212774,0.179608,0.179754,-0.090816,-0.105409
167,76.191700,0.206600,0.515374,0.515374,0.229168,0.229572,-2.256196,-2.296653
167,82.284800,0.281700,0.759956,0.759956,0.275015,0.275678,0.668347,0.602039
168,64.561500,-0.014400,0.117038,0.117038,0.000027,0.000009,-1.442314,-1.440540
168,65.318500,0.001900,0.131787,0.131787,0.000037,0.000013,0.186299,0.188628
168,65.990700,-0.004300,0.146178,0.146178,0.000048,0.000019,-0.434699,-0.431746
168,67.151500,0.005900,0.174068,0.174068,0.000077,0.000033,0.582122,0.586530
168,68.506700,-0.008800,0.211747,0.211747,0.000135,0.000066,-0.893225,-0.886327
168,70.244400,0.004800,0.268292,0.268292,0.000274,0.000157,0.452513,0.464221
168,71.812200,0.006200,0.326820,0.326820,0.000520,0.000344,0.567903,0.585480
168,76.041600,-0.002800,0.508659,0.508659,0.002921,0.002859,-0.571991,-0.565762
168,77.531800,0.005700,0.574797,0.574797,0.005360,0.006017,0.034020,-0.031717
169,53.141300,0.016100,0.016865,0.016865,0.007934,0.008024,0.816385,0.807384
169,55.044000,0.015900,0.023550,0.023550,0.015358,0.015518,0.054181,0.038215
169,55.527100,0.013300,0.025623,0.025623,0.018145,0.018329,-0.484401,-0.502814
169,58.240500,0.037600,0.040993,0.040993,0.045719,0.046116,-0.811731,-0.851364
169,65.074800,0.348900,0.126875,0.126875,0.345449,0.346792,0.344980,0.210753
169,72.006600,0.856400,0.334524,0.334524,0.857473,0.857811,-0.107283,-0.141107
169,79.006200,0.981200,0.637708,0.637708,0.985962,0.985956,-0.476043,-0.475460
170,72.043100,0.322100,0.335980,0.335980,0.311552,0.312160,1.054493,0.993778
170,73.260700,0.357500,0.386213,0.386213,0.363732,0.364331,-0.623030,-0.682962
170,75.990000,0.498200,0.506350,0.506350,0.491145,0.491657,0.705356,0.654131
170,76.369500,0.498400,0.523320,0.523320,0.509350,0.509844,-1.094724,-1.144071
170,76.560700,0.520400,0.531852,0.531852,0.518516,0.519000,0.188362,0.140008
170,77.439200,0.550700,0.570740,0.570740,0.560376,0.560811,-0.967393,-1.010829
170,79.055200,0.640000,0.639732,0.639732,0.634788,0.635123,0.521020,0.487547
170,82.835600,0.784500,0.777482,0.777482,0.782162,0.782281,0.233764,0.221884
170,83.297800,0.800600,0.791470,0.791470,0.796897,0.796995,0.370253,0.360445
171,60.675600,0.169900,0.062005,0.062005,0.170233,0.170796,-0.033325,-0.089567
171,65.231200,0.212200,0.130009,0.130009,0.217499,0.217935,-0.529766,-0.573354
171,65.697300,0.214300,0.139743,0.139743,0.222833,0.223252,-0.853112,-0.894949
171,67.441000,0.265600,0.181647,0.181647,0.243608,0.243954,2.198597,2.164090
171,68.843500,0.264600,0.221987,0.221987,0.261245,0.261522,0.335405,0.307691
171,73.396000,0.324000,0.391971,0.391971,0.323871,0.323875,0.012933,0.012511
171,76.430500,0.354200,0.526044,0.526044,0.369640,0.369424,-1.543589,-1.522045
171,78.002700,0.404000,0.595262,0.595262,0.394375,0.394037,0.962295,0.996058
171,82.926000,0.472800,0.780270,0.780270,0.474827,0.474093,-0.202674,-0.129231
172,63.123400,0.140900,0.092939,0.092939,0.119841,0.119940,2.105378,2.095447
172,63.471800,0.106800,0.098333,0.098333,0.125391,0.125499,-1.858587,-1.869402
172,65.862600,0.168800,0.143339,0.143339,0.169624,0.169806,-0.082413,-0.100606
172,66.118900,0.160800,0.149066,0.149066,0.175038,0.175229,-1.423402,-1.442526
172,67.810900,0.225300,0.191700,0.191700,0.214204,0.214463,1.109341,1.083410
172,70.828100,0.311200,0.289298,0.289298,0.298813,0.299217,1.238350,1.197995
172,71.108700,0.299400,0.299736,0.299736,0.307592,0.308010,-0.818992,-0.860776
172,73.358000,0.380700,0.390351,0.390351,0.382653,0.383184,-0.195218,-0.248346
173,66.180800,0.297900,0.150478,0.150478,0.305359,0.306880,-0.745731,-0.897728
173,66.548600,0.338000,0.159091,0.159091,0.331279,0.332614,0.671954,0.538490
173,67.180900,0.370900,0.174826,0.174826,0.378253,0.379209,-0.735072,-0.830678
173,69.514800,0.581800,0.243436,0.243436,0.564960,0.564184,1.683580,1.761109
173,72.779400,0.771000,0.365996,0.365996,0.789513,0.787302,-1.850808,-1.629793
173,72.809000,0.793800,0.367227,0.367227,0.791107,0.788893,0.269278,0.490592
173,76.954400,0.934900,0.549356,0.549356,0.935743,0.934152,-0.084315,0.074778
174,50.879000,0.077900,0.011312,0.011312,0.088502,0.087654,-1.059955,-0.975124
174,54.517000,0.110100,0.021475,0.021475,0.111209,0.110302,-0.110853,-0.020237
174,55.873300,0.123100,0.027216,0.027216,0.120903,0.119982,0.219613,0.311706
174,58.148600,0.137700,0.040351,0.040351,0.138800,0.137865,-0.110000,-0.016526
174,61.101800,0.164600,0.066595,0.066595,0.165285,0.164357,-0.068470,0.024269
174,64.071700,0.203000,0.108276,0.108276,0.195858,0.194973,0.714009,0.802466
174,72.089500,0.300600,0.337836,0.337836,0.298708,0.298158,0.189131,0.244119
174,74.553500,0.340600,0.442310,0.442310,0.335884,0.335504,0.471437,0.509448
174,77.576800,0.375600,0.576765,0.576765,0.384396,0.384260,-0.879347,-0.865779
175,51.178100,0.052000,0.011927,0.011927,0.055841,0.054920,-0.383977,-0.291924
175,55.018800,0.076700,0.023446,0.023446,0.081955,0.080835,-0.525371,-0.413395
175,59.543100,0.128600,0.051208,0.051208,0.126631,0.125322,0.196833,0.327743
175,65.335900,0.207000,0.132144,0.132144,0.212470,0.211144,-0.546834,-0.414328
175,69.261600,0.299700,0.235184,0.235184,0.291260,0.290175,0.843835,0.952270
175,74.301100,0.407900,0.431194,0.431194,0.413613,0.413171,-0.571132,-0.526990
175,75.649900,0.451400,0.491128,0.491128,0.449062,0.448839,0.233743,0.256009
175,76.117500,0.461000,0.512055,0.512055,0.461493,0.461348,-0.049238,-0.034800
175,89.776200,0.787700,0.923700,0.923700,0.787488,0.788947,0.021178,-0.124688
176,63.589100,0.237200,0.100211,0.100211,0.245132,0.243877,-0.793033,-0.667533
176,64.077800,0.275300,0.108381,0.108381,0.262107,0.260949,1.318957,1.434706
176,65.552000,0.307700,0.136645,0.136645,0.317678,0.316903,-0.997551,-0.920047
176,68.885000,0.470700,0.223273,0.223273,0.461897,0.462365,0.880045,0.833242
176,69.285600,0.470900,0.235958,0.235958,0.480216,0.480850,-0.931332,-0.994718
176,74.059500,0.693700,0.420617,0.420617,0.689343,0.691558,0.435619,0.214178
177,55.183200,-0.008400,0.024129,0.024129,0.000163,0.000204,-0.856056,-0.860168
177,59.894400,0.008900,0.054352,0.054352,0.000703,0.000863,0.819541,0.803505
177,61.649500,0.008500,0.072955,0.072955,0.001211,0.001477,0.728717,0.702169
177,67.537700,0.000800,0.184235,0.184235,0.007491,0.008903,-0.668918,-0.810053
177,67.635800,0.018500,0.186889,0.186889,0.007721,0.009172,1.077645,0.932588
178,59.125600,0.008100,0.047696,0.047696,0.005058,0.006018,0.304076,0.208145
178,64.082900,0.002100,0.108469,0.108469,0.013355,0.015373,-1.125237,-1.326922
178,85.521700,0.493700,0.849665,0.849665,0.483112,0.484263,1.058523,0.943433
178,85.709200,0.489800,0.853903,0.853903,0.492366,0.493216,-0.256485,-0.341489
178,87.689100,0.579900,0.892835,0.892835,0.589174,0.586908,-0.927144,-0.700617
179,55.777800,0.032400,0.026767,0.026767,0.031673,0.031591,0.072675,0.080908
179,62.624100,0.129200,0.085672,0.085672,0.134136,0.134148,-0.493457,-0.494721
179,65.145200,0.222700,0.128277,0.128277,0.215485,0.215678,0.721308,0.702050
179,76.534700,0.779400,0.530693,0.530693,0.785010,0.785986,-0.560809,-0.658393
179,81.684900,0.921100,0.739819,0.739819,0.921654,0.922223,-0.055410,-0.112233
179,85.587600,0.980200,0.851166,0.851166,0.966157,0.966466,1.403962,1.373069
179,90.679200,0.989200,0.934342,0.934342,0.989102,0.989226,0.009803,-0.002598
180,48.709200,0.023700,0.007698,0.007698,0.038200,0.038179,-1.449638,-1.447497
180,54.722800,0.100900,0.022263,0.022263,0.101330,0.101280,-0.043001,-0.037954
180,57.234700,0.143200,0.034470,0.034470,0.148466,0.148397,-0.526445,-0.519591
180,58.121500,0.169100,0.040163,0.040163,0.168988,0.168913,0.011160,0.018715
180,58.514300,0.166900,0.042964,0.042964,0.178777,0.178698,-1.187360,-1.179490
180,60.974000,0.272800,0.065186,0.065186,0.250139,0.250041,2.265474,2.275309
180,61.555500,0.272100,0.071825,0.071825,0.269537,0.269435,0.256191,0.266461
180,63.062000,0.326900,0.092017,0.092017,0.323973,0.323860,0.292641,0.303907
180,67.218500,0.487500,0.175800,0.175800,0.496408,0.496285,-0.890597,-0.878233
181,61.078800,0.012500,0.066339,0.066339,0.005268,0.005239,0.723008,0.725887
181,61.356100,0.000600,0.069481,0.069481,0.005883,0.005851,-0.528132,-0.524988
181,68.544400,0.094700,0.212876,0.212876,0.095051,0.094854,-0.035049,-0.015442
181,75.088700,0.589300,0.466060,0.466060,0.590301,0.590434,-0.100104,-0.113370
181,78.259400,0.834600,0.606284,0.606284,0.836711,0.836973,-0.211040,-0.237251
181,78.791100,0.869000,0.628764,0.628764,0.863741,0.863994,0.525775,0.500495
182,56.529500,0.183700,0.030506,0.030506,0.177914,0.175652,0.578475,0.804593
182,58.537500,0.198300,0.043135,0.043135,0.197817,0.195831,0.048238,0.246865
182,63.336600,0.251100,0.096208,0.096208,0.252001,0.250973,-0.090121,0.012647
182,64.016500,0.254100,0.107325,0.107325,0.260425,0.259568,-0.632337,-0.546666
182,69.215200,0.331300,0.233693,0.233693,0.330538,0.331256,0.076228,0.004401
182,69.254600,0.322800,0.234959,0.234959,0.331105,0.331837,-0.830252,-0.903435
182,71.926200,0.378500,0.331327,0.331327,0.370635,0.372330,0.786279,0.616818
182,73.614100,0.399200,0.401316,0.401316,0.396577,0.398914,0.262272,0.028550
183,62.160000,0.117100,0.079383,0.079383,0.113014,0.114441,0.408514,0.265815
183,70.830600,0.280900,0.289390,0.289390,0.277059,0.277768,0.383955,0.313100
183,71.279500,0.280300,0.306193,0.306193,0.288623,0.289236,-0.832083,-0.893404
183,74.712700,0.379200,0.449352,0.449352,0.385553,0.385264,-0.635187,-0.606253
183,75.790800,0.426800,0.497434,0.497434,0.418456,0.417837,0.834215,0.896071
184,56.990600,0.049300,0.033045,0.033045,0.039967,0.040602,0.933098,0.869605
184,58.852600,0.041500,0.045524,0.045524,0.054938,0.055721,-1.343462,-1.421694
184,63.345600,0.104700,0.096348,0.096348,0.115128,0.116301,-1.042543,-1.159758
184,65.234700,0.155600,0.130080,0.130080,0.154379,0.155687,0.122063,-0.008653
184,69.704200,0.297800,0.249736,0.249736,0.289209,0.290545,0.858847,0.725363
184,76.047000,0.562100,0.508901,0.508901,0.559248,0.559624,0.285137,0.247522
184,78.374000,0.657200,0.611171,0.611171,0.658219,0.658153,-0.101892,-0.095301
184,83.905900,0.833100,0.808870,0.808870,0.838526,0.837900,-0.542469,-0.479851
185,63.984100,0.012500,0.106770,0.106770,0.016765,0.015930,-0.426434,-0.342880
185,66.989900,0.045900,0.169948,0.169948,0.042814,0.041209,0.308540,0.468954
185,67.409100,0.053000,0.180799,0.180799,0.048677,0.046939,0.432154,0.605913
185,71.833900,0.181300,0.327676,0.327676,0.174658,0.171743,0.664055,0.955445
185,75.371000,0.377200,0.478657,0.478657,0.396968,0.395509,-1.976330,-1.830411
185,75.714500,0.427400,0.494019,0.494019,0.423627,0.422475,0.377246,0.492346
185,79.302200,0.700900,0.649860,0.649860,0.699136,0.701181,0.176337,-0.028083
185,80.358200,0.775700,0.691575,0.691575,0.765307,0.767811,1.039035,0.788667
186,55.204200,0.016700,0.024218,0.024218,0.020783,0.020833,-0.408231,-0.413232
186,57.419200,0.023600,0.035586,0.035586,0.031866,0.031935,-0.826389,-0.833322
186,57.500700,0.032800,0.036091,0.036091,0.032368,0.032438,0.043205,0.036191
186,59.309800,0.043700,0.049216,0.049216,0.045681,0.045771,-0.198023,-0.207037
186,60.377100,0.062300,0.058969,0.058969,0.055835,0.055939,0.646335,0.635969
186,70.391500,0.305400,0.273494,0.273494,0.300663,0.300876,0.473627,0.452258
186,71.120700,0.335300,0.300187,0.300187,0.331879,0.332089,0.341984,0.320982
186,71.136600,0.325800,0.300785,0.300785,0.332578,0.332788,-0.677632,-0.698623
186,74.951900,0.514500,0.459970,0.459970,0.514802,0.514948,-0.030206,-0.044794
187,65.013700,0.589900,0.125668,0.125668,0.586914,0.591296,0.298523,-0.139590
187,68.141300,0.885800,0.201033,0.201033,0.893114,0.889258,-0.731192,-0.345753
187,70.967500,0.983900,0.294456,0.294456,0.976430,0.974216,0.746787,0.968128
187,71.176300,0.973200,0.302282,0.302282,0.979004,0.976940,-0.580285,-0.373863
187,71.858700,0.999000,0.328655,0.328655,0.985639,0.984019,1.335743,1.497713
187,72.145900,0.983700,0.340099,0.340099,0.987769,0.986314,-0.406802,-0.261370
187,75.676800,1.001000,0.492332,0.492332,0.998327,0.998000,0.267198,0.299947
188,57.300900,0.014000,0.034867,0.034867,0.009961,0.010241,0.403750,0.375787
