id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.840964,0.840964,0.745774,0.745063,0.373120,0.444324
142,59.017800,0.323200,0.044012,0.044012,0.328040,0.328371,-0.484698,-0.517823
142,60.517300,0.405300,0.056737,0.056737,0.397405,0.397528,0.790562,0.778326
142,66.964200,0.702800,0.159572,0.159572,0.706169,0.705391,-0.337406,-0.259504
142,72.302500,0.877200,0.329693,0.329693,0.875187,0.874391,0.201542,0.281293
142,85.561200,0.988000,0.839499,0.839499,0.990118,0.989960,-0.212082,-0.196257
142,92.938600,1.005500,0.951197,0.951197,0.997733,0.997685,0.777817,0.782600
143,61.048500,0.022800,0.062024,0.062024,0.018479,0.018987,0.432674,0.381873
143,62.230200,0.031200,0.075473,0.075473,0.023838,0.024409,0.737234,0.680091
143,65.929600,0.046900,0.136356,0.136356,0.052249,0.052932,-0.535598,-0.604077
143,66.603400,0.068400,0.151132,0.151132,0.060100,0.060770,0.831202,0.764050
143,70.899000,0.120600,0.276914,0.276914,0.141332,0.141283,-2.076062,-2.071198
143,72.459400,0.203200,0.335905,0.335905,0.188343,0.187605,1.487809,1.561725
143,74.619400,0.270400,0.426423,0.426423,0.271825,0.269658,-0.142739,0.074264
144,71.886000,0.479300,0.313493,0.313493,0.475760,0.473481,0.354503,0.582760
144,76.409900,0.603600,0.505698,0.505698,0.610326,0.609196,-0.673546,-0.560417
144,77.235000,0.631700,0.542376,0.542376,0.633721,0.632805,-0.202422,-0.110644
144,82.199300,0.748800,0.741746,0.741746,0.758974,0.759134,-1.018775,-1.034798
144,85.571600,0.837200,0.839749,0.839749,0.825471,0.826068,1.174553,1.114763
144,88.990200,0.879200,0.906014,0.906014,0.877208,0.878010,0.199515,0.119167
145,51.539200,0.030100,0.011988,0.011988,0.000220,0.000180,2.992177,2.996154
145,53.849700,0.005600,0.017990,0.017990,0.000398,0.000328,0.520928,0.527983
145,64.998500,0.007400,0.117958,0.117958,0.006927,0.005827,0.047347,0.157562
145,66.580600,0.006700,0.150612,0.150612,0.010364,0.008748,-0.366894,-0.205038
145,69.757200,0.027200,0.238048,0.238048,0.023131,0.019677,0.407428,0.753331
146,56.033300,0.026400,0.026328,0.026328,0.038221,0.039118,-1.183718,-1.273606
146,61.645600,0.120800,0.068514,0.068514,0.111246,0.113037,0.956685,0.777413
146,77.640400,0.758200,0.560255,0.560255,0.767060,0.767132,-0.887230,-0.894489
146,78.089100,0.785800,0.579860,0.579860,0.783047,0.783032,0.275673,0.277158
146,81.293600,0.881600,0.709627,0.709627,0.874200,0.873803,0.741027,0.780819
147,59.581700,0.366900,0.048442,0.048442,0.370624,0.369381,-0.372957,-0.248440
147,64.099500,0.700600,0.102275,0.102275,0.696243,0.697827,0.436298,0.277686
147,68.494300,0.892500,0.199633,0.199633,0.895807,0.897658,-0.331175,-0.516503
147,73.098000,0.974900,0.361760,0.361760,0.971704,0.972599,0.320043,0.230411
147,73.930200,0.978800,0.396673,0.396673,0.977832,0.978587,0.096979,0.021361
148,62.763800,0.139200,0.082386,0.082386,0.141765,0.142545,-0.256882,-0.335010
148,75.872100,0.574800,0.481733,0.481733,0.581441,0.581730,-0.665055,-0.694014
148,81.100900,0.785200,0.702497,0.702497,0.764605,0.764445,2.062392,2.078430
148,84.985100,0.852400,0.825171,0.825171,0.859249,0.858955,-0.685877,-0.656382
148,89.729300,0.912200,0.916651,0.916651,0.929547,0.929263,-1.737089,-1.708715
149,66.776300,0.117900,0.155130,0.155130,0.123192,0.124185,-0.529957,-0.629356
149,67.776600,0.146300,0.179969,0.179969,0.144561,0.145600,0.174152,0.070086
149,71.215700,0.249900,0.288362,0.288362,0.241743,0.242789,0.816883,0.712105
149,71.967600,0.262900,0.316633,0.316633,0.268083,0.269088,-0.519044,-0.619649
149,72.534600,0.288500,0.338902,0.338902,0.289109,0.290070,-0.060958,-0.157217
149,72.647400,0.307100,0.343423,0.343423,0.293406,0.294358,1.371266,1.275997
149,75.122000,0.380400,0.448472,0.448472,0.396002,0.396637,-1.562342,-1.626000
149,76.606700,0.444800,0.514467,0.514467,0.463038,0.463411,-1.826354,-1.863716
149,77.345900,0.521500,0.547279,0.547279,0.497080,0.497311,2.445442,2.422291
150,65.381500,0.085100,0.125251,0.125251,0.100411,0.099115,-1.533221,-1.403424
150,67.610500,0.157600,0.175639,0.175639,0.140980,0.140132,1.664366,1.749197
150,67.764700,0.137500,0.179656,0.179656,0.144240,0.143440,-0.674952,-0.594801
150,68.876900,0.166900,0.210756,0.210756,0.169642,0.169249,-0.274629,-0.235208
150,71.521300,0.269800,0.299671,0.299671,0.244007,0.245117,2.582860,2.471755
150,71.554500,0.248700,0.300915,0.300915,0.245068,0.246201,0.363698,0.250214
150,71.961400,0.236700,0.316394,0.316394,0.258320,0.259753,-2.164971,-2.308554
151,61.158800,0.102100,0.063178,0.063178,0.094416,0.093871,0.769480,0.824020
151,67.196200,0.133700,0.165198,0.165198,0.132807,0.132418,0.089400,0.128394
151,70.660500,0.161100,0.268480,0.268480,0.160336,0.160112,0.076494,0.098903
151,73.473100,0.187800,0.377341,0.377341,0.185941,0.185901,0.186127,0.190144
151,73.610200,0.179600,0.383101,0.383101,0.187267,0.187237,-0.767731,-0.764731
151,74.449100,0.196000,0.419013,0.419013,0.195534,0.195569,0.046629,0.043161
151,76.283100,0.216000,0.500046,0.500046,0.214563,0.214753,0.143935,0.124828
151,76.981400,0.211400,0.531133,0.531133,0.222153,0.222408,-1.076760,-1.102363
151,79.447600,0.260300,0.637476,0.637476,0.250471,0.250980,0.984221,0.933335
152,51.648500,0.038000,0.012221,0.012221,0.030922,0.031848,0.708750,0.616050
152,57.174500,0.059400,0.032079,0.032079,0.062342,0.063839,-0.294602,-0.444542
152,57.818500,0.070200,0.035842,0.035842,0.067534,0.069109,0.266948,0.109286
152,63.606600,0.141800,0.094483,0.094483,0.135139,0.137419,0.667030,0.438702
152,74.022000,0.384300,0.400597,0.400597,0.383999,0.386301,0.030142,-0.200345
152,83.399900,0.675200,0.780595,0.780595,0.684217,0.684439,-0.902936,-0.925195
152,83.901400,0.698400,0.795525,0.795525,0.698432,0.698551,-0.003192,-0.015092
152,86.876800,0.784900,0.868651,0.868651,0.774713,0.774330,1.020161,1.058514
153,56.342000,0.018100,0.027777,0.027777,0.014685,0.014498,0.341968,0.360722
153,57.344200,0.010300,0.033032,0.033032,0.017472,0.017260,-0.718165,-0.696969
153,69.513900,0.143700,0.230269,0.230269,0.131777,0.131220,1.193994,1.249695
153,72.208100,0.187600,0.325984,0.325984,0.196133,0.195628,-0.854463,-0.803949
153,76.030000,0.316600,0.488765,0.488765,0.323605,0.323422,-0.701498,-0.683163
153,77.703200,0.400900,0.563011,0.563011,0.391158,0.391205,0.975564,0.970812
153,79.103300,0.450100,0.623173,0.623173,0.451216,0.451480,-0.111715,-0.138149
154,63.348300,0.016600,0.090615,0.090615,0.001119,0.000710,1.550286,1.591166
154,68.234200,0.012400,0.192326,0.192326,0.004907,0.003669,0.750324,0.874326
154,72.639400,0.002400,0.343101,0.343101,0.018421,0.015964,-1.604362,-1.358277
154,77.293800,0.074700,0.544977,0.544977,0.071520,0.072118,0.318482,0.258580
154,77.457400,0.088400,0.552200,0.552200,0.074886,0.075891,1.353240,1.252658
155,65.926500,0.146600,0.136291,0.136291,0.137391,0.136631,0.922187,0.998314
155,68.775600,0.162600,0.207768,0.207768,0.177684,0.177038,-1.510482,-1.445838
155,72.462600,0.248400,0.336032,0.336032,0.242797,0.242461,0.561096,0.594768
155,78.124500,0.373100,0.581397,0.581397,0.370221,0.370723,0.288325,0.238005
155,78.704100,0.381800,0.606317,0.606317,0.384801,0.385408,-0.300493,-0.361256
156,60.250600,0.016800,0.054245,0.054245,0.005172,0.004939,1.164399,1.187729
156,67.382100,0.018200,0.169820,0.169820,0.019168,0.018542,-0.096931,-0.034259
156,69.167100,0.029100,0.219492,0.219492,0.026500,0.025720,0.260329,0.338516
156,69.958300,0.026700,0.244613,0.244613,0.030566,0.029709,-0.387098,-0.301280
156,70.760400,0.044200,0.271993,0.271993,0.035301,0.034362,0.891165,0.985144
156,78.591000,0.128400,0.601493,0.601493,0.135403,0.133749,-0.701324,-0.535670
156,85.433900,0.356400,0.836417,0.836417,0.358132,0.357622,-0.173413,-0.122327
156,89.209900,0.531700,0.909297,0.909297,0.529368,0.530462,0.233512,0.123932
157,58.646400,0.051400,0.041308,0.041308,0.043664,0.042961,0.774680,0.845071
157,61.151200,0.089000,0.063098,0.063098,0.095444,0.094372,-0.645251,-0.537972
157,68.014500,0.507000,0.186314,0.186314,0.511591,0.511550,-0.459708,-0.455667
157,71.002200,0.739600,0.280613,0.280613,0.739918,0.740917,-0.031839,-0.131869
157,71.342400,0.778800,0.293020,0.293020,0.761208,0.762262,1.761638,1.656089
157,71.527200,0.772200,0.299892,0.299892,0.772260,0.773338,-0.006013,-0.113951
157,72.175600,0.798000,0.324712,0.324712,0.808139,0.809268,-1.015271,-1.128390
157,73.452100,0.866900,0.376461,0.376461,0.865862,0.866972,0.103929,-0.007235
158,52.980500,0.093200,0.015447,0.015447,0.105932,0.106435,-1.274959,-1.325299
158,61.777200,0.334700,0.070027,0.070027,0.322989,0.323933,1.172757,1.078167
158,74.614700,0.773300,0.426218,0.426218,0.784602,0.785089,-1.131742,-1.180541
158,80.139900,0.921500,0.665492,0.665492,0.897300,0.897509,2.423391,2.402460
158,80.673400,0.903400,0.686324,0.686324,0.904828,0.905018,-0.142952,-0.161998
158,82.029500,0.919900,0.735904,0.735904,0.921780,0.921929,-0.188294,-0.203151
158,82.139200,0.928900,0.739688,0.739688,0.923024,0.923169,0.588458,0.573904
158,82.637400,0.920900,0.756425,0.756425,0.928445,0.928577,-0.755545,-0.768785
158,86.032300,0.938900,0.850497,0.850497,0.956918,0.956984,-1.804303,-1.810959
159,48.461200,-0.008800,0.006960,0.006960,0.003713,0.003704,-1.253060,-1.252145
159,51.447800,0.021900,0.011797,0.011797,0.005943,0.005929,1.597903,1.599329
159,65.939600,0.053200,0.136567,0.136567,0.055919,0.055807,-0.272322,-0.261057
159,73.897000,0.165700,0.395257,0.395257,0.172632,0.172350,-0.694168,-0.665887
159,84.107600,0.520200,0.801441,0.801441,0.512168,0.511723,0.804340,0.848894
159,84.950400,0.545600,0.824277,0.824277,0.545387,0.544949,0.021332,0.065142
159,91.929000,0.775600,0.942128,0.942128,0.783532,0.783256,-0.794353,-0.766670
160,57.907500,0.045400,0.036395,0.036395,0.034944,0.035157,1.047078,1.025702
160,59.709700,0.050000,0.049504,0.049504,0.045406,0.045651,0.460075,0.435518
160,70.695300,0.196900,0.269700,0.269700,0.200563,0.200815,-0.366773,-0.392023
160,73.022600,0.261700,0.358662,0.358662,0.262987,0.263124,-0.128841,-0.142610
160,76.332200,0.371800,0.502234,0.502234,0.370625,0.370505,0.117639,0.129721
160,76.955500,0.387400,0.529983,0.529983,0.392888,0.392710,-0.549588,-0.531716
160,79.373700,0.488800,0.634425,0.634425,0.482719,0.482309,0.608901,0.650022
161,60.013600,0.020700,0.052117,0.052117,0.007965,0.008705,1.275244,1.201175
161,63.551200,0.031900,0.093641,0.093641,0.018845,0.020067,1.307280,1.184912
161,68.201000,0.043100,0.191408,0.191408,0.056998,0.058665,-1.391773,-1.558692
161,72.828000,0.168400,0.350720,0.350720,0.159058,0.158695,0.935480,0.971890
161,73.056200,0.163900,0.360041,0.360041,0.166729,0.166124,-0.283296,-0.222673
162,54.345700,0.001200,0.019621,0.019621,0.003133,0.003808,-0.193564,-0.261126
162,54.908500,-0.002300,0.021647,0.021647,0.003400,0.004117,-0.570831,-0.642554
162,58.485100,0.019600,0.040184,0.040184,0.005719,0.006754,1.390036,1.286376
162,78.974800,0.103600,0.617777,0.617777,0.102808,0.105354,0.079325,-0.175688
162,85.987800,0.239200,0.849485,0.849485,0.241880,0.238115,-0.268369,0.108610
163,55.691900,0.040500,0.024812,0.024812,0.039074,0.038951,0.142770,0.155134
163,63.899400,0.082100,0.099045,0.099045,0.087246,0.087115,-0.515346,-0.502191
163,77.436800,0.289700,0.551292,0.551292,0.281306,0.281520,0.840562,0.819124
163,81.416100,0.365400,0.714107,0.714107,0.372010,0.372444,-0.661971,-0.705379
163,90.732900,0.611400,0.929343,0.929343,0.609835,0.610720,0.156721,0.068129
164,48.718900,0.046400,0.007285,0.007285,0.054342,0.054724,-0.795292,-0.833563
164,52.593900,0.057500,0.014433,0.014433,0.068801,0.069201,-1.131676,-1.171714
164,55.755100,0.081600,0.025086,0.025086,0.083156,0.083557,-0.155810,-0.196014
164,61.725200,0.129300,0.069425,0.069425,0.117845,0.118201,1.147125,1.111439
164,63.804000,0.147500,0.097537,0.097537,0.132599,0.132920,1.492152,1.460032
164,67.268600,0.160400,0.166986,0.166986,0.160642,0.160875,-0.024271,-0.047554
164,70.821300,0.186200,0.274148,0.274148,0.194187,0.194286,-0.799834,-0.809767
164,78.591500,0.286500,0.601515,0.601515,0.285150,0.284794,0.135140,0.170833
164,84.116100,0.358900,0.801682,0.801682,0.363378,0.362582,-0.448472,-0.368737
165,58.503700,0.027000,0.040312,0.040312,0.032105,0.032663,-0.511177,-0.567053
165,68.399400,0.298000,0.196943,0.196943,0.291934,0.293171,0.607466,0.483545
165,68.679000,0.302700,0.204947,0.204947,0.306867,0.308069,-0.417323,-0.537690
165,79.170300,0.868300,0.625974,0.625974,0.864945,0.864138,0.335931,0.416794
165,84.318100,0.953100,0.807346,0.807346,0.959611,0.959102,-0.651982,-0.601034
165,84.793700,0.959100,0.820193,0.820193,0.964052,0.963578,-0.495932,-0.448376
166,61.241900,0.059800,0.064060,0.064060,0.062363,0.062137,-0.256658,-0.234052
166,62.443100,0.071300,0.078165,0.078165,0.071866,0.071637,-0.056720,-0.033697
166,68.310500,0.133500,0.194448,0.194448,0.139940,0.139769,-0.644897,-0.627749
166,72.773900,0.231100,0.348527,0.348527,0.222544,0.222565,0.856765,0.854692
166,76.538200,0.324100,0.511415,0.511415,0.315508,0.315815,0.860352,0.829612
166,78.220400,0.361000,0.585553,0.585553,0.363179,0.363643,-0.218233,-0.264626
166,78.733600,0.372400,0.607572,0.607572,0.378330,0.378843,-0.593865,-0.645224
167,57.739900,0.119600,0.035361,0.035361,0.123879,0.124260,-0.428495,-0.466675
167,58.267500,0.120500,0.038714,0.038714,0.126227,0.126592,-0.573474,-0.610031
167,65.861200,0.167000,0.134927,0.134927,0.164393,0.164447,0.261032,0.255643
167,66.858600,0.197900,0.157063,0.157063,0.170042,0.170043,2.789701,2.789574
167,68.541000,0.178700,0.200967,0.200967,0.179918,0.179824,-0.121934,-0.112529
167,76.191700,0.206600,0.495972,0.495972,0.230455,0.229822,-2.388848,-2.325463
167,82.284800,0.281700,0.744656,0.744656,0.277293,0.276110,0.441311,0.559774
168,64.561500,-0.014400,0.110090,0.110090,0.000104,0.000027,-1.452413,-1.444759
168,65.318500,0.001900,0.124026,0.124026,0.000133,0.000036,0.176989,0.186630
168,65.990700,-0.004300,0.137645,0.137645,0.000165,0.000047,-0.447081,-0.435256
168,67.151500,0.005900,0.164102,0.164102,0.000239,0.000071,0.566876,0.583682
168,68.506700,-0.008800,0.199986,0.199986,0.000370,0.000117,-0.918263,-0.892990
168,70.244400,0.004800,0.254161,0.254161,0.000647,0.000223,0.415893,0.458363
168,71.812200,0.006200,0.310668,0.310668,0.001071,0.000397,0.513615,0.581133
168,76.041600,-0.002800,0.489282,0.489282,0.004165,0.001881,-0.697520,-0.468770
168,77.531800,0.005700,0.555478,0.555478,0.006712,0.003252,-0.101364,0.245099
169,53.141300,0.016100,0.015889,0.015889,0.008035,0.007830,0.807597,0.828162
169,55.044000,0.015900,0.022165,0.022165,0.015524,0.015195,0.037688,0.070550
169,55.527100,0.013300,0.024111,0.024111,0.018332,0.017965,-0.503872,-0.467147
169,58.240500,0.037600,0.038535,0.038535,0.046058,0.045433,-0.846939,-0.784389
169,65.074800,0.348900,0.119381,0.119381,0.345665,0.346002,0.323945,0.290182
169,72.006600,0.856400,0.318140,0.318140,0.856749,0.858885,-0.034932,-0.248856
169,79.006200,0.981200,0.619098,0.619098,0.985783,0.986247,-0.458907,-0.505434
170,72.043100,0.322100,0.319553,0.319553,0.312513,0.311008,0.960083,1.110762
170,73.260700,0.357500,0.368485,0.368485,0.364610,0.363309,-0.712038,-0.581760
170,75.990000,0.498200,0.486983,0.486983,0.491713,0.491089,0.649616,0.712127
170,76.369500,0.498400,0.503897,0.503897,0.509865,0.509350,-1.148136,-1.096494
170,76.560700,0.520400,0.512418,0.512418,0.519004,0.518544,0.139783,0.185902
170,77.439200,0.550700,0.551398,0.551398,0.560738,0.560531,-1.005155,-0.984438
170,79.055200,0.640000,0.621156,0.621156,0.634920,0.635153,0.508746,0.485334
170,82.835600,0.784500,0.762877,0.762877,0.781899,0.782807,0.260447,0.169506
170,83.297800,0.800600,0.777461,0.777461,0.796605,0.797553,0.400023,0.305075
171,60.675600,0.169900,0.058266,0.058266,0.172047,0.171344,-0.215041,-0.144636
171,65.231200,0.212200,0.122344,0.122344,0.219000,0.218374,-0.680965,-0.618274
171,65.697300,0.214300,0.131552,0.131552,0.224290,0.223676,-1.000360,-0.938866
171,67.441000,0.265600,0.171306,0.171306,0.244875,0.244313,2.075365,2.131671
171,68.843500,0.264600,0.209767,0.209767,0.262334,0.261822,0.226917,0.278222
171,73.396000,0.324000,0.374116,0.374116,0.324231,0.323931,-0.023172,0.006889
171,76.430500,0.354200,0.506616,0.506616,0.369404,0.369284,-1.522551,-1.510468
171,78.002700,0.404000,0.576103,0.576103,0.393804,0.393786,1.020981,1.022807
171,82.926000,0.472800,0.765781,0.765781,0.473157,0.473482,-0.035723,-0.068341
172,63.123400,0.140900,0.087365,0.087365,0.120112,0.119704,2.081664,2.122545
172,63.471800,0.106800,0.092446,0.092446,0.125651,0.125253,-1.887758,-1.847897
172,65.862600,0.168800,0.134956,0.134956,0.169769,0.169490,-0.097043,-0.069141
172,66.118900,0.160800,0.140380,0.140380,0.175165,0.174905,-1.438518,-1.412473
172,67.810900,0.225300,0.180873,0.180873,0.214192,0.214085,1.112366,1.123043
172,70.828100,0.311200,0.274389,0.274389,0.298442,0.298746,1.277552,1.247169
172,71.108700,0.299400,0.284462,0.284462,0.307181,0.307531,-0.779198,-0.814211
172,73.358000,0.380700,0.372531,0.372531,0.381898,0.382652,-0.119922,-0.195466
173,66.180800,0.297900,0.141718,0.141718,0.305739,0.307451,-0.785021,-0.956442
173,66.548600,0.338000,0.149883,0.149883,0.331445,0.333122,0.656453,0.488437
173,67.180900,0.370900,0.164822,0.164822,0.378007,0.379588,-0.711707,-0.870054
173,69.514800,0.581800,0.230298,0.230298,0.563076,0.563965,1.874966,1.786018
173,72.779400,0.771000,0.348749,0.348749,0.786688,0.786565,-1.571020,-1.558629
173,72.809000,0.793800,0.349949,0.349949,0.788284,0.788154,0.552398,0.565380
173,76.954400,0.934900,0.529934,0.529934,0.933993,0.933604,0.090825,0.129815
174,50.879000,0.077900,0.010671,0.010671,0.088176,0.088034,-1.028991,-1.014826
174,54.517000,0.110100,0.020217,0.020217,0.110850,0.110663,-0.075089,-0.056424
174,55.873300,0.123100,0.025607,0.025607,0.120534,0.120328,0.256971,0.277567
174,58.148600,0.137700,0.037933,0.037933,0.138416,0.138175,-0.071702,-0.047548
174,61.101800,0.164600,0.062579,0.062579,0.164888,0.164595,-0.028860,0.000504
174,64.071700,0.203000,0.101820,0.101820,0.195459,0.195107,0.755148,0.790376
174,72.089500,0.300600,0.321355,0.321355,0.298371,0.297842,0.223238,0.276230
174,74.553500,0.340600,0.423551,0.423551,0.335588,0.335005,0.501863,0.560300
174,77.576800,0.375600,0.557459,0.557459,0.384164,0.383519,-0.857598,-0.792991
175,51.178100,0.052000,0.011249,0.011249,0.054653,0.054771,-0.265654,-0.277515
175,55.018800,0.076700,0.022068,0.022068,0.080486,0.080680,-0.379123,-0.398543
175,59.543100,0.128600,0.048125,0.048125,0.124865,0.125193,0.374042,0.341140
175,65.335900,0.207000,0.124363,0.124363,0.210563,0.211145,-0.356789,-0.415065
175,69.261600,0.299700,0.222392,0.222392,0.289551,0.290340,1.016353,0.937346
175,74.301100,0.407900,0.412603,0.412603,0.412580,0.413613,-0.468623,-0.572098
175,75.649900,0.451400,0.471850,0.471850,0.448275,0.449358,0.312948,0.204518
175,76.117500,0.461000,0.492665,0.492665,0.460795,0.461892,0.020550,-0.089366
175,89.776200,0.787700,0.917288,0.917288,0.788844,0.789772,-0.114537,-0.207491
176,63.589100,0.237200,0.094216,0.094216,0.244714,0.244050,-0.752455,-0.685966
176,64.077800,0.275300,0.101920,0.101920,0.261737,0.261085,1.358196,1.423438
176,65.552000,0.307700,0.128620,0.128620,0.317490,0.316904,-0.980375,-0.921661
176,68.885000,0.470700,0.210997,0.210997,0.462270,0.461972,0.844142,0.873977
176,69.285600,0.470900,0.223133,0.223133,0.480661,0.480407,-0.977495,-0.952066
176,74.059500,0.693700,0.402203,0.402203,0.690450,0.690695,0.325428,0.300961
177,55.183200,-0.008400,0.022709,0.022709,0.000164,0.000140,-0.857630,-0.855151
177,59.894400,0.008900,0.051077,0.051077,0.000686,0.000593,0.822537,0.831879
177,61.649500,0.008500,0.068558,0.068558,0.001168,0.001016,0.734221,0.749478
177,67.537700,0.000800,0.173768,0.173768,0.006932,0.006161,-0.614048,-0.536838
177,67.635800,0.018500,0.176293,0.176293,0.007140,0.006348,1.137597,1.216885
178,59.125600,0.008100,0.044828,0.044828,0.006726,0.005545,0.137574,0.255834
178,64.082900,0.002100,0.102003,0.102003,0.016827,0.014388,-1.474733,-1.230497
178,85.521700,0.493700,0.838548,0.838548,0.485500,0.483783,0.821140,0.993068
178,85.709200,0.489800,0.843023,0.843023,0.494263,0.492878,-0.446969,-0.308224
178,87.689100,0.579900,0.884313,0.884313,0.585978,0.588041,-0.608634,-0.815283
179,55.777800,0.032400,0.025185,0.025185,0.031911,0.032175,0.048934,0.022527
179,62.624100,0.129200,0.080522,0.080522,0.134786,0.135361,-0.559383,-0.616962
179,65.145200,0.222700,0.120707,0.120707,0.216297,0.216908,0.641234,0.580007
179,76.534700,0.779400,0.511259,0.511259,0.785214,0.784817,-0.582186,-0.542415
179,81.684900,0.921100,0.723791,0.723791,0.921625,0.921259,-0.052538,-0.015956
179,85.587600,0.980200,0.840132,0.840132,0.966103,0.965870,1.411643,1.434963
179,90.679200,0.989200,0.928712,0.928712,0.989067,0.988961,0.013322,0.023931
180,48.709200,0.023700,0.007273,0.007273,0.038379,0.038305,-1.469900,-1.462511
180,54.722800,0.100900,0.020957,0.020957,0.101636,0.101497,-0.073656,-0.059746
180,57.234700,0.143200,0.032414,0.032414,0.148811,0.148643,-0.561835,-0.545071
180,58.121500,0.169100,0.037757,0.037757,0.169340,0.169164,-0.024056,-0.006432
180,58.514300,0.166900,0.040385,0.040385,0.179130,0.178951,-1.224715,-1.206751
180,60.974000,0.272800,0.061255,0.061255,0.250476,0.250284,2.235508,2.254765
180,61.555500,0.272100,0.067496,0.067496,0.269862,0.269669,0.224095,0.243394
180,63.062000,0.326900,0.086496,0.086496,0.324252,0.324064,0.265182,0.284013
180,67.218500,0.487500,0.165747,0.165747,0.496468,0.496336,-0.898051,-0.884848
181,61.078800,0.012500,0.062339,0.062339,0.005217,0.005129,0.729343,0.738160
181,61.356100,0.000600,0.065292,0.065292,0.005827,0.005730,-0.523434,-0.513691
181,68.544400,0.094700,0.201064,0.201064,0.094882,0.093826,-0.018266,0.087484
181,75.088700,0.589300,0.447004,0.447004,0.591500,0.589520,-0.220352,-0.022013
181,78.259400,0.834600,0.587240,0.587240,0.837843,0.837003,-0.324792,-0.240648
181,78.791100,0.869000,0.610014,0.610014,0.864782,0.864098,0.422393,0.490845
182,56.529500,0.183700,0.028694,0.028694,0.176772,0.176877,0.693791,0.683245
182,58.537500,0.198300,0.040546,0.040546,0.196764,0.196908,0.153766,0.139428
182,63.336600,0.251100,0.090444,0.090444,0.251280,0.251532,-0.018005,-0.043280
182,64.016500,0.254100,0.100924,0.100924,0.259764,0.260034,-0.567222,-0.594243
182,69.215200,0.331300,0.220965,0.220965,0.330453,0.330868,0.084801,0.043257
182,69.254600,0.322800,0.222177,0.222177,0.331025,0.331441,-0.823679,-0.865339
182,71.926200,0.378500,0.315038,0.315038,0.370918,0.371412,0.759303,0.709743
182,73.614100,0.399200,0.383266,0.383266,0.397103,0.397648,0.209949,0.155428
183,62.160000,0.117100,0.074604,0.074604,0.112214,0.112557,0.489275,0.454943
183,70.830600,0.280900,0.274478,0.274478,0.276168,0.276865,0.473872,0.404090
183,71.279500,0.280300,0.290702,0.290702,0.287747,0.288462,-0.745697,-0.817289
183,74.712700,0.379200,0.430497,0.430497,0.384874,0.385704,-0.568229,-0.651337
183,75.790800,0.426800,0.478115,0.478115,0.417865,0.418719,0.894710,0.809187
184,56.990600,0.049300,0.031076,0.031076,0.039770,0.039979,0.954376,0.933400
184,58.852600,0.041500,0.042789,0.042789,0.054711,0.054960,-1.322907,-1.347926
184,63.345600,0.104700,0.090576,0.090576,0.114868,0.115199,-1.018262,-1.051397
184,65.234700,0.155600,0.122411,0.122411,0.154147,0.154485,0.145502,0.111654
184,69.704200,0.297800,0.236338,0.236338,0.289219,0.289431,0.859258,0.838091
184,76.047000,0.562100,0.489523,0.489523,0.559899,0.559606,0.220396,0.249731
184,78.374000,0.657200,0.592183,0.592183,0.659027,0.658577,-0.182975,-0.137911
184,83.905900,0.833100,0.795655,0.795655,0.839317,0.838786,-0.622603,-0.569385
185,63.984100,0.012500,0.100401,0.100401,0.016153,0.016166,-0.365814,-0.367088
185,66.989900,0.045900,0.160188,0.160188,0.041631,0.041702,0.427460,0.420428
185,67.409100,0.053000,0.170500,0.170500,0.047395,0.047481,0.561280,0.552717
185,71.833900,0.181300,0.311498,0.311498,0.172449,0.172921,0.886311,0.839059
185,75.371000,0.377200,0.459477,0.459477,0.395703,0.396763,-1.852875,-1.959014
185,75.714500,0.427400,0.474721,0.474721,0.422575,0.423683,0.483146,0.372175
185,79.302200,0.700900,0.631464,0.631464,0.700386,0.701577,0.051520,-0.067780
185,80.358200,0.775700,0.674100,0.674100,0.766913,0.767988,0.879893,0.772298
186,55.204200,0.016700,0.022792,0.022792,0.021014,0.020672,-0.431957,-0.397779
186,57.419200,0.023600,0.033461,0.033461,0.032168,0.031715,-0.857977,-0.812630
186,57.500700,0.032800,0.033935,0.033935,0.032673,0.032215,0.012767,0.058564
186,59.309800,0.043700,0.046255,0.046255,0.046050,0.045488,-0.235374,-0.179082
186,60.377100,0.062300,0.055414,0.055414,0.056243,0.055617,0.606506,0.669266
186,70.391500,0.305400,0.259165,0.259165,0.300848,0.300329,0.455785,0.507816
186,71.120700,0.335300,0.284898,0.284898,0.331965,0.331569,0.333965,0.373640
186,71.136600,0.325800,0.285476,0.285476,0.332661,0.332268,-0.687101,-0.647716
186,74.951900,0.514500,0.440983,0.440983,0.514245,0.514697,0.025492,-0.019742
187,65.013700,0.589900,0.118241,0.118241,0.588452,0.590348,0.145003,-0.044899
187,68.141300,0.885800,0.189766,0.189766,0.891693,0.890620,-0.590098,-0.482660
187,70.967500,0.983900,0.279366,0.279366,0.975637,0.974959,0.827440,0.895318
187,71.176300,0.973200,0.286922,0.286922,0.978266,0.977632,-0.507297,-0.443815
187,71.858700,0.999000,0.312447,0.312447,0.985063,0.984561,1.395661,1.445866
187,72.145900,0.983700,0.323552,0.323552,0.987253,0.986801,-0.355762,-0.310558
187,75.676800,1.001000,0.473046,0.473046,0.998214,0.998110,0.279001,0.289395
188,57.300900,0.014000,0.032786,0.032786,0.010206,0.010089,0.379891,0.391642
