id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.844109,0.844109,0.745109,0.745188,0.440530,0.432552
142,59.017800,0.323200,0.043748,0.043748,0.326929,0.325929,-0.374100,-0.273750
142,60.517300,0.405300,0.056492,0.056492,0.396329,0.395582,0.899986,0.974994
142,66.964200,0.702800,0.159932,0.159932,0.705727,0.706349,-0.293690,-0.356017
142,72.302500,0.877200,0.331618,0.331618,0.875169,0.876047,0.203774,0.115697
142,85.561200,0.988000,0.842659,0.842659,0.990164,0.990363,-0.217076,-0.237046
142,92.938600,1.005500,0.952659,0.952659,0.997749,0.997811,0.777583,0.771440
143,61.048500,0.022800,0.061792,0.061792,0.019763,0.019623,0.304664,0.318715
143,62.230200,0.031200,0.075288,0.075288,0.025325,0.025140,0.589403,0.607950
143,65.929600,0.046900,0.136535,0.136535,0.054362,0.053935,-0.748584,-0.705755
143,66.603400,0.068400,0.151424,0.151424,0.062294,0.061801,0.612550,0.662089
143,70.899000,0.120600,0.278340,0.278340,0.143137,0.141983,-2.260980,-2.145269
143,72.459400,0.203200,0.337887,0.337887,0.189306,0.187809,1.393923,1.544061
143,74.619400,0.270400,0.429191,0.429191,0.270741,0.268721,-0.034247,0.168490
144,71.886000,0.479300,0.315267,0.315267,0.472730,0.471516,0.659094,0.780951
144,76.409900,0.603600,0.509028,0.509028,0.609082,0.608776,-0.550002,-0.519274
144,77.235000,0.631700,0.545912,0.545912,0.632801,0.632654,-0.110427,-0.095695
144,82.199300,0.748800,0.745531,0.745531,0.759637,0.760240,-1.087268,-1.147753
144,85.571600,0.837200,0.842906,0.842906,0.826734,0.827589,1.049995,0.964239
144,88.990200,0.879200,0.908330,0.908330,0.878710,0.879633,0.049123,-0.043488
145,51.539200,0.030100,0.011816,0.011816,0.000029,0.000108,3.016851,3.008980
145,53.849700,0.005600,0.017778,0.017778,0.000065,0.000210,0.555259,0.540750
145,64.998500,0.007400,0.118007,0.118007,0.003193,0.005255,0.422099,0.215199
145,66.580600,0.006700,0.150900,0.150900,0.005533,0.008279,0.117089,-0.158443
145,69.757200,0.027200,0.239107,0.239107,0.016581,0.020496,1.065321,0.672625
146,56.033300,0.026400,0.026082,0.026082,0.039178,0.038491,-1.281942,-1.212980
146,61.645600,0.120800,0.068303,0.068303,0.113162,0.111829,0.766275,0.900008
146,77.640400,0.758200,0.563876,0.563876,0.767186,0.767379,-0.901483,-0.920877
146,78.089100,0.785800,0.583563,0.583563,0.783078,0.783331,0.273050,0.247711
146,81.293600,0.881600,0.713492,0.713492,0.873812,0.874294,0.781375,0.733010
147,59.581700,0.366900,0.048182,0.048182,0.371293,0.370031,-0.440685,-0.314085
147,64.099500,0.700600,0.102224,0.102224,0.697012,0.698265,0.359985,0.234289
147,68.494300,0.892500,0.200338,0.200338,0.896216,0.897785,-0.372826,-0.530211
147,73.098000,0.974900,0.363978,0.363978,0.971846,0.972617,0.306386,0.229076
147,73.930200,0.978800,0.399196,0.399196,0.977947,0.978598,0.085616,0.020291
148,62.763800,0.139200,0.082231,0.082231,0.140869,0.140549,-0.167464,-0.135372
148,75.872100,0.574800,0.484910,0.484910,0.581592,0.580579,-0.681405,-0.579748
148,81.100900,0.785200,0.706372,0.706372,0.765290,0.764433,1.997454,2.083479
148,84.985100,0.852400,0.828463,0.828463,0.859995,0.859366,-0.762003,-0.698863
148,89.729300,0.912200,0.918791,0.918791,0.930139,0.929763,-1.799731,-1.762047
149,66.776300,0.117900,0.155454,0.155454,0.123282,0.123676,-0.539981,-0.579437
149,67.776600,0.146300,0.180500,0.180500,0.144671,0.145062,0.163416,0.124200
149,71.215700,0.249900,0.289897,0.289897,0.241942,0.242219,0.798409,0.770593
149,71.967600,0.262900,0.318436,0.318436,0.268305,0.268531,-0.542242,-0.564930
149,72.534600,0.288500,0.340912,0.340912,0.289348,0.289529,-0.085027,-0.103196
149,72.647400,0.307100,0.345475,0.345475,0.293649,0.293820,1.349508,1.332303
149,75.122000,0.380400,0.451411,0.451411,0.396315,0.396229,-1.596643,-1.588086
149,76.606700,0.444800,0.517850,0.517850,0.463384,0.463119,-1.864487,-1.837886
149,77.345900,0.521500,0.550840,0.550840,0.497438,0.497083,2.413979,2.449588
150,65.381500,0.085100,0.125349,0.125349,0.098093,0.098928,-1.303476,-1.387310
150,67.610500,0.157600,0.176133,0.176133,0.139227,0.140074,1.843241,1.758261
150,67.764700,0.137500,0.180184,0.180184,0.142550,0.143394,-0.506677,-0.591336
150,68.876900,0.166900,0.211562,0.211562,0.168508,0.169310,-0.161332,-0.241743
150,71.521300,0.269800,0.301314,0.301314,0.245012,0.245550,2.486901,2.432850
150,71.554500,0.248700,0.302570,0.302570,0.246107,0.246641,0.260176,0.206617
150,71.961400,0.236700,0.318195,0.318195,0.259795,0.260265,-2.316962,-2.364151
151,61.158800,0.102100,0.062950,0.062950,0.093174,0.095239,0.895546,0.688337
151,67.196200,0.133700,0.165604,0.165604,0.132167,0.133451,0.153785,0.024943
151,70.660500,0.161100,0.269827,0.269827,0.160285,0.160779,0.081740,0.032254
151,73.473100,0.187800,0.379697,0.379697,0.186523,0.186156,0.128135,0.164965
151,73.610200,0.179600,0.385508,0.385508,0.187883,0.187468,-0.830955,-0.789387
151,74.449100,0.196000,0.421721,0.421721,0.196369,0.195655,-0.037052,0.034595
151,76.283100,0.216000,0.503341,0.503341,0.215922,0.214487,0.007822,0.151798
151,76.981400,0.211400,0.534610,0.534610,0.223728,0.221995,-1.236813,-1.062933
151,79.447600,0.260300,0.641338,0.641338,0.252880,0.249993,0.744382,1.034034
152,51.648500,0.038000,0.012047,0.012047,0.031423,0.031620,0.659816,0.640113
152,57.174500,0.059400,0.031820,0.031820,0.063166,0.063458,-0.377778,-0.407098
152,57.818500,0.070200,0.035580,0.035580,0.068402,0.068706,0.180355,0.149908
152,63.606600,0.141800,0.094389,0.094389,0.136430,0.136804,0.538759,0.501174
152,74.022000,0.384300,0.403153,0.403153,0.385452,0.385532,-0.115557,-0.123619
152,83.399900,0.675200,0.784205,0.784205,0.684597,0.684118,-0.942724,-0.894719
152,83.901400,0.698400,0.799043,0.799043,0.698753,0.698258,-0.035408,0.014278
152,86.876800,0.784900,0.871491,0.871491,0.774736,0.774184,1.019677,1.075090
153,56.342000,0.018100,0.027527,0.027527,0.015069,0.015035,0.304042,0.307523
153,57.344200,0.010300,0.032772,0.032772,0.017907,0.017871,-0.763176,-0.759534
153,69.513900,0.143700,0.231255,0.231255,0.133025,0.133170,1.070992,1.056392
153,72.208100,0.187600,0.327874,0.327874,0.197353,0.197670,-0.978495,-1.010264
153,76.030000,0.316600,0.491989,0.491989,0.324321,0.324988,-0.774559,-0.841490
153,77.703200,0.400900,0.566645,0.566645,0.391471,0.392305,0.945953,0.862268
153,79.103300,0.450100,0.627007,0.627007,0.451137,0.452099,-0.104020,-0.200500
154,63.348300,0.016600,0.090501,0.090501,0.000618,0.000520,1.603360,1.613184
154,68.234200,0.012400,0.192965,0.192965,0.003400,0.003060,0.902887,0.937072
154,72.639400,0.002400,0.345150,0.345150,0.015657,0.014965,-1.330035,-1.260612
154,77.293800,0.074700,0.548526,0.548526,0.074846,0.076068,-0.014640,-0.137260
154,77.457400,0.088400,0.555785,0.555785,0.078902,0.080349,0.952869,0.807669
155,65.926500,0.146600,0.136469,0.136469,0.136484,0.135719,1.014846,1.091679
155,68.775600,0.162600,0.208546,0.208546,0.176818,0.176120,-1.426448,-1.356399
155,72.462600,0.248400,0.338016,0.338016,0.242119,0.241644,0.630105,0.677807
155,78.124500,0.373100,0.585106,0.585106,0.370165,0.370352,0.294451,0.275661
155,78.704100,0.381800,0.610108,0.610108,0.384828,0.385100,-0.303758,-0.331096
156,60.250600,0.016800,0.053995,0.053995,0.005011,0.004948,1.182751,1.189073
156,67.382100,0.018200,0.170265,0.170265,0.018748,0.018536,-0.054982,-0.033741
156,69.167100,0.029100,0.220378,0.220378,0.025983,0.025699,0.312732,0.341234
156,69.958300,0.026700,0.245733,0.245733,0.030001,0.029678,-0.331183,-0.298774
156,70.760400,0.044200,0.273373,0.273373,0.034687,0.034319,0.954399,0.991263
156,78.591000,0.128400,0.605270,0.605270,0.134472,0.133339,-0.609212,-0.495514
156,85.433900,0.356400,0.839606,0.839606,0.358347,0.356356,-0.195376,0.004436
156,89.209900,0.531700,0.911560,0.911560,0.530827,0.528818,0.087563,0.289143
157,58.646400,0.051400,0.041044,0.041044,0.044111,0.041396,0.731268,1.003672
157,61.151200,0.089000,0.062869,0.062869,0.096231,0.091788,-0.725457,-0.279666
157,68.014500,0.507000,0.186901,0.186901,0.512790,0.509466,-0.580915,-0.247352
157,71.002200,0.739600,0.282075,0.282075,0.740482,0.741177,-0.088527,-0.158188
157,71.342400,0.778800,0.294600,0.294600,0.761703,0.762707,1.715285,1.614487
157,71.527200,0.772200,0.301537,0.301537,0.772718,0.773874,-0.051996,-0.167900
157,72.175600,0.798000,0.326590,0.326590,0.808480,0.810064,-1.051386,-1.210302
157,73.452100,0.866900,0.378810,0.378810,0.866025,0.868042,0.087760,-0.114558
158,52.980500,0.093200,0.015249,0.015249,0.108752,0.106751,-1.560222,-1.359530
158,61.777200,0.334700,0.069821,0.069821,0.327635,0.324466,0.708818,1.026771
158,74.614700,0.773300,0.428984,0.428984,0.786137,0.785278,-1.287912,-1.201687
158,80.139900,0.921500,0.669383,0.669383,0.897661,0.897560,2.391682,2.401771
158,80.673400,0.903400,0.690214,0.690214,0.905122,0.905061,-0.172725,-0.166633
158,82.029500,0.919900,0.739707,0.739707,0.921935,0.921955,-0.204156,-0.206159
158,82.139200,0.928900,0.743479,0.743479,0.923169,0.923194,0.574994,0.572454
158,82.637400,0.920900,0.760154,0.760154,0.928550,0.928597,-0.767439,-0.772221
158,86.032300,0.938900,0.853544,0.853544,0.956851,0.956983,-1.800969,-1.814133
159,48.461200,-0.008800,0.006836,0.006836,0.003757,0.003645,-1.259782,-1.248572
159,51.447800,0.021900,0.011626,0.011626,0.006006,0.005844,1.594592,1.610830
159,65.939600,0.053200,0.136747,0.136747,0.056152,0.055426,-0.296110,-0.223273
159,73.897000,0.165700,0.397768,0.397768,0.172777,0.171884,-0.710040,-0.620455
159,84.107600,0.520200,0.804918,0.804918,0.511342,0.512189,0.888719,0.803699
159,84.950400,0.545600,0.827577,0.827577,0.544478,0.545517,0.112517,0.008318
159,91.929000,0.775600,0.943786,0.943786,0.782408,0.784238,-0.682983,-0.866634
160,57.907500,0.045400,0.036132,0.036132,0.035859,0.035802,0.957162,0.962959
160,59.709700,0.050000,0.049247,0.049247,0.046457,0.046401,0.355489,0.361075
160,70.695300,0.196900,0.271059,0.271059,0.201645,0.201850,-0.476043,-0.496612
160,73.022600,0.261700,0.360852,0.360852,0.263585,0.263936,-0.189081,-0.224327
160,76.332200,0.371800,0.505544,0.505544,0.370133,0.370732,0.167281,0.107114
160,76.955500,0.387400,0.533454,0.533454,0.392151,0.392799,-0.476660,-0.541610
160,79.373700,0.488800,0.638282,0.638282,0.481000,0.481817,0.782549,0.700593
161,60.013600,0.020700,0.051863,0.051863,0.008909,0.008766,1.182968,1.197263
161,63.551200,0.031900,0.093542,0.093542,0.020426,0.020195,1.151121,1.174272
161,68.201000,0.043100,0.192039,0.192039,0.059286,0.058982,-1.623841,-1.593372
161,72.828000,0.168400,0.352838,0.352838,0.159272,0.159359,0.915788,0.907061
161,73.056200,0.163900,0.362243,0.362243,0.166675,0.166807,-0.278441,-0.291694
162,54.345700,0.001200,0.019400,0.019400,0.003665,0.003638,-0.247291,-0.244616
162,54.908500,-0.002300,0.021417,0.021417,0.003965,0.003937,-0.628549,-0.625688
162,58.485100,0.019600,0.039920,0.039920,0.006536,0.006492,1.310690,1.315065
162,78.974800,0.103600,0.621599,0.621599,0.104673,0.104316,-0.107653,-0.071797
162,85.987800,0.239200,0.852543,0.852543,0.238407,0.237895,0.079584,0.130924
163,55.691900,0.040500,0.024570,0.024570,0.039103,0.038112,0.140194,0.239623
163,63.899400,0.082100,0.098976,0.098976,0.087274,0.085824,-0.519109,-0.373627
163,77.436800,0.289700,0.554872,0.554872,0.281243,0.280324,0.848444,0.940696
163,81.416100,0.365400,0.717964,0.717964,0.371892,0.371775,-0.651318,-0.639601
163,90.732900,0.611400,0.931254,0.931254,0.609606,0.611743,0.180011,-0.034423
164,48.718900,0.046400,0.007157,0.007157,0.055094,0.054708,-0.872235,-0.833513
164,52.593900,0.057500,0.014242,0.014242,0.069602,0.069144,-1.214082,-1.168163
164,55.755100,0.081600,0.024844,0.024844,0.083975,0.083454,-0.238321,-0.185954
164,61.725200,0.129300,0.069217,0.069217,0.118621,0.117967,1.071414,1.136994
164,63.804000,0.147500,0.097460,0.097460,0.133326,0.132625,1.421974,1.492301
164,67.268600,0.160400,0.167407,0.167407,0.161239,0.160460,-0.084128,-0.006020
164,70.821300,0.186200,0.275549,0.275549,0.194575,0.193722,-0.840200,-0.754684
164,78.591500,0.286500,0.605292,0.605292,0.284790,0.283824,0.171528,0.268460
164,84.116100,0.358900,0.805158,0.805158,0.362272,0.361291,-0.338336,-0.239866
165,58.503700,0.027000,0.040048,0.040048,0.033183,0.031972,-0.620325,-0.498852
165,68.399400,0.298000,0.197624,0.197624,0.294870,0.291819,0.314053,0.620139
165,68.679000,0.302700,0.205700,0.205700,0.309767,0.306771,-0.708987,-0.408449
165,79.170300,0.868300,0.629814,0.629814,0.864055,0.865351,0.425898,0.295821
165,84.318100,0.953100,0.810781,0.810781,0.958907,0.959820,-0.582601,-0.674172
165,84.793700,0.959100,0.823527,0.823527,0.963389,0.964246,-0.430329,-0.516228
166,61.241900,0.059800,0.063835,0.063835,0.062172,0.063049,-0.238020,-0.325961
166,62.443100,0.071300,0.077991,0.077991,0.071645,0.072600,-0.034633,-0.130426
166,68.310500,0.133500,0.195106,0.195106,0.139507,0.140833,-0.602615,-0.735725
166,72.773900,0.231100,0.350625,0.350625,0.221884,0.223360,0.924616,0.776529
166,76.538200,0.324100,0.514780,0.514780,0.314644,0.316034,0.948632,0.809182
166,78.220400,0.361000,0.589277,0.589277,0.362235,0.363507,-0.123895,-0.251549
166,78.733600,0.372400,0.611367,0.611367,0.377364,0.378591,-0.498027,-0.621118
167,57.739900,0.119600,0.035099,0.035099,0.122741,0.124807,-0.315108,-0.522420
167,58.267500,0.120500,0.038450,0.038450,0.125119,0.127138,-0.463355,-0.665979
167,65.861200,0.167000,0.135094,0.135094,0.163883,0.164958,0.312744,0.204857
167,66.858600,0.197900,0.157403,0.157403,0.169635,0.170545,2.835691,2.744366
167,68.541000,0.178700,0.201683,0.201683,0.179700,0.180309,-0.100321,-0.161376
167,76.191700,0.206600,0.499241,0.499241,0.231332,0.230186,-2.481207,-2.366293
167,82.284800,0.281700,0.748430,0.748430,0.279310,0.276325,0.239779,0.539199
168,64.561500,-0.014400,0.110087,0.110087,0.000011,0.000042,-1.445763,-1.448858
168,65.318500,0.001900,0.124115,0.124115,0.000015,0.000055,0.189115,0.185073
168,65.990700,-0.004300,0.137833,0.137833,0.000020,0.000071,-0.433404,-0.438524
168,67.151500,0.005900,0.164499,0.164499,0.000033,0.000110,0.588607,0.580921
168,68.506700,-0.008800,0.200694,0.200694,0.000059,0.000182,-0.888795,-0.901102
168,70.244400,0.004800,0.255372,0.255372,0.000125,0.000348,0.469008,0.446650
168,71.812200,0.006200,0.312415,0.312415,0.000246,0.000625,0.597347,0.559323
168,76.041600,-0.002800,0.492509,0.492509,0.001520,0.003027,-0.433390,-0.584569
168,77.531800,0.005700,0.559078,0.559078,0.002885,0.005270,0.282418,0.043170
169,53.141300,0.016100,0.015689,0.015689,0.007865,0.007883,0.826200,0.824327
169,55.044000,0.015900,0.021933,0.021933,0.015255,0.015293,0.064756,0.060936
169,55.527100,0.013300,0.023872,0.023872,0.018032,0.018078,-0.474754,-0.479320
169,58.240500,0.037600,0.038271,0.038271,0.045565,0.045685,-0.799069,-0.811168
169,65.074800,0.348900,0.119439,0.119439,0.346252,0.346995,0.265637,0.191112
169,72.006600,0.856400,0.319957,0.319957,0.858782,0.859241,-0.238930,-0.285073
169,79.006200,0.981200,0.622923,0.622923,0.986209,0.986267,-0.502512,-0.508395
170,72.043100,0.322100,0.321383,0.321383,0.308141,0.312084,1.400485,1.004873
170,73.260700,0.357500,0.370763,0.370763,0.360972,0.364274,-0.348295,-0.679604
170,75.990000,0.498200,0.490195,0.490195,0.490405,0.491654,0.782044,0.656680
170,76.369500,0.498400,0.507217,0.507217,0.508923,0.509849,-1.055672,-1.148652
170,76.560700,0.520400,0.515789,0.515789,0.518246,0.519009,0.216099,0.139512
170,77.439200,0.550700,0.554978,0.554978,0.560823,0.560839,-1.015550,-1.017233
170,79.055200,0.640000,0.624986,0.624986,0.636440,0.635183,0.357123,0.483297
170,82.835600,0.784500,0.766578,0.766578,0.785479,0.782380,-0.098250,0.212667
170,83.297800,0.800600,0.781088,0.781088,0.800290,0.797096,0.031062,0.351561
171,60.675600,0.169900,0.058025,0.058025,0.171479,0.170901,-0.158435,-0.100419
171,65.231200,0.212200,0.122422,0.122422,0.218283,0.217970,-0.610321,-0.578913
171,65.697300,0.214300,0.131695,0.131695,0.223557,0.223278,-0.928710,-0.900747
171,67.441000,0.265600,0.171763,0.171763,0.244082,0.243944,2.158762,2.172624
171,68.843500,0.264600,0.210564,0.210564,0.261492,0.261481,0.311799,0.312949
171,73.396000,0.324000,0.376444,0.376444,0.323234,0.323711,0.076857,0.029012
171,76.430500,0.354200,0.509952,0.509952,0.368312,0.369167,-1.415827,-1.501563
171,78.002700,0.404000,0.579791,0.579791,0.392669,0.393729,1.136809,1.030423
171,82.926000,0.472800,0.769468,0.769468,0.471916,0.473627,0.088670,-0.083011
172,63.123400,0.140900,0.087233,0.087233,0.119301,0.119096,2.166887,2.187449
172,63.471800,0.106800,0.092341,0.092341,0.124840,0.124662,-1.809848,-1.792043
172,65.862600,0.168800,0.135124,0.135124,0.169007,0.169094,-0.020793,-0.029486
172,66.118900,0.160800,0.140589,0.140589,0.174415,0.174538,-1.365918,-1.378305
172,67.810900,0.225300,0.181412,0.181412,0.213554,0.213965,1.178383,1.137175
172,70.828100,0.311200,0.275792,0.275792,0.298175,0.299279,1.306760,1.195924
172,71.108700,0.299400,0.285961,0.285961,0.306959,0.308138,-0.758347,-0.876642
172,73.358000,0.380700,0.374845,0.374845,0.382093,0.383900,-0.139788,-0.321063
173,66.180800,0.297900,0.141936,0.141936,0.307281,0.304984,-0.941132,-0.710703
173,66.548600,0.338000,0.150165,0.150165,0.333023,0.330710,0.499326,0.731380
173,67.180900,0.370900,0.165225,0.165225,0.379625,0.377326,-0.875367,-0.644653
173,69.514800,0.581800,0.231284,0.231284,0.564552,0.562743,1.730408,1.911933
173,72.779400,0.771000,0.350850,0.350850,0.787488,0.786823,-1.654182,-1.587411
173,72.809000,0.793800,0.352060,0.352060,0.789077,0.788421,0.473794,0.539686
173,76.954400,0.934900,0.533405,0.533405,0.934190,0.934212,0.071199,0.069005
174,50.879000,0.077900,0.010509,0.010509,0.086479,0.087415,-0.860639,-0.954621
174,54.517000,0.110100,0.019994,0.019994,0.109122,0.110009,0.098137,0.009128
174,55.873300,0.123100,0.025363,0.025363,0.118817,0.119666,0.429689,0.344502
174,58.148600,0.137700,0.037669,0.037669,0.136753,0.137509,0.095054,0.019168
174,61.101800,0.164600,0.062349,0.062349,0.163370,0.163945,0.123376,0.065761
174,64.071700,0.203000,0.101768,0.101768,0.194190,0.194501,0.883912,0.852708
174,72.089500,0.300600,0.323202,0.323202,0.298356,0.297524,0.225133,0.308605
174,74.553500,0.340600,0.426296,0.426296,0.336123,0.334827,0.449198,0.579156
174,77.576800,0.375600,0.561068,0.561068,0.385447,0.383540,-0.987912,-0.796556
175,51.178100,0.052000,0.011082,0.011082,0.055051,0.054947,-0.306061,-0.295639
175,55.018800,0.076700,0.021836,0.021836,0.080994,0.080843,-0.430815,-0.415598
175,59.543100,0.128600,0.047866,0.047866,0.125508,0.125279,0.310194,0.333162
175,65.335900,0.207000,0.124455,0.124455,0.211333,0.210975,-0.434729,-0.398818
175,69.261600,0.299700,0.223305,0.223305,0.290329,0.289878,0.940099,0.985359
175,74.301100,0.407900,0.415259,0.415259,0.413234,0.412690,-0.535123,-0.480545
175,75.649900,0.451400,0.474959,0.474959,0.448871,0.448312,0.253761,0.309804
175,76.117500,0.461000,0.495913,0.495913,0.461368,0.460806,-0.036944,0.019479
175,89.776200,0.787700,0.919417,0.919417,0.788739,0.788337,-0.104198,-0.063912
176,63.589100,0.237200,0.094120,0.094120,0.244533,0.243446,-0.735719,-0.626627
176,64.077800,0.275300,0.101868,0.101868,0.261571,0.260464,1.377359,1.488433
176,65.552000,0.307700,0.128742,0.128742,0.317382,0.316241,-0.971324,-0.856852
176,68.885000,0.470700,0.211805,0.211805,0.462348,0.461301,0.837931,0.942989
176,69.285600,0.470900,0.224053,0.224053,0.480764,0.479744,-0.989556,-0.887232
176,74.059500,0.693700,0.404773,0.404773,0.690786,0.690237,0.292336,0.347439
177,55.183200,-0.008400,0.022475,0.022475,0.000146,0.000125,-0.857367,-0.855318
177,59.894400,0.008900,0.050822,0.050822,0.000684,0.000535,0.824292,0.839244
177,61.649500,0.008500,0.068347,0.068347,0.001215,0.000917,0.730837,0.760719
177,67.537700,0.000800,0.174246,0.174246,0.008324,0.005593,-0.754824,-0.480823
177,67.635800,0.018500,0.176793,0.176793,0.008594,0.005763,0.993855,1.277827
178,59.125600,0.008100,0.044565,0.044565,0.004141,0.005383,0.397150,0.272621
178,64.082900,0.002100,0.101951,0.101951,0.011345,0.014048,-0.927464,-1.198632
178,85.521700,0.493700,0.841717,0.841717,0.480474,0.483812,1.326915,0.992023
178,85.709200,0.489800,0.846148,0.846148,0.490063,0.492960,-0.026342,-0.317033
178,87.689100,0.579900,0.886950,0.886950,0.590399,0.588667,-1.053361,-0.879525
179,55.777800,0.032400,0.024943,0.024943,0.032176,0.032304,0.022476,0.009646
179,62.624100,0.129200,0.080359,0.080359,0.135235,0.135412,-0.605478,-0.623181
179,65.145200,0.222700,0.120774,0.120774,0.216656,0.216750,0.606340,0.596907
179,76.534700,0.779400,0.514624,0.514624,0.784255,0.783619,-0.487093,-0.423261
179,81.684900,0.921100,0.727627,0.727627,0.920958,0.920541,0.014290,0.056057
179,85.587600,0.980200,0.843286,0.843286,0.965712,0.965474,1.453474,1.477414
179,90.679200,0.989200,0.930634,0.930634,0.988900,0.988799,0.030131,0.040207
180,48.709200,0.023700,0.007144,0.007144,0.038060,0.038543,-1.440651,-1.489107
180,54.722800,0.100900,0.020730,0.020730,0.101101,0.101654,-0.020156,-0.075624
180,57.234700,0.143200,0.032155,0.032155,0.148216,0.148611,-0.503257,-0.542904
180,58.121500,0.169100,0.037493,0.037493,0.168738,0.169031,0.036303,0.006898
180,58.514300,0.166900,0.040121,0.040121,0.178528,0.178766,-1.166529,-1.190496
180,60.974000,0.272800,0.061022,0.061022,0.249921,0.249686,2.295320,2.318878
180,61.555500,0.272100,0.067281,0.067281,0.269333,0.268953,0.277596,0.315764
180,63.062000,0.326900,0.086360,0.086360,0.323817,0.323008,0.309306,0.390502
180,67.218500,0.487500,0.166158,0.166158,0.496456,0.494314,-0.898463,-0.683606
181,61.078800,0.012500,0.062108,0.062108,0.005056,0.005360,0.746820,0.716367
181,61.356100,0.000600,0.065070,0.065070,0.005650,0.005983,-0.506595,-0.540046
181,68.544400,0.094700,0.201782,0.201782,0.092995,0.095862,0.171060,-0.116576
181,75.088700,0.589300,0.449932,0.449932,0.588104,0.590898,0.119990,-0.160330
181,78.259400,0.834600,0.590970,0.590970,0.836467,0.836589,-0.187310,-0.199592
181,78.791100,0.869000,0.613815,0.613815,0.863675,0.863570,0.534243,0.544769
182,56.529500,0.183700,0.028442,0.028442,0.176382,0.177541,0.734160,0.617900
182,58.537500,0.198300,0.040282,0.040282,0.196561,0.197514,0.174428,0.078826
182,63.336600,0.251100,0.090328,0.090328,0.251665,0.251929,-0.056661,-0.083160
182,64.016500,0.254100,0.100866,0.100866,0.260249,0.260393,-0.616860,-0.631296
182,69.215200,0.331300,0.221864,0.221864,0.331810,0.330866,-0.051148,0.043507
182,69.254600,0.322800,0.223087,0.223087,0.332389,0.331437,-0.962039,-0.866457
182,71.926200,0.378500,0.316826,0.316826,0.372788,0.371183,0.573078,0.734066
182,73.614100,0.399200,0.385674,0.385674,0.399303,0.397267,-0.010326,0.193903
183,62.160000,0.117100,0.074416,0.074416,0.113242,0.112836,0.387007,0.427759
183,70.830600,0.280900,0.275882,0.275882,0.277480,0.277326,0.343120,0.358546
183,71.279500,0.280300,0.292260,0.292260,0.289052,0.288929,-0.878043,-0.865736
183,74.712700,0.379200,0.433297,0.433297,0.386031,0.386198,-0.685366,-0.702094
183,75.790800,0.426800,0.481267,0.481267,0.418941,0.419212,0.788433,0.761277
184,56.990600,0.049300,0.030819,0.030819,0.039736,0.040076,0.959545,0.925410
184,58.852600,0.041500,0.042525,0.042525,0.054666,0.055073,-1.320888,-1.361673
184,63.345600,0.104700,0.090461,0.090461,0.114787,0.115330,-1.012011,-1.066422
184,65.234700,0.155600,0.122490,0.122490,0.154046,0.154604,0.155857,0.099948
184,69.704200,0.297800,0.237381,0.237381,0.289074,0.289438,0.875446,0.838927
184,76.047000,0.562100,0.492751,0.492751,0.559747,0.559309,0.236081,0.280008
184,78.374000,0.657200,0.595931,0.595931,0.658896,0.658204,-0.170126,-0.100690
184,83.905900,0.833100,0.799173,0.799173,0.839249,0.838415,-0.616902,-0.533196
185,63.984100,0.012500,0.100340,0.100340,0.016458,0.016397,-0.397045,-0.390973
185,66.989900,0.045900,0.160553,0.160553,0.042179,0.042145,0.373342,0.376685
185,67.409100,0.053000,0.170951,0.170951,0.047980,0.047961,0.503613,0.505527
185,71.833900,0.181300,0.313252,0.313252,0.173164,0.173721,0.816219,0.760396
185,75.371000,0.377200,0.462497,0.462497,0.395392,0.397143,-1.825131,-2.000774
185,75.714500,0.427400,0.477850,0.477850,0.422109,0.423976,0.530833,0.343465
185,79.302200,0.700900,0.635315,0.635315,0.698640,0.700980,0.226721,-0.008010
185,80.358200,0.775700,0.677993,0.677993,0.765088,0.767267,1.064677,0.846061
186,55.204200,0.016700,0.022558,0.022558,0.020633,0.020550,-0.394537,-0.386283
186,57.419200,0.023600,0.033201,0.033201,0.031678,0.031568,-0.810416,-0.799378
186,57.500700,0.032800,0.033674,0.033674,0.032178,0.032067,0.062361,0.073513
186,59.309800,0.043700,0.045994,0.045994,0.045464,0.045326,-0.176955,-0.163138
186,60.377100,0.062300,0.055166,0.055166,0.055606,0.055452,0.671568,0.687057
186,70.391500,0.305400,0.260423,0.260423,0.301003,0.300846,0.441154,0.456895
186,71.120700,0.335300,0.286401,0.286401,0.332334,0.332205,0.297516,0.310555
186,71.136600,0.325800,0.286984,0.286984,0.333036,0.332906,-0.725933,-0.712958
186,74.951900,0.514500,0.443865,0.443865,0.515885,0.515949,-0.138949,-0.145340
187,65.013700,0.589900,0.118291,0.118291,0.586665,0.590689,0.324510,-0.079197
187,68.141300,0.885800,0.190383,0.190383,0.893972,0.888963,-0.819866,-0.317344
187,70.967500,0.983900,0.280816,0.280816,0.976843,0.974130,0.707964,0.980184
187,71.176300,0.973200,0.288444,0.288444,0.979387,0.976861,-0.620688,-0.367331
187,71.858700,0.999000,0.314210,0.314210,0.985933,0.983963,1.310951,1.508603
187,72.145900,0.983700,0.325419,0.325419,0.988031,0.986265,-0.434478,-0.257383
187,75.676800,1.001000,0.476162,0.476162,0.998382,0.997991,0.262658,0.301833
188,57.300900,0.014000,0.032527,0.032527,0.009955,0.010285,0.405792,0.372675
