id,time,y_2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
67,3.32,3.5998,3.39783,3.39783,3.39005,0.324934
67,4.05,3.4074,2.93218,2.93218,2.92806,0.742575
67,4.44,3.6078,2.78223,2.78223,2.77661,1.28764
67,5.02,3.7957,2.62625,2.62625,2.62669,1.81099
67,5.05,3.9291,2.62781,2.62781,2.62859,2.01471
67,5.91,3.8667,2.45504,2.45504,2.45505,2.18688
67,7.02,4.5876,2.93055,2.93055,2.93828,2.55506
67,8.11,5.0913,3.92132,3.92132,3.93241,1.79532
67,9.02,5.1073,4.74517,4.74517,4.75203,0.550365
67,9.92,5.2069,5.03171,5.03171,5.03256,0.27008
67,10.95,4.9032,5.0273,5.0273,5.02687,-0.191585
67,12.92,5.069,4.96771,4.96771,4.96756,0.157154
67,14.96,4.8694,4.95526,4.95526,4.95524,-0.132977
68,0,4.5802,4.95424,4.95424,4.95424,-0.579453
68,0.55,4.5016,4.95424,4.95424,4.95424,-0.701218
68,1.03,4.6502,4.95424,4.95424,4.95424,-0.471012
68,1.63,3.8311,4.66845,4.66845,4.6756,-1.30827
68,2.12,3.7878,4.3867,4.3867,4.39021,-0.933229
68,2.38,3.8051,4.25199,4.25199,4.25898,-0.703142
68,3.07,3.3602,3.86425,3.86425,3.86669,-0.784643
68,3.51,2.8428,3.67367,3.67367,3.67979,-1.29664
68,3.97,2.8555,3.47733,3.47733,3.47899,-0.965893
68,4.7,2.5797,3.3541,3.3541,3.35496,-1.201
68,5.02,2.5806,3.38884,3.38884,3.3862,-1.24801
68,5.16,2.5641,3.43652,3.43652,3.43274,-1.34566
68,6.06,2.5554,3.45155,3.45155,3.44761,-1.38218
68,6.85,2.6332,3.95495,3.95495,3.94739,-2.0359
68,8.08,3.3362,4.82447,4.82447,4.81952,-2.29791
68,8.91,3.6712,5.00577,5.00577,5.00486,-2.06606
68,10.06,4.5969,5.0029,5.0029,5.0032,-0.629433
68,11.02,4.4542,4.9776,4.9776,4.97787,-0.811258
68,12.99,4.3876,4.957,4.957,4.957,-0.8821
68,15.13,4.896,4.9544,4.9544,4.95436,-0.0904166
69,0,4.9538,4.95424,4.95424,4.95424,-0.00068552
69,0.48,4.9647,4.95424,4.95424,4.95424,0.0162004
69,0.94,4.8093,4.95424,4.95424,4.95424,-0.22454
69,1.66,4.6628,4.73935,4.73935,4.74012,-0.119785
69,1.95,4.6581,4.63863,4.63863,4.63896,0.029651
69,2.47,4.6541,4.49249,4.49249,4.49341,0.248928
69,3.07,4.4069,4.31191,4.31191,4.31187,0.147211
69,3.46,4.1099,4.17658,4.17658,4.1777,-0.105028
69,3.9,3.9479,3.92558,3.92558,3.92616,0.0336739
69,4.44,4.0114,3.74725,3.74725,3.74826,0.407648
69,5.06,3.768,3.49887,3.49887,3.49896,0.416785
69,5.11,3.7698,3.49751,3.49751,3.49751,0.421827
69,5.95,3.3665,3.20853,3.20853,3.20867,0.244502
69,7.01,3.6848,3.61118,3.61118,3.61011,0.115707
69,7.96,4.4579,4.35854,4.35854,4.35728,0.155884
69,8.95,5.0181,4.91843,4.91843,4.91799,0.155083
69,9.92,4.408,5.01784,5.01784,5.01784,-0.944738
69,10.94,5.1632,4.99509,4.99509,4.99514,0.260354
69,12.97,5.3392,4.96006,4.96006,4.96007,0.58734
69,14.99,4.904,4.95457,4.95457,4.95457,-0.078337
70,0,5.1203,4.95424,4.95424,4.95424,0.25725
70,0.41,4.9548,4.95424,4.95424,4.95424,0.000863645
70,0.93,5.1749,4.95424,4.95424,4.95424,0.341835
70,1.39,4.9407,4.85231,4.85231,4.86522,0.116927
70,2.26,4.1931,4.33098,4.33098,4.33984,-0.227326
70,2.52,3.9484,4.14956,4.14956,4.16161,-0.330292
70,2.99,3.8687,3.88747,3.88747,3.89335,-0.0381886
70,3.59,2.8175,3.56646,3.56646,3.57905,-1.17977
70,4.05,2.6471,3.28418,3.28418,3.29163,-0.998485
70,4.53,2.361,3.01448,3.01448,3.02642,-1.03084
70,4.94,2.3312,2.77609,2.77609,2.78319,-0.700213
70,5.01,2.0339,2.74965,2.74965,2.75557,-1.11799
70,6.05,1.4041,2.28362,2.28362,2.28685,-1.36753
70,7.05,1.477,2.52917,2.52917,2.52021,-1.6161
70,8.15,1.8744,3.34184,3.34184,3.32591,-2.24863
70,8.92,2.5937,4.12648,4.12648,4.10898,-2.34741
70,9.99,4.2158,4.9289,4.9289,4.92287,-1.09536
70,11.05,5.5831,5.04531,5.04531,5.04561,0.832663
70,12.96,5.2213,4.97854,4.97854,4.97894,0.37545
70,15.01,5.1086,4.9566,4.9566,4.95665,0.235398
71,0,5.2472,4.95424,4.95424,4.95424,0.453839
71,0.71,5.2334,4.95424,4.95424,4.95424,0.432461
71,0.86,5.1192,4.95424,4.95424,4.95424,0.255546
71,1.45,4.7508,4.85731,4.85731,4.85002,-0.153706
71,1.82,4.9667,4.67399,4.67399,4.66991,0.459783
71,2.59,4.5165,4.42849,4.42849,4.42274,0.145243
71,2.99,4.3827,4.31398,4.31398,4.31326,0.107577
71,3.52,3.4508,4.13523,4.13523,4.12738,-1.04813
71,3.96,3.9667,3.90577,3.90577,3.90236,0.0996769
71,4.54,3.7907,3.68458,3.68458,3.67773,0.175005
71,5.01,3.2799,3.50343,3.50343,3.50215,-0.344304
71,5.04,3.8389,3.50045,3.50045,3.49959,0.525649
71,5.88,3.4156,3.21798,3.21798,3.21603,0.309162
71,6.91,4.1064,3.54535,3.54535,3.55268,0.857797
71,8.02,5.0963,4.40632,4.40632,4.41529,1.055
71,9.07,5.1992,4.94798,4.94798,4.95044,0.385374
71,9.97,4.9519,5.01774,5.01774,5.01769,-0.101921
71,10.91,4.5774,4.99586,4.99586,4.99553,-0.647749
71,13.05,4.6572,4.95956,4.95956,4.95949,-0.4683
71,15,4.6951,4.95463,4.95463,4.95462,-0.402042
72,0,5.337,4.95424,4.95424,4.95424,0.592954
72,0.49,4.8341,4.95424,4.95424,4.95424,-0.186121
72,1.02,4.9716,4.95424,4.95424,4.95424,0.0268896
72,1.48,4.7023,4.78169,4.78169,4.76727,-0.100651
72,1.9,4.814,4.48938,4.48938,4.47905,0.518891
72,2.54,4.4196,4.13565,4.13565,4.12262,0.460071
72,2.9,4.0011,3.92286,3.92286,3.91487,0.133587
72,3.37,4.3221,3.7339,3.7339,3.71957,0.933424
72,3.96,3.451,3.3262,3.3262,3.31678,0.207922
72,4.51,3.6695,3.02805,3.02805,3.0149,1.01408
72,4.93,3.2581,2.77971,2.77971,2.77204,0.752985
72,5.05,3.2425,2.73619,2.73619,2.73082,0.792674
72,6.1,2.8297,2.27533,2.27533,2.27316,0.862178
72,7.05,3.7267,2.52873,2.52873,2.53872,1.84038
72,7.85,4.4392,3.07414,3.07414,3.08976,2.09051
72,9.21,5.0809,4.41395,4.41395,4.43116,1.00655
72,9.96,5.1077,4.91796,4.91796,4.92477,0.283382
72,11.15,4.7128,5.04308,5.04308,5.04261,-0.51093
72,13.06,4.8919,4.97628,4.97628,4.97588,-0.130095
72,15.07,5.1698,4.95642,4.95642,4.95637,0.330633
73,0,5.0762,4.95424,4.95424,4.95424,0.188932
73,0.45,4.8559,4.95424,4.95424,4.95424,-0.152349
73,1.02,5.1178,4.95424,4.95424,4.95424,0.253378
73,1.29,4.5698,4.92423,4.92423,4.9153,-0.535231
73,2.03,4.6151,4.42386,4.42386,4.41744,0.306213
73,2.57,4.1784,4.11541,4.11541,4.10546,0.113003
73,2.94,3.8336,3.9067,3.9067,3.90105,-0.104493
73,3.45,3.6335,3.67228,3.67228,3.66106,-0.0426929
73,4.06,3.6771,3.27959,3.27959,3.27357,0.625132
73,4.46,3.2371,3.06613,3.06613,3.05571,0.281003
73,4.98,3.1964,2.76083,2.76083,2.75549,0.683042
73,5.09,3.2716,2.72595,2.72595,2.72234,0.850901
73,6.02,2.8715,2.28987,2.28987,2.28685,0.905717
73,6.99,3.2712,2.49809,2.49809,2.50546,1.18625
73,8.17,4.6215,3.3609,3.3609,3.37464,1.9316
73,9.15,5.4228,4.35768,4.35768,4.37146,1.6287
73,10.13,4.857,4.9718,4.9718,4.97553,-0.183622
73,11.03,4.745,5.04565,5.04565,5.04541,-0.465384
73,13,5.215,4.97761,4.97761,4.97728,0.368264
73,14.99,5.0758,4.95666,4.95666,4.95661,0.18464
74,0,4.848,4.95424,4.95424,4.95424,-0.164587
74,0.5,5.0528,4.95424,4.95424,4.95424,0.152682
74,0.96,5.3219,4.95424,4.95424,4.95424,0.569562
74,1.52,4.693,4.81512,4.81512,4.80817,-0.178421
74,1.9,4.7961,4.65029,4.65029,4.64686,0.231191
74,2.49,4.2671,4.48108,4.48108,4.47522,-0.322415
74,2.87,4.4632,4.32863,4.32863,4.32639,0.211944
74,3.52,4.0872,4.13479,4.13479,4.12822,-0.0635395
74,3.85,3.9316,3.94561,3.94561,3.94148,-0.0153062
74,4.53,3.7241,3.69036,3.69036,3.68464,0.0611251
74,5.04,3.7108,3.50022,3.50022,3.49941,0.327471
74,5.08,3.5702,3.49794,3.49794,3.49758,0.112505
74,5.85,3.4643,3.22367,3.22367,3.22168,0.375856
74,7.18,4.1432,3.73133,3.73133,3.73806,0.627622
74,7.92,4.755,4.32619,4.32619,4.33365,0.652746
74,9.06,4.6848,4.94579,4.94579,4.94782,-0.407463
74,9.96,5.2503,5.01779,5.01779,5.01776,0.360242
74,10.9,4.7602,4.99628,4.99628,4.99601,-0.365306
74,12.75,4.8939,4.96173,4.96173,4.96165,-0.104954
74,14.96,5.1417,4.95458,4.95458,4.95458,0.289881
75,0,4.913,4.95424,4.95424,4.95424,-0.0638914
75,0.56,5.0527,4.95424,4.95424,4.95424,0.152527
75,1.1,4.8149,4.95424,4.95424,4.95424,-0.215865
75,1.55,4.3771,4.68583,4.68583,4.6858,-0.47823
75,1.85,3.9065,4.44107,4.44107,4.44105,-0.828106
75,2.47,3.8131,3.97997,3.97997,3.97995,-0.258478
75,3,3.4866,3.58338,3.58338,3.58335,-0.149889
75,3.3,2.7081,3.41209,3.41209,3.41207,-1.09056
75,3.99,2.4722,2.95727,2.95727,2.95726,-0.751431
75,4.72,1.9068,2.66347,2.66347,2.66346,-1.17219
75,4.99,2.093,2.62515,2.62515,2.62515,-0.82438
75,5.2,2.0478,2.64657,2.64657,2.64657,-0.927597
75,5.93,1.3042,2.45521,2.45521,2.45521,-1.7831
75,7.2,2.2422,3.06641,3.06641,3.06643,-1.27687
75,7.97,2.6816,3.77753,3.77753,3.77756,-1.69782
75,9.06,4.2627,4.7703,4.7703,4.77032,-0.786383
75,10.04,4.8605,5.03931,5.03931,5.03932,-0.277014
75,11.23,5.2475,5.01575,5.01575,5.01575,0.35902
75,12.92,4.7741,4.96769,4.96769,4.96769,-0.299904
75,15,4.6915,4.95518,4.95518,4.95518,-0.408485
76,0,4.5282,4.95424,4.95424,4.95424,-0.66001
76,0.4,4.7806,4.95424,4.95424,4.95424,-0.269001
76,1.15,5.0221,4.95424,4.95424,4.95424,0.105122
76,1.29,4.9058,4.94152,4.94152,4.94084,-0.0542813
76,2.15,4.8922,4.61641,4.61641,4.61638,0.427288
76,2.37,4.5392,4.5516,4.5516,4.55039,-0.0173309
76,3.1,4.5031,4.31315,4.31315,4.31329,0.294052
76,3.49,4.0441,4.1556,4.1556,4.15409,-0.170386
76,4.11,3.4057,3.87349,3.87349,3.87324,-0.724294
76,4.57,3.3651,3.66651,3.66651,3.66524,-0.464972
76,4.91,2.9523,3.52108,3.52108,3.52057,-0.880349
76,5.12,2.9947,3.49757,3.49757,3.49761,-0.779096
76,6.11,2.983,3.2097,3.2097,3.20993,-0.351546
76,7.08,3.4797,3.65941,3.65941,3.66096,-0.280796
76,7.91,4.4851,4.31806,4.31806,4.31984,0.256014
76,9.02,5.1907,4.93654,4.93654,4.93707,0.39292
76,10.05,5.0364,5.01719,5.01719,5.01716,0.0297994
76,11.13,5.1123,4.98976,4.98976,4.9897,0.189934
76,12.96,5.0808,4.96012,4.96012,4.96011,0.186969
76,15.08,4.6802,4.95452,4.95452,4.95452,-0.42496
77,0,4.7392,4.95424,4.95424,4.95424,-0.333136
77,0.6,4.9027,4.95424,4.95424,4.95424,-0.0798478
77,1.15,4.9879,4.95424,4.95424,4.95424,0.052141
77,1.68,4.415,4.57752,4.57752,4.56925,-0.23896
77,2.04,4.2837,4.29791,4.29791,4.29067,-0.0108044
77,2.56,3.4495,3.90705,3.90705,3.89947,-0.697072
77,3.16,2.7089,3.49421,3.49421,3.49004,-1.21011
77,3.54,2.6722,3.23456,3.23456,3.22831,-0.861513
77,3.85,2.1659,3.02847,3.02847,3.02449,-1.3301
77,4.57,1.7048,2.71937,2.71937,2.71634,-1.56704
77,4.92,1.8887,2.62814,2.62814,2.62813,-1.1455
77,5.03,1.8793,2.62721,2.62721,2.62815,-1.16009
77,5.95,1.5014,2.45645,2.45645,2.45713,-1.48059
77,6.94,1.9531,2.87516,2.87516,2.88146,-1.43818
77,7.95,2.7963,3.75775,3.75775,3.76697,-1.50373
77,8.98,3.7951,4.71902,4.71902,4.72512,-1.44075
77,9.94,4.4185,5.03327,5.03327,5.03392,-0.95339
77,11.04,5.2983,5.02357,5.02357,5.02322,0.426152
77,13.03,4.9488,4.96631,4.96631,4.96607,-0.0267571
77,15.07,4.5191,4.95509,4.95509,4.95509,-0.675421
78,0,5.2975,4.95424,4.95424,4.95424,0.531762
78,0.63,5.248,4.95424,4.95424,4.95424,0.455079
78,1.07,4.7816,4.95424,4.95424,4.95424,-0.267452
78,1.54,4.2378,4.73655,4.73655,4.73139,-0.764654
78,2.09,3.7954,4.39838,4.39838,4.39575,-0.930035
78,2.45,3.3805,4.20078,4.20078,4.19585,-1.26311
78,2.88,3.3101,3.93198,3.93198,3.92891,-0.958633
78,3.55,2.6707,3.64933,3.64933,3.64531,-1.50983
78,3.92,2.4203,3.48806,3.48806,3.4865,-1.65172
78,4.45,2.2169,3.41239,3.41239,3.41009,-1.84845
78,4.89,2.1112,3.36177,3.36177,3.36277,-1.93889
78,4.97,1.8624,3.37683,3.37683,3.3784,-2.34853
78,5.82,1.7349,3.38451,3.38451,3.38548,-2.55702
78,6.88,2.7746,3.97893,3.97893,3.98424,-1.87394
78,8.07,3.6498,4.81944,4.81944,4.82237,-1.8165
78,8.89,3.9254,5.00415,5.00415,5.00461,-1.67188
78,9.99,4.1882,5.0049,5.0049,5.00471,-1.26491
78,11.08,4.5245,4.97644,4.97644,4.97631,-0.699927
78,13.02,4.906,4.95687,4.95687,4.95685,-0.0787674
78,14.98,4.5875,4.95442,4.95442,4.95442,-0.568417
79,0,4.926,4.95424,4.95424,4.95424,-0.0437523
79,0.64,5.3089,4.95424,4.95424,4.95424,0.549423
79,0.94,5.12,4.95424,4.95424,4.95424,0.256786
79,1.52,4.8057,4.81512,4.81512,4.8119,-0.00960403
79,1.91,4.3158,4.6478,4.6478,4.64647,-0.51226
79,2.51,4.3055,4.4698,4.4698,4.46673,-0.249771
79,3.03,3.9252,4.31188,4.31188,4.3118,-0.59891
79,3.35,3.7273,4.25377,4.25377,4.2501,-0.809905
79,3.79,3.1044,3.97313,3.97313,3.97045,-1.34166
79,4.63,2.6396,3.63271,3.63271,3.62976,-1.53392
79,4.9,2.2967,3.52353,3.52353,3.52217,-1.89845
79,4.9,2.5109,3.52353,3.52353,3.52217,-1.56662
79,6.06,1.6461,3.20612,3.20612,3.20639,-2.41714
79,6.94,1.5816,3.56462,3.56462,3.56823,-3.07762
79,8.15,3.3413,4.50598,4.50598,4.51008,-1.81064
79,8.84,4.0906,4.88467,4.88467,4.88653,-1.23302
79,10.14,5.1095,5.01603,5.01603,5.01594,0.144933
79,10.93,4.9627,4.99539,4.99539,4.99523,-0.0503875
79,12.98,5.0347,4.95999,4.95999,4.95995,0.115799
79,15.19,4.9978,4.95447,4.95447,4.95447,0.067133
80,0,4.8996,4.95424,4.95424,4.95424,-0.0846503
80,0.66,4.7156,4.95424,4.95424,4.95424,-0.369697
80,0.93,4.88,4.95424,4.95424,4.95424,-0.115014
80,1.59,4.6435,4.69839,4.69839,4.69753,-0.0837006
80,2.01,4.3925,4.43281,4.43281,4.43227,-0.0616075
80,2.48,3.5767,4.17868,4.17868,4.17785,-0.931284
80,2.86,3.7351,3.94122,3.94122,3.94067,-0.318465
80,3.43,3.5751,3.72487,3.72487,3.72414,-0.230883
80,4.01,2.9386,3.47132,3.47132,3.47117,-0.825045
80,4.47,2.9449,3.40529,3.40529,3.40491,-0.712633
80,5.01,2.9616,3.38681,3.38681,3.38712,-0.659203
80,5.06,2.7685,3.40141,3.40141,3.40177,-0.981033
80,6.08,2.8206,3.46003,3.46003,3.46051,-0.991319
80,7.17,3.6155,4.21318,4.21318,4.2141,-0.927333
80,8.19,4.3192,4.86752,4.86752,4.86794,-0.850081
80,9.1,4.8457,5.01419,5.01419,5.01422,-0.261066
80,10.03,4.5801,5.00377,5.00377,5.00374,-0.656287
80,11.02,4.8323,4.97766,4.97766,4.97764,-0.225154
80,13.09,4.8109,4.95664,4.95664,4.95663,-0.225764
80,15.04,4.8474,4.95441,4.95441,4.95441,-0.165771
81,0,4.9387,4.95424,4.95424,4.95424,-0.0240779
81,0.56,4.8577,4.95424,4.95424,4.95424,-0.14956
81,0.97,4.849,4.95424,4.95424,4.95424,-0.163038
81,1.43,4.4193,4.82031,4.82031,4.81371,-0.610999
81,2.07,3.8668,4.40515,4.40515,4.40167,-0.828607
81,2.41,3.6267,4.22919,4.22919,4.22301,-0.923786
81,3.08,3.8094,3.86128,3.86128,3.85932,-0.0773294
81,3.64,3.1169,3.52937,3.52937,3.52337,-0.629683
81,3.77,3.2758,3.43926,3.43926,3.43381,-0.244779
81,4.41,2.595,3.10241,3.10241,3.0964,-0.776759
81,4.93,2.7206,2.78097,2.78097,2.77745,-0.0880746
81,4.95,2.4529,2.77261,2.77261,2.76925,-0.490078
81,5.93,1.6654,2.31379,2.31379,2.31121,-1.00046
81,7.14,1.8449,2.57859,2.57859,2.58322,-1.14378
81,8.1,2.9154,3.29523,3.29523,3.30284,-0.600204
81,9.13,4.0701,4.33841,4.33841,4.34636,-0.427972
81,9.9,5.0565,4.89438,4.89438,4.89779,0.245864
81,11.15,5.132,5.04306,5.04306,5.04286,0.138098
81,12.92,4.681,4.9795,4.9795,4.9793,-0.462113
81,14.88,5.2518,4.95702,4.95702,4.95699,0.456709
82,0,4.5947,4.95424,4.95424,4.95424,-0.556991
82,0.48,4.871,4.95424,4.95424,4.95424,-0.128956
82,0.97,4.6584,4.95424,4.95424,4.95424,-0.458309
82,1.54,5.0927,4.69423,4.69423,4.6874,0.627869
82,1.92,3.9015,4.3869,4.3869,4.3807,-0.742361
82,2.38,3.7204,4.05367,4.05367,4.04703,-0.506007
82,2.96,3.4132,3.60977,3.60977,3.60451,-0.296378
82,3.42,3.4177,3.32459,3.32459,3.31843,0.153779
82,4.14,3.1532,2.90255,2.90255,2.90024,0.391872
82,4.53,3.2756,2.73795,2.73795,2.73413,0.838821
82,5.11,2.8527,2.63413,2.63413,2.63517,0.336994
82,5.13,2.9675,2.63684,2.63684,2.63803,0.510403
82,5.98,2.5693,2.45819,2.45819,2.45884,0.17112
82,7.08,3.2268,2.97488,2.97488,2.98092,0.380915
82,8.08,4.0156,3.89091,3.89091,3.89927,0.180213
82,8.92,5.1571,4.67687,4.67687,4.68274,0.734863
82,9.99,5.3024,5.03662,5.03662,5.0371,0.410998
82,11.05,4.7278,5.02316,5.02316,5.02282,-0.457029
82,12.88,5.0242,4.96828,4.96828,4.96815,0.0868234
82,15.14,5.0085,4.9551,4.9551,4.95509,0.0827385
83,0,4.5773,4.95424,4.95424,4.95424,-0.583946
83,0.45,4.9664,4.95424,4.95424,4.95424,0.018834
83,1,5.0201,4.95424,4.95424,4.95424,0.102024
83,1.47,4.4308,4.84485,4.84485,4.83772,-0.630386
83,1.94,4.7706,4.64083,4.64083,4.63838,0.204831
83,2.72,4.3297,4.37186,4.37186,4.3676,-0.0587098
83,3.13,4.241,4.31557,4.31557,4.31661,-0.117134
83,3.46,4.3346,4.17702,4.17702,4.16868,0.257036
83,4.11,3.8514,3.87376,3.87376,3.87242,-0.0325673
83,4.33,3.5542,3.81611,3.81611,3.80937,-0.395301
83,4.84,3.2979,3.54119,3.54119,3.53746,-0.371112
83,5.1,3.9599,3.49777,3.49777,3.49775,0.715944
83,5.89,2.8299,3.2163,3.2163,3.21445,-0.595733
83,7.07,4.3056,3.65255,3.65255,3.66087,0.998787
83,8.09,4.8693,4.46073,4.46073,4.4698,0.618892
83,8.91,4.9079,4.90692,4.90692,4.91042,-0.0039088
83,10,5.1501,5.01759,5.01759,5.0175,0.205412
83,10.84,5.1059,4.9979,4.9979,4.99755,0.167853
83,13.08,4.7219,4.95938,4.95938,4.95931,-0.367782
83,14.94,5.0534,4.95467,4.95467,4.95466,0.152964
84,0,5.0192,4.95424,4.95424,4.95424,0.10063
84,0.34,5.1033,4.95424,4.95424,4.95424,0.230915
84,0.99,5.0602,4.95424,4.95424,4.95424,0.164146
84,1.57,4.3953,4.66904,4.66904,4.67729,-0.436848
84,1.92,3.8126,4.38685,4.38685,4.39438,-0.901275
84,2.53,3.6295,3.93292,3.93292,3.94072,-0.482129
84,3.12,3.033,3.51608,3.51608,3.5211,-0.75615
84,3.41,2.548,3.33341,3.33341,3.34063,-1.22791
84,4.1,2.1133,2.91677,2.91677,2.91992,-1.24958
84,4.52,1.7061,2.74257,2.74257,2.74713,-1.61272
84,4.89,1.4164,2.63134,2.63134,2.63225,-1.88356
84,5.04,1.7246,2.62838,2.62838,2.62772,-1.39908
84,6.11,0.98475,2.47761,2.47761,2.47552,-2.30945
84,6.97,1.2941,2.89658,2.89658,2.88967,-2.47181
84,8.13,2.4974,3.94296,3.94296,3.93274,-2.22358
84,8.97,3.945,4.71289,4.71289,4.70611,-1.17909
84,10.04,5.057,5.03967,5.03967,5.0392,0.0275788
84,10.93,5.541,5.0281,5.0281,5.0285,0.79395
84,12.91,5.3919,4.96783,4.96783,4.96797,0.656735
84,14.94,5.0135,4.95524,4.95524,4.95525,0.090236
85,0,5.041,4.95424,4.95424,4.95424,0.134402
85,0.24,4.8564,4.95424,4.95424,4.95424,-0.151574
85,1.16,4.7143,4.95424,4.95424,4.95424,-0.37171
85,1.47,4.2121,4.7906,4.7906,4.79338,-0.900493
85,1.97,4.4863,4.45255,4.45255,4.45399,0.0500473
85,2.58,3.8512,4.10841,4.10841,4.11132,-0.402963
85,3,3.5701,3.88478,3.88478,3.88585,-0.489152
85,3.48,3.4278,3.69304,3.69304,3.6961,-0.415641
85,4.05,3.1001,3.46747,3.46747,3.4674,-0.569006
85,4.53,2.5973,3.38709,3.38709,3.38833,-1.22544
85,4.9,2.8411,3.36342,3.36342,3.36212,-0.807143
85,4.97,2.7973,3.37704,3.37704,3.37531,-0.895428
85,6.21,2.7516,3.52191,3.52191,3.51858,-1.18818
85,7.06,3.1727,4.12383,4.12383,4.11886,-1.46576
85,7.94,3.5829,4.75751,4.75751,4.75441,-1.81487
85,8.95,4.6219,5.00789,5.00789,5.00758,-0.597481
85,10.01,5.0956,5.00432,5.00432,5.00451,0.141119
85,10.99,4.6196,4.97828,4.97828,4.97841,-0.555861
85,12.91,4.7787,4.95726,4.95726,4.95729,-0.276661
85,15.05,4.8742,4.9544,4.9544,4.95441,-0.124252
86,0,5.3001,4.95424,4.95424,4.95424,0.53579
86,0.43,5.1101,4.95424,4.95424,4.95424,0.241449
86,1.05,4.5447,4.95424,4.95424,4.95424,-0.634449
86,1.56,4.7277,4.72121,4.72121,4.73077,-0.00475707
86,2.18,4.1888,4.36679,4.36679,4.37108,-0.282379
86,2.27,4.2979,4.32582,4.32582,4.33373,-0.0555019
86,2.88,3.5986,3.93194,3.93194,3.93977,-0.528535
86,3.52,3.0512,3.6196,3.6196,3.63058,-0.897551
86,3.99,2.5847,3.31215,3.31215,3.31962,-1.13851
86,4.55,2.1933,3.00068,3.00068,3.01048,-1.26595
86,4.97,1.7871,2.76431,2.76431,2.77018,-1.52296
86,4.98,1.7699,2.76052,2.76052,2.76626,-1.54353
86,5.97,1.1928,2.30203,2.30203,2.30634,-1.72505
86,7.22,1.3327,2.62495,2.62495,2.61829,-1.99159
86,7.89,1.6321,3.10838,3.10838,3.09849,-2.27168
86,8.88,2.9486,4.08516,4.08516,4.07277,-1.74153
86,9.83,4.2567,4.8631,4.8631,4.85732,-0.930456
86,10.77,4.8879,5.04578,5.04578,5.04552,-0.244178
86,12.88,4.7582,4.98048,4.98048,4.98078,-0.344817
86,15.08,4.7576,4.9564,4.9564,4.95643,-0.308018
87,0,4.7105,4.95424,4.95424,4.95424,-0.377597
87,0.49,5.0052,4.95424,4.95424,4.95424,0.0789416
87,0.95,4.7045,4.95424,4.95424,4.95424,-0.386892
87,1.45,4.4261,4.80528,4.80528,4.80545,-0.587673
87,2.24,4.3779,4.34131,4.34131,4.34142,0.056521
87,2.47,3.8491,4.18553,4.18553,4.18569,-0.521432
87,3.23,4.2551,3.8325,3.8325,3.83256,0.654581
87,3.34,3.8946,3.78138,3.78138,3.78151,0.175196
87,4.08,3.8704,3.46515,3.46515,3.46516,0.627782
87,4.72,3.6087,3.35255,3.35255,3.35257,0.396792
87,4.88,4.419,3.3592,3.3592,3.35917,1.64185
87,5,3.5184,3.38318,3.38318,3.38312,0.209564
87,6.13,4.0076,3.48175,3.48175,3.48165,0.814781
87,6.94,3.7478,4.02634,4.02634,4.02617,-0.431237
87,7.92,5.1491,4.74686,4.74686,4.74674,0.623316
87,8.98,4.5461,5.00951,5.00951,5.0095,-0.717885
87,10.1,4.7168,5.00178,5.00178,5.00178,-0.441485
87,11.09,4.609,4.97612,4.97612,4.97612,-0.568735
87,13.04,4.7961,4.95679,4.95679,4.95679,-0.24894
87,14.87,4.5702,4.95438,4.95438,4.95438,-0.595156
88,0,4.8305,4.95424,4.95424,4.95424,-0.191698
88,0.48,4.6615,4.95424,4.95424,4.95424,-0.453506
88,0.99,4.6155,4.95424,4.95424,4.95424,-0.524768
88,1.6,3.9727,4.69085,4.69085,4.68714,-1.10679
88,2.07,4.0344,4.40616,4.40616,4.40412,-0.572759
88,2.31,4.2778,4.30096,4.30096,4.2977,-0.0308343
88,2.91,3.633,3.91852,3.91852,3.91641,-0.439056
88,3.74,2.7722,3.45977,3.45977,3.45645,-1.06001
88,3.9,2.6462,3.35977,3.35977,3.35698,-1.10111
88,4.53,2.1547,3.01462,3.01462,3.01115,-1.32678
88,4.73,1.977,2.88331,2.88331,2.88038,-1.39949
88,5.05,1.2981,2.73686,2.73686,2.73539,-2.2266
88,6.02,0.73343,2.28974,2.28974,2.28869,-2.40935
88,7.07,1.6345,2.53997,2.53997,2.54262,-1.40683
88,7.95,1.3733,3.16009,3.16009,3.1644,-2.77471
88,8.85,2.4635,4.05392,4.05392,4.05905,-2.47177
88,10.04,3.2441,4.9456,4.9456,4.94716,-2.63832
88,10.98,4.4111,5.04626,5.04626,5.04621,-0.983894
88,12.99,5.1613,4.97784,4.97784,4.97773,0.284385
88,15.09,4.6425,4.95637,4.95637,4.95635,-0.486213
89,0,4.7657,4.95424,4.95424,4.95424,-0.292083
89,0.54,5.0077,4.95424,4.95424,4.95424,0.0828145
89,1.01,4.7586,4.95424,4.95424,4.95424,-0.303082
89,1.61,4.178,4.68333,4.68333,4.67879,-0.775813
89,2.05,4.0074,4.41458,4.41458,4.41194,-0.626699
89,2.49,3.5483,4.17134,4.17134,4.16749,-0.959229
89,3.09,3.4042,3.85959,3.85959,3.85911,-0.704735
89,3.49,2.6837,3.64081,3.64081,3.63681,-1.47653
89,3.89,2.7922,3.36417,3.36417,3.36132,-0.881667
89,4.52,1.5864,3.02091,3.02091,3.01711,-2.21641
