id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.846352,0.846352,0.745250,0.745030,0.425553,0.447522
142,59.017800,0.323200,0.044479,0.044479,0.328498,0.328026,-0.530457,-0.483137
142,60.517300,0.405300,0.057422,0.057422,0.397789,0.397490,0.751986,0.781943
142,66.964200,0.702800,0.162267,0.162267,0.706079,0.706617,-0.328253,-0.382148
142,72.302500,0.877200,0.335450,0.335450,0.874955,0.875586,0.224779,0.161618
142,85.561200,0.988000,0.844918,0.844918,0.990056,0.990190,-0.205830,-0.219229
142,92.938600,1.005500,0.953424,0.953424,0.997713,0.997754,0.779638,0.775543
143,61.048500,0.022800,0.062804,0.062804,0.019028,0.018616,0.377623,0.418869
143,62.230200,0.031200,0.076502,0.076502,0.024454,0.023988,0.675447,0.722090
143,65.929600,0.046900,0.138586,0.138586,0.052973,0.052395,-0.608026,-0.550129
143,66.603400,0.068400,0.153658,0.153658,0.060805,0.060230,0.760404,0.817936
143,70.899000,0.120600,0.281819,0.281819,0.141205,0.141124,-2.062977,-2.054822
143,72.459400,0.203200,0.341754,0.341754,0.187437,0.187857,1.578220,1.536166
143,74.619400,0.270400,0.433415,0.433415,0.269317,0.270796,0.108404,-0.039614
144,71.886000,0.479300,0.319001,0.319001,0.475638,0.473436,0.366638,0.587071
144,76.409900,0.603600,0.513329,0.513329,0.610212,0.609088,-0.662037,-0.549452
144,77.235000,0.631700,0.550173,0.550173,0.633611,0.632687,-0.191321,-0.098844
144,82.199300,0.748800,0.748774,0.748774,0.758889,0.758985,-1.010077,-1.019738
144,85.571600,0.837200,0.845163,0.845163,0.825405,0.825921,1.180911,1.129216
144,88.990200,0.879200,0.909746,0.909746,0.877159,0.877878,0.204310,0.132335
145,51.539200,0.030100,0.012020,0.012020,0.000170,0.000255,2.996553,2.988047
145,53.849700,0.005600,0.018083,0.018083,0.000314,0.000446,0.529267,0.516047
145,64.998500,0.007400,0.119819,0.119819,0.005917,0.006509,0.148499,0.089221
145,66.580600,0.006700,0.153127,0.153127,0.008956,0.009502,-0.225882,-0.280528
145,69.757200,0.027200,0.242261,0.242261,0.020473,0.020212,0.673474,0.699595
146,56.033300,0.026400,0.026527,0.026527,0.038846,0.037596,-1.246131,-1.120982
146,61.645600,0.120800,0.069413,0.069413,0.112556,0.110028,0.825346,1.078456
146,77.640400,0.758200,0.568101,0.568101,0.767528,0.767262,-0.933931,-0.907257
146,78.089100,0.785800,0.587737,0.587737,0.783442,0.783303,0.236090,0.249977
146,81.293600,0.881600,0.716990,0.716990,0.874223,0.874663,0.738574,0.694552
147,59.581700,0.366900,0.048983,0.048983,0.367547,0.367144,-0.064775,-0.024453
147,64.099500,0.700600,0.103823,0.103823,0.697088,0.697967,0.351645,0.263574
147,68.494300,0.892500,0.203118,0.203118,0.897727,0.898634,-0.523352,-0.614098
147,73.098000,0.974900,0.367977,0.367977,0.972738,0.973157,0.216481,0.174515
147,73.930200,0.978800,0.403335,0.403335,0.978713,0.979064,0.008757,-0.026443
148,62.763800,0.139200,0.083547,0.083547,0.138830,0.142407,0.037083,-0.321081
148,75.872100,0.574800,0.489210,0.489210,0.579956,0.582022,-0.516224,-0.723041
148,81.100900,0.785200,0.709922,0.709922,0.764816,0.764827,2.040816,2.039713
148,84.985100,0.852400,0.830886,0.830886,0.860043,0.859296,-0.765239,-0.690396
148,89.729300,0.912200,0.920059,0.920059,0.930405,0.929504,-1.822703,-1.732443
149,66.776300,0.117900,0.157736,0.157736,0.122708,0.123896,-0.481335,-0.600363
149,67.776600,0.146300,0.183069,0.183069,0.144082,0.145304,0.222111,0.099703
149,71.215700,0.249900,0.293461,0.293461,0.241417,0.242524,0.849290,0.738501
149,71.967600,0.262900,0.322190,0.322190,0.267825,0.268845,-0.493127,-0.595185
149,72.534600,0.288500,0.344796,0.344796,0.288910,0.289847,-0.041046,-0.134886
149,72.647400,0.307100,0.349383,0.349383,0.293220,0.294140,1.389645,1.297606
149,75.122000,0.380400,0.455679,0.455679,0.396149,0.396548,-1.576832,-1.616696
149,76.606700,0.444800,0.522145,0.522145,0.463418,0.463419,-1.864016,-1.864108
149,77.345900,0.521500,0.555093,0.555093,0.497575,0.497369,2.395426,2.416026
150,65.381500,0.085100,0.127257,0.127257,0.098683,0.100546,-1.359980,-1.546428
150,67.610500,0.157600,0.178654,0.178654,0.139771,0.141305,1.785017,1.631413
150,67.764700,0.137500,0.182750,0.182750,0.143087,0.144583,-0.559384,-0.709113
150,68.876900,0.166900,0.214456,0.214456,0.168974,0.170118,-0.207656,-0.322146
150,71.521300,0.269800,0.304957,0.304957,0.245159,0.244892,2.467091,2.493802
150,71.554500,0.248700,0.306221,0.306221,0.246248,0.245959,0.245453,0.274473
150,71.961400,0.236700,0.321947,0.321947,0.259867,0.259284,-2.319461,-2.261081
151,61.158800,0.102100,0.063979,0.063979,0.094926,0.093004,0.718307,0.910722
151,67.196200,0.133700,0.168005,0.168005,0.132995,0.131875,0.070620,0.182763
151,70.660500,0.161100,0.273239,0.273239,0.160221,0.159900,0.087969,0.120127
151,73.473100,0.187800,0.383764,0.383764,0.185508,0.186050,0.229474,0.175166
151,73.610200,0.179600,0.389597,0.389597,0.186816,0.187406,-0.722471,-0.781515
151,74.449100,0.196000,0.425928,0.425928,0.194974,0.195864,0.102682,0.013592
151,76.283100,0.216000,0.507644,0.507644,0.213742,0.215352,0.226064,0.064844
151,76.981400,0.211400,0.538888,0.538888,0.221225,0.223133,-0.983691,-1.174691
151,79.447600,0.260300,0.645282,0.645282,0.249133,0.252191,1.118004,0.811884
152,51.648500,0.038000,0.012255,0.012255,0.032086,0.032537,0.592068,0.546985
152,57.174500,0.059400,0.032359,0.032359,0.064183,0.064922,-0.478837,-0.552815
152,57.818500,0.070200,0.036180,0.036180,0.069463,0.070242,0.073745,-0.004213
152,63.606600,0.141800,0.095878,0.095878,0.137827,0.138986,0.397777,0.281767
152,74.022000,0.384300,0.407305,0.407305,0.386235,0.387572,-0.193705,-0.327569
152,83.399900,0.675200,0.787095,0.787095,0.683656,0.684080,-0.846616,-0.889102
152,83.901400,0.698400,0.801784,0.801784,0.697749,0.698122,0.065133,0.027849
152,86.876800,0.784900,0.873398,0.873398,0.773479,0.773584,1.143513,1.132976
153,56.342000,0.018100,0.027995,0.027995,0.014583,0.014791,0.352133,0.331279
153,57.344200,0.010300,0.033326,0.033326,0.017357,0.017593,-0.706583,-0.730184
153,69.513900,0.143700,0.234338,0.234338,0.131575,0.132224,1.213982,1.149010
153,72.208100,0.187600,0.331685,0.331685,0.196026,0.196638,-0.843601,-0.904937
153,76.030000,0.316600,0.496291,0.496291,0.323795,0.324091,-0.720336,-0.749953
153,77.703200,0.400900,0.570864,0.570864,0.391525,0.391583,0.938620,0.932841
153,79.103300,0.450100,0.631018,0.631018,0.451737,0.451568,-0.163929,-0.146938
154,63.348300,0.016600,0.091935,0.091935,0.000535,0.000260,1.608414,1.636009
154,68.234200,0.012400,0.195669,0.195669,0.003122,0.001927,0.928913,1.048598
154,72.639400,0.002400,0.349056,0.349056,0.015162,0.011644,-1.277714,-0.925472
154,77.293800,0.074700,0.552783,0.552783,0.076479,0.073768,-0.178153,0.093286
154,77.457400,0.088400,0.560028,0.560028,0.080763,0.078491,0.764669,0.992045
155,65.926500,0.146600,0.138519,0.138519,0.137005,0.137653,0.960703,0.895727
155,68.775600,0.162600,0.211410,0.211410,0.177281,0.177892,-1.469856,-1.530996
155,72.462600,0.248400,0.341884,0.341884,0.242410,0.242870,0.599744,0.553691
155,78.124500,0.373100,0.589275,0.589275,0.369964,0.369946,0.314025,0.315752
155,78.704100,0.381800,0.614191,0.614191,0.384564,0.384484,-0.276719,-0.268714
156,60.250600,0.016800,0.054887,0.054887,0.004870,0.004974,1.194439,1.184056
156,67.382100,0.018200,0.172720,0.172720,0.018356,0.018635,-0.015611,-0.043553
156,69.167100,0.029100,0.223358,0.223358,0.025487,0.025836,0.361685,0.326835
156,69.958300,0.026700,0.248946,0.248946,0.029454,0.029836,-0.275736,-0.313979
156,70.760400,0.044200,0.276813,0.276813,0.034084,0.034502,1.012843,0.970979
156,78.591000,0.128400,0.609371,0.609371,0.133272,0.133996,-0.487743,-0.560273
156,85.433900,0.356400,0.841902,0.841902,0.357536,0.357695,-0.113724,-0.129628
156,89.209900,0.531700,0.912930,0.912930,0.530886,0.530293,0.081527,0.140870
157,58.646400,0.051400,0.041732,0.041732,0.041341,0.042385,1.007080,0.902558
157,61.151200,0.089000,0.063897,0.063897,0.091656,0.093379,-0.265943,-0.438440
157,68.014500,0.507000,0.189539,0.189539,0.508932,0.510290,-0.193456,-0.329371
157,71.002200,0.739600,0.285581,0.285581,0.740721,0.740502,-0.112200,-0.090339
157,71.342400,0.778800,0.298196,0.298196,0.762272,0.761930,1.654780,1.688988
157,71.527200,0.772200,0.305181,0.305181,0.773450,0.773048,-0.125151,-0.084936
157,72.175600,0.798000,0.330393,0.330393,0.809683,0.809110,-1.169734,-1.112331
157,73.452100,0.866900,0.382873,0.382873,0.867747,0.866996,-0.084766,-0.009638
158,52.980500,0.093200,0.015513,0.015513,0.106089,0.105921,-1.290433,-1.273657
158,61.777200,0.334700,0.070954,0.070954,0.323577,0.323266,1.113622,1.144796
158,74.614700,0.773300,0.433208,0.433208,0.785310,0.785155,-1.202463,-1.186940
158,80.139900,0.921500,0.673175,0.673175,0.897746,0.897681,2.378301,2.384760
158,80.673400,0.903400,0.693876,0.693876,0.905249,0.905191,-0.185165,-0.179309
158,82.029500,0.919900,0.743000,0.743000,0.922145,0.922100,-0.224766,-0.220248
158,82.139200,0.928900,0.746740,0.746740,0.923384,0.923340,0.552278,0.556700
158,82.637400,0.920900,0.763270,0.763270,0.928786,0.928746,-0.789512,-0.785507
158,86.032300,0.938900,0.855674,0.855674,0.957146,0.957126,-1.826761,-1.824824
159,48.461200,-0.008800,0.006955,0.006955,0.003727,0.003717,-1.254161,-1.253162
159,51.447800,0.021900,0.011827,0.011827,0.005961,0.005947,1.595825,1.597172
159,65.939600,0.053200,0.138800,0.138800,0.055919,0.055906,-0.272201,-0.270893
159,73.897000,0.165700,0.401902,0.401902,0.172395,0.172518,-0.670261,-0.682613
159,84.107600,0.520200,0.807598,0.807598,0.511223,0.511796,0.898775,0.841454
159,84.950400,0.545600,0.830010,0.830010,0.544406,0.545003,0.119545,0.059728
159,91.929000,0.775600,0.944686,0.944686,0.782615,0.783190,-0.702308,-0.759898
160,57.907500,0.045400,0.036740,0.036740,0.035982,0.035082,0.942949,1.033009
160,59.709700,0.050000,0.050064,0.050064,0.046615,0.045574,0.338940,0.443114
160,70.695300,0.196900,0.274481,0.274481,0.202245,0.200972,-0.535112,-0.407656
160,73.022600,0.261700,0.364836,0.364836,0.264314,0.263426,-0.261726,-0.172832
160,76.332200,0.371800,0.509845,0.509845,0.371020,0.371061,0.078143,0.074036
160,76.955500,0.387400,0.537733,0.537733,0.393060,0.393315,-0.566686,-0.592240
160,79.373700,0.488800,0.642241,0.642241,0.481960,0.483093,0.684812,0.571364
161,60.013600,0.020700,0.052722,0.052722,0.008694,0.008396,1.202046,1.231845
161,63.551200,0.031900,0.095020,0.095020,0.020058,0.019573,1.185634,1.234230
161,68.201000,0.043100,0.194733,0.194733,0.058696,0.058055,-1.561491,-1.497320
161,72.828000,0.168400,0.356784,0.356784,0.158908,0.159123,0.950353,0.928854
161,73.056200,0.163900,0.366234,0.366234,0.166352,0.166666,-0.245493,-0.276896
162,54.345700,0.001200,0.019733,0.019733,0.003602,0.003520,-0.240509,-0.232283
162,54.908500,-0.002300,0.021784,0.021784,0.003899,0.003811,-0.620658,-0.611869
162,58.485100,0.019600,0.040590,0.040590,0.006446,0.006313,1.316997,1.330304
162,78.974800,0.103600,0.625634,0.625634,0.104952,0.104003,-0.135365,-0.040318
162,85.987800,0.239200,0.854685,0.854685,0.239999,0.238826,-0.080035,0.037421
163,55.691900,0.040500,0.024990,0.024990,0.038734,0.039029,0.176848,0.147258
163,63.899400,0.082100,0.100530,0.100530,0.086733,0.087219,-0.463820,-0.512555
163,77.436800,0.289700,0.559117,0.559117,0.280880,0.281526,0.883051,0.818379
163,81.416100,0.365400,0.721429,0.721429,0.371817,0.372363,-0.642513,-0.697094
163,90.732900,0.611400,0.932341,0.932341,0.610352,0.610427,0.104922,0.097443
164,48.718900,0.046400,0.007282,0.007282,0.054605,0.054698,-0.821527,-0.830800
164,52.593900,0.057500,0.014488,0.014488,0.069041,0.069132,-1.155504,-1.164626
164,55.755100,0.081600,0.025268,0.025268,0.083356,0.083441,-0.175809,-0.184305
164,61.725200,0.129300,0.070341,0.070341,0.117897,0.117952,1.141667,1.136138
164,63.804000,0.147500,0.098992,0.098992,0.132572,0.132610,1.494563,1.490773
164,67.268600,0.160400,0.169829,0.169829,0.160445,0.160444,-0.004524,-0.004431
164,70.821300,0.186200,0.279005,0.279005,0.193761,0.193706,-0.757052,-0.751553
164,78.591500,0.286500,0.609392,0.609392,0.284035,0.283810,0.246812,0.269314
164,84.116100,0.358900,0.807835,0.807835,0.361659,0.361280,-0.276259,-0.238328
165,58.503700,0.027000,0.040720,0.040720,0.032623,0.032506,-0.562996,-0.551275
165,68.399400,0.298000,0.200376,0.200376,0.293432,0.293301,0.457354,0.470482
165,68.679000,0.302700,0.208535,0.208535,0.308353,0.308236,-0.565946,-0.554302
165,79.170300,0.868300,0.633813,0.633813,0.864605,0.864924,0.369929,0.338038
165,84.318100,0.953100,0.813399,0.813399,0.959309,0.959478,-0.621644,-0.638524
165,84.793700,0.959100,0.826006,0.826006,0.963767,0.963923,-0.467255,-0.482871
166,61.241900,0.059800,0.064878,0.064878,0.062568,0.062447,-0.277115,-0.265058
166,62.443100,0.071300,0.079245,0.079245,0.072093,0.071964,-0.079437,-0.066450
166,68.310500,0.133500,0.197832,0.197832,0.140291,0.140125,-0.679948,-0.663266
166,72.773900,0.231100,0.354559,0.354559,0.222986,0.222820,0.812416,0.829018
166,76.538200,0.324100,0.519078,0.519078,0.315992,0.315863,0.811747,0.824707
166,78.220400,0.361000,0.593433,0.593433,0.363665,0.363564,-0.266857,-0.256690
166,78.733600,0.372400,0.615444,0.615444,0.378815,0.378723,-0.642247,-0.633059
167,57.739900,0.119600,0.035691,0.035691,0.124579,0.124224,-0.498468,-0.462924
167,58.267500,0.120500,0.039096,0.039096,0.126908,0.126555,-0.641575,-0.606218
167,65.861200,0.167000,0.137127,0.137127,0.164709,0.164405,0.229372,0.259774
167,66.858600,0.197900,0.159708,0.159708,0.170294,0.170001,2.763879,2.793279
167,68.541000,0.178700,0.204478,0.204478,0.180055,0.179780,-0.135686,-0.108178
167,76.191700,0.206600,0.503544,0.503544,0.229930,0.229776,-2.335824,-2.320361
167,82.284800,0.281700,0.751649,0.751649,0.276079,0.276062,0.562755,0.564442
168,64.561500,-0.014400,0.111793,0.111793,0.000012,0.000025,-1.442925,-1.444264
168,65.318500,0.001900,0.126007,0.126007,0.000017,0.000034,0.188522,0.186820
168,65.990700,-0.004300,0.139899,0.139899,0.000023,0.000044,-0.432863,-0.434958
168,67.151500,0.005900,0.166887,0.166887,0.000041,0.000070,0.586646,0.583700
168,68.506700,-0.008800,0.203478,0.203478,0.000077,0.000119,-0.888779,-0.893003
168,70.244400,0.004800,0.258667,0.258667,0.000176,0.000236,0.463006,0.456921
168,71.812200,0.006200,0.316131,0.316131,0.000369,0.000438,0.583843,0.576924
168,76.041600,-0.002800,0.496812,0.496812,0.002723,0.002306,-0.552980,-0.511202
168,77.531800,0.005700,0.563314,0.563314,0.005498,0.004136,0.020178,0.156568
169,53.141300,0.016100,0.015959,0.015959,0.008062,0.008129,0.804782,0.798061
169,55.044000,0.015900,0.022309,0.022309,0.015575,0.015693,0.032531,0.020675
169,55.527100,0.013300,0.024279,0.024279,0.018392,0.018529,-0.509855,-0.523507
169,58.240500,0.037600,0.038915,0.038915,0.046208,0.046499,-0.861821,-0.890926
169,65.074800,0.348900,0.121270,0.121270,0.346464,0.347412,0.243912,0.148953
169,72.006600,0.856400,0.323720,0.323720,0.857196,0.857411,-0.079672,-0.101250
169,79.006200,0.981200,0.626953,0.626953,0.985835,0.985826,-0.464092,-0.463132
170,72.043100,0.322100,0.325155,0.325155,0.310740,0.310354,1.137398,1.176009
170,73.260700,0.357500,0.374792,0.374792,0.363074,0.362722,-0.558045,-0.522858
170,75.990000,0.498200,0.494497,0.494497,0.490964,0.490742,0.724463,0.746734
170,76.369500,0.498400,0.511518,0.511518,0.509243,0.509043,-1.085626,-1.065547
170,76.560700,0.520400,0.520085,0.520085,0.518446,0.518257,0.195603,0.214558
170,77.439200,0.550700,0.559223,0.559223,0.560476,0.560339,-0.978779,-0.965077
170,79.055200,0.640000,0.629007,0.629007,0.635173,0.635131,0.483233,0.487467
170,82.835600,0.784500,0.769635,0.769635,0.782945,0.783062,0.155721,0.143980
170,83.297800,0.800600,0.784009,0.784009,0.797698,0.797827,0.290531,0.277659
171,60.675600,0.169900,0.058979,0.058979,0.171464,0.171683,-0.156634,-0.178564
171,65.231200,0.212200,0.124292,0.124292,0.218545,0.218742,-0.635284,-0.654942
171,65.697300,0.214300,0.133684,0.133684,0.223852,0.224045,-0.956389,-0.975690
171,67.441000,0.265600,0.174235,0.174235,0.244512,0.244689,2.111337,2.093591
171,68.843500,0.264600,0.213448,0.213448,0.262039,0.262202,0.256378,0.240137
171,73.396000,0.324000,0.380497,0.380497,0.324212,0.324310,-0.021228,-0.031040
171,76.430500,0.354200,0.514252,0.514252,0.369607,0.369650,-1.542508,-1.546854
171,78.002700,0.404000,0.583975,0.583975,0.394130,0.394142,0.988190,0.986968
171,82.926000,0.472800,0.772498,0.772498,0.473884,0.473791,-0.108486,-0.099194
172,63.123400,0.140900,0.088621,0.088621,0.119338,0.119612,2.158768,2.131351
172,63.471800,0.106800,0.093802,0.093802,0.124891,0.125166,-1.811289,-1.838835
172,65.862600,0.168800,0.137157,0.137157,0.169186,0.169455,-0.038690,-0.065588
172,66.118900,0.160800,0.142690,0.142690,0.174611,0.174877,-1.382773,-1.409414
172,67.810900,0.225300,0.183991,0.183991,0.213879,0.214117,1.143472,1.119607
172,70.828100,0.311200,0.279251,0.279251,0.298792,0.298929,1.242259,1.228543
172,71.108700,0.299400,0.289496,0.289496,0.307607,0.307731,-0.821677,-0.834106
172,73.358000,0.380700,0.378892,0.378892,0.382992,0.382995,-0.229430,-0.229755
173,66.180800,0.297900,0.144054,0.144054,0.306839,0.305671,-0.894952,-0.778060
173,66.548600,0.338000,0.152384,0.152384,0.332581,0.331456,0.542536,0.655175
173,67.180900,0.370900,0.167622,0.167622,0.379193,0.378170,-0.830256,-0.727871
173,69.514800,0.581800,0.234367,0.234367,0.564238,0.563828,1.758340,1.799345
173,72.779400,0.771000,0.354785,0.354785,0.787405,0.787754,-1.642508,-1.677423
173,72.809000,0.793800,0.356002,0.356002,0.788996,0.789349,0.480964,0.445675
173,76.954400,0.934900,0.537684,0.537684,0.934221,0.934643,0.067940,0.025736
174,50.879000,0.077900,0.010692,0.010692,0.087946,0.087890,-1.005850,-1.000181
174,54.517000,0.110100,0.020337,0.020337,0.110629,0.110465,-0.052946,-0.036524
174,55.873300,0.123100,0.025795,0.025795,0.120320,0.120106,0.278315,0.299777
174,58.148600,0.137700,0.038303,0.038303,0.138221,0.137908,-0.052165,-0.020847
174,61.101800,0.164600,0.063369,0.063369,0.164731,0.164262,-0.013123,0.033791
174,64.071700,0.203000,0.103360,0.103360,0.195358,0.194699,0.765143,0.831076
174,72.089500,0.300600,0.326985,0.326985,0.298517,0.297196,0.208547,0.340774
174,74.553500,0.340600,0.430514,0.430514,0.335836,0.334284,0.476950,0.632346
174,77.576800,0.375600,0.565299,0.565299,0.384547,0.382711,-0.895762,-0.711911
175,51.178100,0.052000,0.011275,0.011275,0.054695,0.054945,-0.269841,-0.294818
175,55.018800,0.076700,0.022210,0.022210,0.080565,0.080879,-0.386987,-0.418380
175,59.543100,0.128600,0.048662,0.048662,0.125014,0.125401,0.359007,0.320281
175,65.335900,0.207000,0.126351,0.126351,0.210853,0.211293,-0.385805,-0.429865
175,69.261600,0.299700,0.226313,0.226313,0.289963,0.290383,0.974868,0.932788
175,74.301100,0.407900,0.419448,0.419448,0.413146,0.413453,-0.525185,-0.555955
175,75.649900,0.451400,0.479253,0.479253,0.448874,0.449137,0.252891,0.226622
175,76.117500,0.461000,0.500216,0.500216,0.461404,0.461650,-0.040488,-0.065091
175,89.776200,0.787700,0.920676,0.920676,0.789401,0.789217,-0.170303,-0.151879
176,63.589100,0.237200,0.095606,0.095606,0.242763,0.243452,-0.556923,-0.625962
176,64.077800,0.275300,0.103461,0.103461,0.259862,0.260537,1.545673,1.478094
176,65.552000,0.307700,0.130694,0.130694,0.315947,0.316548,-0.825697,-0.885871
176,68.885000,0.470700,0.214701,0.214701,0.461957,0.462239,0.875350,0.847085
176,69.285600,0.470900,0.227068,0.227068,0.480523,0.480757,-0.963438,-0.986887
176,74.059500,0.693700,0.408930,0.408930,0.692126,0.691824,0.157588,0.187805
177,55.183200,-0.008400,0.022860,0.022860,0.000193,0.000204,-0.860378,-0.861421
177,59.894400,0.008900,0.051664,0.051664,0.000761,0.000806,0.814872,0.810335
177,61.649500,0.008500,0.069458,0.069458,0.001267,0.001346,0.724131,0.716307
177,67.537700,0.000800,0.176745,0.176745,0.006986,0.007464,-0.619329,-0.667216
177,67.635800,0.018500,0.179321,0.179321,0.007187,0.007679,1.132702,1.083363
178,59.125600,0.008100,0.045309,0.045309,0.005982,0.005834,0.212071,0.226907
178,64.082900,0.002100,0.103546,0.103546,0.015300,0.014990,-1.321591,-1.290503
178,85.521700,0.493700,0.843988,0.843988,0.484427,0.483994,0.928425,0.971720
178,85.709200,0.489800,0.848366,0.848366,0.493391,0.493000,-0.359579,-0.320427
178,87.689100,0.579900,0.888656,0.888656,0.587201,0.587249,-0.730941,-0.735752
179,55.777800,0.032400,0.025368,0.025368,0.031256,0.031940,0.114493,0.046007
179,62.624100,0.129200,0.081647,0.081647,0.133300,0.134930,-0.410495,-0.573712
179,65.145200,0.222700,0.122622,0.122622,0.214668,0.216524,0.804134,0.618298
179,76.534700,0.779400,0.518921,0.518921,0.786004,0.785522,-0.661183,-0.612976
179,81.684900,0.921100,0.731017,0.731017,0.922428,0.921773,-0.132915,-0.067351
179,85.587600,0.980200,0.845538,0.845538,0.966626,0.966176,1.359059,1.404108
179,90.679200,0.989200,0.931730,0.931730,0.989307,0.989093,-0.010752,0.010685
180,48.709200,0.023700,0.007269,0.007269,0.038327,0.038262,-1.464485,-1.457975
180,54.722800,0.100900,0.021086,0.021086,0.101488,0.101367,-0.058877,-0.046746
180,57.234700,0.143200,0.032699,0.032699,0.148594,0.148449,-0.540049,-0.525523
180,58.121500,0.169100,0.038124,0.038124,0.169095,0.168943,0.000492,0.015720
180,58.514300,0.166900,0.040794,0.040794,0.178872,0.178717,-1.198607,-1.183107
180,60.974000,0.272800,0.062022,0.062022,0.250129,0.249964,2.269855,2.286301
180,61.555500,0.272100,0.068376,0.068376,0.269493,0.269329,0.260980,0.277411
180,63.062000,0.326900,0.087735,0.087735,0.323829,0.323671,0.307441,0.323322
180,67.218500,0.487500,0.168565,0.168565,0.495947,0.495841,-0.845686,-0.835100
181,61.078800,0.012500,0.063125,0.063125,0.005129,0.005110,0.738024,0.739906
181,61.356100,0.000600,0.066132,0.066132,0.005730,0.005710,-0.513594,-0.511592
181,68.544400,0.094700,0.204577,0.204577,0.093852,0.093937,0.084918,0.076384
181,75.088700,0.589300,0.454197,0.454197,0.589658,0.590895,-0.035824,-0.159676
181,78.259400,0.834600,0.595120,0.595120,0.837099,0.838066,-0.250181,-0.346988
181,78.791100,0.869000,0.617883,0.617883,0.864183,0.865054,0.482247,0.395034
182,56.529500,0.183700,0.028925,0.028925,0.177950,0.176852,0.575699,0.685648
182,58.537500,0.198300,0.040957,0.040957,0.197882,0.196872,0.041834,0.142929
182,63.336600,0.251100,0.091760,0.091760,0.252151,0.251468,-0.105178,-0.036862
182,64.016500,0.254100,0.102445,0.102445,0.260588,0.259966,-0.649557,-0.587258
182,69.215200,0.331300,0.224859,0.224859,0.330816,0.330761,0.048415,0.053970
182,69.254600,0.322800,0.226093,0.226093,0.331384,0.331334,-0.859480,-0.854422
182,71.926200,0.378500,0.320570,0.320570,0.370980,0.371284,0.752933,0.722462
182,73.614100,0.399200,0.389764,0.389764,0.396962,0.397506,0.224040,0.169576
183,62.160000,0.117100,0.075617,0.075617,0.112989,0.113627,0.411549,0.347723
183,70.830600,0.280900,0.279341,0.279341,0.277112,0.277311,0.379285,0.359301
183,71.279500,0.280300,0.295840,0.295840,0.288682,0.288830,-0.839194,-0.853983
183,74.712700,0.379200,0.437531,0.437531,0.385669,0.385337,-0.647651,-0.614475
183,75.790800,0.426800,0.485566,0.485566,0.418589,0.418087,0.822053,0.872334
184,56.990600,0.049300,0.031342,0.031342,0.040032,0.040154,0.927871,0.915749
184,58.852600,0.041500,0.043237,0.043237,0.055028,0.055174,-1.354459,-1.369079
184,63.345600,0.104700,0.091895,0.091895,0.115311,0.115513,-1.062390,-1.082640
184,65.234700,0.155600,0.124361,0.124361,0.154617,0.154831,0.098436,0.077031
184,69.704200,0.297800,0.240519,0.240519,0.289596,0.289763,0.821431,0.804632
184,76.047000,0.562100,0.497054,0.497054,0.559731,0.559645,0.237183,0.245751
184,78.374000,0.657200,0.600065,0.600065,0.658667,0.658493,-0.146856,-0.129436
184,83.905900,0.833100,0.801912,0.801912,0.838805,0.838563,-0.571194,-0.546976
185,63.984100,0.012500,0.101912,0.101912,0.016086,0.016231,-0.358994,-0.373569
185,66.989900,0.045900,0.162895,0.162895,0.041523,0.041779,0.438180,0.412618
185,67.409100,0.053000,0.173413,0.173413,0.047283,0.047554,0.572426,0.545240
185,71.833900,0.181300,0.316973,0.316973,0.172418,0.172696,0.889290,0.861449
185,75.371000,0.377200,0.466780,0.466780,0.396085,0.395773,-1.890733,-1.859581
185,75.714500,0.427400,0.482147,0.482147,0.423008,0.422613,0.439754,0.479248
185,79.302200,0.700900,0.639288,0.639288,0.701143,0.700113,-0.024369,0.078769
185,80.358200,0.775700,0.681733,0.681733,0.767655,0.766605,0.805419,0.910607
186,55.204200,0.016700,0.022944,0.022944,0.020380,0.020616,-0.368417,-0.392076
186,57.419200,0.023600,0.033763,0.033763,0.031325,0.031645,-0.773383,-0.805468
186,57.500700,0.032800,0.034243,0.034243,0.031821,0.032145,0.098041,0.065609
186,59.309800,0.043700,0.046760,0.046760,0.045001,0.045408,-0.130221,-0.170987
186,60.377100,0.062300,0.056076,0.056076,0.055071,0.055532,0.723796,0.677628
186,70.391500,0.305400,0.263760,0.263760,0.299806,0.300463,0.560095,0.494283
186,71.120700,0.335300,0.289939,0.289939,0.331145,0.331747,0.415976,0.355754
186,71.136600,0.325800,0.290527,0.290527,0.331847,0.332447,-0.605419,-0.665505
186,74.951900,0.514500,0.448119,0.448119,0.514979,0.515113,-0.048002,-0.061378
187,65.013700,0.589900,0.120107,0.120107,0.590112,0.590603,-0.021243,-0.070346
187,68.141300,0.885800,0.193059,0.193059,0.890580,0.889018,-0.478625,-0.322174
187,70.967500,0.983900,0.284313,0.284313,0.974962,0.974165,0.894871,0.974707
187,71.176300,0.973200,0.291997,0.291997,0.977635,0.976894,-0.444062,-0.369839
187,71.858700,0.999000,0.317938,0.317938,0.984566,0.983989,1.445169,1.502938
187,72.145900,0.983700,0.329216,0.329216,0.986806,0.986289,-0.310927,-0.259194
187,75.676800,1.001000,0.480458,0.480458,0.998112,0.997997,0.289156,0.300665
188,57.300900,0.014000,0.033077,0.033077,0.010163,0.010287,0.384157,0.371761
