id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.851394,0.851394,0.743970,0.744747,0.553484,0.475742
142,59.017800,0.323200,0.046745,0.046745,0.328287,0.328722,-0.509088,-0.552649
142,60.517300,0.405300,0.060265,0.060265,0.397815,0.397845,0.749164,0.746099
142,66.964200,0.702800,0.168933,0.168933,0.707051,0.705432,-0.425504,-0.263431
142,72.302500,0.877200,0.345711,0.345711,0.875881,0.874310,0.132041,0.289292
142,85.561200,0.988000,0.850003,0.850003,0.990231,0.989929,-0.223261,-0.193095
142,92.938600,1.005500,0.954988,0.954988,0.997765,0.997675,0.774137,0.783190
143,61.048500,0.022800,0.065879,0.065879,0.018531,0.018903,0.427275,0.389988
143,62.230200,0.031200,0.080148,0.080148,0.023900,0.024318,0.730629,0.688744
143,65.929600,0.046900,0.144508,0.144508,0.052352,0.052849,-0.545715,-0.595445
143,66.603400,0.068400,0.160062,0.160062,0.060212,0.060698,0.819467,0.770880
143,70.899000,0.120600,0.291297,0.291297,0.141494,0.141430,-2.091223,-2.084782
143,72.459400,0.203200,0.352089,0.352089,0.188511,0.187926,1.470150,1.528674
143,74.619400,0.270400,0.444394,0.444394,0.271978,0.270320,-0.157957,0.008016
144,71.886000,0.479300,0.329052,0.329052,0.471129,0.474015,0.817791,0.528974
144,76.409900,0.603600,0.524244,0.524244,0.608622,0.609402,-0.502680,-0.580662
144,77.235000,0.631700,0.560871,0.560871,0.632543,0.632951,-0.084334,-0.125206
144,82.199300,0.748800,0.756398,0.756398,0.760335,0.758992,-1.154457,-1.020027
144,85.571600,0.837200,0.850241,0.850241,0.827759,0.825819,0.944889,1.139072
144,88.990200,0.879200,0.912793,0.912793,0.879832,0.877721,-0.063295,0.148065
145,51.539200,0.030100,0.012699,0.012699,0.000184,0.000097,2.994113,3.002904
145,53.849700,0.005600,0.019078,0.019078,0.000332,0.000189,0.527210,0.541524
145,64.998500,0.007400,0.125104,0.125104,0.005672,0.004849,0.172980,0.255307
145,66.580600,0.006700,0.159514,0.159514,0.008466,0.007666,-0.176708,-0.096682
145,69.757200,0.027200,0.250976,0.250976,0.018828,0.019115,0.837934,0.809209
146,56.033300,0.026400,0.027943,0.027943,0.038364,0.038695,-1.197444,-1.230538
146,61.645600,0.120800,0.072767,0.072767,0.111667,0.112267,0.914064,0.854049
146,77.640400,0.758200,0.578652,0.578652,0.767997,0.767601,-0.980495,-0.940881
146,78.089100,0.785800,0.598095,0.598095,0.783942,0.783527,0.185928,0.227515
146,81.293600,0.881600,0.725312,0.725312,0.874801,0.874351,0.680457,0.725519
147,59.581700,0.366900,0.051453,0.051453,0.370881,0.368845,-0.398490,-0.194630
147,64.099500,0.700600,0.108531,0.108531,0.697465,0.697326,0.313799,0.327638
147,68.494300,0.892500,0.210918,0.210918,0.896768,0.897433,-0.427158,-0.493761
147,73.098000,0.974900,0.378576,0.378576,0.972116,0.972532,0.278597,0.236995
147,73.930200,0.978800,0.414188,0.414188,0.978175,0.978534,0.062547,0.026652
148,62.763800,0.139200,0.087476,0.087476,0.141132,0.139821,-0.193378,-0.062190
148,75.872100,0.574800,0.500204,0.500204,0.581602,0.580576,-0.680824,-0.578056
148,81.100900,0.785200,0.718388,0.718388,0.765145,0.764863,2.007179,2.035435
148,84.985100,0.852400,0.836380,0.836380,0.859822,0.859870,-0.742867,-0.747648
148,89.729300,0.912200,0.922763,0.922763,0.929996,0.930177,-1.781074,-1.799288
149,66.776300,0.117900,0.164265,0.164265,0.123744,0.122375,-0.584877,-0.447860
149,67.776600,0.146300,0.190335,0.190335,0.145137,0.143808,0.116403,0.249463
149,71.215700,0.249900,0.303133,0.303133,0.242314,0.241558,0.759211,0.834868
149,71.967600,0.262900,0.332284,0.332284,0.268629,0.268105,-0.573430,-0.520940
149,72.534600,0.288500,0.355165,0.355165,0.289629,0.289304,-0.112975,-0.080507
149,72.647400,0.307100,0.359801,0.359801,0.293921,0.293638,1.319069,1.347302
149,75.122000,0.380400,0.466696,0.466696,0.396331,0.397148,-1.594430,-1.676216
149,76.606700,0.444800,0.533019,0.533019,0.463215,0.464777,-1.843121,-1.999404
149,77.345900,0.521500,0.565753,0.565753,0.497176,0.499102,2.434527,2.241750
150,65.381500,0.085100,0.132800,0.132800,0.099661,0.099166,-1.457356,-1.407762
150,67.610500,0.157600,0.185797,0.185797,0.140697,0.140283,1.691786,1.733202
150,67.764700,0.137500,0.190007,0.190007,0.144003,0.143599,-0.650840,-0.610408
150,68.876900,0.166900,0.222538,0.222538,0.169793,0.169479,-0.289502,-0.258072
150,71.521300,0.269800,0.314808,0.314808,0.245518,0.245568,2.430291,2.425265
150,71.554500,0.248700,0.316091,0.316091,0.246600,0.246656,0.210221,0.204597
150,71.961400,0.236700,0.332037,0.332037,0.260116,0.260248,-2.343579,-2.356818
151,61.158800,0.102100,0.067104,0.067104,0.094743,0.095374,0.736326,0.673161
151,67.196200,0.133700,0.174842,0.174842,0.133037,0.133622,0.066320,0.007832
151,70.660500,0.161100,0.282565,0.282565,0.160464,0.160970,0.063642,0.013025
151,73.473100,0.187800,0.394491,0.394491,0.185957,0.186364,0.184496,0.143745
151,73.610200,0.179600,0.400366,0.400366,0.187276,0.187677,-0.768226,-0.808410
151,74.449100,0.196000,0.436883,0.436883,0.195504,0.195869,0.049654,0.013123
151,76.283100,0.216000,0.518582,0.518582,0.214437,0.214711,0.156465,0.129028
151,76.981400,0.211400,0.549665,0.549665,0.221987,0.222223,-1.059608,-1.083176
151,79.447600,0.260300,0.654896,0.654896,0.250152,0.250233,1.015683,1.007574
152,51.648500,0.038000,0.012947,0.012947,0.032302,0.031216,0.570258,0.679023
152,57.174500,0.059400,0.034059,0.034059,0.064534,0.062833,-0.513859,-0.343556
152,57.818500,0.070200,0.038060,0.038060,0.069834,0.068053,0.036678,0.214917
152,63.606600,0.141800,0.100288,0.100288,0.138371,0.135931,0.343191,0.587377
152,74.022000,0.384300,0.418180,0.418180,0.386832,0.384985,-0.253378,-0.068600
152,83.399900,0.675200,0.793782,0.793782,0.683801,0.684613,-0.860790,-0.942066
152,83.901400,0.698400,0.808085,0.808085,0.697870,0.698791,0.053088,-0.039177
152,86.876800,0.784900,0.877616,0.877616,0.773476,0.774881,1.143414,1.002730
153,56.342000,0.018100,0.029484,0.029484,0.014343,0.014489,0.376040,0.361440
153,57.344200,0.010300,0.035072,0.035072,0.017088,0.017253,-0.679431,-0.695865
153,69.513900,0.143700,0.242881,0.242881,0.131094,0.131460,1.261639,1.225016
153,72.208100,0.187600,0.341900,0.341900,0.195770,0.196048,-0.817666,-0.845489
153,76.030000,0.316600,0.507267,0.507267,0.324241,0.324179,-0.764792,-0.758576
153,77.703200,0.400900,0.581390,0.581390,0.392394,0.392112,0.851368,0.879526
153,79.103300,0.450100,0.640842,0.640842,0.452973,0.452494,-0.287525,-0.239653
154,63.348300,0.016600,0.096194,0.096194,0.000366,0.000496,1.624839,1.611730
154,68.234200,0.012400,0.203275,0.203275,0.002425,0.002939,0.998319,0.946959
154,72.639400,0.002400,0.359471,0.359471,0.013240,0.014464,-1.084883,-1.207421
154,77.293800,0.074700,0.563461,0.563461,0.075407,0.074101,-0.070735,0.059942
154,77.457400,0.088400,0.570648,0.570648,0.079950,0.078297,0.845679,1.011168
155,65.926500,0.146600,0.144439,0.144439,0.139202,0.136803,0.740472,0.980511
155,68.775600,0.162600,0.219417,0.219417,0.179232,0.177114,-1.664648,-1.452629
155,72.462600,0.248400,0.352220,0.352220,0.243638,0.242332,0.476654,0.607328
155,78.124500,0.373100,0.599617,0.599617,0.369140,0.370123,0.396332,0.297956
155,78.704100,0.381800,0.624240,0.624240,0.383481,0.384753,-0.168204,-0.295515
156,60.250600,0.016800,0.057618,0.057618,0.005010,0.005113,1.180021,1.169738
156,67.382100,0.018200,0.179693,0.179693,0.018734,0.019004,-0.053401,-0.080428
156,69.167100,0.029100,0.231651,0.231651,0.025959,0.026293,0.314361,0.280924
156,69.958300,0.026700,0.257801,0.257801,0.029972,0.030337,-0.327466,-0.364010
156,70.760400,0.044200,0.286203,0.286203,0.034651,0.035049,0.955717,0.915890
156,78.591000,0.128400,0.619481,0.619481,0.134271,0.134904,-0.587558,-0.651006
156,85.433900,0.356400,0.847076,0.847076,0.357816,0.357784,-0.141678,-0.138471
156,89.209900,0.531700,0.915873,0.915873,0.530171,0.529369,0.152994,0.233272
157,58.646400,0.051400,0.043871,0.043871,0.042594,0.042220,0.881391,0.918749
157,61.151200,0.089000,0.067019,0.067019,0.093700,0.093134,-0.470423,-0.413799
157,68.014500,0.507000,0.196983,0.196983,0.510322,0.510373,-0.332498,-0.337548
157,71.002200,0.739600,0.295124,0.295124,0.740221,0.740836,-0.062173,-0.123670
157,71.342400,0.778800,0.307944,0.307944,0.761632,0.762274,1.718255,1.654011
157,71.527200,0.772200,0.315035,0.315035,0.772743,0.773396,-0.054301,-0.119693
157,72.175600,0.798000,0.340593,0.340593,0.808787,0.809463,-1.079653,-1.147270
157,73.452100,0.866900,0.393594,0.393594,0.866677,0.867329,0.022342,-0.042914
158,52.980500,0.093200,0.016375,0.016375,0.108488,0.106775,-1.530081,-1.358708
158,61.777200,0.334700,0.074372,0.074372,0.326640,0.324587,0.806652,1.012187
158,74.614700,0.773300,0.444186,0.444186,0.784936,0.785445,-1.164587,-1.215521
158,80.139900,0.921500,0.682333,0.682333,0.896900,0.897668,2.462144,2.385206
158,80.673400,0.903400,0.702657,0.702657,0.904401,0.905164,-0.100166,-0.176517
158,82.029500,0.919900,0.750756,0.750756,0.921311,0.922044,-0.141192,-0.214608
158,82.139200,0.928900,0.754411,0.754411,0.922552,0.923282,0.635354,0.562250
158,82.637400,0.920900,0.770552,0.770552,0.927966,0.928681,-0.707184,-0.778755
158,86.032300,0.938900,0.860438,0.860438,0.956459,0.957039,-1.757424,-1.815481
159,48.461200,-0.008800,0.007361,0.007361,0.003609,0.003746,-1.241968,-1.255660
159,51.447800,0.021900,0.012496,0.012496,0.005789,0.005992,1.612500,1.592197
159,65.939600,0.053200,0.144729,0.144729,0.055053,0.056186,-0.185498,-0.298892
159,73.897000,0.165700,0.412747,0.412747,0.171058,0.173109,-0.536304,-0.741495
159,84.107600,0.520200,0.813743,0.813743,0.511158,0.512452,0.904948,0.775483
159,84.950400,0.545600,0.835529,0.835529,0.544529,0.545624,0.107225,-0.002386
159,91.929000,0.775600,0.946552,0.946552,0.783759,0.783440,-0.816569,-0.784658
160,57.907500,0.045400,0.038648,0.038648,0.035459,0.036055,0.994951,0.935338
160,59.709700,0.050000,0.052582,0.052582,0.046009,0.046686,0.399394,0.331681
160,70.695300,0.196900,0.283829,0.283829,0.201487,0.202020,-0.459131,-0.512434
160,73.022600,0.261700,0.375407,0.375407,0.263771,0.263920,-0.207310,-0.222175
160,76.332200,0.371800,0.520775,0.520775,0.371001,0.370336,0.080010,0.146563
160,76.955500,0.387400,0.548518,0.548518,0.393163,0.392320,-0.576749,-0.492454
160,79.373700,0.488800,0.651901,0.651901,0.482562,0.481021,0.624316,0.778567
161,60.013600,0.020700,0.055358,0.055358,0.008460,0.009262,1.225024,1.144781
161,63.551200,0.031900,0.099397,0.099397,0.019684,0.020996,1.222637,1.091379
161,68.201000,0.043100,0.202315,0.202315,0.058240,0.060037,-1.515270,-1.695167
161,72.828000,0.168400,0.367278,0.367278,0.159250,0.159108,0.915754,0.929966
161,73.056200,0.163900,0.376818,0.376818,0.166782,0.166406,-0.288406,-0.250795
162,54.345700,0.001200,0.020811,0.020811,0.003403,0.003599,-0.220460,-0.240136
162,54.908500,-0.002300,0.022966,0.022966,0.003687,0.003896,-0.599236,-0.620116
162,58.485100,0.019600,0.042676,0.042676,0.006138,0.006439,1.347310,1.317204
162,78.974800,0.103600,0.635533,0.635533,0.104051,0.104748,-0.045116,-0.114854
162,85.987800,0.239200,0.859479,0.859479,0.240713,0.239531,-0.151385,-0.033138
163,55.691900,0.040500,0.026331,0.026331,0.039920,0.038502,0.058030,0.199964
163,63.899400,0.082100,0.105115,0.105115,0.088637,0.086434,-0.654219,-0.433748
163,77.436800,0.289700,0.569745,0.569745,0.283159,0.280936,0.654665,0.877157
163,81.416100,0.365400,0.729657,0.729657,0.373586,0.372160,-0.819336,-0.676624
163,90.732900,0.611400,0.934629,0.934629,0.610098,0.611365,0.130336,0.003550
164,48.718900,0.046400,0.007705,0.007705,0.055351,0.054631,-0.895887,-0.823850
164,52.593900,0.057500,0.015297,0.015297,0.069883,0.069085,-1.239316,-1.159460
164,55.755100,0.081600,0.026622,0.026622,0.084272,0.083418,-0.267410,-0.182004
164,61.725200,0.129300,0.073734,0.073734,0.118927,0.118010,1.038187,1.129987
164,63.804000,0.147500,0.103520,0.103520,0.133628,0.132708,1.388389,1.480502
164,67.268600,0.160400,0.176719,0.176719,0.161519,0.160624,-0.112038,-0.022466
164,70.821300,0.186200,0.288435,0.288435,0.194815,0.193994,-0.862189,-0.780072
164,78.591500,0.286500,0.619503,0.619503,0.284858,0.284408,0.164308,0.209376
164,84.116100,0.358900,0.813973,0.813973,0.362153,0.362140,-0.325608,-0.324243
165,58.503700,0.027000,0.042813,0.042813,0.032444,0.032565,-0.544837,-0.556993
165,68.399400,0.298000,0.208105,0.208105,0.292484,0.293034,0.552090,0.497037
165,68.679000,0.302700,0.216471,0.216471,0.307384,0.307943,-0.468805,-0.524716
165,79.170300,0.868300,0.643597,0.643597,0.864212,0.864370,0.409134,0.393350
165,84.318100,0.953100,0.819384,0.819384,0.959201,0.959229,-0.610601,-0.613410
165,84.793700,0.959100,0.831639,0.831639,0.963672,0.963695,-0.457596,-0.459906
166,61.241900,0.059800,0.068041,0.068041,0.062605,0.063377,-0.280736,-0.358018
166,62.443100,0.071300,0.083003,0.083003,0.072133,0.072947,-0.083369,-0.164829
166,68.310500,0.133500,0.205496,0.205496,0.140338,0.141219,-0.684379,-0.772600
166,72.773900,0.231100,0.365032,0.365032,0.223026,0.223655,0.808130,0.745149
166,76.538200,0.324100,0.529967,0.529967,0.316014,0.316131,0.809311,0.797594
166,78.220400,0.361000,0.603730,0.603730,0.363675,0.363481,-0.267711,-0.248314
166,78.733600,0.372400,0.625478,0.625478,0.378820,0.378524,-0.642564,-0.612933
167,57.739900,0.119600,0.037549,0.037549,0.124123,0.124594,-0.452675,-0.499791
167,58.267500,0.120500,0.041114,0.041114,0.126446,0.126917,-0.595062,-0.642254
167,65.861200,0.167000,0.143001,0.143001,0.164145,0.164610,0.285716,0.239220
167,66.858600,0.197900,0.166297,0.166297,0.169717,0.170178,2.820723,2.774604
167,68.541000,0.178700,0.212312,0.212312,0.179454,0.179907,-0.075491,-0.120803
167,76.191700,0.206600,0.514497,0.514497,0.229223,0.229609,-2.264241,-2.302904
167,82.284800,0.281700,0.759206,0.759206,0.275293,0.275588,0.641219,0.611674
168,64.561500,-0.014400,0.116793,0.116793,0.000023,0.000010,-1.443556,-1.442243
168,65.318500,0.001900,0.131507,0.131507,0.000032,0.000015,0.186985,0.188688
168,65.990700,-0.004300,0.145865,0.145865,0.000042,0.000021,-0.434563,-0.432430
168,67.151500,0.005900,0.173691,0.173691,0.000068,0.000037,0.583726,0.586825
168,68.506700,-0.008800,0.211287,0.211287,0.000119,0.000072,-0.892624,-0.887989
168,70.244400,0.004800,0.267718,0.267718,0.000243,0.000172,0.456063,0.463191
168,71.812200,0.006200,0.326143,0.326143,0.000465,0.000376,0.573985,0.582890
168,76.041600,-0.002800,0.507786,0.507786,0.002667,0.003094,-0.547151,-0.589929
168,77.531800,0.005700,0.573907,0.573907,0.004927,0.006486,0.077354,-0.078676
169,53.141300,0.016100,0.016845,0.016845,0.007906,0.007924,0.820059,0.818330
169,55.044000,0.015900,0.023516,0.023516,0.015314,0.015347,0.058630,0.055337
169,55.527100,0.013300,0.025585,0.025585,0.018096,0.018135,-0.480046,-0.483916
169,58.240500,0.037600,0.040923,0.040923,0.045638,0.045731,-0.804471,-0.813826
169,65.074800,0.348900,0.126606,0.126606,0.345526,0.345994,0.337683,0.290866
169,72.006600,0.856400,0.333834,0.333834,0.857788,0.858031,-0.138940,-0.163228
169,79.006200,0.981200,0.636833,0.636833,0.986029,0.986055,-0.483266,-0.485901
170,72.043100,0.322100,0.335288,0.335288,0.314918,0.312553,0.718800,0.955529
170,73.260700,0.357500,0.385449,0.385449,0.366659,0.364659,-0.916729,-0.716543
170,75.990000,0.498200,0.505478,0.505478,0.492610,0.491779,0.559464,0.642699
170,76.369500,0.498400,0.522440,0.522440,0.510580,0.509933,-1.219069,-1.154265
170,76.560700,0.520400,0.530969,0.530969,0.519627,0.519072,0.077412,0.132877
170,77.439200,0.550700,0.569850,0.569850,0.560936,0.560809,-1.024470,-1.011764
170,79.055200,0.640000,0.638859,0.638859,0.634386,0.634994,0.561836,0.501033
170,82.835600,0.784500,0.776762,0.776762,0.780264,0.781966,0.423968,0.253611
170,83.297800,0.800600,0.790775,0.790775,0.794907,0.796670,0.569812,0.393304
171,60.675600,0.169900,0.061889,0.061889,0.171451,0.171416,-0.155266,-0.151684
171,65.231200,0.212200,0.129733,0.129733,0.218533,0.218508,-0.633826,-0.631305
171,65.697300,0.214300,0.139444,0.139444,0.223840,0.223816,-0.954834,-0.952455
171,67.441000,0.265600,0.181252,0.181252,0.244500,0.244483,2.111763,2.113553
171,68.843500,0.264600,0.221505,0.221505,0.262028,0.262016,0.257383,0.258634
171,73.396000,0.324000,0.391200,0.391200,0.324204,0.324213,-0.020419,-0.021290
171,76.430500,0.354200,0.525163,0.525163,0.369601,0.369627,-1.541430,-1.543979
171,78.002700,0.404000,0.594373,0.594373,0.394126,0.394161,0.988238,0.984763
171,82.926000,0.472800,0.779555,0.779555,0.473885,0.473949,-0.108579,-0.115024
172,63.123400,0.140900,0.092751,0.092751,0.120686,0.119447,2.023120,2.147149
172,63.471800,0.106800,0.098132,0.098132,0.126234,0.125015,-1.945053,-1.823106
172,65.862600,0.168800,0.143032,0.143032,0.170395,0.169447,-0.159638,-0.064765
172,66.118900,0.160800,0.148746,0.148746,0.175793,0.174889,-1.500628,-1.410150
172,67.810900,0.225300,0.191283,0.191283,0.214821,0.214289,1.048780,1.102042
172,70.828100,0.311200,0.288684,0.288684,0.298998,0.299493,1.221259,1.171739
172,71.108700,0.299400,0.299104,0.299104,0.307724,0.308337,-0.833152,-0.894433
172,73.358000,0.380700,0.389582,0.389582,0.382309,0.383960,-0.161070,-0.326314
173,66.180800,0.297900,0.150154,0.150154,0.307161,0.307612,-0.926939,-0.972049
173,66.548600,0.338000,0.158748,0.158748,0.332880,0.333306,0.512447,0.469830
173,67.180900,0.370900,0.174447,0.174447,0.379440,0.379810,-0.854740,-0.891810
173,69.514800,0.581800,0.242910,0.242910,0.564229,0.564303,1.758594,1.751151
173,72.779400,0.771000,0.365260,0.365260,0.787145,0.786898,-1.615878,-1.591146
173,72.809000,0.793800,0.366489,0.366489,0.788735,0.788486,0.506944,0.531810
173,76.954400,0.934900,0.548469,0.548469,0.934006,0.933775,0.089465,0.112615
174,50.879000,0.077900,0.011300,0.011300,0.087894,0.088098,-1.000268,-1.020702
174,54.517000,0.110100,0.021445,0.021445,0.110493,0.110762,-0.039293,-0.066285
174,55.873300,0.123100,0.027176,0.027176,0.120145,0.120443,0.295779,0.265970
174,58.148600,0.137700,0.040283,0.040283,0.137969,0.138319,-0.026922,-0.061928
174,61.101800,0.164600,0.066468,0.066468,0.164358,0.164784,0.024205,-0.018420
174,64.071700,0.203000,0.108051,0.108051,0.194838,0.195349,0.816922,0.765710
174,72.089500,0.300600,0.337141,0.337141,0.297486,0.298258,0.311649,0.234352
174,74.553500,0.340600,0.441484,0.441484,0.334627,0.335480,0.597772,0.512455
174,77.576800,0.375600,0.575875,0.575875,0.383120,0.384063,-0.752625,-0.847047
175,51.178100,0.052000,0.011914,0.011914,0.055567,0.055053,-0.356988,-0.305581
175,55.018800,0.076700,0.023413,0.023413,0.081615,0.080997,-0.491887,-0.430100
175,59.543100,0.128600,0.051117,0.051117,0.126218,0.125512,0.238367,0.309072
175,65.335900,0.207000,0.131863,0.131863,0.212015,0.211337,-0.501926,-0.434117
175,69.261600,0.299700,0.234675,0.234675,0.290841,0.290333,0.886699,0.937459
175,74.301100,0.407900,0.430378,0.430378,0.413335,0.413237,-0.543980,-0.534118
175,75.649900,0.451400,0.490265,0.490265,0.448837,0.448873,0.256480,0.252931
175,76.117500,0.461000,0.511180,0.511180,0.461287,0.461370,-0.028758,-0.037062
175,89.776200,0.787700,0.923359,0.923359,0.787751,0.788736,-0.005153,-0.103725
176,63.589100,0.237200,0.100006,0.100006,0.244850,0.243428,-0.765610,-0.623310
176,64.077800,0.275300,0.108156,0.108156,0.261860,0.260510,1.345121,1.480279
176,65.552000,0.307700,0.136354,0.136354,0.317566,0.316513,-0.987490,-0.882018
176,68.885000,0.470700,0.222788,0.222788,0.462197,0.462185,0.850997,0.852202
176,69.285600,0.470900,0.235447,0.235447,0.480569,0.480701,-0.967689,-0.980948
176,74.059500,0.693700,0.419813,0.419813,0.690173,0.691760,0.353003,0.194164
177,55.183200,-0.008400,0.024095,0.024095,0.000213,0.000198,-0.861993,-0.860493
177,59.894400,0.008900,0.054253,0.054253,0.000869,0.000841,0.803787,0.806639
177,61.649500,0.008500,0.072814,0.072814,0.001468,0.001441,0.703815,0.706513
177,67.537700,0.000800,0.183834,0.183834,0.008478,0.008744,-0.768477,-0.795052
177,67.635800,0.018500,0.186483,0.186483,0.008728,0.009009,0.977998,0.949907
178,59.125600,0.008100,0.047612,0.047612,0.006679,0.007159,0.142266,0.094217
178,64.082900,0.002100,0.108244,0.108244,0.016742,0.017694,-1.465498,-1.560714
178,85.521700,0.493700,0.849100,0.849100,0.486429,0.485713,0.727702,0.799389
178,85.709200,0.489800,0.853349,0.853349,0.495213,0.494367,-0.541720,-0.457053
178,87.689100,0.579900,0.892391,0.892391,0.587096,0.584951,-0.720257,-0.505560
179,55.777800,0.032400,0.026728,0.026728,0.031837,0.031872,0.056378,0.052854
179,62.624100,0.129200,0.085501,0.085501,0.134490,0.134866,-0.529470,-0.567134
179,65.145200,0.222700,0.128006,0.128006,0.215859,0.216536,0.684691,0.616888
179,76.534700,0.779400,0.529811,0.529811,0.784744,0.786003,-0.534844,-0.660873
179,81.684900,0.921100,0.739040,0.739040,0.921417,0.922069,-0.031704,-0.096972
179,85.587600,0.980200,0.850605,0.850605,0.966007,0.966341,1.420543,1.387080
179,90.679200,0.989200,0.934040,0.934040,0.989034,0.989161,0.016601,0.003885
180,48.709200,0.023700,0.007692,0.007692,0.037780,0.038004,-1.409205,-1.431594
180,54.722800,0.100900,0.022232,0.022232,0.100760,0.101002,0.014009,-0.010234
180,57.234700,0.143200,0.034415,0.034415,0.147949,0.148103,-0.475271,-0.490705
180,58.121500,0.169100,0.040096,0.040096,0.168522,0.168621,0.057882,0.047899
180,58.514300,0.166900,0.042890,0.042890,0.178339,0.178410,-1.144843,-1.151961
180,60.974000,0.272800,0.065063,0.065063,0.249980,0.249805,2.283976,2.301467
180,61.555500,0.272100,0.071687,0.071687,0.269469,0.269220,0.263317,0.288282
180,63.062000,0.326900,0.091831,0.091831,0.324183,0.323715,0.271919,0.318733
180,67.218500,0.487500,0.175419,0.175419,0.497550,0.496417,-1.005847,-0.892472
181,61.078800,0.012500,0.066213,0.066213,0.005115,0.005212,0.739166,0.729449
181,61.356100,0.000600,0.069348,0.069348,0.005714,0.005821,-0.511880,-0.522568
181,68.544400,0.094700,0.212413,0.212413,0.093717,0.094690,0.098394,0.001009
181,75.088700,0.589300,0.465214,0.465214,0.589518,0.590687,-0.021833,-0.138770
181,78.259400,0.834600,0.605398,0.605398,0.837087,0.837311,-0.248899,-0.271350
181,78.791100,0.869000,0.627885,0.627885,0.864183,0.864313,0.482144,0.469089
182,56.529500,0.183700,0.030459,0.030459,0.178427,0.176271,0.527777,0.743487
182,58.537500,0.198300,0.043061,0.043061,0.198351,0.196364,-0.005133,0.193808
182,63.336600,0.251100,0.096012,0.096012,0.252571,0.251208,-0.147222,-0.010833
182,64.016500,0.254100,0.107103,0.107103,0.260998,0.259750,-0.690346,-0.565480
182,69.215200,0.331300,0.233187,0.233187,0.331113,0.330954,0.018683,0.034620
182,69.254600,0.322800,0.234450,0.234450,0.331680,0.331531,-0.888791,-0.873808
182,71.926200,0.378500,0.330642,0.330642,0.371197,0.371730,0.730912,0.677534
182,73.614100,0.399200,0.400534,0.400534,0.397124,0.398119,0.207748,0.108163
183,62.160000,0.117100,0.079227,0.079227,0.114022,0.113852,0.308034,0.325041
183,70.830600,0.280900,0.288776,0.288776,0.277572,0.277482,0.333093,0.342077
183,71.279500,0.280300,0.305550,0.305550,0.289069,0.288990,-0.877630,-0.869738
183,74.712700,0.379200,0.448520,0.448520,0.385367,0.385392,-0.617277,-0.619778
183,75.790800,0.426800,0.496567,0.496567,0.418039,0.418102,0.876864,0.870555
184,56.990600,0.049300,0.032992,0.032992,0.039836,0.039808,0.947239,0.950020
184,58.852600,0.041500,0.045445,0.045445,0.054788,0.054743,-1.329980,-1.325414
184,63.345600,0.104700,0.096152,0.096152,0.114965,0.114838,-1.027399,-1.014636
184,65.234700,0.155600,0.129804,0.129804,0.154241,0.154057,0.136034,0.154441
184,69.704200,0.297800,0.249197,0.249197,0.289254,0.288888,0.855285,0.891923
184,76.047000,0.562100,0.508027,0.508027,0.559749,0.559181,0.235277,0.292193
184,78.374000,0.657200,0.610287,0.610287,0.658826,0.658264,-0.162770,-0.106499
184,83.905900,0.833100,0.808210,0.808210,0.839105,0.838705,-0.601023,-0.560998
185,63.984100,0.012500,0.106550,0.106550,0.016369,0.015941,-0.387199,-0.344402
185,66.989900,0.045900,0.169580,0.169580,0.042064,0.041223,0.383972,0.468067
185,67.409100,0.053000,0.180407,0.180407,0.047867,0.046953,0.513748,0.605224
185,71.833900,0.181300,0.326997,0.326997,0.173368,0.171709,0.793839,0.959954
185,75.371000,0.377200,0.477801,0.477801,0.396480,0.395346,-1.929669,-1.816198
185,75.714500,0.427400,0.493154,0.493154,0.423293,0.422299,0.411054,0.510506
185,79.302200,0.700900,0.648992,0.648992,0.700326,0.700937,0.057431,-0.003693
185,80.358200,0.775700,0.690740,0.690740,0.766693,0.767580,0.901460,0.812651
186,55.204200,0.016700,0.024184,0.024184,0.020414,0.020659,-0.371728,-0.396226
186,57.419200,0.023600,0.035529,0.035529,0.031373,0.031716,-0.777962,-0.812288
186,57.500700,0.032800,0.036032,0.036032,0.031870,0.032217,0.093099,0.058356
186,59.309800,0.043700,0.049129,0.049129,0.045065,0.045515,-0.136586,-0.181689
186,60.377100,0.062300,0.058860,0.058860,0.055145,0.055667,0.716094,0.663882
186,70.391500,0.305400,0.272910,0.272910,0.299988,0.301188,0.541646,0.421563
186,71.120700,0.335300,0.299554,0.299554,0.331329,0.332525,0.397478,0.277703
186,71.136600,0.325800,0.300151,0.300151,0.332030,0.333227,-0.623563,-0.743314
186,74.951900,0.514500,0.459129,0.459129,0.515133,0.516073,-0.063316,-0.157468
187,65.013700,0.589900,0.125402,0.125402,0.591001,0.589813,-0.110187,0.008701
187,68.141300,0.885800,0.200596,0.200596,0.890675,0.891039,-0.487904,-0.524303
187,70.967500,0.983900,0.293834,0.293834,0.974926,0.975207,0.898171,0.870045
187,71.176300,0.973200,0.301646,0.301646,0.977599,0.977863,-0.440277,-0.466724
187,71.858700,0.999000,0.327974,0.327974,0.984531,0.984744,1.448091,1.426859
187,72.145900,0.983700,0.339400,0.339400,0.986773,0.986965,-0.307561,-0.326781
187,75.676800,1.001000,0.491468,0.491468,0.998101,0.998147,0.290106,0.285499
188,57.300900,0.014000,0.034811,0.034811,0.010209,0.010263,0.379395,0.374000
