id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
141,85.622400,0.749500,0.852145,0.852145,0.745398,0.745695,0.412615,0.382693
142,59.017800,0.323200,0.046630,0.046630,0.329818,0.328789,-0.665634,-0.562204
142,60.517300,0.405300,0.060145,0.060145,0.399153,0.398007,0.618323,0.733549
142,66.964200,0.702800,0.168927,0.168927,0.707001,0.705900,-0.422568,-0.311845
142,72.302500,0.877200,0.346089,0.346089,0.875329,0.874701,0.188181,0.251393
142,85.561200,0.988000,0.850757,0.850757,0.990064,0.989997,-0.207648,-0.200863
142,92.938600,1.005500,0.955343,0.955343,0.997712,0.997695,0.783359,0.785074
143,61.048500,0.022800,0.065759,0.065759,0.019002,0.018699,0.382000,0.412497
143,62.230200,0.031200,0.080033,0.080033,0.024437,0.024083,0.680206,0.715831
143,65.929600,0.046900,0.144461,0.144461,0.053052,0.052528,-0.618746,-0.566031
143,66.603400,0.068400,0.160040,0.160040,0.060918,0.060368,0.752545,0.807924
143,70.899000,0.120600,0.291548,0.291548,0.141763,0.141221,-2.128602,-2.074087
143,72.459400,0.203200,0.352481,0.352481,0.188282,0.187890,1.500457,1.539959
143,74.619400,0.270400,0.444989,0.444989,0.270669,0.270678,-0.027029,-0.027916
144,71.886000,0.479300,0.329391,0.329391,0.472661,0.472357,0.667777,0.698366
144,76.409900,0.603600,0.524989,0.524989,0.608550,0.608727,-0.497886,-0.515653
144,77.235000,0.631700,0.561672,0.561672,0.632198,0.632454,-0.050128,-0.075836
144,82.199300,0.748800,0.757290,0.757290,0.758771,0.759366,-1.002951,-1.062772
144,85.571600,0.837200,0.850994,0.850994,0.825845,0.826522,1.142128,1.074033
144,88.990200,0.879200,0.913351,0.913351,0.877890,0.878553,0.131742,0.065082
145,51.539200,0.030100,0.012637,0.012637,0.000125,0.000217,3.014996,3.005697
145,53.849700,0.005600,0.018998,0.018998,0.000239,0.000385,0.539239,0.524496
145,64.998500,0.007400,0.125030,0.125030,0.005487,0.006121,0.192421,0.128609
145,66.580600,0.006700,0.159491,0.159491,0.008541,0.009044,-0.185133,-0.235732
145,69.757200,0.027200,0.251136,0.251136,0.020638,0.019703,0.660041,0.754041
146,56.033300,0.026400,0.027847,0.027847,0.039721,0.038139,-1.339836,-1.180722
146,61.645600,0.120800,0.072649,0.072649,0.114140,0.111080,0.669890,0.977707
146,77.640400,0.758200,0.579476,0.579476,0.766567,0.767033,-0.841579,-0.888414
146,78.089100,0.785800,0.598943,0.598943,0.782427,0.783029,0.339250,0.278761
146,81.293600,0.881600,0.726218,0.726218,0.873097,0.874222,0.855282,0.742108
147,59.581700,0.366900,0.051335,0.051335,0.370508,0.369774,-0.362950,-0.289113
147,64.099500,0.700600,0.108438,0.108438,0.697361,0.697020,0.325771,0.360072
147,68.494300,0.892500,0.210992,0.210992,0.896822,0.896811,-0.434748,-0.433597
147,73.098000,0.974900,0.379029,0.379029,0.972163,0.972202,0.275303,0.271389
147,73.930200,0.978800,0.414720,0.414720,0.978216,0.978253,0.058736,0.055049
148,62.763800,0.139200,0.087365,0.087365,0.138514,0.142766,0.069040,-0.358716
148,75.872100,0.574800,0.500907,0.500907,0.580046,0.581800,-0.527663,-0.704053
148,81.100900,0.785200,0.719296,0.719296,0.765099,0.764387,2.021797,2.093459
148,84.985100,0.852400,0.837164,0.837164,0.860340,0.858861,-0.798600,-0.649862
148,89.729300,0.912200,0.923279,0.923279,0.930635,0.929176,-1.854247,-1.707515
149,66.776300,0.117900,0.164251,0.164251,0.123628,0.123342,-0.576161,-0.547419
149,67.776600,0.146300,0.190369,0.190369,0.145046,0.144753,0.126102,0.155571
149,71.215700,0.249900,0.303412,0.303412,0.242391,0.242131,0.755230,0.781403
149,71.967600,0.262900,0.332630,0.332630,0.268761,0.268523,-0.589542,-0.565622
149,72.534600,0.288500,0.355564,0.355564,0.289806,0.289589,-0.131355,-0.109534
149,72.647400,0.307100,0.360211,0.360211,0.294107,0.293895,1.306855,1.328218
149,75.122000,0.380400,0.467337,0.467337,0.396744,0.396662,-1.643902,-1.635676
149,76.606700,0.444800,0.533778,0.533778,0.463768,0.463785,-1.907880,-1.909560
149,77.345900,0.521500,0.566560,0.566560,0.497793,0.497861,2.384486,2.377677
150,65.381500,0.085100,0.132737,0.132737,0.100069,0.099373,-1.505664,-1.435589
150,67.610500,0.157600,0.185822,0.185822,0.140762,0.140438,1.693577,1.726158
150,67.764700,0.137500,0.190040,0.190040,0.144036,0.143749,-0.657375,-0.628513
150,68.876900,0.166900,0.222636,0.222636,0.169549,0.169578,-0.266436,-0.269341
150,71.521300,0.269800,0.315114,0.315114,0.244321,0.245473,2.562780,2.446881
150,71.554500,0.248700,0.316400,0.316400,0.245388,0.246557,0.333158,0.215504
150,71.961400,0.236700,0.332383,0.332383,0.258720,0.260110,-2.214846,-2.354636
151,61.158800,0.102100,0.066985,0.066985,0.095843,0.094877,0.629347,0.726528
151,67.196200,0.133700,0.174846,0.174846,0.133864,0.133251,-0.016448,0.045131
151,70.660500,0.161100,0.282797,0.282797,0.160993,0.160737,0.010735,0.036529
151,73.473100,0.187800,0.394979,0.394979,0.186155,0.186284,0.165501,0.152496
151,73.610200,0.179600,0.400868,0.400868,0.187455,0.187606,-0.790106,-0.805238
151,74.449100,0.196000,0.437463,0.437463,0.195567,0.195851,0.043578,0.014945
151,76.283100,0.216000,0.519317,0.519317,0.214217,0.214824,0.179360,0.118285
151,76.981400,0.211400,0.550450,0.550450,0.221650,0.222390,-1.030920,-1.105401
151,79.447600,0.260300,0.655791,0.655791,0.249356,0.250612,1.100798,0.974427
152,51.648500,0.038000,0.012884,0.012884,0.032066,0.031830,0.596880,0.620572
152,57.174500,0.059400,0.033954,0.033954,0.064142,0.063806,-0.477000,-0.443204
152,57.818500,0.070200,0.037951,0.037951,0.069420,0.069074,0.078444,0.113304
152,63.606600,0.141800,0.100187,0.100187,0.137747,0.137358,0.407677,0.446780
152,74.022000,0.384300,0.418720,0.418720,0.386073,0.386192,-0.178327,-0.190303
152,83.399900,0.675200,0.794637,0.794637,0.683507,0.684351,-0.835527,-0.920437
152,83.901400,0.698400,0.808920,0.808920,0.697604,0.698465,0.080065,-0.006587
152,86.876800,0.784900,0.878296,0.878296,0.773357,0.774262,1.160985,1.070025
153,56.342000,0.018100,0.029385,0.029385,0.014352,0.014626,0.376953,0.349457
153,57.344200,0.010300,0.034966,0.034966,0.017095,0.017407,-0.683494,-0.714811
153,69.513900,0.143700,0.243023,0.243023,0.130779,0.131795,1.299642,1.197462
153,72.208100,0.187600,0.342269,0.342269,0.195223,0.196295,-0.766711,-0.874603
153,76.030000,0.316600,0.507983,0.507983,0.323261,0.324102,-0.670001,-0.754616
153,77.703200,0.400900,0.582217,0.582217,0.391223,0.391828,0.973385,0.912463
153,79.103300,0.450100,0.641728,0.641728,0.451665,0.452025,-0.157378,-0.193606
154,63.348300,0.016600,0.096089,0.096089,0.000489,0.000211,1.620441,1.648419
154,68.234200,0.012400,0.203334,0.203334,0.002954,0.001680,0.950117,1.078249
154,72.639400,0.002400,0.359881,0.359881,0.014793,0.010809,-1.246561,-0.845790
154,77.293800,0.074700,0.564265,0.564265,0.076999,0.073109,-0.231284,0.160038
154,77.457400,0.088400,0.571462,0.571462,0.081394,0.077959,0.704681,1.050195
155,65.926500,0.146600,0.144393,0.144393,0.135105,0.136583,1.156158,1.007508
155,68.775600,0.162600,0.219509,0.219509,0.175422,0.176962,-1.289635,-1.444611
155,72.462600,0.248400,0.352612,0.352612,0.240860,0.242337,0.758360,0.609814
155,78.124500,0.373100,0.600466,0.600466,0.369548,0.370512,0.357290,0.260302
155,78.704100,0.381800,0.625113,0.625113,0.384303,0.385187,-0.251788,-0.340714
156,60.250600,0.016800,0.057499,0.057499,0.004818,0.004966,1.205215,1.190316
156,67.382100,0.018200,0.179707,0.179707,0.018204,0.018606,-0.000403,-0.040876
156,69.167100,0.029100,0.231769,0.231769,0.025293,0.025796,0.382935,0.332283
156,69.958300,0.026700,0.257977,0.257977,0.029238,0.029791,-0.255229,-0.310908
156,70.760400,0.044200,0.286443,0.286443,0.033843,0.034450,1.041716,0.980649
156,78.591000,0.128400,0.620350,0.620350,0.132729,0.133821,-0.435397,-0.545213
156,85.433900,0.356400,0.847836,0.847836,0.356982,0.357355,-0.058517,-0.096030
156,89.209900,0.531700,0.916418,0.916418,0.530600,0.529929,0.110637,0.178153
157,58.646400,0.051400,0.043758,0.043758,0.042830,0.042718,0.861947,0.873278
157,61.151200,0.089000,0.066899,0.066899,0.094157,0.093966,-0.518745,-0.499491
157,68.014500,0.507000,0.197029,0.197029,0.511377,0.511162,-0.440295,-0.418607
157,71.002200,0.739600,0.295384,0.295384,0.740936,0.740886,-0.134426,-0.129393
157,71.342400,0.778800,0.308234,0.308234,0.762297,0.762262,1.659903,1.663405
157,71.527200,0.772200,0.315342,0.315342,0.773380,0.773353,-0.118717,-0.115987
157,72.175600,0.798000,0.340958,0.340958,0.809332,0.809328,-1.139809,-1.139434
157,73.452100,0.866900,0.394080,0.394080,0.867059,0.867086,-0.016003,-0.018706
158,52.980500,0.093200,0.016302,0.016302,0.108050,0.105851,-1.493695,-1.272435
158,61.777200,0.334700,0.074254,0.074254,0.325794,0.323210,0.895738,1.155677
158,74.614700,0.773300,0.444781,0.444781,0.784454,0.785233,-1.121847,-1.200261
158,80.139900,0.921500,0.683239,0.683239,0.896675,0.897752,2.496969,2.388646
158,80.673400,0.903400,0.703566,0.703566,0.904194,0.905260,-0.079889,-0.187045
158,82.029500,0.919900,0.751651,0.751651,0.921145,0.922163,-0.125239,-0.227594
158,82.139200,0.928900,0.755304,0.755304,0.922389,0.923402,0.654860,0.552989
158,82.637400,0.920900,0.771432,0.771432,0.927816,0.928806,-0.695655,-0.795189
158,86.032300,0.938900,0.861165,0.861165,0.956377,0.957171,-1.757880,-1.837783
159,48.461200,-0.008800,0.007317,0.007317,0.003569,0.003729,-1.244091,-1.260201
159,51.447800,0.021900,0.012434,0.012434,0.005729,0.005965,1.626510,1.602771
159,65.939600,0.053200,0.144683,0.144683,0.054716,0.055963,-0.152486,-0.277891
159,73.897000,0.165700,0.413276,0.413276,0.170443,0.172524,-0.477043,-0.686375
159,84.107600,0.520200,0.814568,0.814568,0.510763,0.511473,0.949198,0.877792
159,84.950400,0.545600,0.836314,0.836314,0.544193,0.544656,0.141525,0.094961
159,91.929000,0.775600,0.946953,0.946953,0.783850,0.782797,-0.829775,-0.723871
160,57.907500,0.045400,0.038538,0.038538,0.035786,0.035589,0.966992,0.986765
160,59.709700,0.050000,0.052464,0.052464,0.046362,0.046157,0.365888,0.386578
160,70.695300,0.196900,0.284064,0.284064,0.201294,0.201573,-0.441923,-0.470043
160,73.022600,0.261700,0.375853,0.375853,0.263159,0.263759,-0.146727,-0.207115
160,76.332200,0.371800,0.521514,0.521514,0.369617,0.370788,0.219547,0.101772
160,76.955500,0.387400,0.549301,0.549301,0.391623,0.392907,-0.424808,-0.553938
160,79.373700,0.488800,0.652795,0.652795,0.480444,0.482140,0.840445,0.669841
161,60.013600,0.020700,0.055239,0.055239,0.008480,0.007847,1.229165,1.292775
161,63.551200,0.031900,0.099295,0.099295,0.019713,0.018681,1.225812,1.329582
161,68.201000,0.043100,0.202372,0.202372,0.058263,0.056953,-1.525162,-1.393410
161,72.828000,0.168400,0.367705,0.367705,0.159167,0.160025,0.928716,0.842398
161,73.056200,0.163900,0.377267,0.377267,0.166688,0.167788,-0.280376,-0.391095
162,54.345700,0.001200,0.020728,0.020728,0.003900,0.003956,-0.271538,-0.277196
162,54.908500,-0.002300,0.022878,0.022878,0.004215,0.004274,-0.655281,-0.661243
162,58.485100,0.019600,0.042564,0.042564,0.006903,0.006984,1.277133,1.268962
162,78.974800,0.103600,0.636415,0.636415,0.106451,0.106349,-0.286724,-0.276500
162,85.987800,0.239200,0.860209,0.860209,0.239578,0.238584,-0.038049,0.061993
163,55.691900,0.040500,0.026237,0.026237,0.038666,0.039243,0.184480,0.126405
163,63.899400,0.082100,0.105019,0.105019,0.086652,0.087570,-0.457866,-0.550145
163,77.436800,0.289700,0.570558,0.570558,0.280943,0.281980,0.880795,0.776496
163,81.416100,0.365400,0.730562,0.730562,0.371981,0.372739,-0.661971,-0.738210
163,90.732900,0.611400,0.935091,0.935091,0.610736,0.610459,0.066758,0.094691
164,48.718900,0.046400,0.007660,0.007660,0.054979,0.054738,-0.862910,-0.838610
164,52.593900,0.057500,0.015227,0.015227,0.069432,0.069210,-1.200141,-1.177811
164,55.755100,0.081600,0.026528,0.026528,0.083748,0.083561,-0.216080,-0.197212
164,61.725200,0.129300,0.073616,0.073616,0.118246,0.118186,1.111874,1.117848
164,63.804000,0.147500,0.103422,0.103422,0.132886,0.132896,1.469861,1.468888
164,67.268600,0.160400,0.176727,0.176727,0.160674,0.160832,-0.027572,-0.043496
164,70.821300,0.186200,0.288680,0.288680,0.193862,0.194220,-0.770632,-0.806663
164,78.591500,0.286500,0.620371,0.620371,0.283695,0.284658,0.282089,0.185229
164,84.116100,0.358900,0.814798,0.814798,0.360895,0.362389,-0.200639,-0.350903
165,58.503700,0.027000,0.042700,0.042700,0.032689,0.032270,-0.572257,-0.530071
165,68.399400,0.298000,0.208174,0.208174,0.293073,0.292835,0.495589,0.519503
165,68.679000,0.302700,0.216557,0.216557,0.307960,0.307789,-0.529078,-0.511863
165,79.170300,0.868300,0.644485,0.644485,0.863913,0.865333,0.441272,0.298465
165,84.318100,0.953100,0.820201,0.820201,0.959000,0.959720,-0.593408,-0.665860
165,84.793700,0.959100,0.832432,0.832432,0.963484,0.964149,-0.440933,-0.507796
166,61.241900,0.059800,0.067922,0.067922,0.063041,0.062340,-0.326002,-0.255478
166,62.443100,0.071300,0.082889,0.082889,0.072608,0.071855,-0.131586,-0.055811
166,68.310500,0.133500,0.205559,0.205559,0.140999,0.140049,-0.754311,-0.658725
166,72.773900,0.231100,0.365454,0.365454,0.223763,0.222843,0.737983,0.830479
166,76.538200,0.324100,0.530721,0.530721,0.316710,0.316031,0.743308,0.811571
166,78.220400,0.361000,0.604583,0.604583,0.364313,0.363811,-0.333261,-0.282711
166,78.733600,0.372400,0.626352,0.626352,0.379436,0.378995,-0.707725,-0.663312
167,57.739900,0.119600,0.037440,0.037440,0.125045,0.124609,-0.547682,-0.503801
167,58.267500,0.120500,0.041002,0.041002,0.127375,0.126928,-0.691475,-0.646534
167,65.861200,0.167000,0.142952,0.142952,0.165160,0.164541,0.185077,0.247291
167,66.858600,0.197900,0.166286,0.166286,0.170740,0.170096,2.731799,2.796557
167,68.541000,0.178700,0.212389,0.212389,0.180490,0.179803,-0.180087,-0.110899
167,76.191700,0.206600,0.515226,0.515226,0.230286,0.229378,-2.382363,-2.291067
167,82.284800,0.281700,0.760096,0.760096,0.276331,0.275232,0.540027,0.650564
168,64.561500,-0.014400,0.116709,0.116709,0.000003,0.000029,-1.448724,-1.451301
168,65.318500,0.001900,0.131442,0.131442,0.000005,0.000039,0.190589,0.187214
168,65.990700,-0.004300,0.145820,0.145820,0.000008,0.000050,-0.433260,-0.437536
168,67.151500,0.005900,0.173693,0.173693,0.000014,0.000078,0.591980,0.585597
168,68.506700,-0.008800,0.211362,0.211362,0.000031,0.000131,-0.888253,-0.898280
168,70.244400,0.004800,0.267916,0.267916,0.000083,0.000254,0.474453,0.457250
168,71.812200,0.006200,0.326475,0.326475,0.000201,0.000462,0.603400,0.577127
168,76.041600,-0.002800,0.508503,0.508503,0.002183,0.002321,-0.501199,-0.515042
168,77.531800,0.005700,0.574725,0.574725,0.005048,0.004093,0.065570,0.161636
169,53.141300,0.016100,0.016770,0.016770,0.007768,0.007803,0.838042,0.834556
169,55.044000,0.015900,0.023428,0.023428,0.015093,0.015150,0.081165,0.075419
169,55.527100,0.013300,0.025493,0.025493,0.017849,0.017914,-0.457568,-0.464051
169,58.240500,0.037600,0.040812,0.040812,0.045217,0.045336,-0.766152,-0.778078
169,65.074800,0.348900,0.126534,0.126534,0.345783,0.345875,0.313484,0.304216
169,72.006600,0.856400,0.334184,0.334184,0.859262,0.859024,-0.287825,-0.263945
169,79.006200,0.981200,0.637716,0.637716,0.986345,0.986286,-0.517495,-0.511584
170,72.043100,0.322100,0.335641,0.335641,0.310218,0.311592,1.195158,1.056961
170,73.260700,0.357500,0.385918,0.385918,0.362634,0.363788,-0.516432,-0.632449
170,75.990000,0.498200,0.506191,0.506191,0.490791,0.491238,0.745238,0.700229
170,76.369500,0.498400,0.523182,0.523182,0.509112,0.509448,-1.077422,-1.111258
170,76.560700,0.520400,0.531725,0.531725,0.518336,0.518616,0.207583,0.179405
170,77.439200,0.550700,0.570663,0.570663,0.560463,0.560486,-0.981991,-0.984300
170,79.055200,0.640000,0.639743,0.639743,0.635327,0.634910,0.470038,0.511982
170,82.835600,0.784500,0.777636,0.777636,0.783341,0.782282,0.116580,0.223068
170,83.297800,0.800600,0.791634,0.791634,0.798107,0.797015,0.250711,0.360628
171,60.675600,0.169900,0.061770,0.061770,0.169748,0.171209,0.015321,-0.131696
171,65.231200,0.212200,0.129666,0.129666,0.217010,0.218317,-0.483760,-0.615281
171,65.697300,0.214300,0.139390,0.139390,0.222345,0.223629,-0.809211,-0.938295
171,67.441000,0.265600,0.181268,0.181268,0.243129,0.244307,2.260199,2.141735
171,68.843500,0.264600,0.221602,0.221602,0.260776,0.261852,0.384601,0.276421
171,73.396000,0.324000,0.391681,0.391681,0.323462,0.324101,0.054119,-0.010111
171,76.430500,0.354200,0.525910,0.525910,0.369292,0.369560,-1.518032,-1.544899
171,78.002700,0.404000,0.595216,0.595216,0.394065,0.394120,0.999288,0.993773
171,82.926000,0.472800,0.780426,0.780426,0.474656,0.473997,-0.186678,-0.120419
172,63.123400,0.140900,0.092644,0.092644,0.121114,0.119883,1.990139,2.113931
172,63.471800,0.106800,0.098029,0.098029,0.126688,0.125436,-2.000385,-1.874411
172,65.862600,0.168800,0.142983,0.142983,0.171061,0.169692,-0.227411,-0.089685
172,66.118900,0.160800,0.148706,0.148706,0.176485,0.175108,-1.577656,-1.439103
172,67.810900,0.225300,0.191318,0.191318,0.215697,0.214294,0.965865,1.107058
172,70.828100,0.311200,0.288930,0.288930,0.300243,0.298943,1.102066,1.232838
172,71.108700,0.299400,0.299373,0.299373,0.309005,0.307725,-0.966080,-0.837397
172,73.358000,0.380700,0.390059,0.390059,0.383860,0.382816,-0.317837,-0.212811
173,66.180800,0.297900,0.150116,0.150116,0.307249,0.307051,-0.940390,-0.920441
173,66.548600,0.338000,0.158724,0.158724,0.333029,0.332750,0.500039,0.528035
173,67.180900,0.370900,0.174451,0.174451,0.379701,0.379276,-0.885259,-0.842485
173,69.514800,0.581800,0.243053,0.243053,0.564901,0.563956,1.699737,1.794831
173,72.779400,0.771000,0.365682,0.365682,0.787982,0.786861,-1.708126,-1.595347
173,72.809000,0.793800,0.366914,0.366914,0.789571,0.788452,0.425350,0.537946
173,76.954400,0.934900,0.549252,0.549252,0.934492,0.933856,0.041034,0.105032
174,50.879000,0.077900,0.011242,0.011242,0.086517,0.087817,-0.866680,-0.997482
174,54.517000,0.110100,0.021361,0.021361,0.109148,0.110474,0.095795,-0.037632
174,55.873300,0.123100,0.027081,0.027081,0.118836,0.120155,0.428850,0.296176
174,58.148600,0.137700,0.040172,0.040172,0.136758,0.138039,0.094720,-0.034053
174,61.101800,0.164600,0.066349,0.066349,0.163353,0.164525,0.125445,0.007561
174,64.071700,0.203000,0.107957,0.107957,0.194142,0.195127,0.890975,0.791852
174,72.089500,0.300600,0.337499,0.337499,0.298192,0.298229,0.242191,0.238511
174,74.553500,0.340600,0.442074,0.442074,0.335915,0.335535,0.471217,0.509428
174,77.576800,0.375600,0.576696,0.576696,0.385184,0.384235,-0.964000,-0.868571
175,51.178100,0.052000,0.011854,0.011854,0.054982,0.055122,-0.299904,-0.313975
175,55.018800,0.076700,0.023324,0.023324,0.080922,0.081071,-0.424675,-0.439695
175,59.543100,0.128600,0.050999,0.050999,0.125448,0.125580,0.317001,0.303739
175,65.335900,0.207000,0.131799,0.131799,0.211333,0.211361,-0.435806,-0.438669
175,69.261600,0.299700,0.234799,0.234799,0.290405,0.290296,0.934942,0.945876
175,74.301100,0.407900,0.430945,0.430945,0.413437,0.413092,-0.556910,-0.522179
175,75.649900,0.451400,0.490950,0.490950,0.449109,0.448697,0.230442,0.271847
175,76.117500,0.461000,0.511903,0.511903,0.461619,0.461184,-0.062210,-0.018539
175,89.776200,0.787700,0.923872,0.923872,0.789119,0.788423,-0.142749,-0.072751
176,63.589100,0.237200,0.099904,0.099904,0.243966,0.243535,-0.680497,-0.637207
176,64.077800,0.275300,0.108063,0.108063,0.261046,0.260582,1.433716,1.480391
176,65.552000,0.307700,0.136295,0.136295,0.317025,0.316457,-0.937889,-0.880759
176,68.885000,0.470700,0.222888,0.222888,0.462540,0.461765,0.820746,0.898660
176,69.285600,0.470900,0.235573,0.235573,0.481029,0.480237,-1.018824,-0.939094
176,74.059500,0.693700,0.420357,0.420357,0.691754,0.690926,0.195754,0.279030
177,55.183200,-0.008400,0.024005,0.024005,0.000193,0.000182,-0.864346,-0.863222
177,59.894400,0.008900,0.054135,0.054135,0.000845,0.000746,0.810162,0.820197
177,61.649500,0.008500,0.072696,0.072696,0.001464,0.001260,0.707725,0.728249
177,67.537700,0.000800,0.183855,0.183855,0.009183,0.007288,-0.843181,-0.652595
177,67.635800,0.018500,0.186509,0.186509,0.009467,0.007504,0.908581,1.106045
178,59.125600,0.008100,0.047496,0.047496,0.005587,0.005540,0.252751,0.257468
178,64.082900,0.002100,0.108151,0.108151,0.014478,0.014382,-1.245056,-1.235381
178,85.521700,0.493700,0.849856,0.849856,0.484080,0.484241,0.967579,0.951431
178,85.709200,0.489800,0.854095,0.854095,0.493164,0.493341,-0.338354,-0.356145
178,87.689100,0.579900,0.893024,0.893024,0.588203,0.588540,-0.835108,-0.869008
179,55.777800,0.032400,0.026634,0.026634,0.031391,0.032089,0.101502,0.031260
179,62.624100,0.129200,0.085389,0.085389,0.133498,0.135162,-0.432294,-0.599659
179,65.145200,0.222700,0.127936,0.127936,0.214788,0.216685,0.795786,0.605004
179,76.534700,0.779400,0.530565,0.530565,0.785362,0.784892,-0.599700,-0.552380
179,81.684900,0.921100,0.739942,0.739942,0.922008,0.921349,-0.091285,-0.025075
179,85.587600,0.980200,0.851357,0.851357,0.966386,0.965931,1.389439,1.435203
179,90.679200,0.989200,0.934504,0.934504,0.989207,0.988990,-0.000727,0.021153
180,48.709200,0.023700,0.007647,0.007647,0.037510,0.038063,-1.389085,-1.444709
180,54.722800,0.100900,0.022146,0.022146,0.100343,0.101180,0.056029,-0.028143
180,57.234700,0.143200,0.034310,0.034310,0.147517,0.148366,-0.434196,-0.519657
180,58.121500,0.169100,0.039985,0.039985,0.168100,0.168921,0.100584,0.018006
180,58.514300,0.166900,0.042777,0.042777,0.177925,0.178726,-1.108887,-1.189492
180,60.974000,0.272800,0.064944,0.064944,0.249667,0.250234,2.326799,2.269746
180,61.555500,0.272100,0.071568,0.071568,0.269194,0.269676,0.292269,0.243804
180,63.062000,0.326900,0.091723,0.091723,0.324032,0.324241,0.288423,0.267463
180,67.218500,0.487500,0.175424,0.175424,0.497867,0.497072,-1.042723,-0.962809
181,61.078800,0.012500,0.066094,0.066094,0.005308,0.005104,0.723341,0.743881
181,61.356100,0.000600,0.069229,0.069229,0.005927,0.005703,-0.535819,-0.513279
181,68.544400,0.094700,0.212491,0.212491,0.095490,0.093650,-0.079446,0.105618
181,75.088700,0.589300,0.465851,0.465851,0.590987,0.589594,-0.169649,-0.029562
181,78.259400,0.834600,0.606253,0.606253,0.836948,0.837202,-0.236204,-0.261748
181,78.791100,0.869000,0.628761,0.628761,0.863924,0.864293,0.510574,0.473486
182,56.529500,0.183700,0.030359,0.030359,0.176308,0.176244,0.743475,0.749937
182,58.537500,0.198300,0.042948,0.042948,0.196382,0.196351,0.192917,0.196043
182,63.336600,0.251100,0.095907,0.095907,0.251169,0.251242,-0.006907,-0.014283
182,64.016500,0.254100,0.107008,0.107008,0.259701,0.259792,-0.563324,-0.572470
182,69.215200,0.331300,0.233308,0.233308,0.330819,0.331064,0.048396,0.023708
182,69.254600,0.322800,0.234574,0.234574,0.331395,0.331641,-0.864469,-0.889287
182,71.926200,0.378500,0.330985,0.330985,0.371545,0.371881,0.699586,0.665759
182,73.614100,0.399200,0.401035,0.401035,0.397901,0.398296,0.130646,0.090966
183,62.160000,0.117100,0.079112,0.079112,0.114199,0.112651,0.291765,0.447469
183,70.830600,0.280900,0.289022,0.289022,0.277641,0.277169,0.327831,0.375258
183,71.279500,0.280300,0.305835,0.305835,0.289124,0.288780,-0.887568,-0.852909
183,74.712700,0.379200,0.449124,0.449124,0.385299,0.386126,-0.613497,-0.696597
183,75.790800,0.426800,0.497264,0.497264,0.417926,0.419170,0.892530,0.767481
184,56.990600,0.049300,0.032889,0.032889,0.039703,0.040086,0.965278,0.926736
184,58.852600,0.041500,0.045331,0.045331,0.054625,0.055086,-1.320169,-1.366525
184,63.345600,0.104700,0.096047,0.096047,0.114722,0.115353,-1.008056,-1.071532
184,65.234700,0.155600,0.129736,0.129736,0.153971,0.154632,0.163836,0.097319
184,69.704200,0.297800,0.249354,0.249354,0.288986,0.289477,0.886573,0.837119
184,76.047000,0.562100,0.508745,0.508745,0.559693,0.559346,0.242106,0.276963
184,78.374000,0.657200,0.611146,0.611146,0.658864,0.658235,-0.167369,-0.104054
184,83.905900,0.833100,0.809044,0.809044,0.839255,0.838429,-0.619066,-0.535962
185,63.984100,0.012500,0.106454,0.106454,0.015822,0.016009,-0.334126,-0.352917
185,66.989900,0.045900,0.169575,0.169575,0.041006,0.041370,0.492296,0.455617
185,67.409100,0.053000,0.180421,0.180421,0.046719,0.047116,0.631719,0.591876
185,71.833900,0.181300,0.327331,0.327331,0.171404,0.172100,0.995314,0.925309
185,75.371000,0.377200,0.478463,0.478463,0.395426,0.395837,-1.833170,-1.874593
185,75.714500,0.427400,0.493845,0.493845,0.422439,0.422784,0.499032,0.464315
185,79.302200,0.700900,0.649884,0.649884,0.701582,0.701204,-0.068555,-0.030613
185,80.358200,0.775700,0.691648,0.691648,0.768260,0.767771,0.748297,0.797536
186,55.204200,0.016700,0.024094,0.024094,0.020277,0.020352,-0.359774,-0.367286
186,57.419200,0.023600,0.035423,0.035423,0.031194,0.031295,-0.763829,-0.773958
186,57.500700,0.032800,0.035925,0.035925,0.031689,0.031791,0.111721,0.101485
186,59.309800,0.043700,0.049013,0.049013,0.044847,0.044974,-0.115378,-0.128165
186,60.377100,0.062300,0.058740,0.058740,0.054906,0.055050,0.743687,0.729271
186,70.391500,0.305400,0.273119,0.273119,0.299953,0.300128,0.547899,0.530271
186,71.120700,0.335300,0.299825,0.299825,0.331363,0.331517,0.396028,0.380552
186,71.136600,0.325800,0.300423,0.300423,0.332066,0.332219,-0.630241,-0.645666
186,74.951900,0.514500,0.459755,0.459755,0.515594,0.515584,-0.110039,-0.108991
187,65.013700,0.589900,0.125329,0.125329,0.590001,0.591888,-0.010199,-0.199937
187,68.141300,0.885800,0.200650,0.200650,0.890314,0.889859,-0.453984,-0.408262
187,70.967500,0.983900,0.294091,0.294091,0.974845,0.974452,0.910801,0.950308
187,71.176300,0.973200,0.301921,0.301921,0.977527,0.977156,-0.435205,-0.397946
187,71.858700,0.999000,0.328311,0.328311,0.984483,0.984183,1.460183,1.490343
187,72.145900,0.983700,0.339763,0.339763,0.986732,0.986459,-0.304937,-0.277553
187,75.676800,1.001000,0.492155,0.492155,0.998096,0.998029,0.292056,0.298792
188,57.300900,0.014000,0.034705,0.034705,0.010511,0.010397,0.350906,0.362393
