id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
142,59.017800,0.323200,0.038161,0.038161,0.328727,0.328585,-0.553738,-0.539536
142,60.517300,0.405300,0.049353,0.049353,0.398148,0.398066,0.716519,0.724702
142,66.964200,0.702800,0.141588,0.141588,0.706800,0.706998,-0.400713,-0.420557
142,72.302500,0.877200,0.300494,0.300494,0.875514,0.875735,0.168954,0.146807
142,85.561200,0.988000,0.822368,0.822368,0.990146,0.990192,-0.214985,-0.219565
142,92.938600,1.005500,0.945593,0.945593,0.997739,0.997753,0.777543,0.776150
143,61.048500,0.022800,0.054018,0.054018,0.019020,0.019355,0.378725,0.345175
143,62.230200,0.031200,0.065927,0.065927,0.024427,0.024823,0.678592,0.638924
143,65.929600,0.046900,0.120503,0.120503,0.052810,0.053433,-0.592144,-0.654552
143,66.603400,0.068400,0.133906,0.133906,0.060598,0.061264,0.781624,0.714914
143,70.899000,0.120600,0.250376,0.250376,0.140469,0.141302,-1.990621,-2.073993
143,72.459400,0.203200,0.306440,0.306440,0.186378,0.187159,1.685371,1.607073
143,74.619400,0.270400,0.394245,0.394245,0.267706,0.268246,0.269887,0.215821
144,71.886000,0.479300,0.285033,0.285033,0.473673,0.474021,0.563775,0.528919
144,76.409900,0.603600,0.472914,0.472914,0.609450,0.608985,-0.586074,-0.539491
144,77.235000,0.631700,0.509874,0.509874,0.633065,0.632469,-0.136732,-0.077046
144,82.199300,0.748800,0.717004,0.717004,0.759397,0.758255,-1.061669,-0.947291
144,85.571600,0.837200,0.822640,0.822640,0.826306,0.825049,1.091386,1.217337
144,88.990200,0.879200,0.895419,0.895419,0.878212,0.877002,0.099032,0.220255
145,51.539200,0.030100,0.010272,0.010272,0.000058,0.000063,3.009824,3.009228
145,53.849700,0.005600,0.015463,0.015463,0.000119,0.000123,0.549160,0.548724
145,64.998500,0.007400,0.103899,0.103899,0.003876,0.002977,0.353005,0.443147
145,66.580600,0.006700,0.133433,0.133433,0.006346,0.004673,0.035458,0.203082
145,69.757200,0.027200,0.213939,0.213939,0.016975,0.011516,1.024399,1.571282
146,56.033300,0.026400,0.022706,0.022706,0.039338,0.038111,-1.296172,-1.173271
146,61.645600,0.120800,0.059758,0.059758,0.113625,0.111004,0.718837,0.981403
146,77.640400,0.758200,0.528019,0.528019,0.768193,0.766894,-1.001182,-0.871057
146,78.089100,0.785800,0.548014,0.548014,0.784042,0.782897,0.176174,0.290836
146,81.293600,0.881600,0.682925,0.682925,0.874459,0.874137,0.715379,0.747730
147,59.581700,0.366900,0.042051,0.042051,0.370069,0.368622,-0.317495,-0.172550
147,64.099500,0.700600,0.089820,0.089820,0.697849,0.695462,0.275566,0.514726
147,68.494300,0.892500,0.178316,0.178316,0.897413,0.895908,-0.492208,-0.341426
147,73.098000,0.974900,0.331301,0.331301,0.972450,0.971871,0.245410,0.303499
147,73.930200,0.978800,0.365149,0.365149,0.978459,0.977982,0.034189,0.081916
148,62.763800,0.139200,0.072069,0.072069,0.142482,0.141197,-0.328821,-0.200030
148,75.872100,0.574800,0.448958,0.448958,0.581787,0.580973,-0.699948,-0.618431
148,81.100900,0.785200,0.675396,0.675396,0.764540,0.764456,2.069848,2.078216
148,84.985100,0.852400,0.806772,0.806772,0.859046,0.859248,-0.665793,-0.686100
148,89.729300,0.912200,0.907195,0.907195,0.929330,0.929612,-1.716227,-1.744384
149,66.776300,0.117900,0.137543,0.137543,0.122366,0.124159,-0.447469,-0.627066
149,67.776600,0.146300,0.160234,0.160234,0.143801,0.145636,0.250411,0.066504
149,71.215700,0.249900,0.261184,0.261184,0.241561,0.243175,0.835402,0.673715
149,71.967600,0.262900,0.288024,0.288024,0.268111,0.269579,-0.522095,-0.669165
149,72.534600,0.288500,0.309314,0.309314,0.289313,0.290646,-0.081501,-0.214999
149,72.647400,0.307100,0.313651,0.313651,0.293648,0.294951,1.347678,1.217139
149,75.122000,0.380400,0.415959,0.415959,0.397172,0.397633,-1.680272,-1.726488
149,76.606700,0.444800,0.481718,0.481718,0.464809,0.464640,-2.004660,-1.987663
149,77.345900,0.521500,0.514842,0.514842,0.499138,0.498643,2.240323,2.289931
150,65.381500,0.085100,0.110470,0.110470,0.098288,0.100189,-1.321276,-1.511737
150,67.610500,0.157600,0.156267,0.156267,0.139422,0.140484,1.821213,1.714804
150,67.764700,0.137500,0.159947,0.159947,0.142744,0.143721,-0.525329,-0.623232
150,68.876900,0.166900,0.188591,0.188591,0.168688,0.168934,-0.179159,-0.203819
150,71.521300,0.269800,0.271896,0.271896,0.245120,0.242721,2.472595,2.712945
150,71.554500,0.248700,0.273076,0.273076,0.246214,0.243773,0.249093,0.493592
150,71.961400,0.236700,0.287796,0.287796,0.259885,0.256921,-2.322782,-2.025869
151,61.158800,0.102100,0.055038,0.055038,0.089726,0.094662,1.239730,0.745153
151,67.196200,0.133700,0.146720,0.146720,0.129373,0.132945,0.433475,0.075668
151,70.660500,0.161100,0.242435,0.242435,0.158294,0.160367,0.281119,0.073476
151,73.473100,0.187800,0.346367,0.346367,0.185465,0.185857,0.233919,0.194682
151,73.610200,0.179600,0.351953,0.351953,0.186877,0.187176,-0.729093,-0.758986
151,74.449100,0.196000,0.386976,0.386976,0.195699,0.195404,0.030109,0.059742
151,76.283100,0.216000,0.467251,0.467251,0.216073,0.214336,-0.007295,0.166664
151,76.981400,0.211400,0.498507,0.498507,0.224223,0.221887,-1.284683,-1.050647
151,79.447600,0.260300,0.607363,0.607363,0.254729,0.250054,0.558159,1.026518
152,51.648500,0.038000,0.010473,0.010473,0.031943,0.031805,0.606779,0.620681
152,57.174500,0.059400,0.027718,0.027718,0.063953,0.063801,-0.456161,-0.440900
152,57.818500,0.070200,0.031006,0.031006,0.069222,0.069073,0.097941,0.112903
152,63.606600,0.141800,0.082852,0.082852,0.137482,0.137449,0.432650,0.435954
152,74.022000,0.384300,0.368973,0.368973,0.385897,0.386702,-0.159948,-0.240616
152,83.399900,0.675200,0.758584,0.758584,0.683636,0.685085,-0.845195,-0.990295
152,83.901400,0.698400,0.774667,0.774667,0.697745,0.699195,0.065590,-0.079615
152,86.876800,0.784900,0.854255,0.854255,0.773549,0.774936,1.137165,0.998273
153,56.342000,0.018100,0.023967,0.023967,0.014888,0.014742,0.321815,0.336424
153,57.344200,0.010300,0.028550,0.028550,0.017701,0.017536,-0.741439,-0.724979
153,69.513900,0.143700,0.206694,0.206694,0.132375,0.131981,1.134602,1.174110
153,72.208100,0.187600,0.296948,0.296948,0.196676,0.196345,-0.909259,-0.876079
153,76.030000,0.316600,0.455972,0.455972,0.323806,0.323763,-0.721934,-0.717631
153,77.703200,0.400900,0.530824,0.530824,0.391113,0.391265,0.980493,0.965311
153,79.103300,0.450100,0.592547,0.592547,0.450940,0.451270,-0.084176,-0.117240
154,63.348300,0.016600,0.079400,0.079400,0.001200,0.000523,1.542845,1.610718
154,68.234200,0.012400,0.171585,0.171585,0.005242,0.003002,0.717169,0.941546
154,72.639400,0.002400,0.313343,0.313343,0.019588,0.014384,-1.721982,-1.200657
154,77.293800,0.074700,0.512508,0.512508,0.075519,0.071791,-0.082042,0.291413
154,77.457400,0.088400,0.519834,0.519834,0.079048,0.075797,0.936929,1.262669
155,65.926500,0.146600,0.120444,0.120444,0.137003,0.136300,0.961482,1.031897
155,68.775600,0.162600,0.185827,0.185827,0.177334,0.176695,-1.476136,-1.412090
155,72.462600,0.248400,0.306562,0.306562,0.242566,0.242133,0.584454,0.627821
155,78.124500,0.373100,0.549586,0.549586,0.370337,0.370514,0.276825,0.259044
155,78.704100,0.381800,0.575157,0.575157,0.384961,0.385217,-0.316697,-0.342325
156,60.250600,0.016800,0.047157,0.047157,0.004948,0.004701,1.187374,1.212158
156,67.382100,0.018200,0.150943,0.150943,0.018556,0.017885,-0.035705,0.031546
156,69.167100,0.029100,0.196683,0.196683,0.025733,0.024893,0.337361,0.421450
156,69.958300,0.026700,0.220065,0.220065,0.029720,0.028798,-0.302591,-0.210207
156,70.760400,0.044200,0.245740,0.245740,0.034372,0.033361,0.984640,1.085901
156,78.591000,0.128400,0.570194,0.570194,0.133649,0.131864,-0.525919,-0.346993
156,85.433900,0.356400,0.819009,0.819009,0.357193,0.356717,-0.079441,-0.031799
156,89.209900,0.531700,0.899051,0.899051,0.529859,0.531191,0.184397,0.051025
157,58.646400,0.051400,0.035791,0.035791,0.042835,0.044154,0.858130,0.725912
157,61.151200,0.089000,0.054967,0.054967,0.094102,0.096355,-0.511128,-0.736875
157,68.014500,0.507000,0.166058,0.166058,0.510699,0.513419,-0.370543,-0.643096
157,71.002200,0.739600,0.253865,0.253865,0.740242,0.741057,-0.064303,-0.145960
157,71.342400,0.778800,0.265592,0.265592,0.761623,0.762255,1.720917,1.657560
157,71.527200,0.772200,0.272105,0.272105,0.772718,0.773258,-0.051919,-0.105986
157,72.175600,0.798000,0.295733,0.295733,0.808719,0.808971,-1.073881,-1.099181
157,73.452100,0.866900,0.345515,0.345515,0.866557,0.866417,0.034406,0.048383
158,52.980500,0.093200,0.013261,0.013261,0.106869,0.106707,-1.369479,-1.353231
158,61.777200,0.334700,0.061097,0.061097,0.324361,0.324000,1.035836,1.071966
158,74.614700,0.773300,0.394044,0.394044,0.784775,0.784510,-1.149594,-1.123066
158,80.139900,0.921500,0.636540,0.636540,0.897186,0.897045,2.435898,2.450073
158,80.673400,0.903400,0.658370,0.658370,0.904702,0.904571,-0.130491,-0.117271
158,82.029500,0.919900,0.710786,0.710786,0.921636,0.921526,-0.173885,-0.162871
158,82.139200,0.928900,0.714812,0.714812,0.922878,0.922770,0.603333,0.614183
158,82.637400,0.920900,0.732669,0.732669,0.928295,0.928194,-0.740881,-0.730755
158,86.032300,0.938900,0.834373,0.834373,0.956768,0.956706,-1.790075,-1.783869
159,48.461200,-0.008800,0.005941,0.005941,0.003604,0.003699,-1.242712,-1.252199
159,51.447800,0.021900,0.010107,0.010107,0.005783,0.005920,1.614706,1.600943
159,65.939600,0.053200,0.120693,0.120693,0.055088,0.055712,-0.189181,-0.251618
159,73.897000,0.165700,0.363770,0.363770,0.171286,0.172066,-0.559657,-0.637748
159,84.107600,0.520200,0.781055,0.781055,0.511859,0.511168,0.835650,0.904909
159,84.950400,0.545600,0.805800,0.805800,0.545249,0.544394,0.035200,0.120854
159,91.929000,0.775600,0.935492,0.935492,0.784389,0.782849,-0.880531,-0.726204
160,57.907500,0.045400,0.031489,0.031489,0.034764,0.037146,1.065538,0.826980
160,59.709700,0.050000,0.042985,0.042985,0.045200,0.047922,0.480931,0.208229
160,70.695300,0.196900,0.243583,0.243583,0.200356,0.202980,-0.346248,-0.609096
160,73.022600,0.261700,0.328313,0.328313,0.262880,0.264191,-0.118173,-0.249524
160,76.332200,0.371800,0.469443,0.469443,0.370741,0.369153,0.106135,0.265225
160,76.955500,0.387400,0.497346,0.497346,0.393053,0.390821,-0.566373,-0.342699
160,79.373700,0.488800,0.604199,0.604199,0.483083,0.478270,0.572738,1.054946
161,60.013600,0.020700,0.045283,0.045283,0.009162,0.008445,1.155913,1.227756
161,63.551200,0.031900,0.082100,0.082100,0.020816,0.019662,1.110412,1.226093
161,68.201000,0.043100,0.170740,0.170740,0.059705,0.058222,-1.663632,-1.515052
161,72.828000,0.168400,0.320664,0.320664,0.158701,0.159320,0.971735,0.909674
161,73.056200,0.163900,0.329643,0.329643,0.166003,0.166860,-0.210648,-0.296530
162,54.345700,0.001200,0.016877,0.016877,0.002613,0.003005,-0.141573,-0.180839
162,54.908500,-0.002300,0.018636,0.018636,0.002845,0.003263,-0.515442,-0.557329
162,58.485100,0.019600,0.034806,0.034806,0.004879,0.005503,1.474802,1.412295
162,78.974800,0.103600,0.586972,0.586972,0.098362,0.100691,0.524743,0.291459
162,85.987800,0.239200,0.833268,0.833268,0.239808,0.238621,-0.060951,0.058002
163,55.691900,0.040500,0.021386,0.021386,0.038434,0.038909,0.207001,0.159376
163,63.899400,0.082100,0.086930,0.086930,0.086337,0.087087,-0.424470,-0.499591
163,77.436800,0.289700,0.518912,0.518912,0.280893,0.281701,0.882294,0.801386
163,81.416100,0.365400,0.687662,0.687662,0.372181,0.372739,-0.679374,-0.735238
163,90.732900,0.611400,0.921276,0.921276,0.611552,0.611224,-0.015225,0.017659
164,48.718900,0.046400,0.006220,0.006220,0.056033,0.053129,-0.965086,-0.674135
164,52.593900,0.057500,0.012384,0.012384,0.070526,0.067519,-1.305040,-1.003771
164,55.755100,0.081600,0.021625,0.021625,0.084839,0.081855,-0.324513,-0.025541
164,61.725200,0.129300,0.060565,0.060565,0.119194,0.116652,1.012453,1.267192
164,63.804000,0.147500,0.085582,0.085582,0.133730,0.131504,1.379533,1.602588
164,67.268600,0.160400,0.148353,0.148353,0.161263,0.159798,-0.086499,0.060290
164,70.821300,0.186200,0.247770,0.247770,0.194073,0.193733,-0.788715,-0.754679
164,78.591500,0.286500,0.570216,0.570216,0.282631,0.286060,0.387627,0.044065
164,84.116100,0.358900,0.781316,0.781316,0.358607,0.365624,0.029342,-0.673668
165,58.503700,0.027000,0.034918,0.034918,0.032225,0.032744,-0.523448,-0.575511
165,68.399400,0.298000,0.175837,0.175837,0.293877,0.292324,0.413041,0.568684
165,68.679000,0.302700,0.183221,0.183221,0.308900,0.307157,-0.621174,-0.446558
165,79.170300,0.868300,0.595444,0.595444,0.866734,0.862798,0.156907,0.551212
165,84.318100,0.953100,0.787442,0.787442,0.960313,0.958516,-0.722634,-0.542595
165,84.793700,0.959100,0.801366,0.801366,0.964689,0.963042,-0.559967,-0.394901
166,61.241900,0.059800,0.055818,0.055818,0.060489,0.061702,-0.069052,-0.190569
166,62.443100,0.071300,0.068317,0.068317,0.069898,0.071184,0.140437,0.011589
166,68.310500,0.133500,0.173539,0.173539,0.137894,0.139344,-0.440177,-0.585470
166,72.773900,0.231100,0.318555,0.318555,0.221269,0.222385,0.984933,0.873159
166,76.538200,0.324100,0.478652,0.478652,0.315684,0.316045,0.843171,0.807004
166,78.220400,0.361000,0.553839,0.553839,0.364215,0.364106,-0.322113,-0.311183
166,78.733600,0.372400,0.576449,0.576449,0.379647,0.379382,-0.726039,-0.699508
167,57.739900,0.119600,0.030585,0.030585,0.119679,0.118936,-0.007912,0.066496
167,58.267500,0.120500,0.033518,0.033518,0.122153,0.121393,-0.165650,-0.089419
167,65.861200,0.167000,0.119209,0.119209,0.162856,0.161797,0.415172,0.521224
167,66.858600,0.197900,0.139303,0.139303,0.168945,0.167843,2.900845,3.011299
167,68.541000,0.178700,0.179547,0.179547,0.179626,0.178447,-0.092725,0.025391
167,76.191700,0.206600,0.463173,0.463173,0.234817,0.233258,-2.826955,-2.670775
167,82.284800,0.281700,0.720105,0.720105,0.286498,0.284614,-0.480645,-0.291915
168,64.561500,-0.014400,0.096827,0.096827,0.000028,0.000029,-1.445463,-1.445577
168,65.318500,0.001900,0.109364,0.109364,0.000036,0.000038,0.186758,0.186506
168,65.990700,-0.004300,0.121669,0.121669,0.000045,0.000049,-0.435300,-0.435734
168,67.151500,0.005900,0.145720,0.145720,0.000066,0.000076,0.584454,0.583502
168,68.506700,-0.008800,0.178642,0.178642,0.000104,0.000125,-0.892087,-0.894187
168,70.244400,0.004800,0.228997,0.228997,0.000187,0.000239,0.462187,0.456973
168,71.812200,0.006200,0.282344,0.282344,0.000316,0.000427,0.589538,0.578368
168,76.041600,-0.002800,0.456488,0.456488,0.001299,0.002048,-0.410678,-0.485677
168,77.531800,0.005700,0.523163,0.523163,0.002138,0.003554,0.356863,0.214969
169,53.141300,0.016100,0.013644,0.013644,0.008137,0.007940,0.797808,0.817528
169,55.044000,0.015900,0.019085,0.019085,0.015696,0.015371,0.020409,0.053026
169,55.527100,0.013300,0.020776,0.020776,0.018528,0.018161,-0.523819,-0.486965
169,58.240500,0.037600,0.033362,0.033362,0.046449,0.045763,-0.886520,-0.817857
169,65.074800,0.348900,0.105180,0.105180,0.346526,0.345761,0.237847,0.314523
169,72.006600,0.856400,0.289461,0.289461,0.856585,0.857687,-0.018564,-0.128907
169,79.006200,0.981200,0.588337,0.588337,0.985691,0.985991,-0.449938,-0.479991
170,72.043100,0.322100,0.290808,0.290808,0.310338,0.310549,1.178375,1.157213
170,73.260700,0.357500,0.337796,0.337796,0.362858,0.362851,-0.536798,-0.536086
170,75.990000,0.498200,0.454193,0.454193,0.491259,0.490681,0.695376,0.753249
170,76.369500,0.498400,0.471109,0.471109,0.509612,0.508955,-1.123249,-1.057437
170,76.560700,0.520400,0.479659,0.479659,0.518851,0.518155,0.155150,0.224891
170,77.439200,0.550700,0.519020,0.519020,0.561043,0.560176,-1.036241,-0.949314
170,79.055200,0.640000,0.590463,0.590463,0.635997,0.634868,0.401076,0.514167
170,82.835600,0.784500,0.739572,0.739572,0.784044,0.782681,0.045673,0.182229
170,83.297800,0.800600,0.755215,0.755215,0.798800,0.797443,0.180370,0.316255
171,60.675600,0.169900,0.050701,0.050701,0.170277,0.173642,-0.037762,-0.374848
171,65.231200,0.212200,0.107849,0.107849,0.217573,0.220071,-0.538312,-0.788563
171,65.697300,0.214300,0.116158,0.116158,0.222911,0.225291,-0.862697,-1.101182
171,67.441000,0.265600,0.152301,0.152301,0.243700,0.245592,2.194057,2.004502
171,68.843500,0.264600,0.187676,0.187676,0.261349,0.262792,0.325741,0.181157
171,73.396000,0.324000,0.343244,0.343244,0.324016,0.323677,-0.001595,0.032385
171,76.430500,0.354200,0.473835,0.473835,0.369814,0.368055,-1.564311,-1.388075
171,78.002700,0.404000,0.544174,0.544174,0.394564,0.392018,0.945376,1.200391
171,82.926000,0.472800,0.742682,0.742682,0.475059,0.469971,-0.226317,0.283406
172,63.123400,0.140900,0.076502,0.076502,0.119967,0.121091,2.097208,1.984589
172,63.471800,0.106800,0.081034,0.081034,0.125536,0.126630,-1.877038,-1.986631
172,65.862600,0.168800,0.119236,0.119236,0.169935,0.170681,-0.113689,-0.188489
172,66.118900,0.160800,0.124147,0.124147,0.175370,0.176063,-1.459661,-1.529108
172,67.810900,0.225300,0.161063,0.161063,0.214696,0.214949,1.062394,1.037060
172,70.828100,0.311200,0.247997,0.247997,0.299659,0.298744,1.156254,1.247881
172,71.108700,0.299400,0.257499,0.257499,0.308473,0.307428,-0.909034,-0.804268
172,73.358000,0.380700,0.341709,0.341709,0.383826,0.381635,-0.313190,-0.093639
173,66.180800,0.297900,0.125359,0.125359,0.306170,0.305287,-0.828526,-0.740113
173,66.548600,0.338000,0.132771,0.132771,0.331804,0.331133,0.620724,0.687960
173,67.180900,0.370900,0.146377,0.146377,0.378225,0.377969,-0.733842,-0.708227
173,69.514800,0.581800,0.206720,0.206720,0.562671,0.564166,1.916420,1.766645
173,72.779400,0.771000,0.318769,0.318769,0.785807,0.788504,-1.483436,-1.753675
173,72.809000,0.793800,0.319923,0.319923,0.787402,0.790099,0.641026,0.370751
173,76.954400,0.934900,0.497296,0.497296,0.933383,0.935159,0.151943,-0.025953
174,50.879000,0.077900,0.009136,0.009136,0.087453,0.087113,-0.957052,-0.923040
174,54.517000,0.110100,0.017394,0.017394,0.110092,0.109752,0.000841,0.034849
174,55.873300,0.123100,0.022078,0.022078,0.119770,0.119435,0.333651,0.367136
174,58.148600,0.137700,0.032835,0.032835,0.137653,0.137336,0.004688,0.036515
174,61.101800,0.164600,0.054509,0.054509,0.164153,0.163874,0.044802,0.072768
174,64.071700,0.203000,0.089414,0.089414,0.194786,0.194569,0.822885,0.844706
174,72.089500,0.300600,0.292527,0.292527,0.298077,0.298152,0.252738,0.245268
174,74.553500,0.340600,0.391426,0.391426,0.335473,0.335672,0.513635,0.493692
174,77.576800,0.375600,0.525176,0.525176,0.384299,0.384666,-0.871496,-0.908270
175,51.178100,0.052000,0.009634,0.009634,0.054624,0.054244,-0.262913,-0.224849
175,55.018800,0.076700,0.019001,0.019001,0.080476,0.080026,-0.378344,-0.333210
175,59.543100,0.128600,0.041773,0.041773,0.124905,0.124404,0.370145,0.420409
175,65.335900,0.207000,0.109669,0.109669,0.210731,0.210287,-0.373816,-0.329355
175,69.261600,0.299700,0.199374,0.199374,0.289848,0.289568,0.987004,1.015122
175,74.301100,0.407900,0.380700,0.380700,0.413065,0.413141,-0.517497,-0.525101
175,75.649900,0.451400,0.439122,0.439122,0.448807,0.448996,0.259744,0.240861
175,76.117500,0.461000,0.459867,0.459867,0.461343,0.461571,-0.034320,-0.057163
175,89.776200,0.787700,0.907900,0.907900,0.789462,0.790368,-0.176516,-0.267337
176,63.589100,0.237200,0.082614,0.082614,0.244735,0.244589,-0.754938,-0.740244
176,64.077800,0.275300,0.089503,0.089503,0.261739,0.261616,1.358603,1.370946
176,65.552000,0.307700,0.113510,0.113510,0.317425,0.317388,-0.974256,-0.970628
176,68.885000,0.470700,0.188813,0.188813,0.462019,0.462241,0.869747,0.847420
176,69.285600,0.470900,0.200062,0.200062,0.480387,0.480643,-0.950489,-0.976108
176,74.059500,0.693700,0.370540,0.370540,0.689998,0.690543,0.370876,0.316300
177,55.183200,-0.008400,0.019558,0.019558,0.000088,0.000184,-0.850329,-0.859970
177,59.894400,0.008900,0.044368,0.044368,0.000370,0.000722,0.854605,0.819289
177,61.649500,0.008500,0.059797,0.059797,0.000632,0.001202,0.788220,0.731116
177,67.537700,0.000800,0.154553,0.154553,0.003818,0.006621,-0.302368,-0.583191
177,67.635800,0.018500,0.156866,0.156866,0.003934,0.006811,1.459310,1.171039
178,59.125600,0.008100,0.038877,0.038877,0.006042,0.005544,0.206145,0.256035
178,64.082900,0.002100,0.089577,0.089577,0.015424,0.014368,-1.334891,-1.229115
178,85.521700,0.493700,0.821331,0.821331,0.484400,0.482119,0.931701,1.160210
178,85.709200,0.489800,0.826211,0.826211,0.493347,0.491201,-0.355320,-0.140372
178,87.689100,0.579900,0.871471,0.871471,0.586971,0.586297,-0.708410,-0.640865
179,55.777800,0.032400,0.021711,0.021711,0.031148,0.031782,0.125457,0.061947
179,62.624100,0.129200,0.070412,0.070412,0.133148,0.134066,-0.395527,-0.487473
179,65.145200,0.222700,0.106374,0.106374,0.214588,0.215126,0.812724,0.758852
179,76.534700,0.779400,0.478496,0.478496,0.786561,0.783484,-0.717403,-0.409185
179,81.684900,0.921100,0.697920,0.697920,0.922787,0.920774,-0.168971,0.032660
179,85.587600,0.980200,0.823058,0.823058,0.966829,0.965680,1.339555,1.454707
179,90.679200,0.989200,0.920575,0.920575,0.989392,0.988911,-0.019228,0.028958
180,48.709200,0.023700,0.006209,0.006209,0.038828,0.039041,-1.515583,-1.536901
180,54.722800,0.100900,0.018036,0.018036,0.102296,0.102346,-0.139863,-0.144866
180,57.234700,0.143200,0.028011,0.028011,0.149467,0.149263,-0.627824,-0.607398
180,58.121500,0.169100,0.032681,0.032681,0.169967,0.169634,-0.086857,-0.053483
180,58.514300,0.166900,0.034982,0.034982,0.179738,0.179341,-1.286193,-1.246361
180,60.974000,0.272800,0.053340,0.053340,0.250876,0.249974,2.196475,2.286795
180,61.555500,0.272100,0.058856,0.058856,0.270189,0.269145,0.191497,0.296073
180,63.062000,0.326900,0.075728,0.075728,0.324346,0.322904,0.255850,0.400333
180,67.218500,0.487500,0.147222,0.147222,0.495731,0.493195,-0.824584,-0.570563
181,61.078800,0.012500,0.054296,0.054296,0.005020,0.005453,0.749363,0.705984
181,61.356100,0.000600,0.056907,0.056907,0.005611,0.006085,-0.502079,-0.549534
181,68.544400,0.094700,0.179636,0.179636,0.093144,0.096467,0.155877,-0.177043
181,75.088700,0.589300,0.414510,0.414510,0.590419,0.590364,-0.112108,-0.106549
181,78.259400,0.834600,0.555566,0.555566,0.838284,0.835678,-0.369085,-0.107956
181,78.791100,0.869000,0.578965,0.578965,0.865312,0.862696,0.369474,0.631604
182,56.529500,0.183700,0.024766,0.024766,0.177571,0.176678,0.614038,0.703501
182,58.537500,0.198300,0.035123,0.035123,0.197548,0.196825,0.075324,0.147771
182,63.336600,0.251100,0.079247,0.079247,0.251973,0.251814,-0.087454,-0.071546
182,64.016500,0.254100,0.088611,0.088611,0.260438,0.260377,-0.634980,-0.628906
182,69.215200,0.331300,0.198049,0.198049,0.330923,0.331748,0.037726,-0.044861
182,69.254600,0.322800,0.199174,0.199174,0.331494,0.332326,-0.870982,-0.954321
182,71.926200,0.378500,0.286504,0.286504,0.371246,0.372607,0.726753,0.590425
182,73.614100,0.399200,0.352113,0.352113,0.397333,0.399043,0.187009,0.015701
183,62.160000,0.117100,0.065156,0.065156,0.111102,0.113415,0.600891,0.369224
183,70.830600,0.280900,0.248081,0.248081,0.276886,0.275765,0.402181,0.514454
183,71.279500,0.280300,0.263398,0.263398,0.288640,0.287185,-0.835520,-0.689777
183,74.712700,0.379200,0.398247,0.398247,0.387295,0.382914,-0.811008,-0.372059
183,75.790800,0.426800,0.445354,0.445354,0.420800,0.415427,0.601105,1.139402
184,56.990600,0.049300,0.026843,0.026843,0.039708,0.039562,0.960958,0.975639
184,58.852600,0.041500,0.037089,0.037089,0.054611,0.054470,-1.313572,-1.299422
184,63.345600,0.104700,0.079365,0.079365,0.114596,0.114590,-0.991466,-0.990873
184,65.234700,0.155600,0.107909,0.107909,0.153756,0.153896,0.184696,0.170759
184,69.704200,0.297800,0.212345,0.212345,0.288449,0.289216,0.936885,0.860018
184,76.047000,0.562100,0.456728,0.456728,0.558710,0.560563,0.339613,0.153961
184,78.374000,0.657200,0.560634,0.560634,0.657854,0.659856,-0.065524,-0.266107
184,83.905900,0.833100,0.774808,0.774808,0.838486,0.840133,-0.539617,-0.704568
185,63.984100,0.012500,0.088143,0.088143,0.016136,0.016262,-0.364272,-0.376863
185,66.989900,0.045900,0.142149,0.142149,0.041621,0.041814,0.428647,0.409332
185,67.409100,0.053000,0.151564,0.151564,0.047389,0.047588,0.562137,0.542219
185,71.833900,0.181300,0.283133,0.283133,0.172604,0.172588,0.871200,0.872832
185,75.371000,0.377200,0.426845,0.426845,0.396195,0.395306,-1.903052,-1.813957
185,75.714500,0.427400,0.441977,0.441977,0.423101,0.422108,0.430731,0.530201
185,79.302200,0.700900,0.601129,0.601129,0.701044,0.699422,-0.014430,0.148029
185,80.358200,0.775700,0.645547,0.645547,0.767526,0.765952,0.818916,0.976622
186,55.204200,0.016700,0.019630,0.019630,0.020823,0.020569,-0.413031,-0.387647
186,57.419200,0.023600,0.028926,0.028926,0.031909,0.031608,-0.832473,-0.802239
186,57.500700,0.032800,0.029339,0.029339,0.032411,0.032108,0.038952,0.069338
186,59.309800,0.043700,0.040130,0.040130,0.045722,0.045395,-0.202607,-0.169843
186,60.377100,0.062300,0.048186,0.048186,0.055872,0.055544,0.644003,0.676816
186,70.391500,0.305400,0.233687,0.233687,0.300309,0.301555,0.510043,0.385233
186,71.120700,0.335300,0.257911,0.257911,0.331468,0.332978,0.383906,0.232626
186,71.136600,0.325800,0.258457,0.258457,0.332166,0.333681,-0.637735,-0.789604
186,74.951900,0.514500,0.408569,0.408569,0.514111,0.516972,0.038960,-0.247641
187,65.013700,0.589900,0.104153,0.104153,0.594686,0.594053,-0.479442,-0.416120
187,68.141300,0.885800,0.169230,0.169230,0.888015,0.889312,-0.221871,-0.351866
187,70.967500,0.983900,0.252688,0.252688,0.973280,0.973982,1.063935,0.993633
187,71.176300,0.973200,0.259823,0.259823,0.976059,0.976713,-0.286394,-0.351956
187,71.858700,0.999000,0.284037,0.284037,0.983309,0.983823,1.572018,1.520497
187,72.145900,0.983700,0.294625,0.294625,0.985670,0.986133,-0.197394,-0.243710
187,75.676800,1.001000,0.440311,0.440311,0.997841,0.997948,0.316517,0.305777
188,57.300900,0.014000,0.028336,0.028336,0.010151,0.010138,0.385598,0.386895
188,66.149900,0.074300,0.124753,0.124753,0.058958,0.058714,1.537010,1.561532
